procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 111129188 2572132 74007820    0    0  4497  5401 2392    1  0  0 99  0  0  0
12  5   5120 111065252 2572132 74008332    0    0 204800 14900 38637 106490 15  1 81  3  0  0
12  8   5120 111056068 2572132 74010168    0    0 746128 307484 122966 383242  8  3 78 12  0  0
10 11   5120 111055500 2572132 74011896    0    0 695008 385220 131029 387181  9  3 77 12  0  0
11  7   5120 111051804 2572132 74013672    0    0 719216 405448 136361 399667  9  3 77 12  0  0
10 10   5120 111053164 2572132 74015496    0    0 737104 391992 136793 404093  9  3 77 12  0  0
10 10   5120 111052896 2572132 74017308    0    0 733952 389252 134644 403385  9  3 77 12  0  0
11  9   5120 111045412 2572132 74019120    0    0 742416 394260 135147 406155  9  3 77 12  0  0
17  6   5120 111041384 2572132 74020960    0    0 737760 403700 134187 403034  9  3 77 12  0  0
11  7   5120 111041216 2572132 74022788    0    0 739184 400640 134433 404776  9  3 77 12  0  0
 8 12   5120 111037608 2572132 74024588    0    0 729904 436500 136514 403281  9  3 77 12  0  0
 7 12   5120 111038288 2572132 74026348    0    0 713152 475328 135099 394994  9  3 77 12  0  0
 6 10   5120 111038220 2572132 74028128    0    0 713008 474420 135906 395985  9  3 77 12  0  0
10  8   5120 111031360 2572132 74029888    0    0 714400 479068 135344 396839  9  3 76 12  0  0
10  8   5120 111029492 2572132 74031680    0    0 716528 477904 136282 396545  9  3 77 12  0  0
11 10   5120 111025924 2572132 74033452    0    0 720528 476704 136358 399386  9  3 77 12  0  0
 9  9   5120 111022596 2572132 74035220    0    0 719232 476044 137543 399999  9  3 77 12  0  0
14  5   5120 111022332 2572132 74037024    0    0 722016 476384 136967 400136  9  3 77 12  0  0
10 10   5120 111019532 2572132 74038784    0    0 719344 475752 136250 399515  9  3 76 12  0  0
13  6   5120 111020620 2572132 74040580    0    0 720672 472308 135676 398317  9  3 77 12  0  0
 9 10   5120 111022396 2572132 74042360    0    0 722032 485036 137786 402741  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9   5120 111016480 2572132 74044152    0    0 720400 483972 136821 399825  9  3 77 12  0  0
10  9   5120 111017052 2572132 74045900    0    0 717376 470932 135427 396603  9  3 76 12  0  0
 7 11   5120 111015716 2572132 74047668    0    0 712544 474168 135739 396965  9  3 76 12  0  0
 9 10   5120 111012764 2572132 74049428    0    0 714144 470952 136053 396764  9  3 77 12  0  0
11 12   5120 111009020 2572132 74051200    0    0 717472 476240 136238 398848  9  3 77 12  0  0
13  7   5120 111003120 2572132 74052984    0    0 719120 478692 136375 401046  9  3 77 12  0  0
 9  9   5120 111000548 2572132 74054748    0    0 716896 474236 136086 400522  9  3 77 12  0  0
 8 11   5120 110998300 2572132 74056520    0    0 713760 474708 135857 397260  9  3 77 12  0  0
12  7   5120 111000080 2572132 74058292    0    0 719472 477228 136458 398637  9  3 76 12  0  0
24  9   5120 110997172 2572132 74060068    0    0 716704 486776 136899 399464  9  3 77 12  0  0
23  8   5120 110998204 2572132 74061856    0    0 720672 471576 136811 398923  9  3 76 12  0  0
 5 15   5120 110998196 2572132 74063652    0    0 723040 479708 136670 402381  9  3 77 12  0  0
 7 13   5120 110991372 2572132 74065440    0    0 716992 476232 135528 397047  9  3 77 12  0  0
 9 10   5120 110987516 2572132 74067204    0    0 718880 478988 136589 399897  9  3 77 12  0  0
 9 10   5120 110982268 2572132 74068980    0    0 714400 470320 135859 396872  9  3 77 12  0  0
 7 11   5120 110978284 2572132 74070728    0    0 711680 477396 135516 396577  9  3 77 12  0  0
10  9   5120 110973828 2572132 74072552    0    0 714160 474700 136813 396980  9  3 76 12  0  0
 6 12   5120 110972608 2572132 74074340    0    0 718240 480328 137037 400389  9  3 76 12  0  0
16  6   5120 110966136 2572132 74076116    0    0 720160 474772 137407 402514  9  3 76 12  0  0
10  7   5120 110968824 2572132 74077904    0    0 720896 479852 136476 398139  9  3 76 12  0  0
 9  9   5120 110963876 2572132 74079692    0    0 718624 475332 136822 400444  9  3 76 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 15   5120 110969764 2572132 74081432    0    0 720144 486756 136614 401118  9  3 77 12  0  0
11  9   5120 110970168 2572132 74083212    0    0 715296 463824 136434 396382  9  3 77 12  0  0
 5 12   5120 110967920 2572132 74085004    0    0 720272 481216 137937 399262  9  3 76 12  0  0
12 10   5120 110970136 2572132 74086796    0    0 724496 476204 138675 401491  9  3 76 12  0  0
22  8   5120 110962888 2572132 74088568    0    0 716640 474132 136842 395138  9  3 77 12  0  0
14  6   5120 110962044 2572132 74090340    0    0 716272 474192 136117 398968  9  3 77 12  0  0
 9 11   5120 110966888 2572132 74092116    0    0 714400 474936 136111 397115  9  3 77 12  0  0
10  8   5120 110960156 2572132 74093884    0    0 722112 477568 138455 400069  9  3 76 12  0  0
11  8   5120 110955840 2572132 74095664    0    0 721824 477704 137421 402045  9  3 77 12  0  0
10  8   5120 110950480 2572132 74097448    0    0 719424 484868 137774 401179  9  3 76 12  0  0
 7 11   5120 110950168 2572132 74099216    0    0 717856 475060 136808 399227  9  3 77 12  0  0
 9 10   5120 110955904 2572132 74100992    0    0 716032 474700 136815 399274  9  3 76 12  0  0
 9 10   5120 110950836 2572132 74102748    0    0 714448 482200 136743 397394  9  3 77 12  0  0
14  7   5120 110949116 2572132 74104516    0    0 716816 482304 137665 400712  9  3 76 12  0  0
10  9   5120 110947440 2572132 74106292    0    0 716144 474460 136178 399018  9  3 77 12  0  0
10  8   5120 110944472 2572132 74108068    0    0 715568 477284 136455 397963  9  3 77 12  0  0
 6 12   5120 110943700 2572132 74109828    0    0 711088 469744 136022 398407  9  3 76 12  0  0
11  8   5120 110939920 2572132 74111604    0    0 719984 484720 136954 403316  9  3 77 12  0  0
