You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 10:52:52|                   |           |           |           |           
15-05 10:52:53| 98   1   0   0   0| 128M  243M| 934B 1285B|   0     0 | 110k   64k
15-05 10:52:54| 97   2   1   0   0| 116M  304M| 892B 1220B|   0     0 | 139k   67k
15-05 10:52:55| 97   2   1   0   0| 109M  309M| 846B 1153B|   0     0 | 113k   72k
15-05 10:52:56| 98   2   1   0   0| 121M  259M| 693B 1042B|   0     0 | 113k   70k
15-05 10:52:57| 96   2   2   0   0| 118M  195M| 647B  877B|   0     0 | 153k   65k
15-05 10:52:58| 92   1   6   0   0| 125M  293M| 758B 1233B|   0     0 | 133k   65k
15-05 10:52:59| 46  29  20   2   0| 560M  199M|1238B 1531B|   0     0 | 487k 1288k
15-05 10:53:00| 48  34  13   2   0| 555M  315M|1012B 1440B|   0     0 | 355k 1592k
15-05 10:53:01| 46  37  13   1   0| 443M  227M| 830B 1242B|   0     0 | 352k 1549k
15-05 10:53:02| 46  34  13   2   0| 458M  305M| 710B 1076B|   0     0 | 348k 1564k
15-05 10:53:03| 47  36  12   2   0| 508M  352M|1056B 1574B|   0     0 | 362k 1567k
15-05 10:53:04| 46  36  12   1   0| 418M  229M|1688B 1590B|   0     0 | 354k 1551k
15-05 10:53:05| 46  36  12   1   0| 467M  317M|1204B 1076B|   0     0 | 361k 1560k
15-05 10:53:06| 47  33  12   2   0| 503M  326M| 860B 1392B|   0     0 | 355k 1567k
15-05 10:53:07| 46  37  12   1   0| 414M  235M|2047B 2892B|   0     0 | 353k 1541k
15-05 10:53:08| 46  37  12   1   0| 424M  274M|1509B 2128B|   0     0 | 356k 1547k
15-05 10:53:09| 48  36  12   2   0| 489M  309M|1529B 1969B|   0     0 | 362k 1555k
15-05 10:53:10| 46  36  12   2   0| 459M  302M| 754B 1300B|   0     0 | 356k 1543k
15-05 10:53:11| 49  31  12   3   0| 515M  318M|1520B 2055B|   0     0 | 346k 1556k
15-05 10:53:12| 46  36  12   1   0| 444M  245M|1347B 1888B|   0     0 | 357k 1543k
15-05 10:53:13| 47  37  12   1   0| 449M  288M|1100B 1574B|   0     0 | 366k 1546k
15-05 10:53:14| 47  36  12   2   0| 462M  307M|1589B 2006B|   0     0 | 359k 1545k
15-05 10:53:15| 46  37  11   1   0| 433M  237M|1510B 1854B|   0     0 | 361k 1530k
15-05 10:53:16| 47  36  11   2   0| 474M  307M|1147B 1656B|   0     0 | 369k 1531k
15-05 10:53:17| 46  37  12   1   0| 451M  292M|1781B 2072B|   0     0 | 366k 1534k
15-05 10:53:18| 47  36  12   1   0| 437M  246M|  12k 6625B|   0     0 | 358k 1537k
15-05 10:53:19| 48  35  11   2   0| 493M  318M|1443B 1655B|   0     0 | 357k 1543k
15-05 10:53:20| 47  36  12   2   0| 456M  296M|1145B 1505B|   0     0 | 371k 1537k
15-05 10:53:21| 47  37  11   1   0| 467M  304M|1210B 1655B|   0     0 | 368k 1534k
15-05 10:53:22| 45  38  11   1   0| 411M  226M|1534B 1764B|   0     0 | 373k 1537k
