You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 20:30:03|                   |           |           |           |           
29-04 20:30:04|  3   1  94   2   0| 138M  337M| 678B  402B|   0     0 |  39k  123k
29-04 20:30:05|  3   1  94   2   0| 174M   54M| 346B  514B|   0     0 |  37k  129k
29-04 20:30:06|  5   1  92   2   0| 177M   84M|1248B 1616B|   0     0 |  64k  195k
29-04 20:30:07|  5   1  92   2   0| 176M   83M| 695B  755B|   0     0 |  63k  195k
29-04 20:30:08|  5   1  92   2   0| 176M   83M|1191B 1636B|   0     0 |  63k  193k
29-04 20:30:09|  5   1  92   2   0| 174M   81M| 784B  584B|   0     0 |  63k  189k
29-04 20:30:10|  5   1  92   2   0| 177M   84M| 976B 1012B|   0     0 |  64k  194k
29-04 20:30:11|  5   1  92   2   0| 173M   83M| 713B  920B|   0     0 |  63k  191k
29-04 20:30:12|  5   1  92   2   0| 175M   83M| 406B  348B|   0     0 |  64k  192k
29-04 20:30:13|  5   1  92   2   0| 176M   83M| 653B  764B|   0     0 |  63k  191k
29-04 20:30:14|  5   1  92   2   0| 176M   82M|1056B  816B|   0     0 |  64k  192k
29-04 20:30:15|  5   1  92   2   0| 174M   81M| 723B  927B|   0     0 |  63k  189k
29-04 20:30:16|  5   1  92   2   0| 174M   93M|1357B 1508B|   0     0 |  64k  191k
29-04 20:30:17|  5   1  92   2   0| 177M   93M| 652B  755B|   0     0 |  64k  193k
29-04 20:30:18|  5   1  92   2   0| 178M   92M| 777B  765B|   0     0 |  62k  190k
29-04 20:30:19|  5   1  92   2   0| 176M   91M| 933B  815B|   0     0 |  62k  191k
29-04 20:30:20|  5   1  92   2   0| 176M   95M| 906B  927B|   0     0 |  63k  192k
29-04 20:30:21|  5   1  92   2   0| 173M   96M| 780B  928B|   0     0 |  61k  187k
29-04 20:30:22|  5   1  92   2   0| 174M   97M| 725B  761B|   0     0 |  62k  187k
