procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   5120 59902188 2571148 113196348    0    0  4419  5322 2341    1  0  0 99  0  0  0
158  2   5120 59841748 2571148 113196384    0    0 88368 353140 111735 81602 94  2  4  0  0  0
131  0   5120 59826364 2571148 113196388    0    0 85424 352208 113135 72271 97  2  1  0  0  0
149  0   5120 59818308 2571148 113196400    0    0 86992 334372 173576 72598 96  2  2  0  0  0
151  1   5120 59805148 2571148 113196408    0    0 94416 332700 112870 66602 97  2  2  0  0  0
154  0   5120 59775904 2571148 113196416    0    0 84448 384704 201704 76716 96  2  2  0  0  0
103  1   5120 59767960 2571148 113196428    0    0 74000 340780 115835 72273 97  2  2  0  0  0
127  0   5120 59734504 2571148 113196440    0    0 76400 343092 113473 66944 97  2  1  0  0  0
120  0   5120 59715764 2571148 113196448    0    0 78272 340844 114244 66522 97  2  2  0  0  0
164  1   5120 59699032 2571148 113196460    0    0 73376 341136 111355 66389 97  2  2  0  0  0
187  0   5120 59681744 2571148 113196468    0    0 87120 342548 111337 68389 96  2  2  0  0  0
146  1   5120 59635556 2571148 113196480    0    0 79584 343944 116553 73005 97  2  1  0  0  0
137  1   5120 59614352 2571148 113196492    0    0 79200 341536 124769 70924 97  2  1  0  0  0
80  8   5120 58410752 2571148 113196580    0    0 137072 359992 751675 352751 59 30 10  1  0  0
252  2   5120 58367108 2571148 113198616    0    0 426768 250716 338335 1609342 42 43 14  1  0  0
124 15   5120 58388744 2571148 113200704    0    0 437712 252892 342226 1604688 43 43 13  1  0  0
94  3   5120 58408340 2571148 113202620    0    0 402576 173212 341725 1575276 41 45 13  1  0  0
31  1   5120 58401408 2571148 113204680    0    0 423792 224844 336825 1607606 42 44 13  1  0  0
208  6   5120 58367860 2571148 113206740    0    0 426224 154352 341113 1631452 43 43 13  1  0  0
234 13   5120 58365556 2571148 113208968    0    0 469504 290752 344977 1631956 43 42 13  1  0  0
131  4   5120 58364116 2571148 113211240    0    0 468112 225716 339989 1642989 43 42 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
129  2   5120 58337132 2571148 113213436    0    0 458592 224536 336139 1629669 43 42 14  1  0  0
118 11   5120 58326244 2571148 113215524    0    0 435920 161124 326039 1600956 41 43 14  1  0  0
143  9   5120 58315264 2571148 113217600    0    0 430576 194116 344452 1564284 42 45 12  1  0  0
87  6   5120 58297064 2571148 113219648    0    0 416000 188228 388935 1561005 42 45 12  1  0  0
52  2   5120 58261688 2571148 113221720    0    0 428480 323980 435249 1573664 42 45 12  1  0  0
72  8   5120 58191484 2571148 113223568    0    0 391280 173836 491947 1538206 41 46 12  1  0  0
130  2   5120 58147536 2571148 113225432    0    0 383408 316296 361657 1550820 42 45 13  1  0  0
78  2   5120 58164892 2571148 113227228    0    0 370912 173652 347390 1533395 41 47 12  1  0  0
113  8   5120 58136440 2571148 113229216    0    0 402432 325084 361730 1568295 43 45 12  1  0  0
46  5   5120 58159976 2571148 113231136    0    0 404448 307508 355407 1588394 43 44 12  1  0  0
34  3   5120 58124780 2571148 113233168    0    0 421408 215496 345761 1560138 42 45 12  1  0  0
55  0   5120 58146088 2571148 113235036    0    0 394416 184972 352699 1538820 42 46 11  1  0  0
102  3   5120 58122088 2571148 113236972    0    0 400608 343488 349864 1579184 43 43 13  1  0  0
112  1   5120 58110532 2571148 113239088    0    0 429456 200220 351366 1589234 44 43 12  1  0  0
66  0   5120 58135464 2571148 113240888    0    0 381840 180124 358020 1573420 42 46 12  1  0  0
174  1   5120 58122040 2571148 113242856    0    0 398800 191328 353835 1567255 42 45 12  1  0  0
203  9   5120 58109816 2571148 113244676    0    0 377312 193232 356375 1556346 43 45 12  1  0  0
176  4   5120 58148692 2571148 113246768    0    0 428816 376492 367771 1597416 43 44 12  1  0  0
160  3   5120 58134628 2571148 113248716    0    0 418384 193920 360949 1590215 43 45 12  1  0  0
35  4   5120 58133384 2571148 113250928    0    0 447280 576020 358119 1598149 44 43 12  1  0  0
133  7   5120 58136016 2571148 113253092    0    0 460944 203648 351504 1560512 43 44 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  3   5120 58161656 2571148 113255384    0    0 467488 455224 356158 1581258 44 43 12  1  0  0
65  5   5120 58184596 2571148 113257588    0    0 454608 311048 345765 1574640 43 44 12  1  0  0
53  3   5120 58187552 2571148 113259560    0    0 411872 240536 353920 1543418 42 46 12  1  0  0
120  9   5120 58197276 2571148 113262020    0    0 509280 418808 364358 1550280 45 41 12  2  0  0
216 10   5120 58202524 2571148 113264112    0    0 431360 350500 356356 1593922 43 43 12  1  0  0
47  0   5120 58202308 2571148 113266008    0    0 387136 229692 362582 1563250 43 45 11  1  0  0
129  6   5120 58204168 2571148 113267904    0    0 400064 252820 366044 1557170 43 45 11  1  0  0
157  4   5120 58209412 2571148 113270192    0    0 454464 530348 364736 1601569 44 43 12  1  0  0
118 14   5120 58220604 2571148 113272220    0    0 428128 245704 363276 1569377 43 45 11  1  0  0
67  7   5120 58206504 2571148 113274692    0    0 486992 366056 361336 1567897 44 43 12  1  0  0
34  0   5120 58207772 2571148 113276640    0    0 405200 232568 357174 1524174 42 46 11  1  0  0
120  2   5120 58213572 2571148 113278620    0    0 413776 237048 362015 1514009 43 46 10  1  0  0
61 20   5120 58216336 2571148 113281156    0    0 516416 362764 361255 1580597 45 42 11  1  0  0
106  3   5120 58221452 2571148 113283304    0    0 443488 392248 356459 1543495 43 45 12  1  0  0
210  5   5120 58233720 2571148 113285256    0    0 395840 241768 360348 1516242 42 46 11  1  0  0
186  3   5120 58236956 2571148 113287288    0    0 429488 437704 361253 1556233 44 44 11  1  0  0
58 10   5120 58234924 2571148 113289316    0    0 418032 251228 365277 1569724 43 45 11  1  0  0
124 11   5120 58231232 2571148 113291540    0    0 454912 512932 365614 1584250 45 42 12  1  0  0
79  6   5120 58231952 2571148 113293648    0    0 452592 275848 370335 1577626 44 44 11  1  0  0
11  0   5120 58233680 2571148 113296372    0    0 548112 329744 372368 1621511 47 40 12  2  0  0
42  2   5120 58229520 2571148 113298432    0    0 420368 328084 356253 1537703 42 46 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  4   5120 58229604 2571148 113300432    0    0 405712 254824 369755 1521941 43 46 11  1  0  0
128 14   5120 58234608 2571148 113302208    0    0 375536 237740 363672 1497706 42 47 10  1  0  0
147  3   5120 58232284 2571148 113304228    0    0 434160 278132 362382 1534650 43 45 11  1  0  0
202 10   5120 58230292 2571148 113306804    0    0 515680 452232 366790 1597346 46 41 12  1  0  0
155  4   5120 58226464 2571148 113309124    0    0 489216 309428 386653 1582959 46 43 10  1  0  0
129  3   5120 58228820 2571148 113311660    0    0 512400 326616 380089 1615640 46 42 11  1  0  0
24  1   5120 58227136 2571148 113313724    0    0 429040 398876 374955 1584272 44 44 11  1  0  0
69 13   5120 58229488 2571148 113315844    0    0 466656 301948 375714 1569414 45 44 11  1  0  0
188  4   5120 58230756 2571148 113318244    0    0 467568 305604 367692 1604969 45 42 12  1  0  0
228 22   5120 58236216 2571148 113320328    0    0 425184 385156 373886 1579186 43 44 11  1  0  0
86  3   5120 58238432 2571148 113322376    0    0 425872 284304 367160 1559527 43 45 11  1  0  0
248  8   5120 58240924 2571148 113324152    0    0 374272 250440 368394 1544837 42 46 11  1  0  0
208  7   5120 58249912 2571148 113326076    0    0 403952 367580 367352 1537038 43 45 11  1  0  0
41  2   5120 58253600 2571148 113327864    0    0 366864 253812 361442 1491290 41 48 11  1  0  0
141  7   5120 58257516 2571148 113329904    0    0 416288 277692 360803 1519795 42 46 11  1  0  0
36  1   5120 58256472 2571148 113331932    0    0 429936 381468 361660 1532944 43 45 12  1  0  0
252  5   5120 58253148 2571148 113333836    0    0 399376 304476 367346 1508654 43 46 10  1  0  0
199  3   5120 58251216 2571148 113335712    0    0 360576 247840 363975 1489870 42 47 10  1  0  0
60  2   5120 58242904 2571148 113337708    0    0 422592 290936 359848 1533244 42 46 11  1  0  0
174  6   5120 58237060 2571148 113339720    0    0 406352 277100 370836 1515539 43 46 10  1  0  0
23  2   5120 58226760 2571148 113341680    0    0 419264 387520 364455 1530877 42 46 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  2   5120 58221256 2571148 113343528    0    0 375808 260500 363776 1493926 42 47 10  1  0  0
72  3   5120 58220736 2571148 113345516    0    0 405792 282392 361819 1511140 43 45 11  1  0  0
