You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 02:28:13|                   |           |           |           |           
15-05 02:28:14| 98   1   1   0   0|   0   312M|1588B 1842B|   0     0 | 101k   41k
15-05 02:28:15| 98   1   1   0   0|   0   312M|1432B 1868B|   0     0 | 101k   42k
15-05 02:28:16| 97   1   2   0   0|   0   313M|1899B 2684B|   0     0 | 138k   50k
15-05 02:28:17| 97   1   2   0   0|   0   313M|1256B 1483B|   0     0 | 100k   46k
15-05 02:28:18| 97   1   2   0   0|   0   313M|1412B 2075B|   0     0 | 134k   44k
15-05 02:28:19| 98   1   1   0   0|   0   312M|1835B 2180B|   0     0 | 101k   45k
15-05 02:28:20| 98   1   1   0   0|   0   313M|1422B 1475B|   0     0 | 102k   50k
15-05 02:28:21| 98   1   1   0   0|   0   313M|1326B 1642B|   0     0 | 102k   47k
15-05 02:28:22| 98   1   1   0   0|   0   313M|1209B 1489B|   0     0 | 101k   45k
15-05 02:28:23| 98   1   1   0   0|   0   311M|1873B 2386B|   0     0 | 101k   47k
15-05 02:28:24| 98   1   1   0   0|   0   313M|1692B 2100B|   0     0 | 101k   45k
15-05 02:28:25| 92   2   5   0   0|   0   314M|1211B 1494B|   0     0 | 140k   87k
15-05 02:28:26| 60  32   6   0   0|   0   358M|1446B 2083B|   0     0 | 604k  741k
15-05 02:28:27| 77  16   6   0   0|   0   376M|1703B 2187B|   0     0 | 188k  900k
15-05 02:28:28| 79  16   4   0   0|   0   382M|1413B 1987B|   0     0 | 200k  899k
15-05 02:28:29| 79  16   4   0   0|   0   387M|1481B 2031B|   0     0 | 162k  927k
15-05 02:28:30| 79  16   4   0   0|   0   387M|1779B 2038B|   0     0 | 158k  930k
15-05 02:28:31| 78  15   5   0   0|   0   389M|1040B 1573B|   0     0 | 155k  932k
15-05 02:28:32| 80  16   3   0   0|   0   390M| 920B 1472B|   0     0 | 157k  940k
15-05 02:28:33| 80  15   3   0   0|   0   390M|1282B 1606B|   0     0 | 153k  933k
15-05 02:28:34| 79  15   4   0   0|   0   394M|1916B 2447B|   0     0 | 153k  924k
15-05 02:28:35| 79  15   4   0   0|   0   393M|2404B 2018B|   0     0 | 155k  942k
