You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 23:33:19|                   |           |           |           |           
29-04 23:33:20| 80   0  20   0   0|   0    20k| 780B  814B|   0     0 |  83k 6953 
29-04 23:33:21| 77   0  23   0   0|   0     0 | 787B  928B|   0     0 |  73k 6642 
29-04 23:33:22| 50   2  44   3   0| 173M   43M| 720B  928B|   0     0 | 136k  130k
29-04 23:33:23| 44  14  22  16   0|1072M  297M| 785B  761B|   0     0 | 287k 1305k
29-04 23:33:24| 44  17  21  14   0| 710M  537M|1762B 1731B|   0     0 | 317k 1397k
29-04 23:33:25| 46  17  20  12   0| 698M  499M| 780B  761B|   0     0 | 329k 1440k
29-04 23:33:26| 43  15  21  17   0| 805M  631M| 783B  927B|   0     0 | 319k 1338k
29-04 23:33:27| 43  15  20  16   0| 714M  539M| 721B  927B|   0     0 | 311k 1363k
29-04 23:33:28| 45  16  20  15   0| 733M  482M| 782B  761B|   0     0 | 317k 1407k
29-04 23:33:29| 46  17  19  13   0| 722M  517M|1052B  816B|   0     0 | 326k 1430k
29-04 23:33:30| 45  16  22  14   0| 711M  539M| 286B  348B|   0     0 | 314k 1395k
29-04 23:33:31| 44  16  20  14   0| 752M  562M| 834B  995B|   0     0 | 319k 1388k
29-04 23:33:32| 48  18  20  10   0| 662M  432M| 286B  662B|   0     0 | 332k 1506k
29-04 23:33:33| 43  16  22  14   0| 746M  568M| 346B  496B|   0     0 | 318k 1392k
29-04 23:33:34| 45  16  20  14   0| 737M  549M| 992B  476B|   0     0 | 321k 1399k
29-04 23:33:35| 45  16  20  14   0| 746M  566M| 721B  911B|   0     0 | 320k 1387k
29-04 23:33:36| 42  16  21  15   0| 692M  527M| 782B 1002B|   0     0 | 307k 1356k
29-04 23:33:37| 41  14  22  18   0| 706M  520M|1096B 1003B|   0     0 | 294k 1327k
29-04 23:33:38| 44  16  20  15   0| 727M  437M| 346B  348B|   0     0 | 308k 1393k
29-04 23:33:39| 42  15  21  18   0| 742M  537M|1043B  889B|   0     0 | 298k 1316k
29-04 23:33:40| 41  14  22  19   0| 764M  551M| 714B  754B|   0     0 | 297k 1289k
29-04 23:33:41| 42  15  21  18   0| 729M  535M| 346B  514B|   0     0 | 300k 1330k
29-04 23:33:42| 42  16  21  17   0| 701M  516M| 978B 9516B|   0     0 | 304k 1342k
29-04 23:33:43| 42  15  21  17   0| 718M  520M| 783B  765B|   0     0 | 301k 1341k
29-04 23:33:44| 42  15  21  17   0| 706M  517M|1116B  816B|   0     0 | 301k 1337k
29-04 23:33:45| 40  15  21  19   0| 769M  550M| 719B  765B|   0     0 | 299k 1291k
29-04 23:33:46| 41  13  22  19   0| 715M  516M| 572B  696B|   0     0 | 293k 1294k
29-04 23:33:47| 38  12  23  22   0| 762M  531M| 286B  514B|   0     0 | 276k 1221k
29-04 23:33:48| 42  15  21  17   0| 726M  514M| 346B  348B|   0     0 | 303k 1340k
29-04 23:33:49| 42  15  21  17   0| 748M  544M| 618B  402B|   0     0 | 305k 1336k
29-04 23:33:50| 47  17  20  12   0| 676M  465M| 558B  760B|   0     0 | 322k 1459k
29-04 23:33:51| 45  17  20  13   0| 699M  495M| 512B  696B|   0     0 | 322k 1427k
29-04 23:33:52| 45  16  20  14   0| 733M  555M| 286B  514B|   0     0 | 325k 1403k
29-04 23:33:53| 44  16  20  15   0| 747M  565M| 346B  348B|   0     0 | 320k 1395k
29-04 23:33:54| 46  17  20  13   0| 705M  507M| 618B  476B|   0     0 | 323k 1429k
29-04 23:33:55| 47  17  20  11   0| 656M  445M| 730B  835B|   0     0 | 321k 1468k
29-04 23:33:56| 44  16  21  15   0| 726M  549M| 790B 1001B|   0     0 | 317k 1383k
29-04 23:33:57| 43  15  21  15   0| 757M  569M| 729B  920B|   0     0 | 313k 1376k
29-04 23:33:58| 44  16  20  15   0| 749M  555M| 789B  754B|   0     0 | 320k 1383k
29-04 23:33:59| 48  17  19  10   0| 676M  434M|1054B  817B|   0     0 | 333k 1496k
29-04 23:34:00| 41  15  21  18   0| 772M  635M| 662B  764B|   0     0 | 311k 1318k
29-04 23:34:01| 45  16  20  14   0| 720M  536M|1017B 1102B|   0     0 | 322k 1411k
29-04 23:34:02| 45  17  20  13   0| 695M  502M| 671B  920B|   0     0 | 325k 1430k
29-04 23:34:03| 45  17  19  13   0| 719M  501M| 928B  820B|   0     0 | 327k 1440k
29-04 23:34:04| 44  16  21  15   0| 737M  548M|1798B 1214B|   0     0 | 317k 1384k
29-04 23:34:05| 43  15  20  17   0| 729M  542M| 783B  761B|   0     0 | 311k 1357k
29-04 23:34:06| 42  15  21  18   0| 731M  538M|1096B 1625B|   0     0 | 300k 1327k
29-04 23:34:07| 44  16  21  15   0| 725M  543M|1609B 1796B|   0     0 | 316k 1385k
29-04 23:34:08| 48  19  19   9   0| 624M  399M| 755B  755B|   0     0 | 333k 1514k
29-04 23:34:09| 44  15  21  15   0| 723M  546M|1103B  815B|   0     0 | 316k 1387k
29-04 23:34:10| 44  16  20  15   0| 742M  544M| 226B  348B|   0     0 | 319k 1389k
29-04 23:34:11| 44  16  20  14   0| 723M  539M|1052B 1104B|   0     0 | 317k 1396k
29-04 23:34:12| 45  16  20  14   0| 728M  541M| 653B  994B|   0     0 | 321k 1397k
29-04 23:34:13| 44  16  21  14   0| 711M  535M| 406B  422B|   0     0 | 317k 1396k
29-04 23:34:14| 44  16  21  14   0| 710M  530M| 985B  892B|   0     0 | 316k 1392k
29-04 23:34:15| 49  19  19   9   0| 648M  407M| 979B 1097B|   0     0 | 332k 1513k
29-04 23:34:16| 44  17  20  14   0| 712M  534M| 949B 1185B|   0     0 | 320k 1406k
29-04 23:34:17| 45  15  20  15   0| 783M  578M|1236B 1582B|   0     0 | 327k 1391k
29-04 23:34:18| 44  16  20  14   0| 717M  533M| 712B  755B|   0     0 | 320k 1393k
29-04 23:34:19| 44  16  21  14   0| 711M  531M|1109B  893B|   0     0 | 313k 1395k
29-04 23:34:20| 45  16  20  14   0| 743M  535M| 661B  761B|   0     0 | 321k 1407k
29-04 23:34:21| 44  17  20  14   0| 739M  549M| 846B  927B|   0     0 | 321k 1398k
29-04 23:34:22| 44  15  21  14   0| 749M  554M| 660B  928B|   0     0 | 318k 1394k
29-04 23:34:23| 45  16  20  14   0| 752M  560M| 845B  761B|   0     0 | 326k 1401k
29-04 23:34:24| 49  18  19  10   0| 659M  409M|1444B 1377B|   0     0 | 330k 1501k
29-04 23:34:25| 41  14  21  18   0| 763M  549M| 780B  761B|   0     0 | 301k 1314k
29-04 23:34:26| 43  16  20  16   0| 722M  544M| 723B  927B|   0     0 | 313k 1366k
29-04 23:34:27| 45  16  20  14   0| 741M  552M| 781B  927B|   0     0 | 321k 1400k
29-04 23:34:28| 48  18  19  10   0| 674M  416M| 722B  762B|   0     0 | 336k 1509k
29-04 23:34:29| 45  15  20  15   0| 802M  584M|1338B  998B|   0     0 | 327k 1392k
29-04 23:34:30| 44  16  20  14   0| 738M  564M| 226B  348B|   0     0 | 321k 1407k
29-04 23:34:31| 44  16  20  14   0| 769M  573M| 834B  929B|   0     0 | 323k 1390k
29-04 23:34:32| 45  16  20  14   0| 736M  557M| 226B  588B|   0     0 | 325k 1408k
