You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 11:54:33|                   |           |           |           |           
15-05 11:54:34| 97   1   1   0   0| 118M  116M|1205B 1234B|   0     0 | 102k   54k
15-05 11:54:35| 97   2   2   0   0| 121M  249M|1231B 1537B|   0     0 | 106k   60k
15-05 11:54:36| 97   1   1   0   0| 118M  184M|1464B 1858B|   0     0 | 105k   57k
15-05 11:54:37| 96   2   2   0   0| 117M  186M|1388B 1673B|   0     0 | 226k   59k
15-05 11:54:38| 97   2   1   0   0| 120M  195M|1352B 1044B|   0     0 | 116k   63k
15-05 11:54:39| 97   1   1   0   0| 122M  177M|1519B 1517B|   0     0 | 110k   63k
15-05 11:54:40| 97   2   1   0   0| 115M  202M|1206B 1546B|   0     0 | 108k   63k
15-05 11:54:41| 97   1   1   0   0| 123M  174M| 828B 1254B|   0     0 | 108k   62k
15-05 11:54:42| 97   1   1   0   0| 122M  173M|1732B   10k|   0     0 | 107k   60k
15-05 11:54:43| 96   2   2   0   0| 112M  217M|1440B 1813B|   0     0 | 179k   66k
15-05 11:54:44| 98   2   1   0   0| 126M  188M|1610B 1771B|   0     0 | 113k   65k
15-05 11:54:45| 97   1   1   0   0| 123M  187M|1207B 1482B|   0     0 | 112k   63k
15-05 11:54:46| 97   1   1   0   0| 115M  193M| 664B 1044B|   0     0 | 110k   64k
15-05 11:54:47| 97   2   1   0   0| 124M  199M| 543B  726B|   0     0 | 110k   64k
15-05 11:54:48| 97   1   1   0   0| 125M  201M| 529B  896B|   0     0 | 108k   62k
15-05 11:54:49| 97   1   1   0   0| 107M  194M| 818B  930B|   0     0 | 107k   62k
15-05 11:54:50| 97   1   1   0   0| 118M  244M|1174B 1764B|   0     0 | 110k   63k
15-05 11:54:51| 98   1   1   0   0| 119M  198M|1051B 1549B|   0     0 | 110k   66k
15-05 11:54:52| 97   2   1   0   0| 117M  205M| 776B 1174B|   0     0 | 109k   62k
15-05 11:54:53| 97   1   1   0   0| 113M  202M| 361B  785B|   0     0 | 109k   62k
15-05 11:54:54| 98   1   1   0   0| 118M  174M|1046B 1024B|   0     0 | 110k   62k
15-05 11:54:55| 97   1   1   0   0| 117M  190M|1106B 1208B|   0     0 | 113k   61k
15-05 11:54:56| 97   1   1   0   0| 119M  182M|1268B 1705B|   0     0 | 118k   62k
15-05 11:54:57| 97   2   1   0   0| 110M  204M|1524B 1674B|   0     0 | 137k   65k
15-05 11:54:58| 75  19   6   0   0| 126M  257M|4042B 2085B|   0     0 | 583k  204k
15-05 11:54:59| 22  63  12   0   0| 124M  122M|1572B 1679B|   0     0 | 958k  882k
15-05 11:55:00| 30  48  18   1   0| 151M   87M| 980B 1144B|   0     0 | 247k 1505k
15-05 11:55:01| 29  49  18   0   0| 127M 1936k|1133B 2347B|   0     0 | 238k 1495k
15-05 11:55:02| 29  48  19   0   0| 120M   15M|1259B 1466B|   0     0 | 236k 1515k
15-05 11:55:03| 30  46  19   1   0| 164M   34M|1138B 1648B|   0     0 | 243k 1492k
15-05 11:55:04| 28  48  18   0   0| 126M 2432k|1954B 1996B|   0     0 | 243k 1503k
15-05 11:55:05| 30  47  18   0   0| 126M   14M|1131B 1307B|   0     0 | 240k 1502k
15-05 11:55:06| 30  50  16   1   0| 157M   97M|1101B 1310B|   0     0 | 272k 1452k
15-05 11:55:07| 29  51  16   0   0| 103M   57M|1163B 1317B|   0     0 | 254k 1449k
15-05 11:55:08| 29  50  16   0   0| 112M   40M|2226B 2161B|   0     0 | 253k 1464k
15-05 11:55:09| 29  47  17   1   0| 143M  118M|1183B 1249B|   0     0 | 263k 1424k
15-05 11:55:10| 30  51  17   0   0| 110M   27M| 814B 1092B|   0     0 | 250k 1464k
15-05 11:55:11| 30  50  17   0   0| 100M   63M|1114B 1634B|   0     0 | 252k 1466k
15-05 11:55:12| 30  52  16   0   0| 102M   69M|1652B 2048B|   0     0 | 254k 1440k
15-05 11:55:13| 31  49  17   0   0| 147M   51M| 754B 1226B|   0     0 | 256k 1466k
15-05 11:55:14| 29  49  16   0   0| 104M   74M|2298B 2419B|   0     0 | 258k 1444k
15-05 11:55:15| 29  52  16   0   0| 111M   46M| 922B 1143B|   0     0 | 259k 1449k
15-05 11:55:16| 30  46  16   0   0| 150M   77M|1101B 1309B|   0     0 | 264k 1460k
