procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 103818876 2608928 81988860    0    0  3447  3993 1738    0  0  0 100  0  0  0
 2  2   4352 103782840 2608928 81989360    0    0 202464 61312 30408 98740  2  1 95  2  0  0
 2  2   4352 103784176 2608928 81989852    0    0 241840 54548 32326 107924  2  1 95  3  0  0
 0  4   4352 103784392 2608928 81990520    0    0 244464 54924 32647 109493  2  1 95  3  0  0
 2  2   4352 103789016 2608928 81991100    0    0 242176 76336 33389 109500  2  1 95  3  0  0
 3  3   4352 103789364 2608928 81991672    0    0 232688 163936 37110 110650  2  1 94  3  0  0
 2  2   4352 103787324 2608928 81992200    0    0 235920 153880 36714 110882  2  1 95  3  0  0
 2  2   4352 103786508 2608928 81992804    0    0 235824 158520 36887 110177  2  1 94  3  0  0
 4  1   4352 103787100 2608928 81993268    0    0 233136 134356 34960 107930  2  1 95  3  0  0
 3  4   4352 103785552 2608928 81993936    0    0 236288 131440 35268 108578  2  1 95  3  0  0
 2  3   4352 103783976 2608928 81994512    0    0 237824 129560 35496 110029  2  1 95  3  0  0
 1  3   4352 103784012 2608928 81995064    0    0 237216 140492 35747 109246  2  1 95  3  0  0
 3  1   4352 103782640 2608928 81995656    0    0 233008 141420 35198 107963  2  1 95  3  0  0
 0  4   4352 103784576 2608928 81996208    0    0 234304 145232 35793 108567  2  1 95  3  0  0
 1  3   4352 103783724 2608928 81996740    0    0 235504 140560 35170 108991  2  1 95  3  0  0
 0  4   4352 103782864 2608928 81997352    0    0 235792 144864 36114 109525  2  1 95  3  0  0
 0  4   4352 103783656 2608928 81997900    0    0 236960 143756 35874 108395  2  1 94  3  0  0
 2  4   4352 103781920 2608928 81998340    0    0 233600 147432 36155 108614  2  1 95  3  0  0
 3  2   4352 103782976 2608928 81999036    0    0 236480 150876 36195 109877  2  1 95  3  0  0
 1  2   4352 103781820 2608928 81999536    0    0 237952 149948 36131 110303  2  1 95  3  0  0
 3  5   4352 103780620 2608928 82000172    0    0 234848 151256 35968 109504  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4   4352 103782168 2608928 82000752    0    0 239616 149200 36682 110793  2  1 94  3  0  0
 5  1   4352 103781468 2608928 82001384    0    0 238112 147688 36189 110113  2  1 95  3  0  0
 2  2   4352 103780812 2608928 82001960    0    0 238976 146136 35936 109764  2  1 95  3  0  0
 2  2   4352 103782516 2608928 82002520    0    0 237280 151544 36221 108949  2  1 94  3  0  0
 1  3   4352 103784868 2608928 82003012    0    0 239872 146928 36572 110999  2  1 94  3  0  0
 1  3   4352 103782776 2608928 82003620    0    0 237968 147188 36413 110199  2  1 94  3  0  0
 2  2   4352 103782012 2608928 82004220    0    0 237808 152020 36363 110799  2  1 95  3  0  0
 3  1   4352 103778160 2608928 82004784    0    0 234960 147944 36194 109880  2  1 95  3  0  0
 2  2   4352 103773796 2608928 82005272    0    0 230672 138804 35941 108004  2  1 94  3  0  0
 3  1   4352 103769972 2608928 82005900    0    0 234784 146948 35914 108636  2  1 95  3  0  0
 1  3   4352 103772512 2608928 82006360    0    0 234880 150364 36178 109083  2  1 94  3  0  0
 1  3   4352 103772680 2608928 82006960    0    0 235520 147656 35927 108911  2  1 94  3  0  0
 1  3   4352 103772324 2608928 82007588    0    0 232272 153660 35777 108253  2  1 95  3  0  0
 2  2   4352 103771800 2608928 82008144    0    0 232256 156428 36016 108089  2  1 94  3  0  0
 2  2   4352 103771484 2608928 82008692    0    0 231664 155608 35699 107745  2  1 95  3  0  0
 4  2   4352 103773336 2608928 82009112    0    0 232000 156936 36077 107851  2  1 95  3  0  0
 2  1   4352 103770868 2608928 82009704    0    0 232080 156668 36238 108377  2  1 94  3  0  0
 1  3   4352 103769308 2608928 82010268    0    0 236096 167628 36982 110449  2  1 94  3  0  0
 3  1   4352 103767356 2608928 82010936    0    0 238416 162700 36759 110114  2  1 94  3  0  0
 1  3   4352 103767596 2608928 82011312    0    0 237872 170368 37176 110422  2  1 94  3  0  0
 2  2   4352 103764896 2608928 82012064    0    0 234160 161516 36674 110690  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   4352 103764076 2608928 82012632    0    0 237520 166000 37124 110686  2  1 94  3  0  0
 2  2   4352 103767380 2608928 82013200    0    0 238000 162632 37050 111956  2  1 94  3  0  0
 3  3   4352 103765088 2608928 82013668    0    0 238640 168744 37368 112829  2  1 94  3  0  0
 3  2   4352 103766148 2608928 82014328    0    0 236912 167480 36785 110190  2  1 95  3  0  0
 3  1   4352 103764520 2608928 82014876    0    0 238256 164248 36929 110908  2  1 94  3  0  0
 1  3   4352 103762700 2608928 82015472    0    0 238560 163236 36596 110495  2  1 94  3  0  0
 3  1   4352 103767356 2608928 82016004    0    0 238816 164408 37259 111562  2  1 95  3  0  0
 6  3   4352 103765232 2608928 82016620    0    0 235648 166560 36632 109531  2  1 95  3  0  0
 8  2   4352 103768256 2608928 82017180    0    0 237456 163924 37177 110659  2  1 94  3  0  0
 2  2   4352 103766148 2608928 82017760    0    0 236816 167512 36918 110636  2  1 95  3  0  0
 3  1   4352 103763528 2608928 82018324    0    0 237344 165332 37025 110164  2  1 94  3  0  0
 6  0   4352 103762728 2608928 82018832    0    0 237136 159124 36593 110139  2  1 95  3  0  0
 2  3   4352 103764216 2608928 82019440    0    0 236704 162984 36643 108831  2  1 95  3  0  0
 2  1   4352 103762436 2608928 82020016    0    0 236864 159340 36502 109247  2  1 95  3  0  0
 3  1   4352 103765760 2608928 82020572    0    0 236912 162820 36735 110054  2  1 94  3  0  0
 2  2   4352 103764080 2608928 82021156    0    0 236512 163568 36803 110389  2  1 95  3  0  0
 1  3   4352 103764020 2608928 82021704    0    0 237664 160236 36823 109681  2  1 94  3  0  0
 2  2   4352 103761288 2608928 82022272    0    0 235632 163328 36632 109494  2  1 94  3  0  0
 2  2   4352 103764864 2608928 82022828    0    0 238096 161372 37025 110479  2  1 95  3  0  0
 2  2   4352 103762848 2608928 82023408    0    0 236880 163044 36823 110581  2  1 95  3  0  0
 1  3   4352 103760252 2608928 82023936    0    0 235392 162560 36585 109705  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1   4352 103757696 2608928 82024548    0    0 239088 166296 37173 110817  2  1 94  3  0  0
 3  2   4352 103760444 2608928 82025076    0    0 239168 163380 37329 111224  2  1 94  3  0  0
 2  2   4352 103756716 2608928 82025644    0    0 237824 163736 36852 110977  2  1 95  3  0  0
 2  2   4352 103758572 2608928 82026220    0    0 238624 172612 37594 111876  2  1 95  3  0  0
 1  3   4352 103763324 2608928 82026844    0    0 236944 172608 37161 111561  2  1 95  3  0  0
 4  1   4352 103763528 2608928 82027408    0    0 235552 169672 36855 110020  2  1 95  3  0  0
 2  2   4352 103763292 2608928 82027912    0    0 237776 172424 37146 110788  2  1 95  3  0  0
 3  1   4352 103761412 2608928 82028532    0    0 235616 169252 36759 110109  2  1 95  3  0  0
 2  2   4352 103763492 2608928 82029108    0    0 238208 170072 37477 112259  2  1 94  3  0  0
