You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 21:30:49|                   |           |           |           |           
29-04 21:30:50| 99   1   0   0   0|   0   317M| 675B  757B|   0     0 | 101k   40k
29-04 21:30:51| 97   1   1   0   0|   0   308M| 346B  513B|   0     0 | 130k   42k
29-04 21:30:52| 99   1   0   0   0|   0   266M| 347B  516B|   0     0 | 100k   40k
29-04 21:30:53| 97   1   1   0   0|   0   300M| 286B  422B|   0     0 | 136k   43k
29-04 21:30:54| 99   1   0   0   0|   0   256M|1062B  943B|   0     0 | 100k   38k
29-04 21:30:55| 97   1   2   0   0|   0   318M| 730B  889B|   0     0 | 116k   42k
29-04 21:30:56| 50  15  20  10   0| 917M  700M| 790B  921B|   0     0 | 580k  822k
29-04 21:30:57| 57  18   8  11   0|1456M  697M|1163B  920B|   0     0 | 358k 1437k
29-04 21:30:58| 59  19   8   9   0|1424M  678M| 722B  763B|   0     0 | 359k 1479k
29-04 21:30:59| 55  21  10   8   0|1099M  630M|1054B  872B|   0     0 | 352k 1583k
29-04 21:31:00| 58  18   8   9   0|1356M  714M|1105B  808B|   0     0 | 346k 1495k
29-04 21:31:01| 56  18   8  12   0|1489M  815M| 791B  920B|   0     0 | 337k 1439k
29-04 21:31:02| 59  23   8   5   0|1249M  581M| 724B  854B|   0     0 | 362k 1606k
29-04 21:31:03| 53  16   9  15   0|1420M  787M| 632B  562B|   0     0 | 324k 1386k
29-04 21:31:04| 53  15   9  16   0|1504M  819M|1747B 1769B|   0     0 | 321k 1336k
29-04 21:31:05| 58  18   8  11   0|1430M  804M| 723B  764B|   0     0 | 339k 1443k
29-04 21:31:06| 57  20   8  10   0|1327M  784M| 809B  855B|   0     0 | 351k 1521k
29-04 21:31:07| 54  22   9   9   0|1111M  711M|1175B 1796B|   0     0 | 346k 1544k
29-04 21:31:08| 52  15   9  18   0|1411M  835M| 837B  827B|   0     0 | 314k 1318k
29-04 21:31:09| 54  21   9  11   0|1146M  722M| 558B  456B|   0     0 | 337k 1477k
29-04 21:31:10| 54  21  10  10   0|1128M  742M| 706B  810B|   0     0 | 346k 1499k
29-04 21:31:11| 52  25  10   8   0| 880M  675M| 839B  920B|   0     0 | 354k 1569k
29-04 21:31:12| 56  17   8  13   0|1448M  914M| 436B  604B|   0     0 | 340k 1402k
29-04 21:31:13| 57  17   8  12   0|1428M  911M| 527B  488B|   0     0 | 341k 1413k
29-04 21:31:14| 58  26   9   4   0| 974M  641M|1111B 1092B|   0     0 | 370k 1653k
29-04 21:31:15| 48  20  11  15   0|1048M  832M| 789B  828B|   0     0 | 330k 1403k
29-04 21:31:16| 51  20  10  14   0|1074M  758M|1403B 1691B|   0     0 | 340k 1429k
29-04 21:31:17| 56  20   8  11   0|1249M  834M| 832B  921B|   0     0 | 349k 1476k
29-04 21:31:18| 58  18   7  11   0|1422M  906M| 717B  765B|   0     0 | 350k 1458k
29-04 21:31:19| 56  17   7  13   0|1458M  910M| 887B  815B|   0     0 | 342k 1413k
29-04 21:31:20| 51  19   9  15   0|1166M  760M| 660B  695B|   0     0 | 329k 1401k
29-04 21:31:21| 53  18   9  14   0|1249M  823M| 846B  994B|   0     0 | 334k 1402k
29-04 21:31:22| 55  22   8   9   0|1115M  757M| 719B  861B|   0     0 | 356k 1522k
29-04 21:31:23| 59  21   7   7   0|1327M  730M|1238B 1388B|   0     0 | 361k 1539k
29-04 21:31:24| 55  22   9   9   0|1120M  775M| 886B  815B|   0     0 | 356k 1525k
29-04 21:31:25| 58  18   7  11   0|1458M  923M| 723B  761B|   0     0 | 348k 1427k
29-04 21:31:26| 55  21   8  10   0|1217M  818M| 715B  861B|   0     0 | 356k 1508k
29-04 21:31:27| 52  19  10  13   0|1176M  782M|1222B  994B|   0     0 | 385k 1424k
29-04 21:31:28| 52  24  10  10   0| 931M  686M| 720B  762B|   0     0 | 513k 1501k
29-04 21:31:29| 52  27  10   5   0| 792M  625M| 723B  573B|   0     0 | 416k 1593k
29-04 21:31:30| 54  30  10   2   0| 728M  536M|1088B  837B|   0     0 | 422k 1668k
29-04 21:31:31| 54  24   9   8   0| 959M  764M| 436B  678B|   0     0 | 413k 1536k
29-04 21:31:32| 54  27   9   6   0| 855M  649M| 346B  662B|   0     0 | 378k 1588k
29-04 21:31:33| 50  26  11   9   0| 779M  594M| 286B  422B|   0     0 | 358k 1520k
29-04 21:31:34| 55  27   9   3   0| 847M  490M|1053B  965B|   0     0 | 386k 1659k
29-04 21:31:35| 53  27   9   5   0| 840M  649M| 722B  910B|   0     0 | 389k 1620k
29-04 21:31:36| 56  23   9   7   0|1013M  591M| 782B  929B|   0     0 | 368k 1553k
29-04 21:31:37| 53  27   9   5   0| 855M  527M| 512B  770B|   0     0 | 375k 1585k
29-04 21:31:38| 55  25   9   6   0| 985M  575M| 711B  761B|   0     0 | 378k 1564k
29-04 21:31:39| 52  26  10   6   0| 855M  542M|1046B  808B|   0     0 | 376k 1595k
29-04 21:31:40| 60  24   8   3   0|1133M  498M| 286B  422B|   0     0 | 377k 1593k
29-04 21:31:41| 54  27   9   6   0| 911M  603M| 966B 9459B|   0     0 | 373k 1580k
29-04 21:31:42| 53  26   9   7   0| 884M  679M| 717B  939B|   0     0 | 371k 1508k
29-04 21:31:43| 53  21   9  12   0|1159M  793M| 790B  828B|   0     0 | 350k 1408k
29-04 21:31:44| 52  21   8  13   0|1180M  795M|1051B  819B|   0     0 | 345k 1383k
29-04 21:31:45| 55  22   7  10   0|1231M  818M| 286B  348B|   0     0 | 357k 1427k
29-04 21:31:46| 55  28   8   3   0| 910M  627M| 346B  514B|   0     0 | 387k 1598k
29-04 21:31:47| 50  22   9  12   0|1042M  820M| 346B  514B|   0     0 | 357k 1433k
29-04 21:31:48| 57  20   7   9   0|1292M  728M| 286B  422B|   0     0 | 355k 1435k
