procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   5120 93322712 2572380 88770968    0    0  4698  5531 2486    1  0  0 99  0  0  0
210  1   5120 93186156 2572380 88771092    0    0 126368 82808 102952 85321 93  2  5  0  0  0
189  0   5120 93161596 2572380 88771096    0    0 118288 261968 109555 65431 97  2  2  0  0  0
147  1   5120 93153548 2572380 88771108    0    0 129520 188756 107345 59592 97  1  1  0  0  0
137  1   5120 93128836 2572380 88771116    0    0 117984 191888 225960 58735 96  2  2  0  0  0
112  0   5120 93112120 2572380 88771124    0    0 120016 192532 116500 62133 97  2  1  0  0  0
148  2   5120 93102332 2572380 88771136    0    0 122592 186988 108764 62658 97  1  1  0  0  0
158  1   5120 93080192 2572380 88771148    0    0 124000 203076 109437 64115 97  2  1  0  0  0
105  3   5120 93058796 2572380 88771156    0    0 125632 182208 107304 61909 97  1  1  0  0  0
92  2   5120 93043460 2572380 88771168    0    0 122560 181764 107557 59832 97  1  1  0  0  0
187  2   5120 92994008 2572380 88771176    0    0 122576 212728 175714 63064 96  2  2  0  0  0
162  2   5120 92973276 2572380 88771192    0    0 120176 203804 116527 66318 98  2  1  0  0  0
141  0   5120 92950840 2572380 88771200    0    0 128304 184540 111475 62320 98  1  1  0  0  0
144  3   5120 92934188 2572380 88771208    0    0 117584 196672 110248 61860 97  1  1  0  0  0
171  4   5120 92902080 2572380 88771216    0    0 125200 207840 110359 66174 97  1  1  0  0  0
202  2   5120 92881128 2572380 88771228    0    0 133184 199276 109465 63558 97  1  1  0  0  0
148  0   5120 92866364 2572380 88771240    0    0 108352 206932 107907 62256 97  1  1  0  0  0
168  1   5120 92841896 2572380 88771252    0    0 122192 244040 109700 62073 97  1  1  0  0  0
172  1   5120 92818712 2572380 88771260    0    0 119184 206872 108960 64512 98  1  1  0  0  0
120  0   5120 92795708 2572380 88771264    0    0 120688 214684 110940 63187 97  2  1  0  0  0
147  0   5120 92793252 2572380 88771272    0    0 117248 201612 108848 63312 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
180  0   5120 92771624 2572380 88771288    0    0 119504 186812 111497 63217 98  1  1  0  0  0
162  1   5120 92755048 2572380 88771296    0    0 121760 190448 111057 59362 97  1  1  0  0  0
168  0   5120 92732108 2572380 88771308    0    0 123072 190784 117865 62520 97  1  1  0  0  0
154  1   5120 92672200 2572380 88771316    0    0 111024 213204 138369 65379 97  2  1  0  0  0
86  2   5120 92116816 2572380 88771324    0    0 130096 278688 520018 186679 79 15  6  0  0  0
 9  0   5120 91258560 2572380 88771340    0    0 126048 108588 1014065 815718 21 67 11  0  0  0
89 19   5120 91136280 2572380 88771588    0    0 139824 100008 247968 1515567 31 50 19  0  0  0
169  0   5120 91107280 2572380 88771908    0    0 145856  6716 239150 1488189 29 51 19  0  0  0
44  0   5120 91108072 2572380 88772452    0    0 122560 14928 235207 1515307 30 50 19  0  0  0
80  0   5120 91106492 2572380 88773020    0    0 168976 34864 243291 1490724 31 48 20  1  0  0
62  1   5120 91105200 2572380 88773060    0    0 127936  1932 242937 1506236 29 51 19  0  0  0
10  0   5120 91107132 2572380 88773520    0    0 129856 13916 240628 1503048 31 49 19  0  0  0
79  3   5120 91106204 2572380 88774036    0    0 159568 99460 270731 1456498 31 51 17  1  0  0
236  0   5120 91108692 2572380 88774096    0    0 108400 53572 253659 1449784 30 53 17  0  0  0
221  0   5120 91116312 2572380 88774528    0    0 113696 43312 253829 1465979 31 52 17  0  0  0
32  0   5120 91122944 2572380 88775052    0    0 145584 122300 263585 1422040 31 51 18  0  0  0
134  0   5120 91132568 2572380 88775072    0    0 113968 23340 249600 1467489 30 52 17  0  0  0
192  0   5120 91143712 2572380 88775504    0    0 100176 67568 251473 1466341 31 52 17  0  0  0
183  2   5120 91153068 2572380 88775640    0    0 106032 66668 253397 1442742 30 53 17  0  0  0
62  0   5120 91164524 2572380 88776072    0    0 151200 54520 256910 1465503 32 51 17  0  0  0
14  1   5120 91170464 2572380 88776352    0    0 106544 76152 258626 1444806 31 52 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  1   5120 91171488 2572380 88776588    0    0 113696 43348 258260 1451953 30 54 16  0  0  0
 8  0   5120 91170420 2572380 88777108    0    0 154320 84056 265190 1457851 32 50 17  1  0  0
42  1   5120 91175160 2572380 88777236    0    0 104784 67776 265586 1461191 30 53 17  0  0  0
263  0   5120 91173408 2572380 88777644    0    0 125104 47300 267440 1471504 31 52 17  0  0  0
332  0   5120 91159480 2572380 88778136    0    0 145872 96812 274334 1460264 32 51 17  0  0  0
49  1   5120 91150892 2572380 88778196    0    0 115376 61552 266132 1457612 31 52 17  0  0  0
233  0   5120 91145644 2572380 88778752    0    0 173472 104820 279931 1450709 34 50 16  0  0  0
168  0   5120 91137312 2572380 88779220    0    0 166752 82764 269490 1442130 33 51 16  0  0  0
207  0   5120 91130036 2572380 88779392    0    0 110384 66892 258486 1445505 31 52 17  0  0  0
188  1   5120 91130516 2572380 88779808    0    0 119600 53184 259902 1460227 32 51 17  0  0  0
58  2   5120 91124872 2572380 88780352    0    0 154768 83768 268320 1450114 33 50 17  0  0  0
50  1   5120 91124224 2572380 88780396    0    0 104336 81360 262413 1421252 31 53 16  0  0  0
10  0   5120 91127904 2572380 88780880    0    0 136432 52616 269079 1447084 33 50 16  0  0  0
216  0   5120 91129584 2572380 88781044    0    0 106416 49644 261165 1434358 30 53 17  0  0  0
 8  0   5120 91125324 2572380 88781464    0    0 147824 93080 268745 1436559 30 54 16  0  0  0
10  0   5120 91121520 2572380 88781992    0    0 151904 60916 261929 1450183 32 50 17  0  0  0
78  0   5120 91121084 2572380 88782028    0    0 104848 87484 258556 1435235 30 52 17  0  0  0
 9  0   5120 91118184 2572380 88782532    0    0 144704 78376 261851 1454412 31 51 17  0  0  0
13  2   5120 91110820 2572380 88782844    0    0 121664 57764 263485 1443757 32 51 17  0  0  0
30  0   5120 91112052 2572380 88783092    0    0 129440 74844 273606 1446372 31 52 16  0  0  0
278  0   5120 91100636 2572380 88783604    0    0 142336 62352 270403 1459941 32 51 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  0   5120 91098208 2572380 88783660    0    0 107776 75684 275302 1442882 30 54 16  0  0  0
70  1   5120 91091332 2572380 88784216    0    0 157872 91736 268516 1447389 31 51 17  1  0  0
 8  0   5120 91087584 2572380 88784720    0    0 153328 73620 267851 1450918 32 51 16  0  0  0
130  1   5120 91086236 2572380 88784760    0    0 107264 77520 262687 1418148 31 53 16  0  0  0
249  4   5120 91082004 2572380 88785284    0    0 156448 81888 267651 1437838 33 50 16  0  0  0
55  0   5120 91081468 2572380 88785796    0    0 147264 81316 265946 1445569 32 51 17  0  0  0
142  5   5120 91075352 2572380 88785816    0    0 103648 76764 261430 1426546 31 52 16  0  0  0
58  4   5120 91073080 2572380 88786336    0    0 158704 66440 264593 1453317 33 50 17  0  0  0
89  2   5120 91064348 2572380 88786540    0    0 114368 70740 263525 1433284 32 52 16  0  0  0
160  3   5120 91059432 2572380 88786876    0    0 139664 95864 267534 1435859 31 52 16  0  0  0
239  0   5120 91053084 2572380 88787416    0    0 160752 74360 269919 1450388 33 50 17  0  0  0
17  0   5120 91051500 2572380 88787504    0    0 108048 67120 263961 1428508 31 53 16  0  0  0
129  3   5120 91050836 2572380 88787948    0    0 140656 96080 266909 1432249 32 50 17  0  0  0
226  0   5120 91046644 2572380 88788464    0    0 149856 70760 265414 1453370 32 50 17  0  0  0
118  0   5120 91036196 2572380 88788560    0    0 110272 75408 262766 1429205 31 52 17  0  0  0
152  4   5120 91029464 2572380 88789004    0    0 144752 46748 265826 1441041 32 51 17  0  0  0
86  0   5120 91025652 2572380 88789548    0    0 136576 91156 267786 1432633 32 51 17  0  0  0
190  0   5120 91012716 2572380 88789596    0    0 106800 65416 260644 1426864 31 52 17  0  0  0
34  0   5120 91007492 2572380 88790112    0    0 147472 61560 266724 1444286 32 51 17  0  0  0
32  0   5120 91002932 2572380 88790332    0    0 111520 74940 267060 1424535 32 52 16  0  0  0
62  3   5120 91003064 2572380 88790720    0    0 147040 100672 272046 1429148 32 52 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
144  0   5120 90992752 2572380 88791208    0    0 148384 66568 266603 1445415 31 51 17  0  0  0
126  0   5120 90989368 2572380 88791284    0    0 106832 68748 263804 1426838 30 53 17  0  0  0
67  0   5120 90987024 2572380 88791788    0    0 146048 88652 265321 1441327 32 51 17  1  0  0
93  0   5120 90976024 2572380 88792280    0    0 143168 48080 265515 1445130 31 51 17  0  0  0
91  5   5120 90967580 2572380 88792380    0    0 97248 69532 260281 1418849 31 53 16  0  0  0
135  0   5120 90960956 2572380 88792888    0    0 143328 63268 266749 1441192 32 51 17  0  0  0
 9  1   5120 90953064 2572380 88792968    0    0 107808 70028 261938 1430247 31 52 17  0  0  0
186  0   5120 90948872 2572380 88793428    0    0 138192 52252 272175 1447639 32 52 16  0  0  0
162  0   5120 90940496 2572380 88793988    0    0 152288 113292 273567 1452355 32 50 17  1  0  0
135  0   5120 90934300 2572380 88794072    0    0 117312 88784 276157 1435733 31 53 16  0  0  0
304  1   5120 90934268 2572380 88794580    0    0 151104 82388 268585 1458836 33 50 17  0  0  0
140  0   5120 90934036 2572380 88794764    0    0 117664 54644 260584 1444869 31 52 17  0  0  0
58  0   5120 90931904 2572380 88795116    0    0 128960 78876 260542 1433488 31 52 17  0  0  0
130  2   5120 90930728 2572380 88795644    0    0 145616 63780 263872 1447105 32 51 17  1  0  0
126  0   5120 90924888 2572380 88795668    0    0 106768 69428 259587 1433993 31 52 17  0  0  0
139  0   5120 90918444 2572380 88796180    0    0 139840 73044 261278 1451581 31 51 17  0  0  0
99  4   5120 90915948 2572380 88796436    0    0 113808 64260 262146 1443265 31 53 17  0  0  0
 9  0   5120 90917892 2572380 88796716    0    0 134592 99972 265041 1430355 31 53 16  0  0  0
84  0   5120 90908192 2572380 88797224    0    0 141248 58196 264388 1461499 32 50 17  0  0  0
178  0   5120 90901404 2572380 88797268    0    0 107360 80140 260924 1429678 30 53 16  0  0  0
 8  0   5120 90888776 2572380 88797800    0    0 150880 78564 265285 1450885 31 51 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  0   5120 90879128 2572380 88798332    0    0 148752 89388 269139 1442771 32 51 17  0  0  0
61  0   5120 90875052 2572380 88798388    0    0 102416 80528 263814 1423806 30 54 16  0  0  0
100  0   5120 90863724 2572380 88798884    0    0 147856 35448 269529 1467412 32 50 18  0  0  0
217  0   5120 90860780 2572380 88799036    0    0 107968 97016 260516 1442956 31 52 17  0  0  0
66  0   5120 90856748 2572380 88799488    0    0 148176 112364 268232 1436350 32 51 17  0  0  0
193  0   5120 90847928 2572380 88799984    0    0 151168 64436 261499 1455965 31 51 17  0  0  0
331  0   5120 90843360 2572380 88800032    0    0 104272 68020 260102 1429362 31 53 16  0  0  0
90  0   5120 90835556 2572380 88800536    0    0 145920 87940 265784 1444007 32 51 17  0  0  0
68  6   5120 90831444 2572380 88801044    0    0 152784 88208 270045 1447466 33 50 16  0  0  0
47  0   5120 90836004 2572380 88801128    0    0 102512 77628 261870 1430592 30 53 17  0  0  0
191  3   5120 90828756 2572380 88801656    0    0 157008 42828 269268 1459735 32 51 17  0  0  0
67  0   5120 90827632 2572380 88801724    0    0 102880 63380 262253 1426497 31 52 16  0  0  0
97  0   5120 90827228 2572380 88802204    0    0 138592 97480 264526 1430994 31 52 17  0  0  0
147  0   5120 90820884 2572380 88802724    0    0 149264 46348 264367 1451122 32 51 17  0  0  0
110  0   5120 90815928 2572380 88802804    0    0 105744 75184 264434 1414034 31 53 16  0  0  0
65  0   5120 90809040 2572380 88803324    0    0 144208 80136 267405 1449278 32 51 17  0  0  0
253  0   5120 90803204 2572380 88803424    0    0 104784 61636 260928 1432173 31 52 17  0  0  0
36  0   5120 90797988 2572380 88803844    0    0 136336 86148 268630 1447920 31 51 17  0  0  0
16  0   5120 90794240 2572380 88804348    0    0 150208 76992 266576 1447335 32 51 17  0  0  0
51  1   5120 90788868 2572380 88804432    0    0 103968 81964 265027 1427249 32 52 16  0  0  0
231  2   5120 90784268 2572380 88804884    0    0 142112 68740 263757 1453942 31 51 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0   5120 90772560 2572380 88805432    0    0 153488 91476 272390 1438137 33 50 16  0  0  0
67  0   5120 90767524 2572380 88805476    0    0 105440 93200 263419 1424057 30 53 16  0  0  0
275  0   5120 90760444 2572380 88806012    0    0 160320 76644 267090 1445717 32 51 17  0  0  0
28  0   5120 90754132 2572380 88806120    0    0 112208 56656 257959 1437627 31 51 17  0  0  0
280  3   5120 90747104 2572380 88806572    0    0 141856 117804 270486 1424825 32 52 16  0  0  0
129  3   5120 90743424 2572380 88807064    0    0 144368 61600 259393 1463252 32 51 17  0  0  0
 7  0   5120 90738496 2572380 88807104    0    0 106704 72584 262962 1433252 31 52 16  0  0  0
