You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 19:28:20|                   |           |           |           |           
29-04 19:28:21| 98   1   1   0   0|   0   270M|  35k 3736B|   0     0 |  98k   37k
29-04 19:28:22| 98   1   1   0   0|   0   353M|1095B  758B|   0     0 | 101k   42k
29-04 19:28:23| 97   1   1   0   0|   0   293M|1176B 1327B|   0     0 | 213k   43k
29-04 19:28:24| 98   1   1   0   0|   0   259M|1048B  812B|   0     0 | 100k   39k
29-04 19:28:25| 97   1   2   0   0|   0   343M| 786B 1097B|   0     0 | 162k   50k
29-04 19:28:26| 98   1   1   0   0|   0   303M| 781B  835B|   0     0 | 103k   45k
29-04 19:28:27| 98   1   1   0   0|   0   311M| 719B  833B|   0     0 | 103k   46k
29-04 19:28:28| 97   1   1   0   0|   0   327M| 723B  840B|   0     0 | 104k   44k
29-04 19:28:29| 98   1   1   0   0|   0   324M| 723B  647B|   0     0 | 102k   44k
29-04 19:28:30| 97   1   2   0   0|   0   282M| 773B 1168B|   0     0 | 100k   42k
29-04 19:28:31| 98   1   1   0   0|   0   302M| 346B  422B|   0     0 | 104k   45k
29-04 19:28:32| 98   1   1   0   0|   0   319M| 513B  531B|   0     0 | 122k   44k
29-04 19:28:33| 59  30  10   0   0|   0   394M| 286B  422B|   0     0 | 887k  414k
29-04 19:28:34| 77  16   5   0   0|   0   379M|1053B  817B|   0     0 | 382k  904k
29-04 19:28:35| 78  17   4   0   0|   0   466M| 782B 1094B|   0     0 | 451k  926k
29-04 19:28:36| 79  16   3   0   0|   0   470M| 860B  829B|   0     0 | 297k  944k
29-04 19:28:37| 78  16   5   0   0|   0   471M| 286B  348B|   0     0 | 227k  951k
29-04 19:28:38| 78  16   5   0   0|   0   473M| 711B  761B|   0     0 | 215k  941k
29-04 19:28:39| 79  17   4   0   0|   0   475M|1047B  808B|   0     0 | 195k  950k
29-04 19:28:40| 76  16   6   0   0|   0   473M| 346B  680B|   0     0 | 190k  932k
29-04 19:28:41| 77  16   6   0   0|   0   477M| 966B 9218B|   0     0 | 188k  937k
29-04 19:28:42| 79  16   4   0   0|   0   376M| 809B  843B|   0     0 | 188k  959k
29-04 19:28:43| 79  16   4   0   0|   0   375M| 724B  762B|   0     0 | 156k  952k
29-04 19:28:44| 79  16   4   0   0|   0   379M|1051B  819B|   0     0 | 160k  959k
29-04 19:28:45| 78  16   5   0   0|   0   376M| 346B  680B|   0     0 | 168k  935k
29-04 19:28:46| 80  16   3   0   0|   0   379M| 346B  348B|   0     0 | 159k  959k
29-04 19:28:47| 79  16   4   0   0|   0   386M| 364B  434B|   0     0 | 163k  955k
29-04 19:28:48| 80  16   3   0   0|   0   385M| 286B  348B|   0     0 | 153k  951k
29-04 19:28:49| 79  15   4   0   0|   0   390M|1490B  996B|   0     0 | 153k  959k
29-04 19:28:50| 80  16   3   0   0|   0   389M| 346B  680B|   0     0 | 167k  953k
29-04 19:28:51| 78  15   5   0   0|   0   388M| 346B  348B|   0     0 | 192k  941k
29-04 19:28:52| 79  16   4   0   0|   0   389M| 660B  422B|   0     0 | 158k  932k
29-04 19:28:53| 79  15   5   0   0|   0   394M| 512B  678B|   0     0 | 153k  956k
29-04 19:28:54| 80  16   3   0   0|   0   392M| 618B  550B|   0     0 | 161k  942k
29-04 19:28:55| 80  16   3   0   0|   0   389M| 346B  753B|   0     0 | 157k  958k
29-04 19:28:56| 79  16   4   0   0|   0   393M| 346B  348B|   0     0 | 161k  953k
29-04 19:28:57| 79  15   4   0   0|   0   395M| 286B  348B|   0     0 | 155k  944k
29-04 19:28:58| 80  15   4   0   0|   0   393M| 286B  348B|   0     0 | 156k  958k
29-04 19:28:59| 80  15   3   0   0|   0   398M| 618B  402B|   0     0 | 157k  955k
29-04 19:29:00| 79  15   4   0   0|   0   398M| 346B  680B|   0     0 | 154k  948k
29-04 19:29:01| 78  15   5   0   0|   0   398M| 346B  348B|   0     0 | 156k  951k
29-04 19:29:02| 79  16   3   0   0|   0   396M| 286B  348B|   0     0 | 157k  922k
29-04 19:29:03| 77  15   6   0   0|   0   397M| 708B  754B|   0     0 | 158k  915k
29-04 19:29:04| 81  16   2   0   0|   0   396M| 618B  402B|   0     0 | 155k  892k
29-04 19:29:05| 81  16   2   0   0|   0   397M| 346B  680B|   0     0 | 154k  895k
29-04 19:29:06| 80  15   4   0   0|   0   398M| 815B  755B|   0     0 | 152k  892k
29-04 19:29:07| 80  16   3   0   0|   0   400M|1115B 1630B|   0     0 | 154k  893k
29-04 19:29:08| 80  16   3   0   0|   0   400M| 771B  761B|   0     0 | 152k  894k
29-04 19:29:09| 80  16   3   0   0|   0   402M| 558B  402B|   0     0 | 152k  897k
29-04 19:29:10| 80  15   3   0   0|   0   403M|1052B 1270B|   0     0 | 155k  895k
29-04 19:29:11| 79  15   5   0   0|   0   404M|1794B 3777B|   0     0 | 150k  879k
29-04 19:29:12| 79  16   4   0   0|   0   445M|7849B 1371B|   0     0 | 159k  908k
29-04 19:29:13| 79  16   4   0   0|   0   444M| 653B 1003B|   0     0 | 154k  896k
29-04 19:29:14| 80  16   3   0   0|   0   448M|1116B  816B|   0     0 | 154k  894k
29-04 19:29:15| 80  16   3   0   0|   0   449M| 723B 1095B|   0     0 | 160k  897k
29-04 19:29:16| 80  16   3   0   0|   0   450M|1298B 1419B|   0     0 | 157k  888k
29-04 19:29:17| 80  15   3   0   0|   0   453M| 878B 1011B|   0     0 | 154k  896k
29-04 19:29:18| 80  16   3   0   0|   0   451M| 777B  839B|   0     0 | 158k  902k
29-04 19:29:19| 79  16   4   0   0|   0   447M|1367B  889B|   0     0 | 158k  885k
29-04 19:29:20| 78  15   5   0   0|   0   454M| 846B 1167B|   0     0 | 154k  902k
29-04 19:29:21| 79  16   4   0   0|   0   458M| 720B  835B|   0     0 | 153k  903k
29-04 19:29:22| 79  16   4   0   0|   0   458M|1249B  851B|   0     0 | 154k  902k
29-04 19:29:23| 80  16   3   0   0|   0   459M|1112B 1396B|   0     0 | 155k  906k
29-04 19:29:24| 77  15   6   0   0|   0   457M|1111B  814B|   0     0 | 155k  888k
29-04 19:29:25| 79  15   4   0   0|   0   460M| 723B 1093B|   0     0 | 156k  895k
29-04 19:29:26| 80  16   3   0   0|   0   461M| 841B  835B|   0     0 | 156k  910k
29-04 19:29:27| 79  16   3   0   0|   0   462M| 662B  836B|   0     0 | 153k  907k
29-04 19:29:28| 81  16   2   0   0|   0   461M| 780B  836B|   0     0 | 156k  902k
29-04 19:29:29| 80  16   2   0   0|   0   458M| 558B  476B|   0     0 | 156k  895k
29-04 19:29:30| 79  15   4   0   0|   0   458M| 834B 1169B|   0     0 | 154k  893k
29-04 19:29:31| 80  16   3   0   0|   0   460M| 286B  422B|   0     0 | 155k  890k
29-04 19:29:32| 80  16   3   0   0|   0   462M| 346B  348B|   0     0 | 154k  905k
29-04 19:29:33| 81  16   2   0   0|   0   465M| 226B  422B|   0     0 | 156k  899k
29-04 19:29:34| 81  16   3   0   0|   0   463M|1113B  891B|   0     0 | 153k  899k
29-04 19:29:35| 80  16   3   0   0|   0   465M| 722B 1168B|   0     0 | 158k  897k
29-04 19:29:36| 79  16   4   0   0|   0   466M| 842B  837B|   0     0 | 154k  894k
29-04 19:29:37| 80  15   4   0   0|   0   468M| 226B  348B|   0     0 | 156k  895k
29-04 19:29:38| 80  15   4   0   0|   0   467M| 770B  760B|   0     0 | 155k  893k
29-04 19:29:39| 79  16   4   0   0|   0   469M| 986B  808B|   0     0 | 154k  891k
29-04 19:29:40| 80  16   4   0   0|   0   465M| 406B  680B|   0     0 | 154k  901k
29-04 19:29:41| 79  15   5   0   0|   0   467M| 972B 9296B|   0     0 | 153k  885k
29-04 19:29:42| 80  16   3   0   0|   0   496M| 783B  839B|   0     0 | 159k  894k
29-04 19:29:43| 79  16   4   0   0|   0   495M| 664B  836B|   0     0 | 155k  898k
29-04 19:29:44| 78  16   5   0   0|   0   495M|1111B  819B|   0     0 | 156k  898k
