You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 09:06:24|                   |           |           |           |           
15-05 09:06:25| 14   1  81   4   0| 259M   19M|1133B 1521B|   0     0 |  43k  125k
15-05 09:06:26|  8   2  76  12   0| 725M  304M|1447B 1927B|   0     0 |  84k  256k
15-05 09:06:27|  9   2  75  12   0| 677M  394M|2047B 2440B|   0     0 | 132k  388k
15-05 09:06:28|  9   3  75  12   0| 704M  400M|2287B 2276B|   0     0 | 136k  400k
15-05 09:06:29|  9   2  75  11   0| 719M  376M|1254B 1606B|   0     0 | 136k  403k
15-05 09:06:30|  9   2  75  11   0| 718M  381M|1484B 2036B|   0     0 | 135k  404k
15-05 09:06:31|  9   3  75  12   0| 724M  385M| 936B 1425B|   0     0 | 135k  405k
15-05 09:06:32|  9   2  75  11   0| 721M  393M| 996B 1574B|   0     0 | 134k  403k
15-05 09:06:33|  9   2  75  11   0| 722M  396M|1210B 1516B|   0     0 | 135k  405k
15-05 09:06:34|  9   3  75  11   0| 710M  428M|1741B 2021B|   0     0 | 136k  402k
15-05 09:06:35|  9   2  75  12   0| 697M  462M|1552B 1988B|   0     0 | 135k  396k
15-05 09:06:36|  9   2  75  11   0| 696M  463M|1582B 1913B|   0     0 | 136k  396k
15-05 09:06:37|  9   2  75  12   0| 696M  473M| 996B 1574B|   0     0 | 135k  396k
15-05 09:06:38|  9   2  75  12   0| 702M  464M|1527B 1709B|   0     0 | 136k  398k
15-05 09:06:39|  9   2  75  12   0| 701M  470M|1424B 1829B|   0     0 | 136k  399k
15-05 09:06:40|  9   3  75  12   0| 703M  462M|1116B 1772B|   0     0 | 137k  400k
15-05 09:06:41|  9   2  75  12   0| 703M  465M|2130B   11k|   0     0 | 137k  399k
15-05 09:06:42|  9   2  75  12   0| 702M  464M|1555B 1923B|   0     0 | 136k  399k
15-05 09:06:43|  9   2  75  12   0| 702M  459M|1539B 1543B|   0     0 | 136k  399k
15-05 09:06:44|  9   2  75  12   0| 705M  479M|1187B 1493B|   0     0 | 138k  402k
15-05 09:06:45|  9   2  75  12   0| 703M  468M| 814B 1396B|   0     0 | 136k  399k
15-05 09:06:46|  9   2  75  12   0| 701M  459M| 996B 1498B|   0     0 | 136k  398k
15-05 09:06:47|  9   3  75  12   0| 695M  462M|1040B 1664B|   0     0 | 135k  396k
15-05 09:06:48|  9   2  75  12   0| 696M  461M|1376B 1600B|   0     0 | 136k  396k
15-05 09:06:49|  9   3  75  12   0| 702M  465M| 770B 1204B|   0     0 | 137k  401k
15-05 09:06:50|  9   2  75  12   0| 703M  466M| 830B 1332B|   0     0 | 136k  401k
15-05 09:06:51|  9   2  75  12   0| 699M  464M| 770B 1060B|   0     0 | 136k  399k
15-05 09:06:52|  9   3  75  11   0| 697M  460M| 830B 1300B|   0     0 | 136k  398k
15-05 09:06:53|  9   2  75  12   0| 703M  469M| 984B 1168B|   0     0 | 137k  399k
15-05 09:06:54|  9   2  75  12   0| 698M  475M|1214B 1547B|   0     0 | 137k  398k
