timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777494603.702,0,0,0,0,0,0,0,423182965,70390369792,288554882048,1590,30,18,18,18,1272,9027977,1224,30,19,30,10000,99199,3252,3252,5000,9308348,5000,9306590,782220,0,0,0,1186,0,1270,14,0,8,22369,179414,0,9818,118,390,2435493,30,0,0,0,1,2527,9817,2437009,390,2549960,35503504,0,44585,1170877,1,0,23,1872,135,0,0,0,1560713,4297903,9392369,0,2,48,0,0,0,127,4292029,2248,138,0,381,1,313,22,0,0,0,2902,2392,0,0,0,4239,9126541,21292,2102,649,846,43,0,32149,152,134751,2606,0,0,12850200576,382025728,784314,23317,2048,70,786432,3497891,799349,141,2013083267,12884901888,24,451769570,0,0,0,0,80,18,0,20,0,9303218,74482,48843,83239,0,0,0,0,160,8069962,107953492,4024884504,18009,18436,25249,991,16140077,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8722551,1587345,964982,965003,2991799,12122179,9629,9308975,74484,0,234,39,1618,189,0,1807,0,16384,0,0,0,0,0,0,0,0,0,0,0,2383,926,-83368,24466816,24542778,56605346,925,24542825,0,767,0,9,924,2383,-180843,22937884,23076348,0,0,0,291,191272448,13250330,547675,1199552,19,36854,54,31651,11609099,13478323,11852,3740126225,43553157,0,64788240500,64773122603,64771025451,23538054,64788240500,64764702446,64788240500,3335735296,3574002176,482,0,0,0,0,1140,7264,2941266,317059,332115,1441,1538,0,0,0,31396157440,72361907,0,115358997,0,0,556549,980190,115915091,1722709,17067957,17974192,326111041,100000,22,1731,12797,0,0,0,15180388,4418814,125490636,103869469184,13800052,0,0,0,0,0,0,0,0,8084145,0,792297,0,0,6189,18777509,8108509,8066822,0,0,-57174,1136,8126164,1030,8527,9782,10066,0,0,0,1686583,894,207,8126395,22847,149,0,0,0,0
1777494604.744,0,0,0,0,0,0,0,423210936,70544215552,288723290112,1590,30,18,18,18,1272,9027977,1224,30,19,31,10000,109199,3254,3254,5000,9318348,5000,9316590,782220,0,0,0,1186,0,1270,14,0,8,22369,179414,0,9818,118,390,2435493,30,0,0,0,1,2527,9817,2437009,390,2557388,35514480,0,44585,1170877,1,0,23,1872,135,0,0,0,1560800,4307292,9402369,0,2,48,0,0,0,127,4301418,2248,138,0,381,1,313,22,0,0,0,2902,2393,0,0,0,4240,9136206,21314,2102,650,847,43,0,32182,152,134886,2606,0,0,12883755008,316686336,786362,19329,0,70,786432,3507280,799349,141,2013223098,12884901888,24,451791586,0,0,0,0,80,56,0,149,1,9313218,74562,48917,83239,0,0,0,0,160,8070741,107954271,4025207122,18009,18445,25249,991,16141635,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8723181,1587433,965030,965051,2991873,12123065,9630,9318975,74564,0,234,39,1619,189,0,1808,0,16384,0,0,0,0,0,0,0,0,0,0,0,2384,926,-83368,24469196,24545158,56610841,925,24545205,0,767,0,9,924,2384,-180842,22940114,23078578,0,0,0,291,191272448,13250709,548864,1201470,24,89086,68,31651,11610362,13480030,11852,3786107475,43554484,0,64790864224,64779332771,64777235619,26161778,64790864224,64764702446,64790864027,3335735296,3574002176,482,0,0,0,0,1140,7264,2941316,317786,332851,1441,1538,0,0,0,31397462528,72363020,0,115360229,0,0,557757,981599,115917531,1722727,17069176,17975788,326124776,1058,22,1731,12798,0,0,0,15183602,4428204,125503156,103872732160,13801620,0,0,0,0,0,0,0,0,8084909,0,792411,0,0,6190,18778185,8109273,8067585,0,0,-57170,1140,8126952,1030,8528,9790,10074,0,0,0,1686583,914,594,8127183,22840,142,0,0,0,0
1777494605.787,0,0,0,0,0,0,0,423245147,70735760896,288740911616,1591,27,19,19,19,640,9028617,1075,27,19,31,10000,109199,3256,3256,320,9318988,320,9317230,705554,0,0,0,844,0,639,0,0,8,22369,179414,0,9820,118,1024,2437541,27,0,0,0,1,2527,9819,2439057,1024,2567152,35528106,0,44585,1170877,1,0,23,1872,135,0,0,0,1560921,4318983,9403009,0,2,48,0,0,0,128,4313108,2248,138,0,381,1,313,22,0,0,0,2903,2393,0,0,0,4240,9136828,21314,2103,650,847,43,0,32182,152,134893,2606,0,0,12883755008,416055296,786362,25394,0,70,786432,3518970,799349,141,2013394929,12884901888,24,451819245,0,0,0,0,80,49,0,192,2,9313858,74568,48920,83239,0,0,0,0,160,8071700,107955230,4025602718,18009,18455,25249,991,16143555,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8723937,1587529,965087,965108,2991965,12124153,9632,9319615,74570,0,234,39,1620,189,0,1809,0,16384,0,0,0,0,0,0,0,0,0,0,0,2385,926,-83366,24472109,24548069,56617587,925,24548116,0,767,0,9,924,2385,-180840,22942872,23081332,0,0,0,291,191272448,13254039,549938,1202808,11,4986,17,31653,11612983,13484993,11853,3783006624,43556557,0,64793964878,64779694146,64777596994,29262432,64793964878,64764702446,64793964360,3335735296,3574002176,482,0,0,0,0,1140,7264,2942270,317786,332851,1441,1538,0,0,0,31399161856,72367427,0,115365624,0,0,558842,982725,115924011,1722763,17071693,17980510,326141926,998,22,1731,12797,0,0,0,15188111,4439896,125510279,103878171136,13806022,0,0,2,0,0,0,0,0,8085831,0,792554,0,0,6191,18779182,8110195,8068507,0,0,-57170,1140,8127920,1030,8538,9790,10074,0,0,0,1686583,929,788,8128151,22837,141,0,0,0,0
1777494606.830,0,0,0,0,0,0,0,423280339,70929092096,288764982784,1592,27,19,19,19,634,9029251,1075,27,19,31,10000,109199,3258,3258,317,9319622,317,9317864,705554,0,0,0,822,0,632,0,0,8,22369,179414,0,9822,118,1024,2439589,27,0,0,0,1,2527,9821,2441105,1024,2577043,35542050,0,44585,1170877,1,0,23,1872,135,0,0,0,1561061,4330784,9403643,0,2,48,0,0,0,129,4324906,2248,138,0,381,1,313,22,0,0,0,2904,2393,0,0,0,4240,9137439,21315,2104,650,847,43,0,32183,152,134904,2606,0,0,12883755008,516440064,786362,31521,0,70,786432,3530767,799349,141,2013572067,12884901888,24,451848513,0,0,0,0,80,55,0,348,4,9314489,74574,48923,83239,0,0,0,0,160,8072682,107956212,4026008285,18009,18465,25249,991,16145517,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8724753,1587656,965162,965183,2992081,12125268,9634,9320249,74576,0,234,39,1621,189,0,1810,0,16384,0,0,0,0,0,0,0,0,0,0,0,2387,926,-83365,24475092,24551052,56624498,925,24551099,0,767,0,9,924,2387,-180841,22945673,23084134,0,0,0,291,191272448,13265874,549939,1202810,12,5439,18,31668,11619552,13500215,11854,3779376672,43560370,0,64797594652,64780167058,64778069906,32892206,64797594652,64764702446,64797594652,3335735296,3574002176,482,0,0,0,0,1140,7264,2943248,317786,332851,1441,1538,0,0,0,31401461760,72382410,0,115384418,0,0,558844,982727,115942806,1722810,17077856,17995044,326159546,992,22,1731,12797,0,0,0,15200061,4451693,125529710,103889554944,13817859,1,1,0,0,0,0,0,0,8086774,0,792696,0,0,6192,18780373,8111138,8069450,0,0,-57170,1140,8128912,1030,8548,9790,10074,0,0,0,1686583,935,942,8129143,22852,155,0,0,0,0
1777494607.872,0,0,0,0,0,0,0,423315771,71121505792,288789230080,1593,27,19,19,19,636,9029887,1075,27,19,31,10000,109199,3260,3260,318,9320258,318,9318500,705554,0,0,0,831,0,635,0,0,8,22369,179414,0,9824,118,1024,2441637,27,0,0,0,1,2527,9823,2443153,1024,2586840,35555840,0,44585,1170877,1,0,23,1872,135,0,0,0,1561160,4342532,9404279,0,2,48,0,0,0,130,4336651,2248,138,0,381,1,313,22,0,0,0,2904,2393,0,0,0,4240,9138061,21318,2105,650,847,43,0,32183,152,134914,2606,0,0,12883755008,612253696,786362,37369,0,70,786432,3542514,799349,141,2013752764,12884901888,24,451879730,0,0,0,0,80,58,0,343,4,9315124,74580,48924,83239,0,0,0,0,160,8073661,107957191,4026412612,18009,18476,25249,991,16147477,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8725575,1587783,965235,965256,2992173,12126382,9635,9320885,74582,0,234,39,1622,189,0,1811,0,16384,0,0,0,0,0,0,0,0,0,0,0,2388,926,-83364,24478072,24554030,56631398,925,24554077,0,767,0,9,924,2388,-180841,22948467,23086928,0,0,0,291,191272448,13277779,549940,1202812,13,4930,33,31686,11626112,13515284,11855,3775803103,43564191,0,64801168399,64780499925,64778402773,36465953,64801168399,64764702446,64801168399,3335735296,3574002176,482,0,0,0,0,1140,7264,2944223,317786,332851,1441,1538,0,0,0,31403692544,72397927,0,115403754,0,0,558846,982729,115962145,1722858,17083933,18009381,326178285,987,22,1731,12795,0,0,0,15212076,4463438,125549690,103901149696,13829764,1,1,2,0,0,0,0,0,8087808,0,792842,0,0,6194,18782544,8112173,8070485,0,0,-57170,1140,8129903,1030,8559,9790,10074,0,0,0,1686583,892,130,8130134,22848,151,0,0,0,0
1777494608.915,0,0,0,0,0,0,0,423350479,71314492928,288812684288,1594,27,19,19,19,642,9030529,1075,27,19,31,10000,109199,3262,3262,321,9320900,321,9319142,705554,0,0,0,845,0,640,0,0,8,22369,179414,0,9826,118,1024,2443685,27,0,0,0,1,2527,9825,2445201,1024,2596669,35569518,0,44585,1170877,1,0,23,1872,135,0,0,0,1561258,4354310,9404921,0,2,48,0,0,0,130,4348427,2248,138,0,381,1,313,22,0,0,0,2904,2394,0,0,0,4241,9138680,21322,2106,650,847,43,0,32183,152,134924,2607,0,0,12883755008,703184896,786362,42919,0,70,786432,3554292,799349,141,2013926970,12884901888,24,451907759,0,0,0,0,80,55,0,341,4,9315765,74586,48928,83239,0,0,0,0,160,8074632,107958162,4026813793,18059,18486,25301,992,16149417,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8726345,1587883,965301,965322,2992256,12127486,9636,9321527,74588,0,234,39,1623,189,0,1812,0,16384,0,0,0,0,0,0,0,0,0,0,0,2389,926,-83365,24481026,24556985,56638284,925,24557032,0,767,0,9,924,2389,-180843,22951261,23089723,0,0,0,291,191272448,13289325,549940,1202812,11,4362,16,31705,11632429,13530200,11855,3772641245,43567813,0,64804330257,64780924015,64778826863,39627811,64804330257,64764702446,64804330257,3335735296,3574002176,482,0,0,0,0,1140,7264,2945187,317786,332851,1441,1538,0,0,0,31405779968,72412881,0,115422330,0,0,558846,982729,115980721,1722896,17089865,18023625,326195865,998,22,1731,12794,0,0,0,15223740,4475217,125568915,103912032256,13841311,0,0,4,0,0,0,0,0,8088792,0,792983,0,0,6195,18783904,8113108,8071419,0,0,-57170,1140,8130884,1030,8570,9790,10074,0,0,0,1686583,896,252,8131115,22841,144,0,0,0,0
1777494609.959,0,0,0,0,0,0,0,423385358,71505104384,288836655104,1595,27,19,19,19,650,9031179,1075,27,19,31,10000,109199,3264,3264,325,9321550,325,9319792,705554,0,0,0,872,0,649,0,0,8,22369,179414,0,9828,118,1024,2445733,27,0,0,0,1,2527,9827,2447249,1024,2606373,35583308,0,44585,1170877,1,0,23,1872,135,0,0,0,1561378,4365947,9405571,0,2,48,0,0,0,131,4360062,2248,138,0,381,1,313,22,0,0,0,2904,2394,0,0,0,4242,9139314,21322,2107,650,847,43,0,32183,152,134931,2607,0,0,12883755008,794427392,786362,48488,0,70,786432,3565928,799349,141,2014102781,12884901888,24,451936808,0,0,0,0,80,51,0,346,4,9316414,74592,48932,83239,0,0,0,0,160,8075594,107959124,4027210943,18059,18497,25301,992,16151342,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8727188,1588003,965377,965398,2992359,12128580,9638,9322177,74594,0,234,39,1624,189,0,1813,0,16384,0,0,0,0,0,0,0,0,0,0,0,2390,926,-83366,24483945,24559904,56645054,925,24559951,0,767,0,9,924,2390,-180840,22954008,23092469,0,0,0,291,191272448,13300887,549942,1202815,13,6615,17,31722,11638726,13544896,11855,3769191798,43571537,0,64807779704,64781339432,64779242280,43077258,64807779704,64764702446,64807779526,3335735296,3574002176,482,0,0,0,0,1140,7264,2946147,317786,332851,1441,1538,0,0,0,31407990784,72427680,0,115440849,0,0,558850,982733,115999244,1722953,17095748,18037616,326213332,986,22,1731,12794,0,0,0,15235423,4486845,125588090,103923142656,13852874,0,0,3,0,0,0,0,0,8089807,0,793129,0,0,6196,18784977,8114123,8072434,0,0,-57170,1140,8131857,1030,8581,9790,10074,0,0,0,1686583,904,392,8132088,22846,149,0,0,0,0
1777494611.003,0,0,0,0,0,0,0,423420382,71697780224,288860901888,1596,27,19,19,19,650,9031829,1075,27,19,31,10000,109199,3266,3266,325,9322200,325,9320442,705554,0,0,0,873,0,649,0,0,8,22369,179414,0,9830,118,1024,2447781,27,0,0,0,1,2527,9829,2449297,1024,2616209,35597117,0,44585,1170877,1,0,23,1872,135,0,0,0,1561503,4377713,9406221,0,2,48,0,0,0,132,4371826,2248,138,0,381,1,313,22,0,0,0,2904,2394,0,0,0,4242,9139943,21323,2108,650,847,43,0,32183,152,134939,2607,0,0,12883755008,884178944,786362,53966,0,70,786432,3577693,799349,141,2014279454,12884901888,24,451966008,0,0,0,0,80,51,0,347,4,9317063,74598,48936,83239,0,0,0,0,160,8076573,107960103,4027615180,18059,18507,25301,992,16153299,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8727980,1588131,965459,965480,2992466,12129692,9640,9322827,74600,0,234,39,1625,189,0,1814,0,16384,0,0,0,0,0,0,0,0,0,0,0,2391,926,-83369,24486914,24562876,56651938,925,24562923,0,767,0,9,924,2391,-180845,22956812,23095278,0,0,0,291,191272448,13312736,549942,1202815,12,4738,26,31741,11645174,13559780,11856,3765584065,43575338,0,64811387437,64781722094,64779624942,46684991,64811387437,64764702446,64811387437,3335735296,3574002176,482,0,0,0,0,1140,7264,2947113,317786,332851,1441,1538,0,0,0,31410258432,72442591,0,115459561,0,0,558850,982733,116017956,1722994,17101794,18051865,326231024,995,22,1731,12794,0,0,0,15247383,4498604,125607461,103934472192,13864725,0,0,3,0,0,0,0,0,8090748,0,793267,0,0,6197,18786088,8115064,8073375,0,0,-57171,1140,8132847,1030,8591,9790,10074,0,0,0,1686583,907,426,8133078,22842,144,0,0,0,0
1777494612.047,0,0,0,0,0,0,0,423454923,71887310336,288884763136,1597,27,19,19,19,654,9032483,1075,27,19,31,10000,109199,3268,3268,327,9322854,327,9321096,705554,0,0,0,881,0,652,0,0,8,22369,179414,0,9832,118,1024,2449829,27,0,0,0,1,2527,9831,2451345,1024,2625831,35610740,0,44585,1170877,1,0,23,1872,135,0,0,0,1561603,4389285,9406875,0,2,48,0,0,0,132,4383396,2248,138,0,381,1,313,22,0,0,0,2904,2394,0,0,0,4242,9140582,21326,2109,650,847,43,0,32183,152,134946,2607,0,0,12883722240,971112448,786360,59272,1,71,786432,3589264,799349,141,2014453364,12884901888,24,451994374,0,0,0,0,80,56,0,348,4,9317716,74604,48940,83239,0,0,0,0,160,8077529,107961059,4028010299,18059,18518,25301,992,16155211,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8728808,1588244,965532,965553,2992558,12130779,9641,9323481,74606,0,234,39,1626,189,0,1815,0,16384,0,0,0,0,0,0,0,0,0,0,0,2392,926,-83366,24489825,24565784,56658673,925,24565831,0,767,0,9,924,2392,-180844,22959561,23098026,0,0,0,292,191272448,13324222,549943,1202817,18,51208,32,31760,11651563,13574936,11857,3776780681,43578965,0,64814730458,64782177494,64780080342,35488178,64814730458,64779242280,64814730458,3335735296,3574002176,482,0,0,0,0,1140,7264,2948062,317786,332851,1441,1538,0,0,0,31412378112,72457479,0,115478074,0,0,558852,982735,116036470,1723029,17107757,18066342,326248336,993,22,1731,12797,0,0,0,15258988,4510167,125626636,103945515008,13876214,0,0,1,0,0,0,0,0,8091737,0,793412,0,0,6198,18787419,8115985,8074365,0,0,-57171,1140,8133813,1030,8602,9790,10074,0,0,0,1686583,916,552,8134044,22845,148,0,0,0,0
1777494613.089,0,0,0,0,0,0,0,423489720,72080166400,288908573696,1598,27,19,19,19,654,9033137,1075,27,19,31,10000,109199,3270,3270,327,9323508,327,9321750,705554,0,0,0,882,0,652,0,0,8,22369,179414,0,9834,118,1024,2451877,27,0,0,0,1,2527,9833,2453393,1024,2635647,35624463,0,44585,1170877,1,0,23,1872,135,0,0,0,1561700,4401056,9407529,0,2,48,0,0,0,133,4395166,2248,138,0,381,1,313,22,0,0,0,2904,2394,0,0,0,4242,9141218,21327,2110,650,847,43,0,32183,152,134957,2607,0,0,12883755008,1055768576,786362,64439,0,70,786432,3601035,799349,141,2014628134,12884901888,24,452022760,0,0,0,0,80,56,0,343,4,9318369,74610,48943,83239,0,0,0,0,160,8078499,107962029,4028410609,18109,18528,25353,993,16157151,35,0,0,0,0,0,0,0,1,0,0,0,0,0,8729599,1588346,965591,965612,2992649,12131883,9642,9324135,74612,0,234,39,1627,189,0,1816,0,16384,0,0,0,0,0,0,0,0,0,0,0,2393,926,-83366,24492767,24568726,56665547,925,24568773,0,767,0,9,924,2393,-180843,22962355,23100820,0,0,0,292,191272448,13335890,549944,1202819,12,4364,19,31774,11658059,13590045,11857,3773593775,43582634,0,64817917561,64782544783,64780447631,38675281,64817917561,64779242280,64817917561,3335735296,3574002176,482,0,0,0,0,1140,7264,2949026,317786,332851,1441,1538,0,0,0,31414511104,72472526,0,115496788,0,0,558854,982737,116055187,1723072,17113804,18080747,326265925,990,22,1731,12795,0,0,0,15270776,4521937,125646013,103956477440,13887883,0,0,2,0,0,0,0,0,8092740,0,793562,0,0,6199,18788824,8117008,8075316,0,0,-57171,1140,8134794,1030,8613,9790,10074,0,0,0,1686583,922,698,8135025,22843,146,0,0,0,0
