You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 20:14:53|                   |           |           |           |           
29-04 20:14:54|  1   0  98   1   0|  38M  315M| 738B  476B|   0     0 |  27k   55k
29-04 20:14:55|  1   0  98   1   0|  37M  312M| 780B  588B|   0     0 |  27k   55k
29-04 20:14:56|  1   0  98   1   0|  36M  308M| 452B  696B|   0     0 |  26k   55k
29-04 20:14:57|  1   0  98   1   0|  36M  302M| 406B  348B|   0     0 |  26k   56k
29-04 20:14:58|  1   0  98   1   0|  36M  300M| 286B  422B|   0     0 |  26k   54k
29-04 20:14:59|  1   0  98   1   0|  38M  284M| 678B  476B|   0     0 |  26k   56k
29-04 20:15:00|  1   0  98   1   0|  39M  279M| 286B  588B|   0     0 |  26k   55k
29-04 20:15:01|  1   0  98   1   0|  38M  276M| 346B  588B|   0     0 |  25k   54k
29-04 20:15:02|  1   0  98   1   0|  38M  272M| 286B  422B|   0     0 |  25k   55k
29-04 20:15:03|  1   0  98   1   0|  39M  269M| 768B  828B|   0     0 |  25k   53k
29-04 20:15:04|  1   0  98   1   0|  39M  264M| 558B  402B|   0     0 |  25k   54k
29-04 20:15:05|  1   0  98   1   0|  39M  260M| 436B  678B|   0     0 |  25k   53k
29-04 20:15:06|  1   0  98   1   0|  39M  257M| 921B 1103B|   0     0 |  25k   54k
29-04 20:15:07|  1   0  98   1   0|  39M  256M|1355B 1630B|   0     0 |  25k   53k
29-04 20:15:08|  1   0  98   1   0|  39M  253M| 651B  761B|   0     0 |  25k   55k
29-04 20:15:09|  1   0  98   1   0|  39M  251M| 738B  402B|   0     0 |  24k   52k
29-04 20:15:10|  1   0  98   1   0|  39M  249M| 932B 1104B|   0     0 |  24k   53k
29-04 20:15:11|  1   0  98   1   0|  40M  247M| 773B  920B|   0     0 |  24k   53k
29-04 20:15:12|  1   0  98   1   0|  38M  245M| 226B  348B|   0     0 |  24k   51k
29-04 20:15:13|  1   0  98   1   0|  37M  242M| 833B  764B|   0     0 |  23k   53k
29-04 20:15:14|  1   0  98   1   0|  39M  240M| 996B  817B|   0     0 |  24k   54k
29-04 20:15:15|  1   0  98   1   0|  40M  239M| 783B  928B|   0     0 |  24k   53k
29-04 20:15:16|  1   0  98   1   0|  39M  238M|1117B 1509B|   0     0 |  24k   53k
29-04 20:15:17|  1   0  98   1   0|  40M  234M| 832B  755B|   0     0 |  24k   53k
29-04 20:15:18|  1   0  98   1   0|  40M  230M| 717B  765B|   0     0 |  24k   53k
29-04 20:15:19|  1   0  98   1   0|  40M  230M|1218B  986B|   0     0 |  23k   51k
29-04 20:15:20|  1   0  98   1   0|  39M  228M| 786B  927B|   0     0 |  23k   52k
29-04 20:15:21|  1   0  98   1   0|  40M  225M| 780B  928B|   0     0 |  23k   52k
29-04 20:15:22|  1   0  98   1   0|  40M  225M|1039B  761B|   0     0 |  23k   48k
29-04 20:15:23|  1   0  98   1   0|  40M  224M|1232B 1322B|   0     0 |  23k   52k
29-04 20:15:24|  1   0  98   1   0|  40M  221M|1310B 1115B|   0     0 |  23k   50k
29-04 20:15:25|  1   0  98   1   0|  41M  223M|1217B  927B|   0     0 |  23k   53k
29-04 20:15:26|  1   0  98   1   0|  40M  222M| 887B 1109B|   0     0 |  23k   52k
29-04 20:15:27|  1   0  98   1   0|  40M  220M| 782B  761B|   0     0 |  23k   51k
29-04 20:15:28|  1   0  98   1   0|  40M  219M| 720B  836B|   0     0 |  23k   54k
29-04 20:15:29|  1   0  98   1   0|  41M  160M| 738B  476B|   0     0 |  20k   48k
29-04 20:15:30|  1   0  98   1   0|  41M  148M| 940B 1185B|   0     0 |  20k   47k
29-04 20:15:31|  1   0  98   1   0|  41M  147M| 406B  588B|   0     0 |  20k   47k
29-04 20:15:32|  1   0  98   1   0|  40M  148M| 226B  422B|   0     0 |  20k   47k
29-04 20:15:33|  1   0  98   1   0|  40M  146M| 346B  422B|   0     0 |  19k   48k
29-04 20:15:34|  1   0  98   1   0|  40M  149M| 993B  817B|   0     0 |  19k   48k
29-04 20:15:35|  1   0  98   1   0|  40M  146M| 902B 1002B|   0     0 |  20k   48k
29-04 20:15:36|  1   0  98   1   0|  41M  163M| 662B  929B|   0     0 |  20k   50k
29-04 20:15:37|  1   0  98   1   0|  39M  267M| 346B  348B|   0     0 |  25k   57k
29-04 20:15:38|  1   0  98   1   0|  39M  264M| 651B  761B|   0     0 |  24k   54k
29-04 20:15:39|  1   0  98   1   0|  39M  241M|1166B  862B|   0     0 |  24k   53k
29-04 20:15:40|  1   0  98   1   0|  41M  220M| 346B  514B|   0     0 |  23k   50k
29-04 20:15:41|  1   0  98   1   0|  41M  202M| 966B 9385B|   0     0 |  22k   53k
29-04 20:15:42|  1   0  98   1   0|  41M  187M| 723B  765B|   0     0 |  21k   50k
29-04 20:15:43|  1   0  98   1   0|  40M  173M| 784B  762B|   0     0 |  21k   51k
29-04 20:15:44|  1   0  98   1   0|  40M  160M| 991B  873B|   0     0 |  20k   48k
29-04 20:15:45|  1   0  98   1   0|  40M  149M| 346B  514B|   0     0 |  20k   48k
29-04 20:15:46|  1   0  98   1   0|  40M  139M| 286B  514B|   0     0 |  19k   45k
29-04 20:15:47|  1   0  98   1   0|  41M  131M| 346B  348B|   0     0 |  19k   48k
29-04 20:15:48|  1   0  98   1   0|  42M  124M| 226B  348B|   0     0 |  19k   47k
29-04 20:15:49|  1   0  98   1   0|  40M  118M| 678B  456B|   0     0 |  18k   47k
29-04 20:15:50|  1   0  98   1   0|  41M  113M| 844B 1108B|   0     0 |  18k   46k
