You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 21:46:05|                   |           |           |           |           
29-04 21:46:06| 97   2   1   0   0|  94M  342M| 878B  924B|   0     0 | 112k   65k
29-04 21:46:07| 97   1   1   0   0|  91M  348M|1336B 1624B|   0     0 | 113k   67k
29-04 21:46:08| 97   1   2   0   0|  92M  347M|1107B 1001B|   0     0 | 114k   70k
29-04 21:46:09| 95   2   3   0   0|  93M  346M| 286B  422B|   0     0 | 184k   71k
29-04 21:46:10| 96   1   2   0   0|  91M  342M| 766B  996B|   0     0 | 115k   70k
29-04 21:46:11| 96   2   3   0   0|  92M  335M| 771B  991B|   0     0 | 170k   75k
29-04 21:46:12| 96   1   2   0   0|  77M  341M| 287B  423B|   0     0 | 117k   66k
29-04 21:46:13| 97   2   1   0   0|  91M  339M|1045B  818B|   0     0 | 118k   71k
29-04 21:46:14| 96   2   2   0   0|  84M  330M| 947B 1015B|   0     0 | 115k   73k
29-04 21:46:15| 98   2   1   0   0|  86M  323M| 785B 1006B|   0     0 | 112k   69k
29-04 21:46:16| 98   2   1   0   0|  82M  323M|1177B 1510B|   0     0 | 120k   73k
29-04 21:46:17| 97   2   1   0   0|  79M  357M| 710B  827B|   0     0 | 153k   75k
29-04 21:46:18| 44  40  12   1   0| 237M  399M|1053B  822B|   0     0 | 810k  817k
29-04 21:46:19| 44  40  12   1   0| 463M  256M| 947B  943B|   0     0 | 356k 1593k
29-04 21:46:20| 43  39  13   1   0| 462M  257M| 786B  927B|   0     0 | 346k 1613k
29-04 21:46:21| 42  40  13   1   0| 452M  270M| 780B  928B|   0     0 | 352k 1610k
29-04 21:46:22| 41  41  13   1   0| 429M  148M| 725B  761B|   0     0 | 339k 1605k
29-04 21:46:23| 42  41  13   1   0| 457M  215M|1609B 1547B|   0     0 | 336k 1616k
29-04 21:46:24| 43  39  14   1   0| 476M  339M| 720B  761B|   0     0 | 339k 1652k
29-04 21:46:25| 42  39  13   1   0| 469M  279M| 783B  927B|   0     0 | 331k 1619k
29-04 21:46:26| 42  40  14   1   0| 461M  220M| 721B  927B|   0     0 | 329k 1631k
29-04 21:46:27| 42  41  12   1   0| 477M  275M|1096B  762B|   0     0 | 344k 1601k
29-04 21:46:28| 43  39  13   1   0| 470M  331M|1052B  816B|   0     0 | 344k 1619k
29-04 21:46:29| 43  40  13   1   0| 461M  269M| 286B  422B|   0     0 | 344k 1604k
29-04 21:46:30| 42  40  13   1   0| 433M  348M|1148B 1003B|   0     0 | 351k 1597k
29-04 21:46:31| 43  40  12   1   0| 472M  293M| 346B  588B|   0     0 | 345k 1600k
29-04 21:46:32| 41  40  13   1   0| 454M  406M| 286B  422B|   0     0 | 339k 1607k
29-04 21:46:33| 42  40  13   1   0| 449M  279M| 618B  550B|   0     0 | 341k 1609k
29-04 21:46:34| 43  40  12   1   0| 469M  480M| 721B  911B|   0     0 | 352k 1619k
29-04 21:46:35| 42  40  12   1   0| 431M  297M| 782B 1002B|   0     0 | 350k 1583k
29-04 21:46:36| 42  42  12   1   0| 415M  255M| 722B  929B|   0     0 | 340k 1579k
29-04 21:46:37| 42  42  11   1   0| 413M  190M| 286B  422B|   0     0 | 350k 1562k
29-04 21:46:38| 43  40  12   1   0| 435M  516M|1043B  815B|   0     0 | 356k 1607k
29-04 21:46:39| 44  38  12   1   0| 508M  411M| 714B  828B|   0     0 | 351k 1613k
29-04 21:46:40| 43  40  12   1   0| 456M  453M| 346B  588B|   0     0 | 347k 1610k
29-04 21:46:41| 43  39  12   1   0| 454M  332M| 906B 9458B|   0     0 | 346k 1587k
29-04 21:46:42| 41  41  12   1   0| 427M  196M| 723B  765B|   0     0 | 340k 1577k
29-04 21:46:43| 42  40  12   1   0| 445M  468M|1056B  816B|   0     0 | 351k 1592k
29-04 21:46:44| 41  42  12   1   0| 422M  328M| 945B  947B|   0     0 | 346k 1567k
29-04 21:46:45| 43  40  12   1   0| 459M  415M| 346B  514B|   0     0 | 357k 1595k
29-04 21:46:46| 43  40  11   1   0| 475M  319M| 286B  514B|   0     0 | 349k 1581k
29-04 21:46:47| 43  40  12   1   0| 441M  403M| 286B  422B|   0     0 | 362k 1599k
29-04 21:46:48| 42  39  12   1   0| 476M  480M| 618B  476B|   0     0 | 353k 1595k
29-04 21:46:49| 41  41  12   1   0| 459M  300M| 558B  834B|   0     0 | 356k 1576k
29-04 21:46:50| 43  39  12   1   0| 459M  352M| 346B  514B|   0     0 | 350k 1584k
29-04 21:46:51| 43  40  11   2   0| 465M  293M| 286B  514B|   0     0 | 353k 1555k
29-04 21:46:52| 42  41  12   1   0| 435M  257M| 226B  422B|   0     0 | 352k 1576k
29-04 21:46:53| 42  40  12   1   0| 448M  351M| 678B  476B|   0     0 | 353k 1572k
29-04 21:46:54| 42  39  12   1   0| 489M  362M| 226B  422B|   0     0 | 362k 1579k
29-04 21:46:55| 41  41  12   1   0| 420M  384M| 406B  514B|   0     0 | 349k 1554k
29-04 21:46:56| 45  39  11   1   0| 487M  397M| 226B  514B|   0     0 | 357k 1590k
29-04 21:46:57| 42  40  12   1   0| 458M  282M| 720B  348B|   0     0 | 346k 1561k
29-04 21:46:58| 42  41  11   1   0| 448M  306M| 724B  584B|   0     0 | 363k 1576k
29-04 21:46:59| 42  40  12   1   0| 425M  355M| 406B  348B|   0     0 | 349k 1570k
29-04 21:47:00| 42  40  12   1   0| 478M  382M| 660B  514B|   0     0 | 356k 1584k
29-04 21:47:01| 41  41  12   1   0| 403M  235M| 346B  514B|   0     0 | 397k 1537k
29-04 21:47:02| 39  41  12   1   0| 372M  348M| 226B  348B|   0     0 | 418k 1531k
29-04 21:47:03| 41  42  11   1   0| 379M  221M|1100B  808B|   0     0 | 352k 1532k
29-04 21:47:04| 41  42  11   1   0| 376M  259M| 226B  348B|   0     0 | 359k 1534k
29-04 21:47:05| 40  41  12   1   0| 407M  344M| 406B  514B|   0     0 | 348k 1553k
29-04 21:47:06| 42  42  11   1   0| 419M  303M| 695B  921B|   0     0 | 355k 1542k
29-04 21:47:07| 42  42  11   1   0| 413M  371M|1175B 1630B|   0     0 | 360k 1547k
29-04 21:47:08| 41  42  11   1   0| 400M  297M|1508B 1225B|   0     0 | 356k 1541k
29-04 21:47:09| 41  40  11   1   0| 411M  373M| 751B  758B|   0     0 | 355k 1548k
29-04 21:47:10| 41  41  12   1   0| 407M  306M| 766B  922B|   0     0 | 353k 1548k
29-04 21:47:11| 42  40  11   1   0| 428M  377M|9284B 4961B|   0     0 | 361k 1570k
29-04 21:47:12| 43  39  12   1   0| 450M  435M| 713B  763B|   0     0 | 357k 1550k
29-04 21:47:13| 41  42  11   1   0| 377M  256M|1045B  818B|   0     0 | 354k 1524k
29-04 21:47:14| 42  41  11   1   0| 451M  329M| 724B  762B|   0     0 | 364k 1546k
29-04 21:47:15| 42  40  11   1   0| 459M  462M| 783B  929B|   0     0 | 363k 1563k
29-04 21:47:16| 42  41  11   1   0| 432M  256M|1403B 1692B|   0     0 | 365k 1546k
29-04 21:47:17| 43  42  11   1   0| 419M  322M| 712B  755B|   0     0 | 364k 1531k
29-04 21:47:18| 42  42  11   1   0| 415M  392M|1049B  819B|   0     0 | 363k 1536k
29-04 21:47:19| 42  43  11   1   0| 401M  254M| 721B  835B|   0     0 | 361k 1527k
29-04 21:47:20| 41  40  12   1   0| 409M  408M| 846B 1001B|   0     0 | 362k 1522k
29-04 21:47:21| 41  41  10   1   0| 394M  378M| 720B 1002B|   0     0 | 363k 1526k
29-04 21:47:22| 43  39  11   1   0| 468M  339M| 725B  835B|   0     0 | 357k 1545k
29-04 21:47:23| 41  42  11   1   0| 391M  251M|1504B 1376B|   0     0 | 354k 1530k
29-04 21:47:24| 42  41  11   1   0| 429M  393M| 810B  925B|   0     0 | 365k 1548k
29-04 21:47:25| 43  41  10   1   0| 443M  335M| 783B 1001B|   0     0 | 403k 1540k
29-04 21:47:26| 41  43  10   1   0| 376M  245M| 721B  927B|   0     0 | 390k 1529k
29-04 21:47:27| 41  41  11   1   0| 406M  451M|1096B  836B|   0     0 | 361k 1539k
29-04 21:47:28| 41  40  12   1   0| 413M  320M|1052B  816B|   0     0 | 355k 1544k
29-04 21:47:29| 41  44  10   1   0| 392M  256M| 286B  422B|   0     0 | 361k 1520k
29-04 21:47:30| 42  41  11   1   0| 415M  390M|1148B 1003B|   0     0 | 368k 1558k
29-04 21:47:31| 42  41  11   1   0| 430M  456M| 286B  514B|   0     0 | 362k 1556k
29-04 21:47:32| 42  41  11   1   0| 427M  274M| 286B  422B|   0     0 | 365k 1569k
29-04 21:47:33| 42  41  11   1   0| 390M  253M| 684B  542B|   0     0 | 361k 1545k
29-04 21:47:34| 42  41  11   1   0| 406M  385M| 721B  837B|   0     0 | 365k 1557k
29-04 21:47:35| 41  41  11   1   0| 408M  262M| 782B 1002B|   0     0 | 360k 1547k
29-04 21:47:36| 41  41  11   1   0| 415M  347M| 722B  929B|   0     0 | 362k 1532k
29-04 21:47:37| 42  43  10   1   0| 385M  255M| 876B 1129B|   0     0 | 366k 1515k
29-04 21:47:38| 42  39  11   1   0| 459M  470M|1103B  815B|   0     0 | 364k 1561k
29-04 21:47:39| 42  41  11   1   0| 447M  347M| 714B  754B|   0     0 | 364k 1549k
29-04 21:47:40| 41  42  11   1   0| 393M  259M| 792B  983B|   0     0 | 362k 1537k
29-04 21:47:41| 43  42  11   1   0| 429M  285M| 972B 9385B|   0     0 | 362k 1555k
29-04 21:47:42| 43  41  11   1   0| 443M  418M| 813B  855B|   0     0 | 367k 1550k
29-04 21:47:43| 42  42  11   1   0| 415M  334M|1056B  816B|   0     0 | 361k 1553k
29-04 21:47:44| 41  42  11   1   0| 400M  268M| 719B  765B|   0     0 | 361k 1537k
29-04 21:47:45| 42  42  11   1   0| 422M  280M| 436B  604B|   0     0 | 363k 1551k
29-04 21:47:46| 43  41  11   1   0| 427M  343M| 286B  514B|   0     0 | 360k 1550k
29-04 21:47:47| 42  41  11   1   0| 426M  400M| 286B  348B|   0     0 | 364k 1565k
29-04 21:47:48| 44  38  11   1   0| 497M  493M| 618B  402B|   0     0 | 365k 1570k
29-04 21:47:49| 42  41  11   1   0| 453M  350M| 724B  942B|   0     0 | 357k 1561k
29-04 21:47:50| 42  39  11   1   0| 450M  470M| 466B  514B|   0     0 | 362k 1566k
29-04 21:47:51| 43  39  11   1   0| 474M  301M| 346B  514B|   0     0 | 359k 1560k
29-04 21:47:52| 42  40  11   1   0| 457M  395M| 387B  488B|   0     0 | 356k 1551k
29-04 21:47:53| 43  41  11   1   0| 463M  352M| 618B  550B|   0     0 | 365k 1557k
29-04 21:47:54| 42  40  11   1   0| 466M  455M| 286B  570B|   0     0 | 364k 1538k
29-04 21:47:55| 43  40  11   1   0| 473M  301M| 346B  662B|   0     0 | 360k 1537k
29-04 21:47:56| 41  41  11   1   0| 426M  392M| 286B  588B|   0     0 | 356k 1550k
29-04 21:47:57| 42  40  11   1   0| 442M  384M| 660B  348B|   0     0 | 357k 1553k
29-04 21:47:58| 42  41  11   1   0| 436M  294M| 618B  402B|   0     0 | 357k 1556k
29-04 21:47:59| 42  40  12   2   0| 443M  400M| 286B  348B|   0     0 | 353k 1523k
29-04 21:48:00| 42  42  10   1   0| 415M  324M| 720B  514B|   0     0 | 369k 1530k
29-04 21:48:01| 41  41  11   1   0| 399M  270M| 286B  514B|   0     0 | 364k 1540k
29-04 21:48:02| 41  41  11   1   0| 402M  377M| 286B  348B|   0     0 | 364k 1551k
29-04 21:48:03| 42  40  11   1   0| 436M  393M|1040B  808B|   0     0 | 364k 1550k
29-04 21:48:04| 42  43  11   1   0| 422M  282M| 286B  348B|   0     0 | 364k 1533k
29-04 21:48:05| 41  40  12   1   0| 425M  384M| 719B 1143B|   0     0 | 353k 1562k
29-04 21:48:06| 42  41  11   1   0| 432M  406M| 755B  921B|   0     0 | 360k 1550k
29-04 21:48:07| 43  41  11   1   0| 433M  438M|1175B 1630B|   0     0 | 361k 1539k
29-04 21:48:08| 42  41  11   1   0| 438M  348M|1042B  815B|   0     0 | 362k 1553k
29-04 21:48:09| 42  41  11   1   0| 431M  288M| 286B  348B|   0     0 | 357k 1557k
29-04 21:48:10| 42  41  11   1   0| 417M  378M| 992B 1104B|   0     0 | 361k 1553k
29-04 21:48:11| 42  42  11   1   0| 421M  384M| 818B  925B|   0     0 | 360k 1539k
29-04 21:48:12| 42  43  11   1   0| 416M  377M| 286B  348B|   0     0 | 365k 1534k
29-04 21:48:13| 42  41  11   1   0| 421M  311M|1045B  818B|   0     0 | 359k 1557k
29-04 21:48:14| 41  41  11   1   0| 445M  434M| 724B  762B|   0     0 | 362k 1546k
29-04 21:48:15| 43  41  11   1   0| 462M  401M| 783B  929B|   0     0 | 364k 1542k
29-04 21:48:16| 43  40  12   1   0| 465M  404M|1177B 1510B|   0     0 | 361k 1576k
29-04 21:48:17| 42  40  11   1   0| 433M  287M| 712B  755B|   0     0 | 360k 1549k
29-04 21:48:18| 42  41  11   1   0| 417M  335M|1049B  819B|   0     0 | 360k 1548k
29-04 21:48:19| 42  41  11   1   0| 423M  377M| 721B  761B|   0     0 | 361k 1548k
29-04 21:48:20| 43  41  10   1   0| 447M  374M| 786B  927B|   0     0 | 370k 1554k
29-04 21:48:21| 42  41  11   1   0| 446M  374M| 720B  928B|   0     0 | 360k 1516k
29-04 21:48:22| 42  42  10   1   0| 412M  375M| 951B  943B|   0     0 | 369k 1550k
29-04 21:48:23| 42  42  10   1   0| 435M  296M|1504B 1494B|   0     0 | 364k 1537k
29-04 21:48:24| 43  41  11   1   0| 421M  327M|1204B 1125B|   0     0 | 369k 1531k
29-04 21:48:25| 41  41  11   1   0| 421M  285M| 783B  927B|   0     0 | 363k 1548k
29-04 21:48:26| 43  39  11   1   0| 470M  401M| 781B  927B|   0     0 | 366k 1557k
29-04 21:48:27| 41  42  10   1   0| 396M  273M|1096B  762B|   0     0 | 363k 1522k
29-04 21:48:28| 41  41  10   1   0| 420M  292M|1052B  816B|   0     0 | 366k 1533k
29-04 21:48:29| 42  40  11   1   0| 421M  397M| 286B  422B|   0     0 | 359k 1535k
29-04 21:48:30| 41  42  11   1   0| 421M  289M|1148B 1003B|   0     0 | 361k 1525k
29-04 21:48:31| 42  41  10   1   0| 423M  384M| 346B  588B|   0     0 | 368k 1530k
29-04 21:48:32| 43  41  11   1   0| 422M  290M| 286B  422B|   0     0 | 362k 1539k
29-04 21:48:33| 42  40  11   1   0| 457M  407M| 618B  550B|   0     0 | 365k 1546k
29-04 21:48:34| 42  41  11   1   0| 440M  340M| 721B  911B|   0     0 | 361k 1549k
29-04 21:48:35| 41  43  11   1   0| 388M  270M| 782B 1002B|   0     0 | 363k 1533k
29-04 21:48:36| 41  37  13   4   0| 485M  430M| 782B  929B|   0     0 | 353k 1438k
29-04 21:48:37| 43  41  11   1   0| 450M  363M| 512B  604B|   0     0 | 373k 1551k
29-04 21:48:38| 42  41  11   1   0| 431M  396M|1043B  815B|   0     0 | 370k 1556k
29-04 21:48:39| 41  40  12   1   0| 427M  340M| 714B  828B|   0     0 | 358k 1557k
29-04 21:48:40| 43  40  11   1   0| 478M  369M| 346B  514B|   0     0 | 367k 1546k
29-04 21:48:41| 42  42  11   1   0| 420M  295M| 906B 9459B|   0     0 | 362k 1525k
29-04 21:48:42| 41  41  11   1   0| 430M  391M| 949B 1021B|   0     0 | 359k 1543k
29-04 21:48:43| 42  42  11   1   0| 422M  386M|1056B  890B|   0     0 | 365k 1545k
29-04 21:48:44| 42  41  11   1   0| 431M  318M| 719B  839B|   0     0 | 357k 1541k
29-04 21:48:45| 43  42  10   1   0| 423M  390M| 346B  588B|   0     0 | 369k 1539k
29-04 21:48:46| 42  42  10   1   0| 421M  386M| 286B  514B|   0     0 | 370k 1534k
29-04 21:48:47| 41  43  11   1   0| 394M  280M| 286B  422B|   0     0 | 365k 1541k
29-04 21:48:48| 42  42  11   1   0| 426M  304M| 618B  402B|   0     0 | 365k 1559k
29-04 21:48:49| 42  42  11   1   0| 440M  398M| 558B  760B|   0     0 | 362k 1565k
29-04 21:48:50| 42  41  11   1   0| 416M  386M| 346B  514B|   0     0 | 367k 1550k
29-04 21:48:51| 42  42  10   1   0| 421M  290M| 286B  514B|   0     0 | 366k 1537k
29-04 21:48:52| 41  43  11   1   0| 372M  276M| 376B  438B|   0     0 | 356k 1504k
29-04 21:48:53| 42  43  11   1   0| 419M  384M| 618B  476B|   0     0 | 362k 1538k
29-04 21:48:54| 42  42  11   1   0| 444M  395M| 956B 1017B|   0     0 | 370k 1553k
29-04 21:48:55| 42  42  11   1   0| 403M  354M| 790B 1001B|   0     0 | 367k 1539k
29-04 21:48:56| 42  40  11   1   0| 446M  369M| 729B  920B|   0     0 | 359k 1564k
29-04 21:48:57| 42  42  10   1   0| 414M  330M|1103B  754B|   0     0 | 364k 1521k
29-04 21:48:58| 42  41  11   1   0| 430M  391M|1038B  817B|   0     0 | 362k 1549k
29-04 21:48:59| 43  40  12   1   0| 456M  380M| 722B  764B|   0     0 | 361k 1528k
29-04 21:49:00| 42  42  11   1   0| 426M  302M|1165B  920B|   0     0 | 364k 1531k
29-04 21:49:01| 42  42  11   1   0| 407M  376M| 731B  920B|   0     0 | 362k 1530k
29-04 21:49:02| 40  42  11   1   0| 394M  285M| 896B  936B|   0     0 | 360k 1532k
29-04 21:49:03| 42  41  11   1   0| 422M  346M|1484B 1214B|   0     0 | 362k 1556k
29-04 21:49:04| 42  40  11   1   0| 431M  390M| 723B  761B|   0     0 | 365k 1552k
29-04 21:49:05| 41  41  11   1   0| 431M  391M| 783B  930B|   0     0 | 361k 1548k
