procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   5120 97060796 2572312 87379344    0    0  4679  5520 2457    1  0  0 99  0  0  0
132  2   5120 97009608 2572312 87379372    0    0 138640 144092 103929 78240 94  1  5  0  0  0
123  1   5120 97008540 2572312 87379380    0    0 136768 183304 105692 57181 98  1  1  0  0  0
134  1   5120 97000844 2572312 87379388    0    0 149584 105600 103542 58792 98  1  1  0  0  0
175  1   5120 96987860 2572312 87379400    0    0 143984 221940 110209 68424 97  1  1  0  0  0
172  0   5120 96976212 2572312 87379408    0    0 149872 27136 100882 55450 98  1  1  0  0  0
177  1   5120 96952516 2572312 87379420    0    0 123728 295736 216853 75340 96  2  2  0  0  0
111  1   5120 96941544 2572312 87379432    0    0 118144 319448 119037 75305 97  2  1  0  0  0
118  1   5120 96915624 2572312 87379440    0    0 125088 332400 117717 73039 96  2  2  0  0  0
150  2   5120 96886068 2572312 87379452    0    0 115904 312860 183917 71986 96  2  2  0  0  0
179  0   5120 96862820 2572312 87379460    0    0 135024 14396 101014 47543 98  1  1  0  0  0
165  2   5120 96813396 2572312 87379472    0    0 124096 317192 134403 78036 98  2  1  0  0  0
89  1   5120 96752080 2572312 87379484    0    0 114576 323684 206788 74138 97  2  1  0  0  0
102  0   5120 95604356 2572312 87379728    0    0 208432 188096 801968 772285 38 45 16  1  0  0
76  0   5120 95569328 2572312 87380252    0    0 244128 245104 294760 1528962 34 49 16  0  0  0
31  1   5120 95544716 2572312 87381004    0    0 278304 23224 301265 1525174 35 48 16  1  0  0
64  2   5120 95532572 2572312 87381736    0    0 275760 49320 294606 1518581 36 48 16  1  0  0
116  9   5120 95515036 2572312 87382248    0    0 221840 93536 313178 1474700 36 50 14  0  0  0
127  2   5120 95515656 2572312 87382904    0    0 249584 168604 318405 1465982 38 48 13  1  0  0
202  0   5120 95512456 2572312 87383656    0    0 251424 131704 312654 1466193 37 48 14  1  0  0
122  1   5120 95529428 2572312 87384136    0    0 222464 157276 309755 1477648 36 50 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
155  3   5120 95524052 2572312 87384720    0    0 251920 184740 311038 1474590 37 49 14  1  0  0
66  1   5120 95538172 2572312 87385272    0    0 208096 103836 317222 1453911 36 51 13  0  0  0
158  1   5120 95545460 2572312 87385932    0    0 267152 183380 311378 1475055 38 48 14  1  0  0
78  2   5120 95550436 2572312 87386592    0    0 263232 115452 313013 1464463 37 49 13  1  0  0
157  0   5120 95562380 2572312 87387216    0    0 221200 172560 318130 1467365 36 51 13  0  0  0
162  2   5120 95562932 2572312 87387864    0    0 267280 124932 308672 1473096 38 48 14  1  0  0
107  7   5120 95568092 2572312 87388520    0    0 265104 176744 318587 1461568 38 48 13  1  0  0
35  1   5120 95570116 2572312 87389128    0    0 216656 108464 322019 1451923 35 51 13  0  0  0
181  3   5120 95565080 2572312 87389720    0    0 259216 161188 316970 1457509 37 49 14  1  0  0
167  0   5120 95558588 2572312 87390404    0    0 247632 124008 316951 1453981 37 49 13  1  0  0
111  1   5120 95555640 2572312 87390920    0    0 221936 147444 318434 1450331 36 51 13  0  0  0
63  0   5120 95559672 2572312 87391584    0    0 240272 121584 341455 1450468 37 49 14  1  0  0
71  3   5120 95565136 2572312 87392116    0    0 200848 98900 320302 1441410 36 51 13  0  0  0
56  0   5120 95561176 2572312 87392576    0    0 219088 130156 314204 1442455 37 49 13  1  0  0
70  4   5120 95551796 2572312 87393332    0    0 257536 132936 327913 1457536 38 47 13  1  0  0
233  3   5120 95544436 2572312 87393768    0    0 201360 94292 317293 1437478 35 52 13  0  0  0
226  4   5120 95533932 2572312 87394420    0    0 257504 164500 322404 1450491 36 50 13  1  0  0
204  3   5120 95519384 2572312 87395104    0    0 246352 125508 324262 1445904 37 49 13  0  0  0
104  1   5120 95522896 2572312 87395524    0    0 187296 79960 329815 1419632 36 52 12  0  0  0
63  0   5120 95519192 2572312 87396100    0    0 219744 144944 327153 1429421 36 51 12  1  0  0
22  0   5120 95516080 2572312 87396668    0    0 222576 107276 328625 1425584 36 51 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0   5120 95510052 2572312 87397384    0    0 275120 172780 331069 1448011 39 48 13  1  0  0
218  9   5120 95507088 2572312 87398012    0    0 246016 157164 329486 1435602 37 50 13  1  0  0
35  1   5120 95500532 2572312 87398572    0    0 234832 117260 329372 1440288 37 50 12  0  0  0
190  3   5120 95493476 2572312 87399184    0    0 231600 122788 326084 1431083 37 50 13  1  0  0
111  0   5120 95488416 2572312 87399688    0    0 203392 90644 327870 1417274 36 52 12  0  0  0
141  4   5120 95484976 2572312 87400380    0    0 267296 160628 331849 1435315 38 49 12  1  0  0
207  3   5120 95481908 2572312 87401000    0    0 253904 117828 327722 1434236 37 50 13  1  0  0
139  1   5120 95481048 2572312 87401604    0    0 230816 115928 338965 1444389 37 51 12  0  0  0
165  1   5120 95483268 2572312 87402260    0    0 265088 172560 339226 1471098 38 48 13  1  0  0
165  0   5120 95479032 2572312 87402908    0    0 258080 126592 334797 1444393 38 49 12  1  0  0
37  0   5120 95483840 2572312 87403456    0    0 216016 107440 328563 1419275 36 52 12  0  0  0
143  1   5120 95482124 2572312 87404236    0    0 275104 175436 327130 1443218 40 46 13  1  0  0
148  0   5120 95482496 2572312 87404840    0    0 246912 115948 326642 1422616 37 50 13  1  0  0
25  0   5120 95478824 2572312 87405392    0    0 201984 98868 331777 1414383 37 51 12  0  0  0
137  1   5120 95459176 2572312 87406024    0    0 242512 166484 386095 1437961 37 50 12  1  0  0
161  1   5120 95424732 2572312 87406444    0    0 183632 80192 337016 1415685 35 53 12  0  0  0
210  2   5120 95420992 2572312 87407056    0    0 235776 117264 329744 1413181 37 49 13  1  0  0
153  2   5120 95377820 2572312 87407624    0    0 220496 155080 339759 1413129 38 50 11  1  0  0
173  0   5120 95366260 2572312 87408132    0    0 207584 88388 330164 1407457 36 52 12  0  0  0
114  0   5120 95383808 2572312 87408748    0    0 240544 116392 336645 1419251 37 50 12  1  0  0
50  1   5120 95402888 2572312 87409280    0    0 189776 88964 330648 1400095 35 52 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  2   5120 95418340 2572312 87409936    0    0 255792 170412 342240 1432876 38 49 12  1  0  0
74  6   5120 95422096 2572312 87410596    0    0 238928 131720 344248 1444967 38 49 12  1  0  0
45  1   5120 95417028 2572312 87411092    0    0 220160 93632 331264 1433306 36 51 13  0  0  0
39  0   5120 95417192 2572312 87411724    0    0 251440 166816 331889 1425306 37 50 12  1  0  0
146 15   5120 95409796 2572312 87412344    0    0 228848 104780 330740 1424755 37 50 13  0  0  0
237  6   5120 95408572 2572312 87412968    0    0 265456 127568 330416 1434176 38 49 13  1  0  0
38  2   5120 95407988 2572312 87413624    0    0 253824 162792 328650 1422297 37 49 13  1  0  0
53  2   5120 95411788 2572312 87414156    0    0 213968 102340 335401 1403080 36 52 12  0  0  0
122 10   5120 95405904 2572312 87414796    0    0 248656 121972 327250 1429472 37 49 13  1  0  0
222  7   5120 95415176 2572312 87415384    0    0 249072 159932 330554 1432227 37 50 13  1  0  0
181  0   5120 95416952 2572312 87415988    0    0 234560 123028 338353 1431909 38 50 12  0  0  0
129  2   5120 95416784 2572312 87416672    0    0 262480 173596 340364 1426948 39 49 12  1  0  0
68  0   5120 95415048 2572312 87417292    0    0 229184 120288 333725 1416527 37 50 12  1  0  0
83  0   5120 95413648 2572312 87417868    0    0 244496 110160 327858 1426161 37 50 13  0  0  0
48  3   5120 95404936 2572312 87418548    0    0 269344 170124 331912 1428355 39 48 13  1  0  0
79  0   5120 95401160 2572312 87419176    0    0 252144 126212 331913 1428605 38 49 12  1  0  0
255  0   5120 95397832 2572312 87419768    0    0 223936 107440 333211 1437042 36 51 13  0  0  0
67  6   5120 95410684 2572312 87420492    0    0 273776 133676 325615 1445535 38 48 13  1  0  0
28  1   5120 95410204 2572312 87421172    0    0 264016 174832 332037 1439743 38 49 12  1  0  0
84  5   5120 95416260 2572312 87421716    0    0 231760 124012 355090 1445808 39 50 11  0  0  0
58  0   5120 95416064 2572312 87422504    0    0 282480 200028 349215 1492778 40 46 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  0   5120 95410256 2572312 87423156    0    0 261936 128980 340079 1446069 38 49 12  1  0  0
133  3   5120 95408992 2572312 87423704    0    0 226464 108492 339679 1441814 37 50 12  0  0  0
193  4   5120 95399936 2572312 87424312    0    0 240192 169176 341101 1441817 37 50 12  1  0  0
180  1   5120 95398048 2572312 87424992    0    0 250544 125680 337775 1443559 38 49 12  1  0  0
236  5   5120 95396100 2572312 87425520    0    0 235904 103796 324422 1429095 37 50 13  0  0  0
158  4   5120 95384240 2572312 87426172    0    0 257888 177476 336415 1447805 38 49 12  1  0  0
98  6   5120 95380400 2572312 87426868    0    0 235200 130888 333354 1417118 37 50 12  0  0  0
64  1   5120 95373452 2572312 87427424    0    0 252224 107760 331996 1442257 37 50 12  0  0  0
181  4   5120 95371888 2572312 87428040    0    0 249504 166644 333812 1424256 38 49 12  1  0  0
116  7   5120 95370152 2572312 87428644    0    0 224080 117212 338382 1421009 36 52 12  0  0  0
68  5   5120 95367812 2572312 87429252    0    0 261344 125320 332291 1439825 38 48 13  1  0  0
87 13   5120 95378292 2572312 87429948    0    0 256848 178320 328717 1432370 38 48 13  1  0  0
73  2   5120 95382184 2572312 87430456    0    0 214560 102572 327121 1419858 36 52 12  0  0  0
77  0   5120 95390400 2572312 87431044    0    0 232896 118540 333149 1417563 38 50 12  1  0  0
108  3   5120 95391424 2572312 87431680    0    0 253168 162516 331926 1436751 38 49 13  1  0  0
164  1   5120 95395840 2572312 87432156    0    0 183744 97540 335267 1398914 36 53 11  0  0  0
63  4   5120 95385216 2572312 87432752    0    0 239088 161420 325653 1421159 37 50 13  1  0  0
107  5   5120 95381200 2572312 87433480    0    0 244128 127428 333183 1424296 37 51 12  0  0  0
145  0   5120 95382108 2572312 87433996    0    0 221776 105680 332631 1422938 38 50 12  1  0  0
157  6   5120 95385624 2572312 87434640    0    0 248784 119940 334134 1422229 37 50 12  0  0  0
122  3   5120 95385152 2572312 87435120    0    0 193872 98900 334784 1403251 37 52 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  4   5120 95388132 2572312 87435756    0    0 247248 170924 338926 1423043 38 50 12  1  0  0
185  1   5120 95391668 2572312 87436232    0    0 193088 93472 338807 1405438 37 52 11  0  0  0
19  0   5120 95385512 2572312 87436824    0    0 241808 122912 343447 1423306 38 50 12  1  0  0
141  1   5120 95389440 2572312 87437556    0    0 237040 142436 350659 1446990 38 50 12  1  0  0
107  0   5120 95394256 2572312 87438080    0    0 237840 150536 325959 1444560 36 50 13  0  0  0
137  3   5120 95390444 2572312 87438740    0    0 262176 134808 333779 1432749 38 49 12  1  0  0
49  1   5120 95387220 2572312 87439388    0    0 258144 187928 341059 1431745 38 49 12  1  0  0
153  0   5120 95383536 2572312 87439960    0    0 225280 102328 323142 1429798 35 51 13  0  0  0
186  3   5120 95387020 2572312 87440668    0    0 249216 121956 336029 1418911 38 49 12  1  0  0
17  0   5120 95385168 2572312 87441412    0    0 261920 134448 350086 1419455 39 50 11  1  0  0
218  8   5120 95380436 2572312 87441964    0    0 235136 160596 341742 1453026 38 50 13  0  0  0
50  8   5120 95382488 2572312 87442576    0    0 239392 152120 337830 1434339 38 49 12  1  0  0
54  0   5120 95380168 2572312 87443308    0    0 271344 166884 335720 1426700 39 48 12  1  0  0
162  3   5120 95376928 2572312 87443772    0    0 212288 95632 321085 1418439 35 52 13  0  0  0
65  2   5120 95380736 2572312 87444436    0    0 269280 183704 330708 1436875 38 48 13  1  0  0
52  1   5120 95379984 2572312 87444992    0    0 225264 113844 332514 1412733 37 51 12  0  0  0
93  2   5120 95382368 2572312 87445632    0    0 262720 167392 334460 1433471 37 49 13  1  0  0
202  6   5120 95375064 2572312 87446332    0    0 258400 133180 325819 1435889 38 49 13  1  0  0
59  3   5120 95379056 2572312 87446944    0    0 230720 114596 332216 1414827 37 51 12  0  0  0
244  3   5120 95382624 2572312 87447592    0    0 272848 183568 332913 1448428 39 48 12  1  0  0
105  3   5120 95381516 2572312 87448164    0    0 243504 134652 331533 1417339 38 50 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
242  4   5120 95376820 2572312 87448720    0    0 194880 113924 333681 1401490 36 52 11  0  0  0
130  1   5120 95378692 2572312 87449456    0    0 281952 188084 340937 1431756 39 48 12  1  0  0
249  1   5120 95377532 2572312 87450072    0    0 232304 119828 337975 1414389 37 51 11  0  0  0
222  6   5120 95376852 2572312 87450616    0    0 220032 109676 327680 1412100 37 51 12  0  0  0
