procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 105372656 2572192 79640236    0    0  4574  5452 2406    1  0  0 99  0  0  0
33  0   5120 105337136 2572192 79640272    0    0     0   184 34891 10550 40  0 60  0  0  0
18 17   5120 105242688 2572192 79641832    0    0 645360 54116 105703 294647 23  3 65 10  0  0
18 21   5120 105230428 2572192 79644504    0    0 1077616 640688 178732 603423 17  5 57 21  0  0
20 18   5120 105227108 2572192 79647308    0    0 1108672 705744 201519 639954 16  5 56 23  0  0
15 20   5120 105226868 2572192 79650040    0    0 1109600 716924 202243 638688 16  5 56 22  0  0
12 24   5120 105223468 2572192 79652756    0    0 1100000 728292 201032 640117 17  5 56 22  0  0
19 18   5120 105222564 2572192 79655488    0    0 1112192 728940 200478 629475 16  5 56 23  0  0
14 25   5120 105221828 2572192 79658228    0    0 1111856 731892 201260 639394 16  5 56 23  0  0
23 14   5120 105217680 2572192 79660952    0    0 1108624 718804 198755 629194 16  5 56 23  0  0
15 23   5120 105222648 2572192 79663720    0    0 1117040 690512 201598 629444 17  5 56 22  0  0
15 22   5120 105219588 2572192 79666488    0    0 1120176 701212 199123 631868 16  5 56 23  0  0
14 23   5120 105214188 2572192 79669232    0    0 1115744 692680 198758 630501 16  5 56 23  0  0
17 20   5120 105218456 2572192 79672020    0    0 1125184 698324 199312 633688 16  5 56 23  0  0
17 18   5120 105214236 2572192 79674780    0    0 1125584 686620 198970 634754 16  5 56 22  0  0
17 18   5120 105216404 2572192 79677408    0    0 1069216 661080 187158 591800 15  5 56 24  0  0
15 25   5120 105209072 2572192 79680044    0    0 1066512 650604 187271 601173 15  5 56 24  0  0
11 28   5120 105211720 2572192 79682716    0    0 1088272 679472 193834 612944 15  5 56 23  0  0
16 21   5120 105213088 2572192 79685192    0    0 1012720 625652 178113 560206 14  4 57 25  0  0
42 15   5120 105209544 2572192 79687660    0    0 1003488 625724 175763 551910 14  4 56 25  0  0
23 17   5120 105206244 2572192 79690180    0    0 1010272 646236 177665 557134 14  4 56 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 23   5120 105200992 2572192 79692688    0    0 1018032 652688 178761 560817 14  5 56 25  0  0
15 22   5120 105197656 2572192 79695188    0    0 1024528 661968 181536 572880 14  4 56 25  0  0
 9 27   5120 105196780 2572192 79697728    0    0 1024128 659932 179709 565481 14  4 56 25  0  0
18 14   5120 105192916 2572192 79700264    0    0 1030720 645420 178725 563072 14  4 57 25  0  0
10 25   5120 105188988 2572192 79702740    0    0 1016224 649564 179267 563230 14  4 56 25  0  0
12 22   5120 105191292 2572192 79705292    0    0 1031456 646292 180978 570180 15  4 56 25  0  0
16 20   5120 105184320 2572192 79707812    0    0 1025408 651460 179331 564409 14  4 56 25  0  0
17 19   5120 105179372 2572192 79710332    0    0 1021616 646564 178947 565918 14  4 57 25  0  0
 8 27   5120 105177772 2572192 79712888    0    0 1031168 663624 181352 569193 14  4 56 25  0  0
25 10   5120 105177252 2572192 79715564    0    0 1088496 706332 196994 621940 16  5 56 23  0  0
13 21   5120 105176648 2572192 79718088    0    0 1022624 656308 179748 563144 14  4 56 25  0  0
26  7   5120 105172528 2572192 79720692    0    0 1060592 681664 189391 598985 15  5 56 24  0  0
18 20   5120 105172080 2572192 79723368    0    0 1084160 703604 194072 609163 15  5 56 24  0  0
18 19   5120 105170576 2572192 79726024    0    0 1081456 704840 193185 608470 16  5 56 24  0  0
24 12   5120 105162700 2572192 79728720    0    0 1090816 706848 195538 613732 16  5 56 23  0  0
18 17   5120 105161864 2572192 79731380    0    0 1090704 706524 194767 619223 15  5 56 23  0  0
18 18   5120 105160376 2572192 79734084    0    0 1095008 715964 197509 618652 16  5 56 23  0  0
16 20   5120 105155940 2572192 79736756    0    0 1090880 705956 197375 624496 16  5 56 23  0  0
16 18   5120 105156452 2572192 79739480    0    0 1098352 714296 196437 619256 16  5 56 23  0  0
19 18   5120 105153464 2572192 79742176    0    0 1088800 709412 195203 614574 16  5 56 23  0  0
16 17   5120 105153476 2572192 79744840    0    0 1091360 708892 194988 611484 15  5 56 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 25   5120 105153904 2572192 79747524    0    0 1086896 708856 195366 616225 15  5 56 24  0  0
11 26   5120 105149552 2572192 79750224    0    0 1091536 713908 196293 618112 16  5 56 23  0  0
19 17   5120 105148832 2572192 79752896    0    0 1093008 714820 196890 621446 16  5 56 23  0  0
10 26   5120 105144396 2572192 79755576    0    0 1097248 720624 198612 630649 16  5 56 23  0  0
22 12   5120 105136956 2572192 79758140    0    0 1023616 647716 179530 564274 14  4 56 25  0  0
16 18   5120 105133320 2572192 79760868    0    0 1105232 719852 198286 627672 16  5 56 23  0  0
15 20   5120 105125744 2572192 79763580    0    0 1108496 718192 200226 636138 16  5 56 23  0  0
11 23   5120 105125324 2572192 79766292    0    0 1105872 731980 200777 633539 16  5 56 23  0  0
19 16   5120 105119836 2572192 79769072    0    0 1125680 735404 200195 633720 16  5 56 23  0  0
12 26   5120 105120164 2572192 79771832    0    0 1119264 728504 201786 637299 16  5 56 23  0  0
10 24   5120 105112704 2572192 79774592    0    0 1125744 732060 202240 638929 16  5 56 23  0  0
16 26   5120 105110704 2572192 79777360    0    0 1117744 724188 200341 634698 16  5 56 23  0  0
18 19   5120 105111372 2572192 79780068    0    0 1105920 724672 201747 640301 17  5 56 22  0  0
19 15   5120 105112156 2572192 79782828    0    0 1113696 724548 200885 634636 16  5 56 23  0  0
13 23   5120 105107760 2572192 79785556    0    0 1104400 724680 201763 637003 16  5 56 23  0  0
18 19   5120 105112340 2572192 79788276    0    0 1111328 724528 200802 632914 16  5 56 23  0  0
11 23   5120 105107020 2572192 79791032    0    0 1118976 734984 201913 636373 16  5 56 23  0  0
16 17   5120 105105768 2572200 79793772    0    0 1114128 727012 201493 638294 16  5 56 23  0  0
26 23   5120 105097852 2572200 79796336    0    0 1032416 663848 182401 577854 15  5 57 24  0  0
22 14   5120 105097188 2572200 79799020    0    0 1090112 705484 194291 614784 16  5 56 23  0  0
21 12   5120 105093644 2572200 79801764    0    0 1122960 733284 204784 638683 16  5 56 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 21   5120 105093460 2572200 79804488    0    0 1105152 726408 199573 628665 16  5 56 23  0  0
19 18   5120 105093580 2572200 79807340    0    0 1114880 726028 201108 631984 16  5 56 23  0  0
15 20   5120 105091644 2572200 79810072    0    0 1113296 729280 202143 639261 16  5 56 23  0  0
26  7   5120 105089008 2572200 79812820    0    0 1113296 730356 202018 638125 16  5 56 23  0  0
28  5   5120 105084228 2572200 79815576    0    0 1118128 721560 200340 636629 16  5 56 23  0  0
21 17   5120 105075612 2572200 79818296    0    0 1110368 736668 203197 639847 17  5 56 23  0  0
22 16   5120 105067532 2572200 79821060    0    0 1118656 735508 201742 633477 16  5 56 23  0  0
17 18   5120 105068208 2572200 79823804    0    0 1115504 730648 201360 632813 16  5 56 23  0  0
18 16   5120 105064048 2572200 79826524    0    0 1101936 723532 200476 634938 16  5 56 23  0  0
 9 26   5120 105061448 2572200 79829252    0    0 1115696 730576 200920 635762 16  5 56 23  0  0
20 13   5120 105058120 2572200 79832008    0    0 1116240 733860 201452 636426 16  5 56 23  0  0
15 24   5120 105053312 2572200 79834720    0    0 1096144 707944 196031 617164 16  5 56 23  0  0
12 23   5120 105048708 2572200 79837272    0    0 1037408 662560 182746 578561 14  5 56 25  0  0
13 21   5120 105048436 2572200 79840008    0    0 1116768 725676 201077 635017 16  5 56 23  0  0
14 21   5120 105045264 2572200 79842760    0    0 1111568 732464 202850 636423 16  5 56 23  0  0
