procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 103317788 2608948 82494368    0    0  3454  3998 1739    0  0  0 100  0  0  0
 5 11   4352 103235496 2608948 82494740    0    0 191472 13948 37464 98209 16  1 81  3  0  0
 8 10   4352 103230504 2608948 82496584    0    0 750768 447244 138417 410637  8  3 77 12  0  0
11 10   4352 103225672 2608948 82498508    0    0 745152 341000 134941 409437  9  3 77 11  0  0
 9 10   4352 103222624 2608948 82500216    0    0 735344 443252 137370 405194  9  3 77 12  0  0
 8  9   4352 103223488 2608948 82502108    0    0 736256 410200 139177 409506  9  3 77 12  0  0
 7 11   4352 103220612 2608948 82503872    0    0 730528 410064 136317 406935  9  3 77 12  0  0
10 10   4352 103221684 2608948 82505676    0    0 736816 414296 136780 409426  9  3 77 12  0  0
15  6   4352 103220000 2608948 82507476    0    0 736256 420724 137112 408594  9  3 77 12  0  0
17  5   4352 103215480 2608948 82509340    0    0 733040 412572 136202 402194  9  3 77 11  0  0
10  9   4352 103218136 2608948 82511120    0    0 735360 414656 135905 403793  9  3 77 12  0  0
 9  9   4352 103217940 2608948 82512976    0    0 720624 471628 136146 399182  9  3 77 12  0  0
10 11   4352 103216128 2608948 82514728    0    0 715264 497308 138646 401706  9  3 76 12  0  0
 5 13   4352 103210624 2608948 82516436    0    0 718464 495460 139897 407459  9  3 76 12  0  0
14  7   4352 103211832 2608948 82518176    0    0 715168 497540 137932 401245  9  3 77 12  0  0
 6 12   4352 103206136 2608948 82519988    0    0 718480 501296 139159 404063  9  3 76 12  0  0
12  7   4352 103204552 2608948 82521772    0    0 720192 495588 138813 405922  9  3 77 12  0  0
12  8   4352 103200388 2608948 82523360    0    0 720528 483796 139342 403994  9  3 76 12  0  0
 8 11   4352 103198996 2608948 82525264    0    0 717696 493032 139964 404910  9  3 76 12  0  0
10  9   4352 103199080 2608948 82526820    0    0 722752 494728 140601 409898  9  3 77 12  0  0
 4 14   4352 103195848 2608948 82528736    0    0 729184 495776 140062 407714  9  3 76 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9   4352 103196244 2608948 82530484    0    0 720224 491124 138529 402890  9  3 77 12  0  0
13  8   4352 103192568 2608948 82532292    0    0 722192 492504 138976 405295  9  3 76 12  0  0
 9  9   4352 103186512 2608948 82534052    0    0 727104 498100 140658 410740  9  3 76 12  0  0
10  9   4352 103181544 2608948 82535940    0    0 727456 501772 139618 408723  9  3 77 12  0  0
13  7   4352 103182176 2608948 82537672    0    0 721776 496552 139040 405644  9  3 77 12  0  0
 8 10   4352 103182272 2608948 82539464    0    0 720784 485820 137307 400857  9  3 76 12  0  0
11  8   4352 103181532 2608948 82541056    0    0 721104 474648 137262 401711  9  3 77 12  0  0
12  5   4352 103178200 2608948 82542928    0    0 715376 480796 136685 398263  9  3 76 12  0  0
 9 10   4352 103172744 2608948 82544468    0    0 721888 485732 136863 400140  9  3 77 12  0  0
11  9   4352 103173060 2608948 82546480    0    0 728000 494408 139302 407023  9  3 76 12  0  0
13  8   4352 103168128 2608948 82548236    0    0 721280 489240 139257 404757  9  3 76 12  0  0
13  9   4352 103169680 2608948 82550044    0    0 725216 496440 139034 406576  9  3 76 12  0  0
 7 15   4352 103165692 2608948 82551884    0    0 715248 503880 139437 403699  9  3 77 12  0  0
 8 12   4352 103168396 2608948 82553564    0    0 721536 493384 139127 405360  9  3 77 12  0  0
 9  9   4352 103164944 2608948 82555400    0    0 718544 495192 140114 406753  9  3 77 12  0  0
13  6   4352 103165828 2608948 82557096    0    0 725552 495100 140261 409032  9  3 76 12  0  0
11  8   4352 103161116 2608948 82558840    0    0 725216 490084 139424 406395  9  3 77 12  0  0
13  7   4352 103160548 2608948 82560524    0    0 712784 488156 135897 397171  9  3 77 12  0  0
12  7   4352 103160344 2608948 82562316    0    0 721408 487316 139686 406956  9  3 77 12  0  0
10  9   4352 103162196 2608948 82564128    0    0 716224 491240 138135 403250  9  3 77 12  0  0
 9 11   4352 103164832 2608948 82566016    0    0 724032 497736 140550 407337  9  3 76 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 15   4352 103160032 2608948 82567804    0    0 721936 494468 140836 407567  9  3 76 12  0  0
 7 13   4352 103158944 2608948 82569492    0    0 718864 496084 140515 408378  9  3 76 12  0  0
11  7   4352 103161056 2608948 82571236    0    0 720528 483400 139573 406620  9  3 77 12  0  0
 5 13   4352 103157092 2608948 82573056    0    0 721312 494124 139253 406801  9  3 77 12  0  0
10 10   4352 103153876 2608948 82574596    0    0 721968 488704 138719 404968  9  3 77 12  0  0
 9 10   4352 103152764 2608948 82576672    0    0 725824 489100 140651 407880  9  3 77 12  0  0
11  7   4352 103154476 2608948 82578224    0    0 714144 502172 139826 404678  9  3 76 12  0  0
10  8   4352 103149608 2608948 82580168    0    0 716880 488072 137890 401994  9  3 77 12  0  0
 9 10   4352 103147696 2608948 82581900    0    0 720032 486564 137664 403462  9  3 77 12  0  0
 9  9   4352 103145460 2608948 82583700    0    0 718528 490316 138260 404336  9  3 76 12  0  0
11  7   4352 103149144 2608948 82585476    0    0 721264 492240 139471 406158  9  3 76 12  0  0
17  6   4352 103148104 2608948 82587172    0    0 721120 491592 138514 404229  9  3 76 12  0  0
 8 10   4352 103143940 2608948 82589048    0    0 724560 485496 138546 406010  9  3 77 12  0  0
12 11   4352 103137776 2608948 82590740    0    0 720000 493940 140024 405859  9  3 77 12  0  0
10 10   4352 103133184 2608948 82592488    0    0 719696 494648 139528 404519  9  3 76 12  0  0
11  7   4352 103135020 2608948 82594296    0    0 703584 482840 136522 397365  9  3 77 12  0  0
 8 10   4352 103135148 2608948 82595996    0    0 697568 474680 134046 389863  9  3 77 12  0  0
23  6   4352 103137584 2608948 82597576    0    0 696576 480064 135639 393717  9  3 77 12  0  0
10  8   4352 103137972 2608948 82599432    0    0 695216 466560 134357 390644  9  3 77 12  0  0
 9  9   4352 103132720 2608948 82601120    0    0 697392 476116 133981 388164  8  3 77 12  0  0
11  7   4352 103131256 2608948 82602832    0    0 714192 475604 135876 396724  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  8   4352 103126768 2608948 82604524    0    0 696944 484928 134467 390034  9  3 77 12  0  0
 9  8   4352 103125016 2608948 82606296    0    0 695408 477708 134481 392492  9  3 77 12  0  0
 9 10   4352 103123256 2608948 82608056    0    0 720320 488224 138765 405019  9  3 76 12  0  0
 7 10   4352 103119344 2608948 82609884    0    0 724608 493244 139775 404701  9  3 77 12  0  0
12  6   4352 103119144 2608948 82611624    0    0 719792 490604 140115 405893  9  3 77 12  0  0
12  7   4352 103119340 2608948 82613280    0    0 722192 493784 139490 405807  9  3 76 12  0  0
10  9   4352 103115728 2608948 82615220    0    0 727408 492992 139815 408142  9  3 76 12  0  0
 8 10   4352 103114120 2608948 82617020    0    0 723200 489012 138963 406352  9  3 76 12  0  0
15  6   4352 103108308 2608948 82618864    0    0 717504 487232 138916 404801  9  3 76 12  0  0
 8 10   4352 103107156 2608948 82620544    0    0 719120 482096 138440 403487  9  3 77 12  0  0
11 12   4352 103105388 2608948 82622344    0    0 711856 492740 137949 402358  9  3 77 12  0  0
10 10   4352 103102580 2608948 82624128    0    0 718896 492284 139723 408290  9  3 76 12  0  0
 9 10   4352 103100600 2608948 82625808    0    0 719488 491936 138788 403110  9  3 77 12  0  0
10  9   4352 103098112 2608948 82627528    0    0 719264 491104 137819 405801  9  3 77 12  0  0
10 11   4352 103091588 2608948 82629444    0    0 719408 495880 139533 405279  9  3 77 12  0  0
10  9   4352 103089128 2608948 82631152    0    0 719776 485764 139132 404230  9  3 77 12  0  0
11  8   4352 103088876 2608948 82632964    0    0 722480 485864 138762 405161  9  3 77 12  0  0
10 10   4352 103086088 2608948 82634612    0    0 718384 487356 138664 403279  9  3 76 12  0  0
12  6   4352 103084072 2608948 82636460    0    0 720672 486592 139355 404994  9  3 77 12  0  0
 4 15   4352 103079800 2608948 82638280    0    0 713216 494928 139785 402934  9  3 77 12  0  0
 9 11   4352 103075280 2608948 82639936    0    0 720336 482660 138635 405012  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 10   4352 103077664 2608948 82641736    0    0 719200 486668 138791 403359  9  3 77 12  0  0
15  4   4352 103080408 2608948 82643576    0    0 714784 491144 138911 405398  9  3 77 12  0  0
11  7   4352 103079156 2608948 82645232    0    0 717360 492096 139424 405027  9  3 76 12  0  0
 5 13   4352 103075168 2608948 82647036    0    0 724016 489400 139637 408452  9  3 77 12  0  0
 8 10   4352 103076448 2608948 82648824    0    0 723968 491396 138832 408014  9  3 77 12  0  0
11  7   4352 103078380 2608948 82650536    0    0 722768 491708 140268 408794  9  3 77 12  0  0
17  5   4352 103076480 2608948 82652484    0    0 722256 490420 139614 407666  9  3 77 12  0  0
 9 11   4352 103077392 2608948 82654184    0    0 717344 487432 139339 407018  9  3 77 12  0  0
 8 10   4352 103078652 2608948 82655928    0    0 718976 481892 137950 402789  9  3 77 12  0  0
 9 11   4352 103075312 2608948 82657792    0    0 720672 498432 140020 408601  9  3 77 12  0  0
