You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 07:34:32|                   |           |           |           |           
15-05 07:34:33| 97   1   2   0   0|  80M  167M|1745B 1771B|   0     0 | 104k   60k
15-05 07:34:34| 97   2   1   0   0|  80M  353M|1281B 1507B|   0     0 | 108k   65k
15-05 07:34:35| 97   2   1   0   0|  92M  318M|1416B 1838B|   0     0 | 111k   68k
15-05 07:34:36| 96   2   2   0   0|  79M  321M|1465B 1990B|   0     0 | 209k   74k
15-05 07:34:37| 97   2   1   0   0|  81M  342M| 878B 1215B|   0     0 | 119k   71k
15-05 07:34:38| 97   2   1   0   0|  90M  340M|1622B 1879B|   0     0 | 126k   71k
15-05 07:34:39| 96   2   2   0   0|  78M  346M|1465B 1897B|   0     0 | 116k   72k
15-05 07:34:40| 96   2   2   0   0|  88M  328M|1074B 1426B|   0     0 | 113k   69k
15-05 07:34:41| 96   2   2   0   0|  85M  333M|1901B   10k|   0     0 | 113k   69k
15-05 07:34:42| 95   2   3   0   0|  86M  351M|1554B 2059B|   0     0 | 187k   69k
15-05 07:34:43| 96   2   2   0   0|  76M  334M|1635B 1772B|   0     0 | 120k   69k
15-05 07:34:44| 96   2   2   0   0|  87M  328M|1411B 1970B|   0     0 | 117k   68k
15-05 07:34:45| 97   2   2   0   0|  80M  339M| 816B 1543B|   0     0 | 115k   72k
15-05 07:34:46| 97   2   1   0   0|  76M  332M|1034B 1562B|   0     0 | 114k   68k
15-05 07:34:47| 96   2   2   0   0|  86M  333M|1184B 1872B|   0     0 | 112k   68k
15-05 07:34:48| 96   1   2   0   0|  86M  333M|1150B 1552B|   0     0 | 112k   68k
15-05 07:34:49| 96   2   2   0   0|  82M  324M|1053B 1473B|   0     0 | 113k   67k
15-05 07:34:50| 97   2   1   0   0|  88M  330M|1209B 1835B|   0     0 | 114k   68k
15-05 07:34:51| 97   2   2   0   0|  89M  302M| 812B 1239B|   0     0 | 111k   67k
15-05 07:34:52| 97   2   2   0   0|  88M  299M|1041B 1576B|   0     0 | 112k   66k
15-05 07:34:53| 96   1   2   0   0|  92M  296M|1573B 1482B|   0     0 | 115k   69k
15-05 07:34:54| 96   2   2   0   0|  90M  302M|1160B 1130B|   0     0 | 118k   68k
15-05 07:34:55| 96   2   2   0   0|  77M  317M| 829B 1240B|   0     0 | 121k   66k
15-05 07:34:56| 97   2   2   0   0|  88M  295M| 980B 1471B|   0     0 | 142k   70k
15-05 07:34:57| 84   9   7   0   0|  90M  345M|1059B 1412B|   0     0 | 438k  155k
15-05 07:34:58| 24  63  10   1   0| 237M  306M|1224B 1760B|   0     0 |1061k  762k
15-05 07:34:59| 35  43  18   1   0| 227M  368M|1282B 1756B|   0     0 | 282k 1628k
15-05 07:35:00| 36  43  17   1   0| 285M   89M|1222B 1788B|   0     0 | 295k 1620k
15-05 07:35:01| 35  43  18   1   0| 230M  114M| 874B 1242B|   0     0 | 272k 1606k
15-05 07:35:02| 35  43  18   1   0| 235M   58M| 996B 1590B|   0     0 | 273k 1606k
15-05 07:35:03| 34  41  18   1   0| 234M   58M|1692B 2140B|   0     0 | 271k 1608k
15-05 07:35:04| 35  44  17   0   0| 232M   57M| 952B 1370B|   0     0 | 272k 1602k
15-05 07:35:05| 34  43  18   1   0| 264M  156M|1100B 1744B|   0     0 | 274k 1574k
15-05 07:35:06| 35  43  17   1   0| 271M   66M|1388B 1904B|   0     0 | 275k 1564k
15-05 07:35:07| 35  43  17   1   0| 240M  167M|2072B 3014B|   0     0 | 276k 1606k
15-05 07:35:08| 35  42  17   1   0| 287M   84M|1725B 2313B|   0     0 | 276k 1594k
15-05 07:35:09| 34  44  17   1   0| 220M  174M|1174B 1532B|   0     0 | 278k 1577k
15-05 07:35:10| 35  43  17   0   0| 225M   82M|1416B 2072B|   0     0 | 277k 1573k
15-05 07:35:11| 35  45  17   1   0| 223M   82M|1633B 2162B|   0     0 | 280k 1571k
15-05 07:35:12| 36  41  16   1   0| 284M  218M|1206B 1922B|   0     0 | 292k 1571k
15-05 07:35:13| 35  44  16   1   0| 259M  155M|1847B 2280B|   0     0 | 291k 1563k
15-05 07:35:14| 35  44  16   1   0| 262M  188M|1644B 2171B|   0     0 | 291k 1560k
15-05 07:35:15| 34  44  16   0   0| 207M  102M|1763B 2337B|   0     0 | 283k 1542k
15-05 07:35:16| 35  45  15   0   0| 217M  104M|1931B 2421B|   0     0 | 287k 1545k
15-05 07:35:17| 34  45  15   0   0| 210M  102M|1482B 1997B|   0     0 | 287k 1537k
15-05 07:35:18| 35  44  16   1   0| 244M  253M|1641B 2045B|   0     0 | 284k 1537k
15-05 07:35:19| 33  45  16   0   0| 234M  113M|1701B 2057B|   0     0 | 291k 1540k
15-05 07:35:20| 34  46  16   0   0| 217M  105M|1480B 1987B|   0     0 | 285k 1532k
15-05 07:35:21| 36  42  16   1   0| 261M  256M|1204B 1490B|   0     0 | 291k 1544k
15-05 07:35:22| 34  45  15   0   0| 214M  114M|1555B 2003B|   0     0 | 289k 1535k
15-05 07:35:23| 37  43  15   1   0| 291M  309M|2514B 2436B|   0     0 | 304k 1556k
15-05 07:35:24| 34  46  15   0   0| 223M  115M|1804B 1923B|   0     0 | 285k 1515k
15-05 07:35:25| 34  44  16   1   0| 240M  151M|1707B 2288B|   0     0 | 276k 1525k
15-05 07:35:26| 35  45  16   0   0| 215M  104M|1701B 2185B|   0     0 | 284k 1552k
15-05 07:35:27| 35  44  16   0   0| 217M  107M|1702B 2336B|   0     0 | 285k 1546k
15-05 07:35:28| 35  45  15   0   0| 225M  117M|1854B 2278B|   0     0 | 290k 1541k
15-05 07:35:29| 35  44  15   1   0| 248M  130M|1206B 1756B|   0     0 | 294k 1551k
15-05 07:35:30| 34  45  15   0   0| 209M  193M|1694B 2337B|   0     0 | 289k 1529k
15-05 07:35:31| 36  42  15   1   0| 289M  267M|1100B 1424B|   0     0 | 299k 1533k
15-05 07:35:32| 35  42  16   1   0| 237M  146M|1116B 1590B|   0     0 | 298k 1568k
15-05 07:35:33| 35  43  16   0   0| 216M  108M|1460B 1880B|   0     0 | 293k 1567k
15-05 07:35:34| 34  43  16   1   0| 226M  112M|1717B 2005B|   0     0 | 295k 1570k
15-05 07:35:35| 34  44  16   0   0| 257M  214M|1492B 2004B|   0     0 | 286k 1506k
15-05 07:35:36| 36  44  15   1   0| 255M  164M|1206B 1507B|   0     0 | 294k 1544k
15-05 07:35:37| 34  44  16   0   0| 216M  107M|1040B 1574B|   0     0 | 286k 1544k
15-05 07:35:38| 34  43  16   1   0| 248M  205M|1619B 1875B|   0     0 | 289k 1544k
15-05 07:35:39| 35  44  16   0   0| 265M  193M|1484B 1884B|   0     0 | 287k 1530k
15-05 07:35:40| 35  43  16   1   0| 252M  150M|1298B 1788B|   0     0 | 293k 1555k
15-05 07:35:41| 35  44  15   1   0| 266M  156M|1718B   11k|   0     0 | 296k 1543k
15-05 07:35:42| 35  44  16   0   0| 233M  112M|2011B 2425B|   0     0 | 287k 1514k
15-05 07:35:43| 34  44  15   0   0| 222M  109M|1858B 2352B|   0     0 | 287k 1503k
15-05 07:35:44| 34  44  16   1   0| 239M  169M|1789B 2337B|   0     0 | 283k 1484k
15-05 07:35:45| 36  43  15   1   0| 266M  174M|1266B 1996B|   0     0 | 298k 1537k
