procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 61858460 2570732 98226932    0    0  4165  4952 2228    1  0  0 99  0  0  0
32  0   4864 61812176 2570732 98226964    0    0     0 320164 50444 32548 40  0 60  0  0  0
35  1   4864 61700448 2570732 98230448    0    0     0 441592 120842 575095 35  5 59  0  0  0
37  1   4864 61692548 2570732 98240880    0    0     0 618860 166992 1146333 33 10 56  1  0  0
37  0   4864 61691660 2570732 98249808    0    0     0 570944 151170 1095306 31 10 59  1  0  0
39  1   4864 61674084 2570732 98258796    0    0     0 564028 155567 1077231 30 10 59  1  0  0
34  1   4864 61672184 2570732 98267752    0    0     0 561460 145588 1064013 30  9 60  1  0  0
36  0   4864 61674824 2570732 98276172    0    0     0 565552 149859 1076184 30  9 59  1  0  0
37  0   4864 61672448 2570732 98285424    0    0     0 565460 146915 1068355 30  9 60  1  0  0
36  2   4864 61663068 2570732 98294740    0    0     0 571084 152005 1095321 30 10 59  1  0  0
35  0   4864 61658412 2570732 98303476    0    0     0 566148 147769 1088801 30 10 59  1  0  0
36  0   4864 61653116 2570732 98313012    0    0     0 574588 152246 1100982 30 10 59  1  0  0
35  1   4864 61643108 2570732 98321864    0    0     0 575844 150641 1106501 30 10 59  1  0  0
33  2   4864 61630272 2570732 98331148    0    0     0 569772 148273 1093989 30 10 59  1  0  0
32  1   4864 61628868 2570732 98340476    0    0     0 577572 151636 1109104 31 10 58  1  0  0
34  0   4864 61615976 2570732 98349372    0    0     0 574272 150839 1103039 31 10 59  1  0  0
38  0   4864 61609428 2570732 98358832    0    0     0 573892 151262 1099224 30 10 59  1  0  0
33  0   4864 61602824 2570732 98367768    0    0     0 572676 150628 1093510 30 10 59  1  0  0
39  0   4864 61599152 2570732 98376964    0    0     0 575924 149274 1096469 30 10 59  1  0  0
33  0   4864 61587932 2570732 98386100    0    0     0 564876 144291 1082345 30 10 59  1  0  0
30  2   4864 61584916 2570732 98395080    0    0     0 532720 137668 1044670 29  9 60  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0   4864 61581548 2570732 98403760    0    0     0 562276 146726 1082260 30 10 59  1  0  0
34  0   4864 61571316 2570732 98412660    0    0     0 573088 149612 1085790 31  9 59  1  0  0
38  0   4864 61564664 2570732 98421572    0    0     0 573760 149511 1089979 30  9 59  1  0  0
31  0   4864 61552648 2570732 98431124    0    0     0 576692 149944 1091834 30 10 59  1  0  0
31  2   4864 61544832 2570736 98439800    0    0     0 569592 145975 1070923 30  9 60  1  0  0
37  0   4864 61536336 2570736 98448832    0    0     0 573748 150195 1072822 30 10 59  1  0  0
35  1   4864 61521464 2570736 98457204    0    0     0 564472 145616 1069869 30 10 60  1  0  0
35  0   4864 61511556 2570736 98466640    0    0     0 561900 142589 1063635 30  9 60  1  0  0
35  1   4864 61501216 2570736 98475740    0    0     0 572364 148058 1097693 30 10 59  1  0  0
30  1   4864 61493972 2570736 98484848    0    0     0 571220 147279 1068164 30  9 60  1  0  0
35  0   4864 61485780 2570736 98493244    0    0     0 572328 149520 1072747 30  9 60  1  0  0
36  1   4864 61481348 2570736 98502504    0    0     0 575236 148768 1098843 31 10 59  1  0  0
31  0   4864 61476784 2570736 98510956    0    0     0 579476 151189 1102854 31 10 59  1  0  0
37  1   4864 61468088 2570736 98520896    0    0     0 589164 151172 1110163 31 10 58  1  0  0
33  1   4864 61459812 2570736 98530672    0    0     0 594384 151074 1107455 31 10 59  1  0  0
29  1   4864 61452192 2570740 98539528    0    0     0 594232 151979 1116859 31 10 59  1  0  0
37  1   4864 61444296 2570740 98548532    0    0     0 589280 152111 1093724 30 10 59  1  0  0
30  1   4864 61432552 2570740 98557700    0    0     0 594388 154445 1099631 31 10 59  1  0  0
36  1   4864 61419868 2570740 98566932    0    0     0 586084 149875 1101595 30 10 59  1  0  0
36  0   4864 61407508 2570740 98576172    0    0     0 590640 152080 1096275 30 10 59  1  0  0
30  0   4864 61403004 2570740 98585128    0    0     0 572900 146482 1069354 30  9 60  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  2   4864 61391176 2570740 98593924    0    0     0 568412 144870 1068158 30  9 60  1  0  0
33  1   4864 61385216 2570740 98603104    0    0     0 561204 141705 1060459 30  9 60  1  0  0
37  0   4864 61374864 2570740 98612108    0    0     0 581968 148635 1095629 30 10 59  1  0  0
31  1   4864 61371680 2570740 98621104    0    0     0 583236 145910 1097522 31 10 59  1  0  0
35  1   4864 61363096 2570740 98630236    0    0     0 613352 157249 1119162 30 10 59  1  0  0
42  0   4864 61345396 2570740 98639192    0    0     0 607368 155630 1085407 30  9 60  1  0  0
35  1   4864 61344820 2570740 98648340    0    0     0 590496 149323 1091438 31  9 59  1  0  0
35  1   4864 61336948 2570740 98656972    0    0     0 575504 143728 1054695 30  9 60  1  0  0
33  1   4864 61326964 2570740 98665948    0    0     0 581700 145504 1075161 30 10 59  1  0  0
37  1   4864 61315804 2570740 98675160    0    0     0 586428 148593 1095215 31  9 59  1  0  0
36  0   4864 61307456 2570740 98683988    0    0     0 580620 146029 1061833 30  9 60  1  0  0
34  1   4864 61296288 2570740 98692232    0    0     0 590652 150003 1085362 30 10 59  1  0  0
37  0   4864 61289216 2570740 98702176    0    0     0 584868 148580 1093492 31 10 59  1  0  0
34  0   4864 61285896 2570740 98710588    0    0     0 599524 152583 1102675 31 10 59  1  0  0
36  0   4864 61276724 2570740 98719996    0    0     0 596948 152886 1099648 31 10 59  1  0  0
32  1   4864 61270620 2570740 98729120    0    0     0 600540 150230 1110396 31 10 59  1  0  0
33  1   4864 61256788 2570740 98738536    0    0     0 596612 150329 1104955 31 10 59  1  0  0
34  1   4864 61245852 2570740 98747876    0    0     0 588240 148113 1087433 30 10 59  1  0  0
33  1   4864 61237880 2570740 98756600    0    0     0 586352 147421 1092536 30 10 59  1  0  0
29  2   4864 61235916 2570740 98765852    0    0     0 576032 146277 1067164 30 10 60  1  0  0
33  0   4864 61224092 2570740 98774332    0    0     0 575788 147727 1060711 30  9 60  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
