procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 19111356 2570824 140467688    0    0  4164  5025 2249    1  0  0 99  0  0  0
131  0   4864 19061276 2570824 140467720    0    0     0 208864 94241 41888 96  1  3  0  0  0
116  0   4864 19054800 2570824 140467724    0    0     0 293796 137153 42201 98  1  1  0  0  0
130  0   4864 19042276 2570824 140467736    0    0     0 272176 100909 40719 99  1  0  0  0  0
122  0   4864 19033724 2570824 140467748    0    0     0 315028 140996 43470 98  1  1  0  0  0
133  0   4864 19024496 2570824 140467820    0    0     0 316148 101723 43093 98  1  1  0  0  0
87  0   4864 18995648 2570824 140467832    0    0     0 346224 123037 44654 98  1  1  0  0  0
125  3   4864 18534648 2570824 140473216    0    0     0 413372 390201 588020 64 20 16  0  0  0
126  0   4864 18442052 2570824 140488180    0    0     0 652804 202032 965721 65 20 14  1  0  0
104  0   4864 18449872 2570824 140502080    0    0     0 541664 173957 1003350 67 20 13  1  0  0
130  0   4864 18456988 2570824 140516684    0    0     0 549416 179918 1039735 69 21 10  0  0  0
57  2   4864 18458004 2570824 140532056    0    0     0 545344 174030 1026768 68 20 11  1  0  0
130  0   4864 18476572 2570824 140546816    0    0     0 548024 180266 1033722 68 21 11  0  0  0
116  1   4864 18470048 2570824 140562076    0    0     0 552312 178411 1040756 70 20 10  0  0  0
113  0   4864 18458356 2570824 140576616    0    0     0 552788 178046 1050039 70 21  9  0  0  0
130  0   4864 18443360 2570824 140593612    0    0     0 557268 180636 1063031 71 21  8  0  0  0
125  1   4864 18430124 2570824 140606816    0    0     0 553808 179106 1049456 70 21  9  0  0  0
138  0   4864 18433244 2570824 140622744    0    0     0 548576 176459 1035719 68 21 11  0  0  0
140  0   4864 18422992 2570824 140637612    0    0     0 548308 176239 1035012 68 21 11  1  0  0
103  0   4864 18409244 2570824 140653196    0    0     0 551544 178023 1032895 69 21 10  0  0  0
106  1   4864 18393396 2570824 140667612    0    0     0 551384 175185 1036862 68 20 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  2   4864 18378740 2570824 140681936    0    0     0 549784 172980 999891 67 20 12  1  0  0
97  0   4864 18362584 2570824 140697960    0    0     0 477768 173957 1038580 70 21  9  0  0  0
77  0   4864 18348484 2570824 140712396    0    0     0 474784 170294 1005493 68 20 12  1  0  0
130  0   4864 18335000 2570828 140726876    0    0     0 486712 178559 1037446 70 21  8  0  0  0
76  0   4864 18314740 2570828 140743444    0    0     0 493144 177050 1050744 70 21  9  0  0  0
90  0   4864 18304072 2570828 140758152    0    0     0 488144 173476 1023896 69 21 10  0  0  0
100  0   4864 18297368 2570828 140772576    0    0     0 487900 173182 1015796 68 20 11  1  0  0
96  1   4864 18280128 2570828 140788224    0    0     0 490884 173177 1023296 69 20 10  0  0  0
97  0   4864 18267000 2570828 140802408    0    0     0 495348 177005 1036283 70 21  9  0  0  0
108  0   4864 18248988 2570828 140817616    0    0     0 494996 176832 1034074 70 21  9  0  0  0
123  0   4864 18237416 2570828 140833112    0    0     0 495832 173689 1038794 69 20 10  0  0  0
102  0   4864 18220064 2570828 140848280    0    0     0 495036 175971 1036950 69 21  9  0  0  0
147  0   4864 18204548 2570828 140862940    0    0     0 495224 175558 1017765 69 20 10  0  0  0
110  1   4864 18191960 2570828 140877684    0    0     0 491532 177037 1040041 70 21  8  0  0  0
143  0   4864 18177712 2570832 140893872    0    0     0 487516 177279 1037819 70 21  9  0  0  0
103  1   4864 18163992 2570832 140907320    0    0     0 483688 171743 1004422 68 20 11  0  0  0
132  1   4864 18156040 2570832 140923480    0    0     0 483852 170059 1003717 68 20 11  1  0  0
134  0   4864 18135900 2570832 140937912    0    0     0 493724 177650 1050051 71 21  8  0  0  0
106  1   4864 18116828 2570832 140954464    0    0     0 494408 176676 1041140 71 21  8  0  0  0
142  1   4864 18104036 2570832 140968996    0    0     0 492236 174641 1005283 70 20 10  0  0  0
141  0   4864 18087668 2570832 140983240    0    0     0 489880 172996 981949 69 21  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
143  0   4864 18070944 2570832 140997560    0    0     0 489328 172576 981104 69 21  9  0  0  0
92  0   4864 18053660 2570832 141012736    0    0     0 485964 168972 956784 68 20 12  1  0  0
87  0   4864 18039804 2570832 141025976    0    0     0 484172 165318 946585 66 20 14  1  0  0
134  0   4864 18029572 2570832 141040772    0    0     0 496172 176069 1006185 71 22  7  0  0  0
127  0   4864 18012460 2570832 141054880    0    0     0 493164 174913 996854 70 21  9  0  0  0
63  1   4864 18003764 2570832 141069720    0    0     0 485944 168964 954790 67 20 12  1  0  0
117  2   4864 17990184 2570832 141083156    0    0     0 490988 169036 969317 68 20 11  0  0  0
97  0   4864 17982384 2570832 141098736    0    0     0 495672 174701 989265 70 21  9  0  0  0
124  0   4864 17965224 2570832 141111904    0    0     0 502068 179290 1004588 72 21  6  0  0  0
121  0   4864 17949392 2570832 141128644    0    0     0 495496 174577 987492 70 21  8  0  0  0
121  0   4864 17936408 2570832 141141292    0    0     0 528104 178968 1001779 70 22  8  0  0  0
75  1   4864 17924436 2570832 141156512    0    0     0 524336 174282 974636 69 21 10  0  0  0
139  0   4864 17909876 2570832 141170564    0    0     0 528744 178551 1001634 70 21  8  0  0  0
143  0   4864 17894344 2570832 141185852    0    0     0 525204 173335 989953 69 21 10  0  0  0
87  1   4864 17879496 2570832 141199808    0    0     0 518084 171353 971015 67 21 12  1  0  0
135  0   4864 17868996 2570832 141213504    0    0     0 518548 171488 967686 68 20 11  1  0  0
131  1   4864 17858556 2570832 141229024    0    0     0 530424 178999 1000317 71 21  7  0  0  0
119  1   4864 17835420 2570832 141243216    0    0     0 532084 179320 1003776 71 21  7  0  0  0
141  0   4864 17817884 2570832 141257628    0    0     0 529792 176481 990172 70 21  9  0  0  0
66  1   4864 17844132 2570832 141272016    0    0     0 533068 176699 1002262 70 21  8  0  0  0
114  0   4864 17880624 2570832 141287732    0    0     0 536100 175474 1003814 69 21  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  1   4864 17901604 2570832 141300716    0    0     0 535500 173925 974118 68 20 11  1  0  0
132  0   4864 17895812 2570832 141314780    0    0     0 532036 170841 963766 67 20 12  1  0  0
103  0   4864 17885460 2570832 141330004    0    0     0 535776 173600 974639 68 21 11  1  0  0
110  0   4864 17874788 2570832 141343476    0    0     0 533668 168282 946296 66 20 13  1  0  0
128  0   4864 17864832 2570832 141358052    0    0     0 541296 177117 999713 70 21  9  0  0  0
129  1   4864 17848332 2570832 141373264    0    0     0 542348 177055 989002 69 21  9  0  0  0
117  0   4864 17839444 2570832 141386648    0    0     0 543816 177582 1002540 70 21  9  0  0  0
93  0   4864 17786236 2570832 141401356    0    0     0 540348 175867 989179 69 21  9  0  0  0
82  0   4864 17764152 2570832 141415808    0    0     0 536160 176185 983434 70 21  9  0  0  0
122  0   4864 17747716 2570832 141430236    0    0     0 535036 177743 992476 70 21  8  0  0  0
113  0   4864 17728056 2570832 141444984    0    0     0 530012 172644 964043 67 20 12  1  0  0
103  1   4864 17711144 2570832 141460436    0    0     0 530312 174278 976986 69 21 10  0  0  0
98  0   4864 17694828 2570832 141473264    0    0     0 528492 174085 982686 69 21 10  0  0  0
61  1   4864 17678904 2570832 141486980    0    0     0 534464 177376 996938 70 21  8  0  0  0
112  1   4864 17659808 2570832 141502172    0    0     0 538704 180068 1018037 72 22  6  0  0  0
68  1   4864 17637864 2570832 141517788    0    0     0 534772 175564 1000530 70 21  8  0  0  0
114  0   4864 17622240 2570832 141532528    0    0     0 533420 172097 979354 69 21  9  0  0  0
109  1   4864 17608268 2570832 141546400    0    0     0 534792 175761 984755 70 21  9  0  0  0
53  0   4864 17593400 2570832 141561000    0    0     0 549524 171406 968024 67 20 12  1  0  0
111  0   4864 17587804 2570832 141574992    0    0     0 611136 173519 967867 67 20 12  1  0  0
142  0   4864 17567784 2570832 141589628    0    0     0 642560 178054 994135 69 21 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  0   4864 17554332 2570832 141603724    0    0     0 629592 170728 957301 65 20 14  1  0  0
120  1   4864 17540396 2570832 141617028    0    0     0 631848 181944 1005884 70 21  9  0  0  0
122  0   4864 17530988 2570832 141632256    0    0     0 620976 179386 992991 69 21 10  0  0  0
84  0   4864 17514276 2570832 141645720    0    0     0 614468 181241 1011423 70 22  8  0  0  0
145  0   4864 17497092 2570832 141661116    0    0     0 609024 179182 990454 69 21 10  0  0  0
137  0   4864 17480352 2570832 141675660    0    0     0 604168 176486 995724 69 21 10  0  0  0
120  1   4864 17469712 2570832 141689504    0    0     0 594984 174138 971981 68 21 11  1  0  0
161  0   4864 17456380 2570832 141704360    0    0     0 596452 176547 1003781 69 21 10  0  0  0
97  0   4864 17440752 2570832 141718592    0    0     0 596180 176702 982671 68 21 10  0  0  0
117  0   4864 17422900 2570832 141732520    0    0     0 597744 178889 1008632 70 21  9  0  0  0
102  0   4864 17408564 2570832 141747632    0    0     0 597484 180918 1011895 70 21  8  0  0  0
95  0   4864 17398332 2570832 141761160    0    0     0 590080 177844 985730 69 21  9  0  0  0
107  1   4864 17382952 2570832 141776184    0    0     0 591796 176964 978473 69 21  9  0  0  0
92  0   4864 17367180 2570832 141789500    0    0     0 578420 165666 924107 64 19 16  1  0  0
120  0   4864 17357072 2570832 141803440    0    0     0 580600 169489 972765 65 20 15  1  0  0
99  0   4864 17345632 2570832 141817156    0    0     0 586752 171971 975117 67 20 12  1  0  0
83  0   4864 17333364 2570832 141831484    0    0     0 584816 173550 980929 67 20 12  1  0  0
87  0   4864 17307696 2570832 141845140    0    0     0 584424 174067 992161 67 21 12  1  0  0
126  0   4864 17292648 2570832 141860052    0    0     0 583448 171365 980597 67 20 12  1  0  0
137  0   4864 17282296 2570832 141872828    0    0     0 582284 174175 974718 67 21 11  1  0  0
109  1   4864 17270244 2570832 141887820    0    0     0 581556 171866 990546 67 20 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  0   4864 17258220 2570832 141901348    0    0     0 574880 171168 982666 67 20 12  1  0  0
72  0   4864 17237392 2570832 141915712    0    0     0 575768 170566 965760 67 20 13  1  0  0
70  0   4864 17221932 2570832 141929040    0    0     0 573224 171710 973833 67 20 12  1  0  0
132  0   4864 17211184 2570832 141942600    0    0     0 574624 172071 968980 67 20 12  1  0  0
150  0   4864 17194648 2570832 141957192    0    0     0 569044 175444 999221 69 21  9  0  0  0
93  0   4864 17174276 2570832 141971532    0    0     0 567200 173750 984256 68 20 11  1  0  0
73  1   4864 17160944 2570832 141987028    0    0     0 567012 175928 989433 69 21 10  0  0  0
148  0   4864 17147156 2570832 142001396    0    0     0 581028 173898 983929 67 21 11  1  0  0
126  1   4864 17130744 2570832 142015068    0    0     0 582676 173128 982071 67 20 12  1  0  0
106  0   4864 17123244 2570832 142028392    0    0     0 574592 165122 933338 64 19 16  1  0  0
128  0   4864 17117224 2570832 142041456    0    0     0 580984 174021 977096 68 20 11  1  0  0
145  0   4864 17096952 2570832 142055820    0    0     0 576220 172046 978892 67 20 12  1  0  0
149  0   4864 17093108 2570832 142069864    0    0     0 578008 174365 979802 67 20 12  1  0  0
101  0   4864 17078568 2570832 142083500    0    0     0 576448 172735 976201 68 20 11  1  0  0
85  1   4864 17062972 2570832 142098496    0    0     0 577320 175993 982871 68 21 11  1  0  0
139  0   4864 17042708 2570832 142112616    0    0     0 576020 175803 993735 69 21  9  0  0  0
142  0   4864 17020844 2570832 142127744    0    0     0 573828 175057 991436 69 21 10  1  0  0
143  0   4864 17009500 2570832 142141968    0    0     0 568868 171540 966925 67 20 12  0  0  0
113  0   4864 16992216 2570832 142156280    0    0     0 576196 177677 991174 69 21 10  0  0  0
124  0   4864 16978880 2570832 142170296    0    0     0 573688 176355 995588 69 21 10  1  0  0
77  0   4864 16971792 2570832 142184692    0    0     0 571508 175224 981913 68 21 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  0   4864 16961040 2570832 142198780    0    0     0 571092 175920 994659 69 21 10  0  0  0
113  0   4864 16945888 2570832 142213372    0    0     0 571604 175406 999201 69 21 10  0  0  0
124  0   4864 16929648 2570832 142227352    0    0     0 568848 176066 986322 69 21 10  0  0  0
134  0   4864 16912728 2570832 142241120    0    0     0 568540 175927 992007 69 21 10  1  0  0
70  0   4864 16899200 2570832 142255780    0    0     0 565396 173606 967402 68 21 11  0  0  0
98  0   4864 16885928 2570832 142269940    0    0     0 563304 169586 958456 66 20 13  1  0  0
140  0   4864 16877936 2570832 142284876    0    0     0 561184 171642 969158 68 20 12  1  0  0
121  1   4864 16861196 2570832 142299392    0    0     0 563368 171977 977515 68 20 12  1  0  0
136  0   4864 16844572 2570832 142312612    0    0     0 562388 170980 959025 66 21 12  1  0  0
97  1   4864 16829164 2570832 142325456    0    0     0 563988 172831 973297 67 20 12  1  0  0
113  1   4864 16816080 2570836 142340040    0    0     0 563000 173472 972791 68 20 11  0  0  0
90  1   4864 16804940 2570836 142354148    0    0     0 570608 174287 980446 68 21 11  0  0  0
100  0   4864 16786180 2570836 142369272    0    0     0 569232 171948 977266 68 20 12  1  0  0
110  2   4864 16773740 2570836 142383132    0    0     0 569416 174177 983655 68 20 11  1  0  0
97  1   4864 16762036 2570836 142398016    0    0     0 567220 176144 995969 68 21 10  1  0  0
112  0   4864 16745932 2570836 142412720    0    0     0 568648 175598 991962 69 21 10  0  0  0
126  1   4864 16730708 2570836 142426136    0    0     0 575032 171932 978166 67 20 12  1  0  0
150  0   4864 16712900 2570836 142440460    0    0     0 578796 177401 995589 69 21  9  0  0  0
102  0   4864 16698496 2570836 142454648    0    0     0 576376 176872 985837 68 21 11  0  0  0
108  0   4864 16683968 2570836 142468072    0    0     0 577348 175267 986498 68 21 11  1  0  0
104  0   4864 16670436 2570836 142483708    0    0     0 571388 175727 996319 69 21 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  0   4864 16658212 2570836 142497800    0    0     0 566092 172887 963961 68 20 12  1  0  0
107  0   4864 16639348 2570836 142511168    0    0     0 564932 173091 961617 68 21 11  1  0  0
77  0   4864 16624352 2570836 142526544    0    0     0 567432 174075 985004 68 21 10  0  0  0
124  0   4864 16614616 2570836 142539900    0    0     0 565232 175611 984988 69 21 10  0  0  0
149  1   4864 16603496 2570836 142555260    0    0     0 564816 172871 976336 68 20 11  0  0  0
118  1   4864 16597740 2570836 142567328    0    0     0 563360 171914 969818 67 20 12  1  0  0
121  0   4864 16580680 2570836 142582664    0    0     0 564052 174059 973336 68 21 11  1  0  0
56  2   4864 16564112 2570836 142597768    0    0     0 564864 174379 990999 69 21 10  0  0  0
132  0   4864 16555860 2570836 142611300    0    0     0 561128 172098 969377 67 20 12  1  0  0
136  0   4864 16543588 2570836 142625712    0    0     0 561556 170601 970692 67 20 13  1  0  0
85  1   4864 16527620 2570840 142638488    0    0     0 557332 174325 991998 69 21 10  0  0  0
144  0   4864 16512060 2570840 142654184    0    0     0 559772 175003 982646 69 21 10  0  0  0
56  0   4864 16501028 2570840 142667336    0    0     0 561296 174856 985529 69 21 10  0  0  0
133  0   4864 16484568 2570840 142682060    0    0     0 563116 177594 990230 69 21  9  0  0  0
108  0   4864 16470548 2570840 142695540    0    0     0 567632 174259 987254 69 21 10  0  0  0
96  0   4864 16454104 2570840 142711176    0    0     0 575464 175363 977644 68 21 11  0  0  0
143  0   4864 16440860 2570840 142724428    0    0     0 579644 171831 965959 67 20 13  1  0  0
63  1   4864 16427944 2570840 142738684    0    0     0 581228 172728 966170 67 20 12  1  0  0
81  0   4864 16418516 2570840 142751628    0    0     0 571956 164302 918235 65 19 15  1  0  0
115  0   4864 16399664 2570840 142766096    0    0     0 574608 174495 979444 68 21 11  1  0  0
132  1   4864 16383636 2570840 142781228    0    0     0 576752 176412 988581 69 21 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  1   4864 16369740 2570840 142796412    0    0     0 577520 177182 996260 70 21  8  0  0  0
109  1   4864 16352156 2570840 142809984    0    0     0 572268 173179 961782 68 20 12  0  0  0
114  1   4864 16340840 2570840 142823652    0    0     0 569492 172621 967735 67 21 12  1  0  0
