procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   5120 55100408 2571324 116958120    0    0  4445  5343 2363    1  0  0 99  0  0  0
119  2   5120 54924132 2571324 116958148    0    0 89856 351976 113951 97057 93  2  4  0  0  0
136  2   5120 54916328 2571324 116958152    0    0 86240 352340 114180 70528 97  2  1  0  0  0
208  2   5120 54903176 2571324 116958164    0    0 86192 349960 115085 73321 97  2  1  0  0  0
144  0   5120 54864232 2571324 116958240    0    0 89008 351452 224207 64672 95  2  3  0  0  0
121  2   5120 54843740 2571324 116958248    0    0 87392 348728 126050 67651 97  2  1  0  0  0
146  1   5120 54826432 2571324 116958404    0    0 91120 344608 115126 69196 97  2  1  0  0  0
105  1   5120 54814112 2571324 116958280    0    0 94448 343660 115058 72145 97  2  1  0  0  0
119  2   5120 54799356 2571324 116958288    0    0 95024 345252 114038 70514 97  2  2  0  0  0
97  2   5120 54785608 2571324 116958300    0    0 83984 344252 164977 71323 95  2  3  0  0  0
131  2   5120 54760020 2571324 116958308    0    0 89152 344724 128774 71156 96  2  2  0  0  0
184  2   5120 54741348 2571324 116958324    0    0 89424 344532 117512 74847 97  2  1  0  0  0
147  2   5120 54731636 2571324 116958332    0    0 89056 342452 117009 71845 97  2  1  0  0  0
131  0   5120 54697104 2571324 116958340    0    0 86288 343148 115636 70734 97  2  1  0  0  0
174  0   5120 54673884 2571324 116958348    0    0 87152 340312 113292 64810 97  2  2  0  0  0
142  3   5120 54653980 2571324 116958360    0    0 93152 344156 113452 69450 96  2  2  0  0  0
152  1   5120 54632640 2571324 116958372    0    0 86544 344388 113101 68801 97  2  2  0  0  0
112  0   5120 54614324 2571324 116958384    0    0 82400 341096 112427 66412 96  2  2  0  0  0
136  0   5120 54599916 2571324 116958392    0    0 80864 334428 112559 67134 97  2  1  0  0  0
110  2   5120 54587884 2571324 116958400    0    0 99392 323768 113566 66062 97  1  2  0  0  0
159  3   5120 54570292 2571324 116958408    0    0 92800 292600 111167 62624 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  0   5120 54540068 2571324 116958420    0    0 87968 344380 117459 70215 97  2  2  0  0  0
164  2   5120 54531720 2571324 116958428    0    0 94016 284284 119323 67573 97  2  1  0  0  0
133  1   5120 54497944 2571324 116958440    0    0 91392 310768 124124 70085 97  2  2  0  0  0
