You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 20:45:13|                   |           |           |           |           
29-04 20:45:14| 16   1  79   3   0| 157M  368M| 784B  762B|   0     0 |  59k  153k
29-04 20:45:15| 11   3  76   9   0| 552M  339M| 813B 1017B|   0     0 |  95k  320k
29-04 20:45:16| 11   3  75   9   0| 559M  340M|1403B 1524B|   0     0 | 132k  490k
29-04 20:45:17| 11   3  76   9   0| 557M  342M| 712B  755B|   0     0 | 132k  485k
29-04 20:45:18| 11   3  76   9   0| 542M  342M|1049B  819B|   0     0 | 129k  480k
29-04 20:45:19| 11   3  76   9   0| 552M  342M| 721B  761B|   0     0 | 130k  481k
29-04 20:45:20| 11   3  76   9   0| 551M  338M| 726B  927B|   0     0 | 130k  485k
29-04 20:45:21| 11   3  75   9   0| 556M  345M| 720B  928B|   0     0 | 131k  486k
29-04 20:45:22| 11   3  75   9   0| 553M  346M| 725B  761B|   0     0 | 132k  488k
29-04 20:45:23| 11   3  76   9   0| 550M  353M|1878B 1494B|   0     0 | 131k  483k
29-04 20:45:24| 11   3  76   9   0| 544M  339M| 978B  943B|   0     0 | 130k  484k
29-04 20:45:25| 11   3  76   9   0| 547M  347M| 723B  927B|   0     0 | 129k  480k
29-04 20:45:26| 11   3  76   9   0| 553M  352M|1095B  927B|   0     0 | 131k  485k
29-04 20:45:27| 11   3  76   9   0| 554M  347M| 722B  761B|   0     0 | 130k  484k
29-04 20:45:28| 11   3  76   9   0| 552M  351M|1052B  889B|   0     0 | 132k  486k
29-04 20:45:29| 11   3  76   9   0| 552M  358M| 286B  422B|   0     0 | 132k  486k
29-04 20:45:30| 11   3  75   9   0| 559M  361M| 714B 1003B|   0     0 | 132k  488k
29-04 20:45:31| 11   3  75   9   0| 562M  352M| 512B  770B|   0     0 | 132k  488k
29-04 20:45:32| 11   3  75   9   0| 562M  357M| 286B  422B|   0     0 | 131k  491k
29-04 20:45:33| 11   3  75   9   0| 558M  362M| 618B  476B|   0     0 | 131k  490k
29-04 20:45:34| 11   3  75   9   0| 547M  394M| 721B  763B|   0     0 | 132k  484k
29-04 20:45:35| 11   3  75   9   0| 544M  403M| 722B 1107B|   0     0 | 132k  480k
29-04 20:45:36| 11   3  75   9   0| 541M  429M| 887B  995B|   0     0 | 133k  481k
29-04 20:45:37| 11   3  75   9   0| 538M  410M| 286B  348B|   0     0 | 131k  477k
29-04 20:45:38| 11   3  75   9   0| 543M  410M|1043B  815B|   0     0 | 132k  479k
29-04 20:45:39| 11   3  75   9   0| 537M  438M| 714B  754B|   0     0 | 133k  480k
29-04 20:45:40| 11   3  75   9   0| 542M  430M| 286B  514B|   0     0 | 133k  484k
29-04 20:45:41| 11   3  75   9   0| 543M  435M| 900B 9387B|   0     0 | 133k  482k
29-04 20:45:42| 11   3  75   9   0| 548M  438M| 723B  765B|   0     0 | 133k  486k
29-04 20:45:43| 11   3  75   9   0| 547M  443M|1056B  816B|   0     0 | 133k  485k
29-04 20:45:44| 11   3  75   9   0| 545M  458M| 945B  947B|   0     0 | 135k  485k
29-04 20:45:45| 11   3  75   9   0| 541M  455M| 286B  514B|   0     0 | 135k  486k
29-04 20:45:46| 11   3  75   9   0| 542M  449M| 286B  514B|   0     0 | 134k  482k
29-04 20:45:47| 11   3  75   9   0| 541M  458M| 452B  530B|   0     0 | 134k  483k
29-04 20:45:48| 11   3  75   9   0| 543M  449M| 678B  402B|   0     0 | 134k  483k
29-04 20:45:49| 11   3  75   9   0| 535M  438M| 226B  348B|   0     0 | 132k  481k
29-04 20:45:50| 11   3  75   9   0| 536M  446M| 618B  926B|   0     0 | 131k  477k
29-04 20:45:51| 11   3  75   9   0| 539M  450M| 226B  514B|   0     0 | 132k  479k
29-04 20:45:52| 11   3  75   9   0| 536M  451M| 346B  348B|   0     0 | 132k  478k
29-04 20:45:53| 11   3  75   9   0| 545M  446M| 932B  476B|   0     0 | 134k  483k
29-04 20:45:54| 11   3  75   9   0| 538M  450M| 790B  835B|   0     0 | 133k  479k
29-04 20:45:55| 11   3  75   9   0| 534M  432M| 670B 1001B|   0     0 | 132k  476k
29-04 20:45:56| 11   3  75   9   0| 540M  450M|1163B  920B|   0     0 | 134k  481k
29-04 20:45:57| 11   3  75   9   0| 542M  445M| 669B  754B|   0     0 | 132k  481k
29-04 20:45:58| 11   3  75   9   0| 535M  460M|1114B  817B|   0     0 | 134k  476k
29-04 20:45:59| 11   3  75   9   0| 530M  437M| 662B  764B|   0     0 | 134k  475k
29-04 20:46:00| 11   3  75   9   0| 540M  448M| 791B  920B|   0     0 | 132k  481k
29-04 20:46:01| 11   3  75   9   0| 543M  449M| 731B  920B|   0     0 | 135k  486k
29-04 20:46:02| 11   3  75   9   0| 542M  437M| 790B  994B|   0     0 | 133k  483k
29-04 20:46:03| 11   3  75   9   0| 545M  446M|1590B 1396B|   0     0 | 134k  484k
29-04 20:46:04| 11   3  75   9   0| 544M  464M| 903B  761B|   0     0 | 134k  484k
29-04 20:46:05| 11   3  75   9   0| 545M  453M| 663B  930B|   0     0 | 135k  486k
29-04 20:46:06| 11   3  75   9   0| 532M  470M|1354B 1798B|   0     0 | 133k  477k
29-04 20:46:07| 11   3  75   9   0| 542M  447M|1175B 1629B|   0     0 | 134k  485k
29-04 20:46:08| 11   3  75   9   0| 539M  471M|1269B 1071B|   0     0 | 134k  483k
29-04 20:46:09| 11   3  75   9   0| 546M  467M| 286B  422B|   0     0 | 135k  484k
29-04 20:46:10| 11   3  75   9   0| 544M  456M| 766B  996B|   0     0 | 134k  480k
29-04 20:46:11| 11   3  75   9   0| 542M  463M| 653B  994B|   0     0 | 133k  483k
29-04 20:46:12| 11   3  75   9   0| 542M  463M| 346B  422B|   0     0 | 134k  482k
29-04 20:46:13| 11   3  75   9   0| 534M  446M| 985B  892B|   0     0 | 134k  478k
29-04 20:46:14| 11   3  75   9   0| 535M  452M| 784B  762B|   0     0 | 134k  480k
