You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 01:12:02|                   |           |           |           |           
15-05 01:12:03| 40   0  59   0   0|   0   312M|1343B 1545B|   0     0 |  55k   21k
15-05 01:12:04| 35   5  58   0   0|   0   457M|1226B 1498B|   0     0 |  90k  346k
15-05 01:12:05| 34   8  53   0   0|   0   605M|1221B 1845B|   0     0 | 167k 1148k
15-05 01:12:06| 32   7  57   1   0|   0   557M|1736B 2420B|   0     0 | 159k 1092k
15-05 01:12:07| 31   7  57   1   0|   0   552M|2005B 2772B|   0     0 | 149k 1079k
15-05 01:12:08| 31   7  58   1   0|   0   546M|1945B 2262B|   0     0 | 144k 1062k
15-05 01:12:09| 31   7  57   1   0|   0   554M|1675B 2000B|   0     0 | 150k 1077k
15-05 01:12:10| 31   7  58   1   0|   0   551M|1417B 1849B|   0     0 | 147k 1066k
15-05 01:12:11| 31   7  57   1   0|   0   557M|1483B 2070B|   0     0 | 151k 1095k
15-05 01:12:12| 31   7  57   1   0|   0   554M|1146B 1830B|   0     0 | 148k 1090k
15-05 01:12:13| 31   7  57   1   0|   0   561M|1875B 2428B|   0     0 | 152k 1099k
15-05 01:12:14| 32   7  57   1   0|   0   561M|1692B 2228B|   0     0 | 150k 1106k
15-05 01:12:15| 31   7  57   1   0|   0   555M|1642B 2243B|   0     0 | 148k 1092k
15-05 01:12:16| 32   7  56   1   0|   0   566M|2157B 2991B|   0     0 | 152k 1110k
15-05 01:12:17| 32   7  57   1   0|   0   561M|1693B 2164B|   0     0 | 151k 1103k
15-05 01:12:18| 32   7  57   1   0|   0   559M|1696B 2080B|   0     0 | 151k 1096k
15-05 01:12:19| 31   7  57   1   0|   0   560M|1630B 2004B|   0     0 | 151k 1094k
15-05 01:12:20| 31   7  57   1   0|   0   562M|1300B 1611B|   0     0 | 149k 1096k
15-05 01:12:21| 31   7  58   1   0|   0   551M|1490B 2069B|   0     0 | 143k 1081k
15-05 01:12:22| 30   7  58   1   0|   0   514M|1645B 2185B|   0     0 | 137k 1036k
15-05 01:12:23| 31   7  57   1   0|   0   555M|2092B 2730B|   0     0 | 148k 1088k
15-05 01:12:24| 31   7  57   1   0|   0   560M|1913B 2334B|   0     0 | 150k 1087k
15-05 01:12:25| 31   7  57   1   0|   0   561M|1493B 1982B|   0     0 | 150k 1091k
15-05 01:12:26| 31   7  57   1   0|   0   563M|1431B 2003B|   0     0 | 150k 1089k
15-05 01:12:27| 31   7  58   1   0|   0   556M|1492B 1885B|   0     0 | 146k 1072k
15-05 01:12:28| 31   7  57   1   0|   0   560M|1430B 1837B|   0     0 | 150k 1073k
15-05 01:12:29| 31   7  58   1   0|   0   550M|1504B 1789B|   0     0 | 145k 1067k
15-05 01:12:30| 31   7  58   1   0|   0   549M|2231B 1854B|   0     0 | 143k 1065k
