procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   4352 66802404 2608808 106213664    0    0  3416  3951 1720    0  0  0 100  0  0  0
197  2   4352 66653636 2608808 106213728    0    0 79584 258608 109681 89094 94  2  4  0  0  0
143  0   4352 66632900 2608808 106213732    0    0 80080 348740 110677 66953 97  2  2  0  0  0
111  3   4352 66621940 2608808 106213744    0    0 71008 343768 110404 64777 97  2  2  0  0  0
139  2   4352 66614148 2608808 106213752    0    0 86112 336944 111754 67821 97  2  1  0  0  0
120  1   4352 66566100 2608808 106213760    0    0 75920 327060 199615 65631 95  2  3  0  0  0
153  0   4352 66511860 2608808 106213776    0    0 80880 301372 122213 66550 97  2  1  0  0  0
149  2   4352 66501192 2608808 106213784    0    0 83488 371136 131898 69558 97  2  1  0  0  0
150  0   4352 66472212 2608808 106213792    0    0 84352 272936 108674 62022 97  2  1  0  0  0
115  0   4352 66462876 2608808 106213804    0    0 92512 288956 110942 65312 97  2  1  0  0  0
126  0   4352 66436872 2608808 106213812    0    0 98192 300744 111266 66013 97  2  1  0  0  0
155  1   4352 66433804 2608808 106213824    0    0 89440 315596 192151 68199 95  2  3  0  0  0
142  2   4352 66411296 2608808 106213836    0    0 88464 295480 115919 64052 97  2  1  0  0  0
111  1   4352 66406932 2608808 106213844    0    0 91728 276112 114293 62680 97  2  2  0  0  0
95  1   4352 66384384 2608808 106213852    0    0 93872 266180 111413 61762 97  2  1  0  0  0
122  0   4352 66360180 2608808 106213864    0    0 95712 288800 112089 64517 97  2  1  0  0  0
112  1   4352 66331980 2608808 106213876    0    0 95328 286344 111335 61559 97  2  1  0  0  0
175  3   4352 66297200 2608808 106213888    0    0 94544 286712 111250 63757 97  2  1  0  0  0
175  0   4352 66282072 2608808 106213896    0    0 96416 295212 111223 65705 97  2  1  0  0  0
120  1   4352 66262920 2608808 106213900    0    0 99760 279304 111229 65158 97  2  1  0  0  0
125  1   4352 66252240 2608808 106213908    0    0 81168 275468 111057 61617 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
154  1   4352 66226000 2608808 106213924    0    0 98848 249052 109710 61808 97  2  1  0  0  0
158  0   4352 66211592 2608808 106213932    0    0 98496 282280 113049 63452 97  1  1  0  0  0
157  0   4352 66182716 2608808 106213944    0    0 98272 233160 115626 60857 97  2  2  0  0  0
136  1   4352 66151824 2608808 106213952    0    0 89120 256720 127106 62127 97  2  1  0  0  0
150  0   4352 66080512 2608808 106213960    0    0 94656 348284 143947 72348 97  2  1  0  0  0
