You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 08:20:54|                   |           |           |           |           
15-05 08:20:55|  0   0  98   1   0|  52M   54M|1041B 1369B|   0     0 |  14k   33k
15-05 08:20:56|  1   0  98   1   0|  53M   25M|1292B  728B|   0     0 |  14k   33k
15-05 08:20:57|  1   0  98   1   0|  53M   27M| 846B 1274B|   0     0 |  13k   32k
15-05 08:20:58|  1   0  98   1   0|  54M   30M| 814B 1076B|   0     0 |  13k   32k
15-05 08:20:59|  1   0  98   1   0|  53M   31M|1088B 1258B|   0     0 |  13k   32k
15-05 08:21:00|  1   0  98   1   0|  53M   31M| 814B 1300B|   0     0 |  13k   32k
15-05 08:21:01|  1   0  98   1   0|  53M   30M| 754B 1134B|   0     0 |  13k   32k
15-05 08:21:02|  1   0  98   1   0|  53M   30M| 814B 1226B|   0     0 |  13k   32k
15-05 08:21:03|  1   0  98   1   0|  53M   31M|1176B 1466B|   0     0 |  13k   32k
15-05 08:21:04|  1   0  98   1   0|  53M   30M| 968B 1168B|   0     0 |  13k   33k
15-05 08:21:05|  1   0  98   1   0|  53M   30M| 664B  894B|   0     0 |  13k   32k
15-05 08:21:06|  0   0  98   1   0|  53M   30M|1073B 1135B|   0     0 |  13k   32k
15-05 08:21:07|  1   0  98   1   0|  53M   30M|1433B 2176B|   0     0 |  13k   33k
15-05 08:21:08|  1   0  98   1   0|  53M   30M|1029B 1173B|   0     0 |  13k   32k
15-05 08:21:09|  1   0  98   1   0|  53M   30M| 968B 1200B|   0     0 |  13k   32k
15-05 08:21:10|  1   0  98   1   0|  53M   30M|1128B 1452B|   0     0 |  13k   32k
15-05 08:21:11|  1   0  98   1   0|  54M   30M|1307B 1466B|   0     0 |  13k   32k
15-05 08:21:12|  0   0  98   1   0|  54M   31M| 754B 1226B|   0     0 |  13k   32k
15-05 08:21:13|  1   0  98   1   0|  53M   31M|1301B 1476B|   0     0 |  13k   32k
15-05 08:21:14|  1   0  98   1   0|  53M   30M|1406B 1582B|   0     0 |  13k   32k
15-05 08:21:15|  1   0  98   1   0|  54M   30M|1251B 1639B|   0     0 |  13k   33k
15-05 08:21:16|  1   0  98   1   0|  53M   29M|1645B 2055B|   0     0 |  13k   32k
15-05 08:21:17|  1   0  98   1   0|  53M   40M|1240B 1467B|   0     0 |  14k   33k
15-05 08:21:18|  1   0  98   1   0|  53M   40M|1035B 1177B|   0     0 |  13k   32k
15-05 08:21:19|  1   0  98   1   0|  53M   39M|1177B 1265B|   0     0 |  14k   33k
15-05 08:21:20|  0   0  98   1   0|  53M   41M|1028B 1323B|   0     0 |  14k   33k
15-05 08:21:21|  1   0  98   1   0|  53M   41M|1160B 1258B|   0     0 |  14k   33k
15-05 08:21:22|  1   0  98   1   0|  53M   41M|1043B 1307B|   0     0 |  14k   33k
15-05 08:21:23|  1   0  98   1   0|  53M   40M|1700B 2067B|   0     0 |  14k   33k
15-05 08:21:24|  1   0  98   1   0|  53M   41M|1522B 1581B|   0     0 |  14k   32k
15-05 08:21:25|  1   0  98   1   0|  53M   42M|1191B 1671B|   0     0 |  14k   33k
15-05 08:21:26|  1   0  98   1   0|  54M   42M|1937B 1473B|   0     0 |  14k   32k
15-05 08:21:27|  1   0  98   1   0|  53M   41M|1190B 1713B|   0     0 |  14k   33k
15-05 08:21:28|  1   0  98   1   0|  52M   41M|1338B 1637B|   0     0 |  14k   32k
15-05 08:21:29|  1   0  98   1   0|  53M   41M| 968B 1242B|   0     0 |  14k   33k
15-05 08:21:30|  1   0  98   1   0|  53M   42M|1092B 1389B|   0     0 |  14k   32k
15-05 08:21:31|  1   0  98   1   0|  53M   41M| 544B  728B|   0     0 |  14k   32k
15-05 08:21:32|  1   0  98   1   0|  54M   41M| 604B  894B|   0     0 |  14k   33k
15-05 08:21:33|  1   0  98   1   0|  54M   40M| 664B  760B|   0     0 |  14k   33k
15-05 08:21:34|  1   0  98   1   0|  53M   40M|1712B 1796B|   0     0 |  13k   32k
15-05 08:21:35|  1   0  98   1   0|  54M   41M|1205B 1459B|   0     0 |  14k   33k
15-05 08:21:36|  1   0  98   1   0|  53M   41M|1190B 1475B|   0     0 |  14k   33k
15-05 08:21:37|  1   0  98   1   0|  55M   42M|1146B 1472B|   0     0 |  15k   34k
15-05 08:21:38|  1   0  98   1   0|  51M   42M|5742B 2923B|   0     0 |  14k   32k
15-05 08:21:39|  1   0  98   1   0|  52M   43M|1456B 1574B|   0     0 |  14k   33k
15-05 08:21:40|  1   0  98   1   0|  53M   43M| 814B 1226B|   0     0 |  14k   33k
15-05 08:21:41|  1   0  98   1   0|  52M   42M|1814B   10k|   0     0 |  14k   32k
15-05 08:21:42|  1   0  98   1   0|  52M   41M|1629B 2071B|   0     0 |  13k   32k
15-05 08:21:43|  1   0  98   1   0|  53M   42M|1102B 1254B|   0     0 |  14k   33k
15-05 08:21:44|  1   0  98   1   0|  53M   42M|1313B 1393B|   0     0 |  13k   33k
15-05 08:21:45|  1   0  98   1   0|  54M   42M| 588B  968B|   0     0 |  14k   33k
15-05 08:21:46|  1   0  98   1   0|  54M   42M| 588B  786B|   0     0 |  14k   33k
15-05 08:21:47|  1   0  98   1   0|  53M   41M| 544B  968B|   0     0 |  14k   33k
15-05 08:21:48|  1   0  98   1   0|  54M   41M|1056B 1380B|   0     0 |  14k   33k
15-05 08:21:49|  1   0  98   1   0|  54M   42M|1341B 1937B|   0     0 |  14k   33k
15-05 08:21:50|  1   0  98   1   0|  54M   43M| 814B 1226B|   0     0 |  14k   33k
15-05 08:21:51|  1   0  98   1   0|  54M   44M| 754B 1134B|   0     0 |  14k   33k
15-05 08:21:52|  1   0  98   1   0|  54M   44M| 754B 1226B|   0     0 |  14k   33k
15-05 08:21:53|  0   0  98   1   0|  55M   45M| 754B 1060B|   0     0 |  14k   33k
15-05 08:21:54|  1   0  98   1   0|  55M   45M|1472B 1729B|   0     0 |  14k   33k
15-05 08:21:55|  1   0  98   1   0|  55M   45M|1484B 1970B|   0     0 |  14k   33k
15-05 08:21:56|  1   0  98   1   0|  54M   46M|1855B 1362B|   0     0 |  14k   33k
15-05 08:21:57|  1   0  98   1   0|  54M   45M|1047B 1374B|   0     0 |  14k   33k
15-05 08:21:58|  1   0  98   1   0|  53M   44M|1190B 1303B|   0     0 |  14k   33k
15-05 08:21:59|  1   0  98   1   0|  54M   44M|1284B 1690B|   0     0 |  14k   33k
15-05 08:22:00|  1   0  98   1   0|  54M   43M|1259B 1632B|   0     0 |  14k   33k
15-05 08:22:01|  1   0  98   1   0|  54M   43M|1093B 1358B|   0     0 |  14k   33k
15-05 08:22:02|  1   0  98   1   0|  54M   43M|1198B 1648B|   0     0 |  14k   33k
15-05 08:22:03|  1   0  98   1   0|  55M   44M|1680B 1871B|   0     0 |  14k   33k
15-05 08:22:04|  1   0  98   1   0|  54M   44M|1537B 1850B|   0     0 |  14k   33k
15-05 08:22:05|  1   0  98   1   0|  53M   43M|1311B 1658B|   0     0 |  14k   33k
15-05 08:22:06|  1   0  98   1   0|  54M   43M|1283B 1467B|   0     0 |  14k   32k
15-05 08:22:07|  1   0  98   1   0|  54M   43M|1643B 2342B|   0     0 |  14k   33k
15-05 08:22:08|  1   0  98   1   0|  54M   45M|1554B 1599B|   0     0 |  14k   33k
15-05 08:22:09|  1   0  98   1   0|  54M   43M|1325B 1240B|   0     0 |  14k   33k
15-05 08:22:10|  1   0  98   1   0|  54M   43M|1008B 1286B|   0     0 |  14k   33k
15-05 08:22:11|  1   0  98   1   0|  54M   43M| 955B 1118B|   0     0 |  14k   33k
15-05 08:22:12|  1   0  98   1   0|  54M   45M|  15k   11k|   0     0 |  14k   33k
15-05 08:22:13|  1   0  98   1   0|  54M   44M|1301B 1492B|   0     0 |  14k   33k
15-05 08:22:14|  1   0  98   1   0|  54M   43M|1604B 1764B|   0     0 |  14k   33k
15-05 08:22:15|  1   0  98   1   0|  54M   43M|1191B 1639B|   0     0 |  14k   33k
15-05 08:22:16|  1   0  98   1   0|  55M   44M|1763B 2109B|   0     0 |  14k   33k
15-05 08:22:17|  1   0  98   1   0|  54M   45M|1378B 1765B|   0     0 |  14k   33k
15-05 08:22:18|  1   0  98   1   0|  53M   43M|1245B 1477B|   0     0 |  14k   33k
15-05 08:22:19|  1   0  98   1   0|  54M   43M|1403B 1581B|   0     0 |  14k   33k
15-05 08:22:20|  1   0  98   1   0|  54M   44M|1254B 1639B|   0     0 |  14k   33k
15-05 08:22:21|  1   0  98   1   0|  54M   46M|1038B 1222B|   0     0 |  14k   34k
15-05 08:22:22|  1   0  98   1   0|  54M   44M| 983B 1307B|   0     0 |  14k   33k
15-05 08:22:23|  1   0  98   1   0|  53M   43M|1550B 1702B|   0     0 |  14k   33k
15-05 08:22:24|  1   0  98   1   0|  54M   43M|1358B 1463B|   0     0 |  14k   33k
15-05 08:22:25|  0   0  98   1   0|  54M   45M|1191B 1655B|   0     0 |  14k   33k
15-05 08:22:26|  1   0  98   1   0|  54M   45M|1771B 1291B|   0     0 |  14k   33k
15-05 08:22:27|  1   0  98   1   0|  55M   44M|1250B 1639B|   0     0 |  14k   33k
15-05 08:22:28|  1   0  98   1   0|  54M   45M|1308B 1473B|   0     0 |  14k   33k
15-05 08:22:29|  1   0  98   1   0|  55M   45M|1088B 1242B|   0     0 |  14k   33k
15-05 08:22:30|  1   0  98   1   0|  54M   45M|1302B 1641B|   0     0 |  14k   33k
15-05 08:22:31|  1   0  98   1   0|  55M   44M| 814B 1060B|   0     0 |  14k   34k
15-05 08:22:32|  1   0  98   1   0|  53M   43M| 754B 1060B|   0     0 |  14k   33k
15-05 08:22:33|  1   0  98   1   0|  53M   44M| 604B  824B|   0     0 |  14k   32k
15-05 08:22:34|  1   0  98   1   0|  54M   44M|1547B 1449B|   0     0 |  14k   33k
15-05 08:22:35|  0   0  98   1   0|  54M   45M|1084B 1365B|   0     0 |  14k   33k
15-05 08:22:36|  1   0  98   1   0|  53M   45M| 964B 1201B|   0     0 |  14k   32k
15-05 08:22:37|  1   0  98   1   0|  53M   45M| 528B  984B|   0     0 |  14k   32k
15-05 08:22:38|  1   0  98   1   0|  53M   45M|1299B 1521B|   0     0 |  14k   33k
15-05 08:22:39|  1   0  98   1   0|  54M   44M|1682B 1788B|   0     0 |  14k   33k
15-05 08:22:40|  0   0  98   1   0|  54M   43M| 694B 1226B|   0     0 |  14k   33k
15-05 08:22:41|  1   0  98   1   0|  55M   43M|1874B   10k|   0     0 |  14k   33k
15-05 08:22:42|  1   0  98   1   0|  53M   44M|1403B 2055B|   0     0 |  14k   33k
15-05 08:22:43|  1   0  98   1   0|  55M   44M|1312B 1474B|   0     0 |  14k   33k
15-05 08:22:44|  1   0  98   1   0|  54M   45M|1281B 1659B|   0     0 |  14k   33k
15-05 08:22:45|  1   0  98   1   0|  54M   44M| 934B 1300B|   0     0 |  14k   33k
15-05 08:22:46|  1   0  98   1   0|  54M   44M| 694B 1134B|   0     0 |  14k   33k
15-05 08:22:47|  1   0  98   1   0|  54M   43M| 664B 1048B|   0     0 |  14k   33k
15-05 08:22:48|  1   0  98   1   0|  54M   43M| 786B 1000B|   0     0 |  14k   33k
15-05 08:22:49|  1   0  98   1   0|  54M   43M| 936B  888B|   0     0 |  14k   33k
15-05 08:22:50|  1   0  98   1   0|  54M   43M| 754B 1226B|   0     0 |  14k   33k
15-05 08:22:51|  1   0  98   1   0|  54M   44M| 648B  878B|   0     0 |  14k   33k
15-05 08:22:52|  1   0  98   1   0|  55M   44M| 754B 1300B|   0     0 |  14k   35k
15-05 08:22:53|  1   0  98   1   0|  55M   44M| 874B 1060B|   0     0 |  14k   33k
15-05 08:22:54|  1   0  98   1   0|  55M   44M| 848B 1168B|   0     0 |  14k   33k
15-05 08:22:55|  1   0  98   1   0|  55M   44M| 814B 1108B|   0     0 |  14k   34k
15-05 08:22:56|  1   0  98   1   0|  54M   43M|1502B 1060B|   0     0 |  14k   33k
15-05 08:22:57|  1   0  98   1   0|  54M   43M| 874B 1226B|   0     0 |  14k   33k
15-05 08:22:58|  1   0  98   1   0|  54M   43M| 754B  894B|   0     0 |  14k   32k
15-05 08:22:59|  1   0  98   1   0|  54M   44M| 818B  884B|   0     0 |  14k   33k
15-05 08:23:00|  1   0  98   1   0|  54M   43M| 588B  926B|   0     0 |  14k   33k
15-05 08:23:01|  1   0  98   1   0|  53M   43M| 648B  712B|   0     0 |  14k   33k
15-05 08:23:02|  0   0  98   1   0|  53M   43M| 558B  968B|   0     0 |  14k   33k
15-05 08:23:03|  1   0  98   1   0|  54M   44M|1146B 1118B|   0     0 |  14k   33k
15-05 08:23:04|  1   0  98   1   0|  54M   43M| 908B 1258B|   0     0 |  14k   34k
15-05 08:23:05|  1   0  98   1   0|  54M   43M| 814B 1300B|   0     0 |  14k   33k
15-05 08:23:06|  1   0  98   1   0|  54M   44M|1421B 1723B|   0     0 |  14k   34k
15-05 08:23:07|  1   0  98   1   0|  54M   44M|1343B 1781B|   0     0 |  14k   33k
15-05 08:23:08|  1   0  98   1   0|  53M   45M|1599B 2496B|   0     0 |  14k   33k
15-05 08:23:09|  1   0  98   1   0|  53M   44M| 848B 1316B|   0     0 |  14k   33k
15-05 08:23:10|  1   0  98   1   0|  55M   44M|1234B 1634B|   0     0 |  14k   33k
15-05 08:23:11|  1   0  98   1   0|  54M   44M|1241B 1540B|   0     0 |  14k   33k
15-05 08:23:12|  1   0  98   1   0|  54M   44M| 664B  974B|   0     0 |  14k   33k
15-05 08:23:13|  1   0  98   1   0|  55M   44M|1031B 1144B|   0     0 |  14k   34k
15-05 08:23:14|  1   0  98   1   0|  54M   44M|1256B 1250B|   0     0 |  14k   33k
15-05 08:23:15|  1   0  98   1   0|  54M   45M|1041B 1339B|   0     0 |  14k   33k
15-05 08:23:16|  1   0  98   1   0|  54M   44M|1585B 2071B|   0     0 |  14k   33k
15-05 08:23:17|  1   0  98   1   0|  53M   44M|1014B 1749B|   0     0 |  14k   33k
15-05 08:23:18|  1   0  98   1   0|  54M   44M|  16k 8787B|   0     0 |  14k   33k
15-05 08:23:19|  1   0  98   1   0|  53M   44M|1521B 1527B|   0     0 |  14k   33k
15-05 08:23:20|  1   0  98   1   0|  54M   43M|1254B 1639B|   0     0 |  14k   33k
15-05 08:23:21|  1   0  98   1   0|  54M   43M|1188B 1474B|   0     0 |  14k   33k
15-05 08:23:22|  1   0  98   1   0|  53M   44M|1373B 1747B|   0     0 |  14k   33k
15-05 08:23:23|  1   0  98   1   0|  54M   45M|1850B 1958B|   0     0 |  14k   33k
15-05 08:23:24|  1   0  98   1   0|  54M   45M|1132B 1345B|   0     0 |  14k   33k
15-05 08:23:25|  1   0  98   1   0|  55M   44M|1283B 1607B|   0     0 |  14k   33k
15-05 08:23:26|  1   0  98   1   0|  55M   43M|1711B 1141B|   0     0 |  14k   33k
15-05 08:23:27|  1   0  98   1   0|  53M   43M| 964B 1291B|   0     0 |  14k   33k
15-05 08:23:28|  1   0  98   1   0|  53M   43M|1038B 1141B|   0     0 |  14k   33k
15-05 08:23:29|  1   0  98   1   0|  53M   43M| 968B 1124B|   0     0 |  14k   33k
15-05 08:23:30|  1   0  98   1   0|  54M   43M|1242B 1641B|   0     0 |  14k   33k
15-05 08:23:31|  1   0  98   1   0|  53M   44M| 754B 1060B|   0     0 |  14k   33k
15-05 08:23:32|  1   0  98   1   0|  54M   44M| 754B 1226B|   0     0 |  14k   33k
15-05 08:23:33|  1   0  98   1   0|  54M   43M| 934B 1060B|   0     0 |  14k   34k
15-05 08:23:34|  1   0  98   1   0|  54M   43M|1755B 1727B|   0     0 |  14k   33k
15-05 08:23:35|  1   0  98   1   0|  54M   44M|1310B 1640B|   0     0 |  14k   33k
15-05 08:23:36|  1   0  98   1   0|  54M   44M|1250B 1475B|   0     0 |  14k   33k
15-05 08:23:37|  1   0  98   1   0|  53M   45M| 754B 1226B|   0     0 |  14k   34k
15-05 08:23:38|  1   0  98   1   0|  53M   44M|1029B 1221B|   0     0 |  14k   33k
15-05 08:23:39|  1   0  98   1   0|  54M   43M|1126B 1242B|   0     0 |  14k   33k
15-05 08:23:40|  1   0  98   1   0|  54M   43M| 664B  910B|   0     0 |  14k   33k
15-05 08:23:41|  1   0  98   1   0|  53M   44M|1556B   10k|   0     0 |  14k   33k
15-05 08:23:42|  1   0  98   1   0|  54M   44M|1297B 1947B|   0     0 |  14k   33k
15-05 08:23:43|  1   0  98   1   0|  55M   44M|1252B 1564B|   0     0 |  14k   34k
