You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 09:36:46|                   |           |           |           |           
15-05 09:36:47| 40   0  60   0   0|   0    32k| 696B 1016B|   0     0 |  40k 3489 
15-05 09:36:48| 20   3  62  13   0| 794M  135M| 952B 1529B|   0     0 |  83k  192k
15-05 09:36:49| 17   4  54  21   0|1021M  701M|1678B 2168B|   0     0 | 198k  625k
15-05 09:36:50| 17   4  54  22   0|1092M  680M|1266B 1996B|   0     0 | 199k  630k
15-05 09:36:51| 17   4  54  21   0|1079M  700M|1326B 1755B|   0     0 | 202k  637k
15-05 09:36:52| 16   4  54  22   0|1091M  698M|1146B 1996B|   0     0 | 202k  641k
15-05 09:36:53| 17   4  54  22   0|1097M  670M|1056B 1424B|   0     0 | 201k  644k
15-05 09:36:54| 17   4  54  22   0|1099M  677M|1594B 2035B|   0     0 | 201k  640k
15-05 09:36:55| 16   4  54  22   0|1093M  670M|1770B 2409B|   0     0 | 200k  638k
15-05 09:36:56| 16   4  54  23   0|1051M  635M|1499B 1984B|   0     0 | 189k  603k
15-05 09:36:57| 15   4  54  23   0|1044M  640M|1499B 1996B|   0     0 | 189k  602k
15-05 09:36:58| 17   4  54  21   0|1098M  666M|1416B 1989B|   0     0 | 202k  649k
15-05 09:36:59| 17   4  54  22   0|1097M  678M|2034B 2226B|   0     0 | 202k  645k
15-05 09:37:00| 17   4  54  22   0|1098M  682M|2399B 2328B|   0     0 | 204k  641k
15-05 09:37:01| 17   4  54  21   0|1097M  682M|1771B 2194B|   0     0 | 201k  642k
15-05 09:37:02| 16   4  54  22   0|1082M  716M|1380B 1798B|   0     0 | 201k  637k
15-05 09:37:03| 16   4  54  22   0|1076M  705M|1906B 2294B|   0     0 | 200k  635k
15-05 09:37:04| 16   4  54  22   0|1063M  704M|1511B 2038B|   0     0 | 199k  632k
