You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 00:03:48|                   |           |           |           |           
30-04 00:03:49| 97   2   1   0   0| 114M  270M| 947B  812B|   0     0 | 111k   64k
30-04 00:03:50| 96   2   2   0   0| 111M  326M| 346B  514B|   0     0 | 113k   68k
30-04 00:03:51| 96   2   2   0   0| 112M  284M| 286B  348B|   0     0 | 221k   72k
30-04 00:03:52| 97   1   1   0   0| 119M  211M| 345B  513B|   0     0 | 110k   65k
30-04 00:03:53| 97   2   1   0   0| 108M  201M| 287B  423B|   0     0 | 173k   66k
30-04 00:03:54| 97   1   1   0   0| 121M  193M|1099B  871B|   0     0 | 112k   64k
30-04 00:03:55| 98   1   1   0   0| 121M  212M|1035B 1205B|   0     0 | 106k   61k
30-04 00:03:56| 97   1   1   0   0| 111M  212M| 731B  756B|   0     0 | 109k   64k
30-04 00:03:57| 97   1   1   0   0| 125M  223M| 848B  919B|   0     0 | 111k   65k
30-04 00:03:58| 97   2   1   0   0| 120M  268M| 721B  762B|   0     0 | 115k   70k
30-04 00:03:59| 97   1   1   0   0| 119M  207M|1055B  819B|   0     0 | 112k   65k
30-04 00:04:00| 95   2   3   0   0| 112M  252M| 960B 1105B|   0     0 | 136k   69k
30-04 00:04:01| 28  55  14   1   0| 209M  176M| 851B  754B|   0     0 | 855k  968k
30-04 00:04:02| 32  49  14   0   0| 216M  192M| 790B  920B|   0     0 | 286k 1413k
30-04 00:04:03| 33  48  14   1   0| 282M   46M|1152B 1160B|   0     0 | 299k 1404k
30-04 00:04:04| 33  49  14   1   0| 268M   24M|1477B  815B|   0     0 | 285k 1411k
30-04 00:04:05| 34  51  13   0   0| 203M   87M|1519B 2096B|   0     0 | 303k 1375k
30-04 00:04:06| 34  49  12   1   0| 234M  152M| 875B  755B|   0     0 | 312k 1389k
30-04 00:04:07| 34  51  12   0   0| 215M  111M|1235B 1796B|   0     0 | 314k 1379k
30-04 00:04:08| 34  49  13   1   0| 227M   99M|1145B  761B|   0     0 | 302k 1374k
30-04 00:04:09| 33  50  12   1   0| 211M  163M| 618B  402B|   0     0 | 310k 1377k
30-04 00:04:10| 33  53  12   0   0| 165M   81M| 706B  922B|   0     0 | 304k 1351k
30-04 00:04:11| 34  49  12   0   0| 216M  100M| 713B  828B|   0     0 | 310k 1382k
30-04 00:04:12| 32  52  12   0   0| 171M   84M| 406B  588B|   0     0 | 305k 1352k
30-04 00:04:13| 34  50  12   1   0| 224M  152M| 713B  838B|   0     0 | 310k 1371k
30-04 00:04:14| 33  52  12   0   0| 207M  100M|1056B  890B|   0     0 | 312k 1363k
30-04 00:04:15| 35  48  12   1   0| 247M  151M| 723B 1003B|   0     0 | 318k 1374k
30-04 00:04:16| 34  49  12   0   0| 225M  106M|1237B 1417B|   0     0 | 314k 1370k
30-04 00:04:17| 32  52  12   0   0| 206M  101M| 832B  921B|   0     0 | 308k 1364k
30-04 00:04:18| 35  48  12   1   0| 236M  151M| 717B  839B|   0     0 | 313k 1361k
30-04 00:04:19| 33  50  12   0   0| 216M  100M|1113B  815B|   0     0 | 314k 1361k
30-04 00:04:20| 35  51  11   1   0| 213M  100M| 726B  927B|   0     0 | 322k 1350k
30-04 00:04:21| 34  49  12   1   0| 254M  158M| 720B  762B|   0     0 | 317k 1372k
30-04 00:04:22| 32  51  12   0   0| 207M  101M| 875B 1017B|   0     0 | 312k 1359k
30-04 00:04:23| 35  49  12   1   0| 271M  168M|1232B 1322B|   0     0 | 319k 1379k
30-04 00:04:24| 34  47  12   1   0| 248M  154M|1052B  815B|   0     0 | 318k 1362k
30-04 00:04:25| 33  52  12   0   0| 205M   98M| 723B  927B|   0     0 | 313k 1351k
30-04 00:04:26| 35  49  12   1   0| 259M  161M| 721B  761B|   0     0 | 318k 1377k
30-04 00:04:27| 36  48  11   1   0| 265M  124M| 842B  928B|   0     0 | 333k 1382k
30-04 00:04:28| 36  49  11   0   0| 235M  128M| 780B  762B|   0     0 | 350k 1394k
30-04 00:04:29| 35  49  11   1   0| 253M  121M| 844B  584B|   0     0 | 333k 1376k
30-04 00:04:30| 35  49  11   1   0| 232M  154M| 774B  929B|   0     0 | 325k 1357k
30-04 00:04:31| 33  52  11   0   0| 166M   77M| 346B  422B|   0     0 | 320k 1323k
30-04 00:04:32| 33  49  11   1   0| 236M  146M| 346B  588B|   0     0 | 322k 1351k
30-04 00:04:33| 33  51  12   0   0| 214M  102M| 286B  422B|   0     0 | 322k 1368k
30-04 00:04:34| 35  48  12   1   0| 263M  125M|1487B  891B|   0     0 | 324k 1386k
30-04 00:04:35| 34  48  11   0   0| 248M  160M| 800B 1068B|   0     0 | 328k 1378k
30-04 00:04:36| 34  51  11   0   0| 211M  100M| 782B  837B|   0     0 | 326k 1348k
30-04 00:04:37| 35  49  11   1   0| 254M  123M| 346B  514B|   0     0 | 327k 1363k
30-04 00:04:38| 35  49  11   1   0| 247M  171M|1371B 1017B|   0     0 | 329k 1361k
30-04 00:04:39| 33  51  11   0   0| 190M   87M|1106B  882B|   0     0 | 321k 1336k
30-04 00:04:40| 36  49  10   0   0| 238M  113M| 391B  759B|   0     0 | 341k 1342k
30-04 00:04:41| 33  50  12   0   0| 219M  143M| 966B 9291B|   0     0 | 321k 1350k
30-04 00:04:42| 37  49  10   0   0| 222M  107M| 783B  931B|   0     0 | 342k 1370k
30-04 00:04:43| 35  50  11   1   0| 235M  153M| 724B  762B|   0     0 | 322k 1358k
30-04 00:04:44| 33  52  11   0   0| 209M  104M|1051B  819B|   0     0 | 322k 1338k
30-04 00:04:45| 34  49  12   0   0| 247M  125M| 346B  514B|   0     0 | 321k 1361k
30-04 00:04:46| 33  49  11   1   0| 237M  121M| 286B  348B|   0     0 | 322k 1350k
30-04 00:04:47| 34  49  12   0   0| 227M  129M| 346B  514B|   0     0 | 318k 1352k
30-04 00:04:48| 35  48  12   1   0| 250M  164M| 286B  422B|   0     0 | 325k 1364k
30-04 00:04:49| 34  50  11   0   0| 206M   95M| 950B  888B|   0     0 | 326k 1358k
30-04 00:04:50| 34  49  12   1   0| 254M  119M| 346B  588B|   0     0 | 320k 1362k
30-04 00:04:51| 34  49  12   1   0| 242M  157M| 286B  348B|   0     0 | 320k 1357k
30-04 00:04:52| 33  51  11   0   0| 200M   93M| 406B  514B|   0     0 | 319k 1340k
30-04 00:04:53| 35  50  11   1   0| 257M  124M| 286B  422B|   0     0 | 325k 1369k
30-04 00:04:54| 35  49  11   1   0| 250M  159M| 618B  476B|   0     0 | 327k 1358k
30-04 00:04:55| 33  52  11   0   0| 220M  104M| 286B  588B|   0     0 | 323k 1355k
30-04 00:04:56| 34  48  11   1   0| 263M  124M| 346B  348B|   0     0 | 323k 1373k
30-04 00:04:57| 35  49  11   1   0| 262M  167M| 346B  514B|   0     0 | 328k 1369k
30-04 00:04:58| 33  51  11   0   0| 207M  108M| 286B  348B|   0     0 | 329k 1340k
30-04 00:04:59| 35  47  12   1   0| 256M  126M| 784B  584B|   0     0 | 321k 1375k
30-04 00:05:00| 35  50  11   0   0| 250M  169M| 406B  514B|   0     0 | 329k 1363k
30-04 00:05:01| 34  51  11   0   0| 225M  102M| 346B  348B|   0     0 | 329k 1363k
30-04 00:05:02| 35  49  12   1   0| 257M  126M| 448B  594B|   0     0 | 326k 1376k
30-04 00:05:03| 35  49  11   0   0| 240M  167M| 768B  828B|   0     0 | 335k 1368k
30-04 00:05:04| 33  52  11   0   0| 206M   92M| 992B  476B|   0     0 | 323k 1335k
30-04 00:05:05| 35  51  10   0   0| 224M  105M| 120B  514B|   0     0 | 335k 1351k
30-04 00:05:06| 32  54  11   0   0| 179M   85M| 921B  755B|   0     0 | 320k 1325k
30-04 00:05:07| 36  48  11   1   0| 260M  172M|1235B 1978B|   0     0 | 332k 1365k
30-04 00:05:08| 35  49  11   1   0| 251M  128M|1371B  761B|   0     0 | 325k 1354k
30-04 00:05:09| 33  50  12   0   0| 217M   95M| 452B  402B|   0     0 | 313k 1347k
30-04 00:05:10| 34  48  12   1   0| 254M  171M| 706B  922B|   0     0 | 326k 1362k
30-04 00:05:11| 34  50  11   1   0| 231M  116M| 773B  754B|   0     0 | 326k 1348k
30-04 00:05:12| 33  51  11   0   0| 208M   96M| 406B  514B|   0     0 | 318k 1335k
30-04 00:05:13| 36  49  11   0   0| 229M  107M| 713B  764B|   0     0 | 327k 1348k
30-04 00:05:14| 32  50  11   0   0| 197M  140M|1194B  882B|   0     0 | 318k 1336k
30-04 00:05:15| 36  49  11   1   0| 259M  125M| 723B  929B|   0     0 | 325k 1367k
30-04 00:05:16| 35  48  12   1   0| 243M  168M|1177B 1344B|   0     0 | 324k 1364k
30-04 00:05:17| 33  52  11   0   0| 211M   95M| 772B  921B|   0     0 | 329k 1353k
30-04 00:05:18| 36  49  10   1   0| 241M  124M| 883B  947B|   0     0 | 338k 1353k
30-04 00:05:19| 34  49  11   1   0| 238M  124M|1339B  997B|   0     0 | 327k 1350k
30-04 00:05:20| 33  51  10   0   0| 208M   91M| 726B  927B|   0     0 | 325k 1330k
30-04 00:05:21| 35  49  11   0   0| 240M  155M| 720B  836B|   0     0 | 329k 1349k
30-04 00:05:22| 35  51  10   0   0| 205M  106M| 845B 1001B|   0     0 | 328k 1339k
30-04 00:05:23| 35  50  11   1   0| 245M  167M|1232B 1396B|   0     0 | 338k 1371k
30-04 00:05:24| 34  49  12   1   0| 241M  128M|1052B  889B|   0     0 | 333k 1367k
30-04 00:05:25| 33  51  11   0   0| 210M   92M| 783B 1001B|   0     0 | 321k 1338k
30-04 00:05:26| 36  49  11   0   0| 230M  149M| 841B 1041B|   0     0 | 332k 1357k
30-04 00:05:27| 34  51  11   0   0| 223M  126M|9302B 4766B|   0     0 | 320k 1346k
30-04 00:05:28| 34  51  10   0   0| 213M   93M| 780B  836B|   0     0 | 328k 1325k
30-04 00:05:29| 34  51  11   0   0| 212M  114M| 618B  402B|   0     0 | 327k 1341k
30-04 00:05:30| 33  52  10   0   0| 198M  114M| 774B  929B|   0     0 | 327k 1330k
30-04 00:05:31| 34  50  11   0   0| 235M  139M| 286B  422B|   0     0 | 324k 1345k
30-04 00:05:32| 33  52  10   0   0| 198M   95M| 346B  588B|   0     0 | 331k 1328k
30-04 00:05:33| 35  48  11   0   0| 252M  169M| 346B  422B|   0     0 | 331k 1368k
30-04 00:05:34| 35  48  11   1   0| 253M  129M|1487B  891B|   0     0 | 330k 1363k
30-04 00:05:35| 35  49  11   0   0| 221M  114M| 722B 1002B|   0     0 | 333k 1348k
30-04 00:05:36| 34  49  11   1   0| 248M  169M| 782B  837B|   0     0 | 326k 1353k
30-04 00:05:37| 36  50  10   0   0| 246M  126M| 346B  514B|   0     0 | 332k 1355k
30-04 00:05:38| 35  52   9   0   0| 210M   97M|1085B  835B|   0     0 | 342k 1323k
30-04 00:05:39| 38  47  10   1   0| 256M  133M|1212B  990B|   0     0 | 340k 1361k
30-04 00:05:40| 34  51  10   0   0| 196M  113M| 286B  514B|   0     0 | 333k 1337k
30-04 00:05:41| 33  50  11   0   0| 235M  147M|1026B 9219B|   0     0 | 320k 1347k
30-04 00:05:42| 36  49  10   0   0| 252M  131M| 783B  931B|   0     0 | 337k 1355k
30-04 00:05:43| 34  52  10   0   0| 192M   90M| 754B  852B|   0     0 | 336k 1337k
30-04 00:05:44| 36  48  11   1   0| 249M  126M|1171B  819B|   0     0 | 331k 1359k
30-04 00:05:45| 35  49  11   1   0| 249M  170M| 286B  514B|   0     0 | 328k 1347k
30-04 00:05:46| 34  50  11   0   0| 210M  100M| 406B  348B|   0     0 | 325k 1340k
30-04 00:05:47| 35  49  12   1   0| 250M  127M| 436B  604B|   0     0 | 326k 1361k
30-04 00:05:48| 34  49  11   1   0| 243M  175M| 346B  348B|   0     0 | 330k 1366k
30-04 00:05:49| 34  51  11   0   0| 211M   96M| 830B  814B|   0     0 | 326k 1336k
30-04 00:05:50| 35  49  10   1   0| 228M  115M| 572B  696B|   0     0 | 328k 1345k
30-04 00:05:51| 36  49  11   0   0| 241M  127M| 286B  348B|   0     0 | 331k 1355k
30-04 00:05:52| 35  49  11   1   0| 248M  156M| 524B  642B|   0     0 | 322k 1350k
30-04 00:05:53| 35  49  11   0   0| 251M  123M| 286B  422B|   0     0 | 327k 1354k
30-04 00:05:54| 34  52  10   0   0| 208M  108M| 618B  476B|   0     0 | 335k 1351k
30-04 00:05:55| 36  47  12   1   0| 255M  124M| 346B  514B|   0     0 | 330k 1388k
30-04 00:05:56| 35  49  11   1   0| 249M  166M| 632B  530B|   0     0 | 325k 1359k
30-04 00:05:57| 34  51  11   0   0| 223M  112M| 346B  514B|   0     0 | 326k 1347k
30-04 00:05:58| 36  49  11   1   0| 232M  117M| 346B  348B|   0     0 | 324k 1348k
30-04 00:05:59| 35  49  11   0   0| 257M  128M| 618B  456B|   0     0 | 328k 1364k
30-04 00:06:00| 34  51  10   0   0| 207M  152M| 286B  568B|   0     0 | 329k 1344k
30-04 00:06:01| 35  49  10   1   0| 243M  121M| 346B  348B|   0     0 | 333k 1343k
30-04 00:06:02| 35  49  11   1   0| 249M  177M| 346B  514B|   0     0 | 324k 1359k
30-04 00:06:03| 33  53  10   0   0| 184M   79M| 994B  936B|   0     0 | 334k 1335k
30-04 00:06:04| 32  49  12   0   0| 236M  167M|1218B  584B|   0     0 | 325k 1366k
30-04 00:06:05| 33  52  11   0   0| 208M  106M| 286B  514B|   0     0 | 332k 1347k
30-04 00:06:06| 36  49  10   1   0| 240M  120M|1248B 1450B|   0     0 | 339k 1358k
30-04 00:06:07| 35  51  10   0   0| 214M  118M|1295B 1796B|   0     0 | 331k 1333k
30-04 00:06:08| 34  51  11   0   0| 188M   83M|1412B 1009B|   0     0 | 326k 1334k
30-04 00:06:09| 34  50  11   1   0| 234M  159M| 678B  402B|   0     0 | 324k 1342k
30-04 00:06:10| 36  51  10   0   0| 211M  105M| 706B  922B|   0     0 | 336k 1341k
30-04 00:06:11| 36  48  11   0   0| 250M  129M| 773B  754B|   0     0 | 330k 1362k
30-04 00:06:12| 35  49  11   1   0| 232M  171M| 346B  514B|   0     0 | 326k 1345k
30-04 00:06:13| 34  50  11   0   0| 216M  101M| 939B 1016B|   0     0 | 323k 1345k
30-04 00:06:14| 36  49  11   1   0| 258M  174M|1342B  998B|   0     0 | 327k 1355k
30-04 00:06:15| 34  49  12   1   0| 245M  131M| 723B  929B|   0     0 | 321k 1350k
30-04 00:06:16| 33  50  12   0   0| 216M   97M|1462B 1525B|   0     0 | 316k 1353k
30-04 00:06:17| 34  49  12   0   0| 235M  164M| 832B  921B|   0     0 | 320k 1356k
30-04 00:06:18| 34  51  11   0   0| 219M  103M| 777B  765B|   0     0 | 330k 1349k
30-04 00:06:19| 36  49  11   0   0| 229M  120M|1053B  815B|   0     0 | 334k 1368k
30-04 00:06:20| 36  48  11   1   0| 250M  126M|1012B 1109B|   0     0 | 323k 1360k
30-04 00:06:21| 33  49  12   0   0| 229M  158M| 780B  762B|   0     0 | 319k 1358k
30-04 00:06:22| 35  49  12   1   0| 264M  125M| 875B 1017B|   0     0 | 319k 1359k
30-04 00:06:23| 35  50  11   0   0| 227M  157M|1172B 1322B|   0     0 | 329k 1349k
30-04 00:06:24| 33  50  11   0   0| 216M  132M|1326B 1115B|   0     0 | 327k 1353k
30-04 00:06:25| 34  51  11   1   0| 220M  132M| 783B  927B|   0     0 | 327k 1339k
30-04 00:06:26| 34  52  10   0   0| 198M   90M| 781B  761B|   0     0 | 325k 1334k
30-04 00:06:27| 35  49  11   1   0| 254M  174M| 887B 1339B|   0     0 | 336k 1369k
30-04 00:06:28| 36  50  11   1   0| 229M  114M| 780B  762B|   0     0 | 334k 1356k
30-04 00:06:29| 33  52  11   0   0| 210M  105M| 678B  402B|   0     0 | 320k 1344k
30-04 00:06:30| 34  49  12   1   0| 252M  168M| 714B 1047B|   0     0 | 322k 1353k
30-04 00:06:31| 34  49  11   1   0| 229M  126M| 496B  512B|   0     0 | 327k 1341k
30-04 00:06:32| 35  50  11   0   0| 226M   98M| 346B  588B|   0     0 | 326k 1349k
30-04 00:06:33| 35  49  11   0   0| 249M  176M| 286B  422B|   0     0 | 329k 1356k
30-04 00:06:34| 37  48  10   1   0| 282M  144M|1517B  981B|   0     0 | 345k 1370k
30-04 00:06:35| 41  45  10   1   0| 320M  186M| 722B 1002B|   0     0 | 378k 1426k
30-04 00:06:36| 35  50  11   0   0| 223M  141M| 842B  837B|   0     0 | 336k 1362k
30-04 00:06:37| 36  49  11   0   0| 266M  145M| 346B  588B|   0     0 | 339k 1372k
30-04 00:06:38| 36  50  10   0   0| 239M  130M|1085B  909B|   0     0 | 336k 1351k
30-04 00:06:39| 33  50  12   0   0| 223M  103M|1046B  882B|   0     0 | 309k 1349k
30-04 00:06:40| 36  49  11   0   0| 241M  165M| 286B  514B|   0     0 | 331k 1358k
30-04 00:06:41| 33  52  11   0   0| 185M   96M| 966B 9292B|   0     0 | 326k 1334k
30-04 00:06:42| 37  49  11   0   0| 274M  183M| 783B 1005B|   0     0 | 325k 1369k
30-04 00:06:43| 37  49  10   1   0| 258M  127M| 724B  836B|   0     0 | 335k 1373k
30-04 00:06:44| 33  54  10   0   0| 179M   92M|1217B 1075B|   0     0 | 329k 1324k
30-04 00:06:45| 35  51  11   0   0| 227M  119M| 346B  662B|   0     0 | 327k 1350k
30-04 00:06:46| 35  49  11   0   0| 245M  175M| 346B  496B|   0     0 | 322k 1358k
30-04 00:06:47| 34  53  10   0   0| 203M   89M| 346B  588B|   0     0 | 325k 1334k
30-04 00:06:48| 36  49  11   1   0| 238M  117M| 286B  422B|   0     0 | 328k 1348k
30-04 00:06:49| 34  51  11   0   0| 223M  130M| 618B  402B|   0     0 | 330k 1355k
30-04 00:06:50| 36  50  11   0   0| 251M  154M| 618B  926B|   0     0 | 338k 1378k
30-04 00:06:51| 34  50  11   1   0| 234M  127M| 406B  348B|   0     0 | 333k 1354k
30-04 00:06:52| 34  50  11   0   0| 225M  108M| 346B  588B|   0     0 | 319k 1348k
30-04 00:06:53| 36  49  10   0   0| 243M  132M| 346B  496B|   0     0 | 333k 1353k
30-04 00:06:54| 35  50  11   1   0| 262M  166M|1062B  963B|   0     0 | 325k 1363k
30-04 00:06:55| 33  53  11   0   0| 208M  103M| 730B 1001B|   0     0 | 322k 1332k
30-04 00:06:56| 35  50  11   0   0| 216M  150M| 789B  754B|   0     0 | 324k 1357k
30-04 00:06:57| 34  51  10   0   0| 213M  107M| 789B  920B|   0     0 | 332k 1347k
30-04 00:06:58| 35  49  10   0   0| 224M  120M| 782B  763B|   0     0 | 341k 1363k
30-04 00:06:59| 36  50  10   0   0| 237M  121M|1280B 1000B|   0     0 | 333k 1355k
30-04 00:07:00| 35  50  11   0   0| 208M  149M| 791B  920B|   0     0 | 324k 1349k
30-04 00:07:01| 36  48  11   1   0| 246M  133M| 851B  754B|   0     0 | 331k 1353k
30-04 00:07:02| 36  50  10   0   0| 225M  118M| 850B  920B|   0     0 | 338k 1345k
30-04 00:07:03| 35  49  11   0   0| 251M  120M|1230B 1226B|   0     0 | 333k 1374k
30-04 00:07:04| 36  50  10   1   0| 254M  174M|1181B 1084B|   0     0 | 332k 1360k
30-04 00:07:05| 36  49  10   0   0| 218M  118M|1097B 1004B|   0     0 | 340k 1360k
30-04 00:07:06| 34  51  11   0   0| 237M  113M| 815B  829B|   0     0 | 331k 1369k
30-04 00:07:07| 36  50  10   0   0| 231M  121M|1235B 1796B|   0     0 | 335k 1348k
30-04 00:07:08| 34  50  11   0   0| 232M  172M|1628B 1311B|   0     0 | 327k 1355k
30-04 00:07:09| 35  50  10   0   0| 234M  113M|1143B  812B|   0     0 | 334k 1352k
30-04 00:07:10| 34  51  10   0   0| 207M  104M| 872B 1104B|   0     0 | 334k 1328k
30-04 00:07:11| 36  48  11   0   0| 250M  125M| 773B  754B|   0     0 | 328k 1367k
30-04 00:07:12| 36  49  10   0   0| 259M  181M|  15k   11k|   0     0 | 339k 1366k
30-04 00:07:13| 35  50  11   0   0| 247M  131M| 773B  764B|   0     0 | 329k 1356k
30-04 00:07:14| 35  49  10   0   0| 215M  109M|1056B  816B|   0     0 | 338k 1357k
30-04 00:07:15| 35  50  10   0   0| 217M  109M| 783B  929B|   0     0 | 333k 1353k
30-04 00:07:16| 33  51  11   0   0| 213M  119M|1237B 1344B|   0     0 | 324k 1334k
30-04 00:07:17| 36  48  11   0   0| 257M  188M| 772B  921B|   0     0 | 333k 1366k
30-04 00:07:18| 35  48  11   0   0| 250M  145M| 717B  765B|   0     0 | 335k 1359k
30-04 00:07:19| 36  51  10   0   0| 214M  109M|1219B  997B|   0     0 | 337k 1344k
30-04 00:07:20| 37  49  10   0   0| 263M  135M| 786B  927B|   0     0 | 338k 1362k
30-04 00:07:21| 36  49  10   0   0| 243M  131M| 870B  852B|   0     0 | 345k 1361k
30-04 00:07:22| 34  50  11   0   0| 204M  152M| 785B  927B|   0     0 | 322k 1337k
30-04 00:07:23| 35  48  11   0   0| 236M  122M|1232B 1322B|   0     0 | 332k 1358k
30-04 00:07:24| 35  50  10   0   0| 227M  114M|1172B  815B|   0     0 | 338k 1341k
30-04 00:07:25| 35  50  11   0   0| 214M  105M| 723B  927B|   0     0 | 323k 1343k
30-04 00:07:26| 34  50  10   0   0| 231M  117M| 841B  761B|   0     0 | 331k 1340k
30-04 00:07:27| 33  52  11   0   0| 201M  146M|1025B 1231B|   0     0 | 324k 1325k
30-04 00:07:28| 36  48  11   0   0| 260M  135M| 720B  762B|   0     0 | 334k 1361k
30-04 00:07:29| 34  51  10   0   0| 198M   96M| 618B  402B|   0     0 | 330k 1335k
30-04 00:07:30| 35  49  11   0   0| 220M  113M|3720B 1363B|   0     0 | 328k 1358k
30-04 00:07:31| 36  50  10   0   0| 247M  121M| 466B  422B|   0     0 | 340k 1357k
30-04 00:07:32| 35  51  10   0   0| 223M  168M| 346B  588B|   0     0 | 331k 1349k
30-04 00:07:33| 36  49  10   0   0| 240M  128M| 286B  422B|   0     0 | 340k 1364k
30-04 00:07:34| 36  51  10   0   0| 223M  117M|1339B 1073B|   0     0 | 334k 1346k
30-04 00:07:35| 33  53  10   0   0| 179M   84M|1156B 1002B|   0     0 | 325k 1321k
30-04 00:07:36| 35  51  11   0   0| 246M  121M| 782B  837B|   0     0 | 322k 1350k
30-04 00:07:37| 35  51  10   0   0| 223M  168M| 406B  514B|   0     0 | 334k 1346k
30-04 00:07:38| 34  50  11   0   0| 244M  117M|1085B  835B|   0     0 | 326k 1359k
30-04 00:07:39| 36  50  10   0   0| 241M  129M|1046B  808B|   0     0 | 337k 1355k
30-04 00:07:40| 34  52  10   0   0| 187M  101M| 286B  514B|   0     0 | 331k 1317k
30-04 00:07:41| 37  49  11   0   0| 276M  134M| 966B 9219B|   0     0 | 334k 1375k
30-04 00:07:42| 36  49  10   0   0| 252M  183M| 843B  931B|   0     0 | 340k 1367k
30-04 00:07:43| 35  49  11   0   0| 230M  116M| 724B  762B|   0     0 | 329k 1350k
30-04 00:07:44| 36  50  10   0   0| 217M  110M|1051B  819B|   0     0 | 337k 1348k
30-04 00:07:45| 34  51  10   0   0| 230M  117M| 346B  514B|   0     0 | 336k 1339k
30-04 00:07:46| 36  50  10   0   0| 239M  123M| 632B  530B|   0     0 | 337k 1356k
30-04 00:07:47| 35  49  11   0   0| 245M  177M| 346B  514B|   0     0 | 330k 1351k
30-04 00:07:48| 35  50  11   0   0| 235M  117M| 406B  348B|   0     0 | 326k 1346k
30-04 00:07:49| 36  50  10   0   0| 232M  112M| 618B  402B|   0     0 | 334k 1350k
30-04 00:07:50| 36  48  10   0   0| 254M  139M| 558B  926B|   0     0 | 342k 1370k
30-04 00:07:51| 35  50  11   0   0| 241M  170M| 406B  422B|   0     0 | 329k 1354k
30-04 00:07:52| 35  49  12   0   0| 234M  116M| 346B  662B|   0     0 | 322k 1356k
30-04 00:07:53| 37  50   9   0   0| 241M  129M| 346B  570B|   0     0 | 346k 1351k
