You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 21:15:36|                   |           |           |           |           
29-04 21:15:37| 80   1  19   0   0|   0   311M| 781B 1002B|   0     0 |  95k   36k
29-04 21:15:38| 76   1  23   0   0|   0   314M| 286B  348B|   0     0 |  87k   31k
29-04 21:15:39| 49   3  43   3   0| 211M  382M|1044B  816B|   0     0 | 179k  229k
29-04 21:15:40| 37   9  23  22   0|1421M  711M| 714B  754B|   0     0 | 285k 1134k
29-04 21:15:41| 37   9  23  23   0|1408M  722M| 346B  514B|   0     0 | 287k 1123k
29-04 21:15:42| 33   8  25  26   0|1299M  759M| 906B 9386B|   0     0 | 252k 1034k
29-04 21:15:43| 33   8  25  27   0|1314M  767M| 723B  765B|   0     0 | 252k 1033k
29-04 21:15:44| 35   9  23  24   0|1387M  830M|1056B  816B|   0     0 | 277k 1106k
29-04 21:15:45| 35   9  24  25   0|1375M  836M| 719B  765B|   0     0 | 269k 1091k
29-04 21:15:46| 35   9  23  25   0|1388M  865M| 346B  514B|   0     0 | 273k 1110k
29-04 21:15:47| 35   9  23  25   0|1382M  861M| 286B  514B|   0     0 | 273k 1103k
29-04 21:15:48| 34   9  24  25   0|1376M  858M| 286B  348B|   0     0 | 269k 1089k
29-04 21:15:49| 34   9  24  26   0|1334M  846M| 618B  402B|   0     0 | 262k 1065k
29-04 21:15:50| 33   9  24  26   0|1326M  865M| 558B  760B|   0     0 | 261k 1060k
29-04 21:15:51| 33   9  24  26   0|1326M  896M| 346B  754B|   0     0 | 263k 1057k
29-04 21:15:52| 33   9  24  26   0|1327M  885M| 286B  514B|   0     0 | 264k 1053k
29-04 21:15:53| 33   8  25  27   0|1305M  860M| 391B  593B|   0     0 | 256k 1034k
29-04 21:15:54| 31   8  25  28   0|1261M  838M| 844B  658B|   0     0 | 248k 1001k
29-04 21:15:55| 32   8  25  27   0|1303M  884M| 730B  835B|   0     0 | 258k 1036k
29-04 21:15:56| 33   9  24  26   0|1346M  917M|1164B  927B|   0     0 | 268k 1070k
29-04 21:15:57| 34   9  24  25   0|1353M  914M| 789B  920B|   0     0 | 269k 1080k
29-04 21:15:58| 34   9  24  26   0|1347M  939M| 729B  754B|   0     0 | 271k 1078k
29-04 21:15:59| 33   9  24  26   0|1326M  945M|1428B  817B|   0     0 | 267k 1058k
29-04 21:16:00| 32   8  26  27   0|1268M  899M| 722B  764B|   0     0 | 254k 1010k
29-04 21:16:01| 31   8  26  28   0|1248M  877M| 957B 1102B|   0     0 | 249k  989k
29-04 21:16:02| 33   9  24  26   0|1325M  930M| 731B  920B|   0     0 | 267k 1059k
29-04 21:16:03| 34   9  23  25   0|1345M  981M| 730B  754B|   0     0 | 275k 1088k
29-04 21:16:04| 33   8  25  26   0|1297M  915M|1484B 1214B|   0     0 | 260k 1039k
29-04 21:16:05| 31   8  26  28   0|1249M  861M| 723B  761B|   0     0 | 248k  993k
29-04 21:16:06| 33   8  24  26   0|1308M  918M|1156B 1625B|   0     0 | 263k 1048k
29-04 21:16:07| 33   9  23  25   0|1332M  937M| 981B 1103B|   0     0 | 270k 1072k
29-04 21:16:08| 34   9  24  25   0|1325M  949M|1175B 1630B|   0     0 | 269k 1067k
29-04 21:16:09| 34   9  23  25   0|1354M  953M|1043B  889B|   0     0 | 272k 1089k
29-04 21:16:10| 34   9  24  25   0|1334M  954M| 512B  530B|   0     0 | 270k 1070k
29-04 21:16:11| 31   8  25  28   0|1258M  890M| 766B  996B|   0     0 | 251k 1000k
29-04 21:16:12| 31   8  25  28   0|1260M  879M| 713B  994B|   0     0 | 251k  999k
29-04 21:16:13| 34   9  23  25   0|1348M  972M| 286B  422B|   0     0 | 276k 1088k
29-04 21:16:14| 34   9  23  25   0|1349M  977M|1045B  892B|   0     0 | 273k 1084k
29-04 21:16:15| 32   8  25  28   0|1270M  883M| 724B  836B|   0     0 | 252k 1003k
29-04 21:16:16| 30   8  26  27   0|1246M  877M| 783B  928B|   0     0 | 248k  984k
29-04 21:16:17| 34   9  23  25   0|1331M  951M|1402B 1764B|   0     0 | 271k 1075k
29-04 21:16:18| 34   9  23  25   0|1335M  968M| 712B  755B|   0     0 | 272k 1072k
29-04 21:16:19| 34   9  23  25   0|1344M  961M|1049B  819B|   0     0 | 274k 1086k
29-04 21:16:20| 33   9  24  25   0|1322M  949M| 947B  943B|   0     0 | 267k 1058k
29-04 21:16:21| 32   8  25  27   0|1265M  889M| 786B  927B|   0     0 | 252k 1003k
29-04 21:16:22| 31   8  26  28   0|1246M  881M| 720B  928B|   0     0 | 247k  987k
29-04 21:16:23| 34   9  23  25   0|1346M  961M| 725B  761B|   0     0 | 271k 1077k
29-04 21:16:24| 34   9  23  25   0|1355M  978M|1504B 1377B|   0     0 | 275k 1086k
29-04 21:16:25| 33   8  24  26   0|1300M  936M| 886B  943B|   0     0 | 262k 1042k
29-04 21:16:26| 31   8  26  28   0|1247M  868M|1157B  927B|   0     0 | 245k  985k
29-04 21:16:27| 33   8  24  27   0|1309M  941M| 721B  927B|   0     0 | 262k 1046k
29-04 21:16:28| 33   9  25  25   0|1318M  938M| 722B  761B|   0     0 | 266k 1051k
29-04 21:16:29| 34   9  23  25   0|1334M  977M|1426B  816B|   0     0 | 274k 1077k
