You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 00:11:19|                   |           |           |           |           
15-05 00:11:20|  5   1  93   0   0|   0   383M|1135B 1354B|   0     0 |  55k  223k
15-05 00:11:21|  6   1  91   1   0|   0   215M|1430B 2036B|   0     0 |  62k  257k
15-05 00:11:22|  6   1  92   0   0|   0   213M|1269B 1489B|   0     0 |  69k  289k
15-05 00:11:23|  6   1  91   1   0|   0   216M|1656B 2050B|   0     0 |  69k  295k
15-05 00:11:24|  6   1  91   0   0|   0   212M|1478B 1709B|   0     0 |  68k  290k
15-05 00:11:25|  6   1  91   1   0|   0   208M|1675B 2137B|   0     0 |  67k  291k
15-05 00:11:26|  6   1  92   0   0|   0   212M|2481B 2169B|   0     0 |  68k  286k
15-05 00:11:27|  6   1  91   1   0|   0   210M|1476B 1821B|   0     0 |  68k  282k
15-05 00:11:28|  6   1  91   1   0|   0   208M|1414B 1821B|   0     0 |  67k  283k
15-05 00:11:29|  6   1  91   0   0|   0   211M|1668B 1788B|   0     0 |  68k  292k
15-05 00:11:30|  6   1  91   1   0|   0   213M|1408B 1839B|   0     0 |  69k  296k
15-05 00:11:31|  6   1  92   0   0|   0   203M| 980B 1574B|   0     0 |  68k  297k
15-05 00:11:32|  6   1  92   0   0|   0   203M|1040B 1408B|   0     0 |  68k  295k
15-05 00:11:33|  6   1  91   0   0|   0   205M| 874B 1220B|   0     0 |  69k  296k
15-05 00:11:34|  6   1  92   0   0|   0   203M|1479B 1711B|   0     0 |  69k  294k
15-05 00:11:35|  6   1  91   0   0|   0   207M|1206B 1742B|   0     0 |  70k  299k
15-05 00:11:36|  6   1  92   0   0|   0   204M|1824B 2369B|   0     0 |  68k  294k
15-05 00:11:37|  6   1  91   0   0|   0   207M|1100B 1408B|   0     0 |  69k  298k
15-05 00:11:38|  6   1  92   0   0|   0   205M|1465B 1821B|   0     0 |  68k  296k
15-05 00:11:39|  6   1  92   0   0|   0   204M|1760B 1934B|   0     0 |  69k  296k
15-05 00:11:40|  6   1  92   0   0|   0   203M| 830B 1146B|   0     0 |  67k  292k
15-05 00:11:41|  6   1  91   0   0|   0   205M|1640B   10k|   0     0 |  69k  296k
15-05 00:11:42|  6   1  92   0   0|   0   207M|1191B 1599B|   0     0 |  69k  300k
15-05 00:11:43|  6   1  91   0   0|   0   204M|1494B 1912B|   0     0 |  69k  295k
15-05 00:11:44|  6   1  92   0   0|   0   204M|1537B 1835B|   0     0 |  69k  294k
15-05 00:11:45|  6   1  92   0   0|   0   205M| 770B 1204B|   0     0 |  69k  296k
15-05 00:11:46|  6   1  92   0   0|   0   202M| 952B 1332B|   0     0 |  67k  290k
15-05 00:11:47|  6   1  92   0   0|   0   204M| 890B 1076B|   0     0 |  69k  295k
15-05 00:11:48|  6   1  92   0   0|   0   205M|1473B 2193B|   0     0 |  69k  296k
15-05 00:11:49|  6   1  92   0   0|   0   204M|1254B 1682B|   0     0 |  68k  294k
15-05 00:11:50|  6   1  91   0   0|   0   206M|1070B 1498B|   0     0 |  69k  298k
15-05 00:11:51|  6   1  91   0   0|   0   205M|1100B 1574B|   0     0 |  69k  296k
15-05 00:11:52|  6   1  91   0   0|   0   208M| 980B 1408B|   0     0 |  69k  301k
15-05 00:11:53|  6   1  91   0   0|   0   205M|1040B 1408B|   0     0 |  69k  294k
15-05 00:11:54|  6   1  92   0   0|   0   204M|1432B 1628B|   0     0 |  68k  294k
15-05 00:11:55|  6   1  92   0   0|   0   208M|1056B 1370B|   0     0 |  69k  299k
15-05 00:11:56|  6   1  92   0   0|   0   205M|1336B 1060B|   0     0 |  68k  294k
15-05 00:11:57|  6   1  92   0   0|   0   203M| 770B 1076B|   0     0 |  67k  294k
15-05 00:11:58|  6   1  92   0   0|   0   202M| 770B 1226B|   0     0 |  67k  291k
15-05 00:11:59|  7   1  91   0   0|   0   200M|1492B 1628B|   0     0 |  68k  286k
15-05 00:12:00|  6   1  91   0   0|   0   204M|1040B 1408B|   0     0 |  69k  292k
15-05 00:12:01|  6   1  92   0   0|   0   207M| 980B 1574B|   0     0 |  68k  293k
15-05 00:12:02|  6   1  91   1   0|   0   207M|1100B 1242B|   0     0 |  68k  291k
15-05 00:12:03|  6   1  92   0   0|   0   206M|1192B 1498B|   0     0 |  69k  292k
15-05 00:12:04|  6   1  92   0   0|   0   205M|1028B 1386B|   0     0 |  67k  290k
15-05 00:12:05|  6   1  92   1   0|   0   207M| 754B 1220B|   0     0 |  68k  292k
15-05 00:12:06|  6   1  91   1   0|   0   207M|1525B 2119B|   0     0 |  69k  293k
15-05 00:12:07|  6   1  92   0   0|   0   204M|1449B 1831B|   0     0 |  68k  287k
15-05 00:12:08|  6   1  92   0   0|   0   207M|2080B 2774B|   0     0 |  69k  292k
15-05 00:12:09|  6   1  92   0   0|   0   207M|1283B 1652B|   0     0 |  68k  289k
15-05 00:12:10|  6   1  92   0   0|   0   204M|1250B 1484B|   0     0 |  67k  283k
15-05 00:12:11|  6   1  92   0   0|   0   203M|1605B 2152B|   0     0 |  67k  283k
15-05 00:12:12|  6   1  92   0   0|   0   201M| 920B 1482B|   0     0 |  67k  280k
15-05 00:12:13|  6   1  92   1   0|   0   208M|1467B 1930B|   0     0 |  69k  292k
15-05 00:12:14|  6   1  91   0   0|   0   210M|1632B 2169B|   0     0 |  69k  297k
15-05 00:12:15|  6   1  91   0   0|   0   207M|1417B 1895B|   0     0 |  68k  292k
15-05 00:12:16|  6   1  92   0   0|   0   208M|1931B 2643B|   0     0 |  69k  297k
15-05 00:12:17|  6   1  92   0   0|   0   210M|1466B 1815B|   0     0 |  69k  304k
15-05 00:12:18|  6   1  91   0   0|   0   211M|1487B 1911B|   0     0 |  69k  303k
15-05 00:12:19|  6   1  92   0   0|   0   214M|1205B 1527B|   0     0 |  70k  305k
15-05 00:12:20|  6   1  92   0   0|   0   209M|1210B 1543B|   0     0 |  69k  299k
15-05 00:12:21|  6   1  92   0   0|   0   210M|1324B 1640B|   0     0 |  68k  298k
15-05 00:12:22|  6   1  92   0   0|   0   206M|1269B 1655B|   0     0 |  69k  289k
15-05 00:12:23|  6   1  91   0   0|   0   211M|1926B 2382B|   0     0 |  69k  299k
15-05 00:12:24|  6   1  92   0   0|   0   211M|1688B 2041B|   0     0 |  69k  300k
15-05 00:12:25|  6   1  91   0   0|   0   210M|1417B 1709B|   0     0 |  69k  297k
15-05 00:12:26|  6   1  92   0   0|   0   208M|2271B 1901B|   0     0 |  69k  293k
15-05 00:12:27|  6   1  92   0   0|   0   205M|1190B 1489B|   0     0 |  68k  287k
15-05 00:12:28|  6   1  92   0   0|   0   209M|1248B 1473B|   0     0 |  69k  293k
15-05 00:12:29|  6   1  92   1   0|   0   199M|1352B 1568B|   0     0 |  66k  284k
15-05 00:12:30|  6   1  91   1   0|   0   201M|1182B 1529B|   0     0 |  66k  283k
15-05 00:12:31|  6   1  91   0   0|   0   208M| 830B 1274B|   0     0 |  69k  290k
15-05 00:12:32|  6   1  92   0   0|   0   208M| 830B 1150B|   0     0 |  68k  293k
15-05 00:12:33|  6   1  92   0   0|   0   209M| 830B 1150B|   0     0 |  69k  294k
15-05 00:12:34|  6   1  92   0   0|   0   203M|1747B 2133B|   0     0 |  67k  285k
15-05 00:12:35|  6   1  91   0   0|   0   207M|1476B 1822B|   0     0 |  69k  294k
15-05 00:12:36|  6   1  91   0   0|   0   201M|1658B 2187B|   0     0 |  68k  286k
15-05 00:12:37|  6   1  91   0   0|   0   211M| 980B 1408B|   0     0 |  70k  304k
15-05 00:12:38|  6   1  92   0   0|   0   208M|1405B 1821B|   0     0 |  69k  299k
15-05 00:12:39|  6   1  92   0   0|   0   211M|1682B 1980B|   0     0 |  70k  301k
15-05 00:12:40|  6   1  92   0   0|   0   211M|1040B 1408B|   0     0 |  69k  299k
15-05 00:12:41|  6   1  92   0   0|   0   213M|1992B   11k|   0     0 |  70k  306k
15-05 00:12:42|  6   1  92   0   0|   0   211M|1317B 1729B|   0     0 |  67k  302k
15-05 00:12:43|  6   1  91   0   0|   0   210M|1328B 1564B|   0     0 |  68k  302k
15-05 00:12:44|  6   1  92   0   0|   0   214M|1477B 1787B|   0     0 |  70k  305k
15-05 00:12:45|  6   1  92   0   0|   0   208M| 770B 1370B|   0     0 |  68k  292k
15-05 00:12:46|  6   1  92   0   0|   0   206M|1100B 1648B|   0     0 |  68k  288k
15-05 00:12:47|  6   1  91   0   0|   0   210M| 980B 1408B|   0     0 |  68k  299k
15-05 00:12:48|  6   1  92   0   0|   0   211M|1238B 1664B|   0     0 |  68k  296k
15-05 00:12:49|  6   1  92   0   0|   0   216M|1254B 1462B|   0     0 |  70k  304k
15-05 00:12:50|  6   1  91   0   0|   0   215M| 830B 1210B|   0     0 |  70k  302k
15-05 00:12:51|  6   1  91   0   0|   0   216M| 814B 1242B|   0     0 |  70k  301k
15-05 00:12:52|  6   1  92   0   0|   0   212M| 694B 1060B|   0     0 |  68k  293k
15-05 00:12:53|  6   1  92   0   0|   0   216M| 904B 1150B|   0     0 |  69k  303k
15-05 00:12:54|  6   1  91   0   0|   0   216M|1428B 1773B|   0     0 |  70k  305k
15-05 00:12:55|  6   1  91   0   0|   0   216M|1334B 1543B|   0     0 |  70k  304k
15-05 00:12:56|  6   1  92   0   0|   0   213M|1961B 1632B|   0     0 |  69k  302k
15-05 00:12:57|  6   1  92   0   0|   0   211M|1333B 1482B|   0     0 |  68k  300k
15-05 00:12:58|  6   1  92   0   0|   0   216M|1416B 1839B|   0     0 |  70k  304k
15-05 00:12:59|  6   1  91   0   0|   0   208M|1748B 2044B|   0     0 |  69k  290k
15-05 00:13:00|  6   1  91   0   0|   0   203M|1365B 1814B|   0     0 |  67k  279k
15-05 00:13:01|  6   1  91   1   0|   0   211M|1665B 1980B|   0     0 |  69k  295k
15-05 00:13:02|  6   1  91   0   0|   0   205M|1364B 1814B|   0     0 |  67k  281k
15-05 00:13:03|  6   1  91   0   0|   0   209M|1966B 2220B|   0     0 |  68k  289k
15-05 00:13:04|  6   1  91   0   0|   0   213M|1571B 2095B|   0     0 |  70k  296k
15-05 00:13:05|  6   1  91   0   0|   0   209M|1537B 1824B|   0     0 |  68k  297k
15-05 00:13:06|  6   1  92   0   0|   0   212M|1343B 1745B|   0     0 |  69k  298k
15-05 00:13:07|  6   1  92   0   0|   0   211M|1719B 2358B|   0     0 |  68k  296k
15-05 00:13:08|  6   1  91   1   0|   0   212M|1393B 1671B|   0     0 |  69k  293k
15-05 00:13:09|  6   1  92   0   0|   0   212M|1044B 1462B|   0     0 |  68k  293k
15-05 00:13:10|  6   1  91   0   0|   0   212M|1400B 1870B|   0     0 |  69k  296k
15-05 00:13:11|  6   1  92   0   0|   0   211M|1527B 1980B|   0     0 |  68k  296k
15-05 00:13:12|  6   1  92   0   0|   0   212M| 980B 1408B|   0     0 |  69k  302k
15-05 00:13:13|  6   1  91   0   0|   0   213M|1467B 1658B|   0     0 |  69k  301k
15-05 00:13:14|  6   1  92   0   0|   0   209M|1422B 1789B|   0     0 |  67k  298k
15-05 00:13:15|  6   1  91   0   0|   0   208M|1251B 1543B|   0     0 |  68k  296k
15-05 00:13:16|  6   1  92   1   0|   0   210M|1765B 2220B|   0     0 |  69k  296k
15-05 00:13:17|  6   1  91   1   0|   0   203M|1240B 1467B|   0     0 |  66k  283k
15-05 00:13:18|  6   1  91   0   0|   0   207M|1201B 1557B|   0     0 |  67k  292k
15-05 00:13:19|  6   1  92   0   0|   0   211M|1597B 1827B|   0     0 |  69k  294k
15-05 00:13:20|  6   1  92   1   0|   0   210M|1210B 1473B|   0     0 |  69k  294k
15-05 00:13:21|  6   1  92   0   0|   0   212M|1474B 2078B|   0     0 |  69k  298k
15-05 00:13:22|  6   1  92   0   0|   0   215M|1585B 2077B|   0     0 |  70k  302k
15-05 00:13:23|  6   1  92   0   0|   0   212M|1866B 2456B|   0     0 |  69k  299k
15-05 00:13:24|  6   1  92   0   0|   0   210M|1748B 2169B|   0     0 |  68k  294k
15-05 00:13:25|  6   1  92   0   0|   0   211M|1417B 1895B|   0     0 |  68k  292k
15-05 00:13:26|  6   1  92   0   0|   0   211M|1789B 2061B|   0     0 |  68k  292k
15-05 00:13:27|  6   1  92   0   0|   0   213M|1850B 1837B|   0     0 |  69k  297k
15-05 00:13:28|  6   1  91   0   0|   0   213M|1474B 1895B|   0     0 |  69k  298k
15-05 00:13:29|  6   1  91   0   0|   0   215M|1382B 1606B|   0     0 |  70k  302k
15-05 00:13:30|  6   1  91   0   0|   0   216M|1258B 1561B|   0     0 |  69k  296k
15-05 00:13:31|  6   1  92   0   0|   0   214M| 770B 1242B|   0     0 |  68k  298k
15-05 00:13:32|  6   1  92   0   0|   0   211M|1040B 1408B|   0     0 |  67k  293k
15-05 00:13:33|  6   1  91   1   0|   0   204M| 980B 1408B|   0     0 |  66k  285k
15-05 00:13:34|  6   1  92   0   0|   0   216M|1809B 2043B|   0     0 |  70k  298k
15-05 00:13:35|  6   1  91   0   0|   0   217M|1428B 1776B|   0     0 |  70k  301k
15-05 00:13:36|  6   1  92   0   0|   0   215M|1448B 1855B|   0     0 |  69k  297k
15-05 00:13:37|  6   1  91   1   0|   0   218M| 754B 1060B|   0     0 |  70k  300k
15-05 00:13:38|  6   1  92   0   0|   0   216M|1239B 1489B|   0     0 |  69k  296k
15-05 00:13:39|  6   1  91   1   0|   0   216M|1698B 2066B|   0     0 |  70k  298k
15-05 00:13:40|  6   1  91   0   0|   0   217M|1040B 1552B|   0     0 |  70k  299k
15-05 00:13:41|  6   1  92   0   0|   0   213M|1860B   11k|   0     0 |  69k  297k
15-05 00:13:42|  6   1  92   0   0|   0   214M|1267B 1641B|   0     0 |  69k  298k
15-05 00:13:43|  6   1  92   0   0|   0   214M|1544B 1812B|   0     0 |  68k  299k
15-05 00:13:44|  6   1  92   0   0|   0   213M|1687B 2189B|   0     0 |  69k  297k
15-05 00:13:45|  6   1  91   0   0|   0   213M|1040B 1482B|   0     0 |  70k  297k
15-05 00:13:46|  6   1  92   0   0|   0   214M| 980B 1648B|   0     0 |  70k  299k
15-05 00:13:47|  6   1  91   0   0|   0   214M|1146B 1462B|   0     0 |  70k  301k
