procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 92938832 2570984 80863180    0    0  4194  5153 2287    1  0  0 99  0  0  0
 8  8   5120 92845132 2570984 80863640    0    0 110368 347860 48368 120370 17  1 80  2  0  0
10  8   5120 92831512 2570984 80866572    0    0 573488 370124 105200 447997  9  3 78  9  0  0
12  5   5120 92820800 2570984 80869444    0    0 571648 426020 140695 500882 11  4 77  9  0  0
12  7   5120 92817452 2570984 80872280    0    0 575920 428724 138555 499395 11  4 77  9  0  0
 9 11   5120 92813384 2570984 80875128    0    0 574176 437504 139241 502692 11  4 77  9  0  0
12  8   5120 92816284 2570984 80877968    0    0 572304 428476 139073 500413 11  4 77  9  0  0
12  9   5120 92810588 2570984 80880812    0    0 570432 430228 138975 503093 11  4 77  9  0  0
12 10   5120 92809296 2570984 80883644    0    0 574848 434620 138609 503485 11  4 77  9  0  0
17  6   5120 92810936 2570984 80886492    0    0 573776 433016 139336 504985 11  4 77  9  0  0
20 12   5120 92809416 2570984 80889292    0    0 563696 443380 138847 499788 11  4 76  9  0  0
13  6   5120 92804020 2570984 80892116    0    0 574048 433796 139305 501445 11  4 77  9  0  0
13  5   5120 92800860 2570984 80894944    0    0 571392 443744 139482 504594 11  3 77  9  0  0
 9 11   5120 92801328 2570984 80897668    0    0 544272 445756 134887 483103 11  3 77  9  0  0
14  5   5120 92800112 2570984 80900376    0    0 541296 445632 134210 483304 11  4 77  9  0  0
15  3   5120 92796848 2570984 80903052    0    0 542080 461992 134825 478929 10  3 77  9  0  0
12 10   5120 92791916 2570984 80905808    0    0 554192 475712 138923 494364 11  3 77  9  0  0
14  7   5120 92791672 2570984 80908616    0    0 562768 475676 140118 497246 11  4 77  9  0  0
13  8   5120 92791668 2570984 80911360    0    0 560560 471328 139204 494189 11  4 77  9  0  0
10 12   5120 92790128 2570984 80914144    0    0 559712 487552 139833 497630 11  4 77  9  0  0
 9  9   5120 92789572 2570984 80916920    0    0 563328 473656 137469 492220 11  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  9   5120 92789220 2570984 80919708    0    0 563696 467408 134912 487217 11  4 77  9  0  0
12  5   5120 92785868 2570984 80922520    0    0 569120 452300 134540 493570 11  4 77  9  0  0
13  6   5120 92787016 2570984 80925444    0    0 566448 442264 134180 492748 11  4 77  9  0  0
11  7   5120 92781780 2570984 80928268    0    0 566928 465996 134411 492231 11  4 77  9  0  0
10  8   5120 92777016 2570984 80931120    0    0 574960 458716 135432 494220 11  4 77  9  0  0
10  8   5120 92772068 2570984 80933912    0    0 568960 463136 134941 491816 11  4 77  9  0  0
11  5   5120 92774072 2570988 80936780    0    0 568784 479176 136765 494356 11  4 77  9  0  0
 8 11   5120 92773808 2570988 80939548    0    0 561872 491372 139859 497881 11  3 77  9  0  0
12  8   5120 92768572 2570988 80942312    0    0 561296 495952 140676 496164 11  4 77  9  0  0
12  6   5120 92765836 2570988 80945044    0    0 549744 491792 136368 483511 11  4 76  9  0  0
13  5   5120 92768504 2570988 80947808    0    0 557056 485984 135345 486590 11  4 77  9  0  0
10  9   5120 92761568 2570988 80950580    0    0 563104 486836 136509 489696 11  4 77  9  0  0
14  4   5120 92762012 2570988 80953368    0    0 560464 487096 137131 489260 11  4 76  9  0  0
10  7   5120 92759480 2570988 80956208    0    0 564976 493536 137016 494072 11  4 77  9  0  0
13  5   5120 92753364 2570988 80958988    0    0 564320 491740 136752 492833 11  4 76  9  0  0
13  7   5120 92748468 2570988 80961800    0    0 568912 485764 136298 493519 11  4 76  9  0  0
10  8   5120 92746844 2570988 80964536    0    0 553040 478140 133212 479333 11  3 77  9  0  0
