procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   5120 52684160 2571344 117950256    0    0  4452  5350 2372    1  0  0 99  0  0  0
84  0   5120 52495400 2571344 117950288    0    0 83712 183600 107001 89573 93  2  5  0  0  0
123  3   5120 52461972 2571344 117950292    0    0 78864 360216 113065 69293 97  2  1  0  0  0
177  2   5120 52450584 2571344 117950304    0    0 94640 338364 112877 67840 97  2  1  0  0  0
151  1   5120 52463840 2571344 117950312    0    0 84368 339888 204383 74862 96  2  2  0  0  0
165  0   5120 52451244 2571344 117950324    0    0 83280 353672 123316 71101 97  2  1  0  0  0
159  1   5120 52439680 2571344 117950336    0    0 87680 339636 126838 71217 97  2  1  0  0  0
125  2   5120 52422508 2571344 117950344    0    0 83088 355468 116393 73525 97  2  2  0  0  0
101  2   5120 52410496 2571344 117950352    0    0 87952 341900 113265 67505 97  2  2  0  0  0
159  1   5120 52391368 2571344 117950364    0    0 88016 340592 114003 69489 97  2  2  0  0  0
143  2   5120 52376564 2571344 117950372    0    0 88448 352996 185482 69295 95  2  3  0  0  0
104  1   5120 52356620 2571344 117950392    0    0 80384 338804 119439 70271 96  2  2  0  0  0
123  1   5120 52342916 2571344 117950396    0    0 86720 345140 119085 67772 96  2  2  0  0  0
172  1   5120 52331812 2571344 117950412    0    0 82752 345408 116402 72695 97  2  1  0  0  0
144  1   5120 52299700 2571344 117950412    0    0 76560 340496 113246 66944 97  2  1  0  0  0
98  1   5120 52277168 2571344 117950432    0    0 90240 345660 113542 69274 96  2  2  0  0  0
115  2   5120 52241448 2571344 117950444    0    0 87664 336560 111870 68018 96  2  2  0  0  0
146  0   5120 52221564 2571344 117950448    0    0 84400 341780 114143 67880 96  2  2  0  0  0
112  1   5120 52199288 2571344 117950460    0    0 91152 334692 113844 67444 97  2  1  0  0  0
129  1   5120 52186000 2571344 117950464    0    0 90272 318876 111906 67844 97  2  2  0  0  0
143  1   5120 52175844 2571344 117950480    0    0 90368 310276 112648 66566 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
129  1   5120 52161128 2571344 117950492    0    0 93392 303736 115888 69724 97  2  2  0  0  0
144  1   5120 52147540 2571344 117950500    0    0 94432 310116 118218 67955 97  2  2  0  0  0
117  1   5120 52125140 2571344 117950512    0    0 78912 326496 121338 66089 96  2  2  0  0  0
135  1   5120 52094476 2571344 117950520    0    0 89120 298220 141449 69176 97  2  1  0  0  0
88  1   5120 51864508 2571344 117950532    0    0 92720 337192 340098 131410 89  5  6  0  0  0
148 15   5120 50633344 2571344 117950844    0    0 197728 319660 1149082 697787 21 68 10  1  0  0
58  2   5120 50571124 2571344 117952096    0    0 267824 394788 284711 1628244 36 45 18  1  0  0
147  3   5120 50517748 2571344 117953496    0    0 286864 86920 293935 1617029 37 44 18  1  0  0
54  1   5120 50519396 2571344 117954716    0    0 242752 130268 273319 1611357 36 45 18  1  0  0
106  2   5120 50514192 2571344 117955788    0    0 238288 59100 272709 1606550 36 45 18  1  0  0
209  3   5120 50478400 2571344 117956956    0    0 240656 59884 271552 1610174 36 45 19  1  0  0
111 11   5120 50455644 2571344 117958084    0    0 237584 57728 271517 1601679 36 46 18  1  0  0
87  9   5120 50440084 2571344 117959360    0    0 268688 159584 273775 1577724 35 46 18  1  0  0
155  0   5120 50422628 2571344 117960556    0    0 246592 59220 272036 1564495 35 46 18  1  0  0
101  3   5120 50427588 2571344 117961836    0    0 278752 179116 279588 1605328 37 44 18  1  0  0
176 10   5120 50408960 2571344 117963296    0    0 294064 73000 276016 1595271 37 44 18  1  0  0
160  4   5120 50405516 2571344 117964304    0    0 225200 190040 278032 1579981 35 46 18  1  0  0
14  0   5120 50410308 2571344 117965404    0    0 231776 85236 277176 1573093 36 46 18  1  0  0
138  3   5120 50398204 2571344 117966460    0    0 227568 83772 279840 1573464 36 46 17  1  0  0
57  1   5120 50399372 2571344 117967848    0    0 287440 194424 290040 1571323 37 45 17  1  0  0
175  2   5120 50395096 2571344 117969060    0    0 267792 187204 293454 1563351 37 46 17  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0   5120 50386396 2571344 117970396    0    0 267424 191732 291272 1562930 36 47 17  1  0  0
57  3   5120 50377856 2571344 117971416    0    0 214736 104480 283650 1543427 36 47 17  0  0  0
178  2   5120 50361504 2571344 117972480    0    0 221360 104888 286552 1547276 36 48 16  0  0  0
75  2   5120 50350676 2571344 117973528    0    0 213248 104380 286403 1537293 36 48 16  0  0  0
82  3   5120 50343216 2571344 117974752    0    0 253584 260076 284589 1536834 36 47 17  1  0  0
151  0   5120 50333400 2571344 117975880    0    0 236992 115428 291155 1540877 35 48 17  1  0  0
85  3   5120 50327384 2571344 117976948    0    0 224672 108844 286237 1536037 35 48 17  0  0  0
54  1   5120 50307856 2571344 117978212    0    0 267120 262560 291159 1542632 37 46 17  1  0  0
32  2   5120 50291452 2571344 117979244    0    0 218048 111776 288383 1535804 36 48 16  0  0  0
211  1   5120 50269964 2571344 117980692    0    0 299904 317928 305183 1557379 38 46 15  1  0  0
132  2   5120 50261416 2571344 117981736    0    0 226784 121412 284632 1516605 35 49 16  0  0  0
206 14   5120 50244812 2571344 117982920    0    0 246864 152660 276655 1525354 35 47 17  1  0  0
65  2   5120 50241884 2571344 117983980    0    0 219008 106956 283831 1552656 36 47 17  0  0  0
21  0   5120 50233812 2571344 117985024    0    0 223424 109884 285555 1546625 36 47 17  0  0  0
95  2   5120 50218172 2571344 117986152    0    0 230192 120168 290083 1544117 36 47 16  0  0  0
138 34   5120 50201348 2571344 117987496    0    0 249776 122168 290190 1534327 36 47 17  1  0  0
38  1   5120 50195084 2571344 117988356    0    0 220608 210168 293145 1547178 36 47 16  0  0  0
65  2   5120 50177060 2571344 117989816    0    0 290592 252280 298074 1529292 37 46 16  1  0  0
159  0   5120 50158492 2571344 117990904    0    0 248160 170900 299008 1572983 37 46 17  1  0  0
24  2   5120 50152100 2571344 117992000    0    0 222112 110300 292945 1568201 36 46 17  0  0  0
31  1   5120 50148060 2571344 117993088    0    0 230560 114076 295527 1569548 36 46 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0   5120 50137216 2571344 117994332    0    0 265088 219356 286099 1509583 36 47 16  1  0  0
16  1   5120 50127188 2571344 117995556    0    0 259808 167584 293661 1543284 37 46 16  1  0  0
68  6   5120 50118700 2571344 117996644    0    0 221024 110620 286670 1545079 35 47 17  0  0  0
112  6   5120 50108748 2571344 117997852    0    0 253168 208576 289434 1545810 36 46 17  1  0  0
56  4   5120 50103040 2571344 117999128    0    0 269760 196140 286033 1530430 36 47 16  1  0  0
48  2   5120 50088676 2571344 118000352    0    0 261040 156632 293610 1556660 36 46 17  1  0  0
192  1   5120 50075792 2571344 118001628    0    0 272528 158644 296681 1546313 36 47 16  1  0  0
197  3   5120 50065984 2571344 118002768    0    0 238176 114788 287737 1514381 36 47 16  0  0  0
245  2   5120 50061436 2571344 118003856    0    0 229280 112096 287281 1505297 36 47 17  0  0  0
122  0   5120 50051760 2571344 118005032    0    0 245824 173448 282924 1484298 35 48 17  1  0  0
33  0   5120 50040620 2571344 118006396    0    0 268976 160928 297203 1535015 37 46 16  1  0  0
35  2   5120 50026076 2571344 118007648    0    0 271984 201080 299455 1533267 37 46 16  1  0  0
120  6   5120 50023056 2571344 118008708    0    0 231472 105920 284770 1515985 36 47 17  0  0  0
113  2   5120 50011120 2571344 118009748    0    0 221648 112724 286101 1508433 35 48 17  0  0  0
80  2   5120 50000476 2571344 118011064    0    0 283984 198184 295217 1521854 37 46 16  1  0  0
90  2   5120 49991528 2571344 118012396    0    0 273136 124868 292785 1544142 37 46 16  1  0  0
