You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 18:27:28|                   |           |           |           |           
29-04 18:27:29| 18   2  79   0   0|   0   342M| 678B  476B|   0     0 |  52k  234k
29-04 18:27:30| 17   4  76   1   0|   0   545M| 774B 1169B|   0     0 |  86k  477k
29-04 18:27:31| 18   4  76   1   0|   0   381M| 346B  422B|   0     0 | 123k  775k
29-04 18:27:32| 18   4  76   1   0|   0   369M| 352B  414B|   0     0 | 118k  759k
29-04 18:27:33| 18   4  76   1   0|   0   358M| 286B  422B|   0     0 | 115k  751k
29-04 18:27:34| 17   4  76   1   0|   0   357M|1053B  817B|   0     0 | 114k  752k
29-04 18:27:35| 18   4  76   1   0|   0   360M| 889B 1111B|   0     0 | 116k  752k
29-04 18:27:36| 17   4  76   1   0|   0   370M| 842B  763B|   0     0 | 117k  763k
29-04 18:27:37| 18   4  75   1   0|   0   369M| 286B  348B|   0     0 | 118k  771k
29-04 18:27:38| 17   4  76   1   0|   0   372M| 816B  931B|   0     0 | 118k  768k
29-04 18:27:39| 18   4  76   1   0|   0   373M|1047B  808B|   0     0 | 118k  766k
29-04 18:27:40| 17   4  76   1   0|   0   377M| 346B  680B|   0     0 | 119k  775k
29-04 18:27:41| 18   4  76   1   0|   0   374M| 966B 9222B|   0     0 | 117k  765k
29-04 18:27:42| 18   4  76   1   0|   0   374M| 723B  765B|   0     0 | 118k  763k
29-04 18:27:43| 17   4  76   1   0|   0   346M| 724B  762B|   0     0 | 111k  723k
29-04 18:27:44| 17   4  76   1   0|   0   347M|1051B  819B|   0     0 | 110k  731k
29-04 18:27:45| 17   4  76   1   0|   0   356M| 720B  680B|   0     0 | 111k  730k
29-04 18:27:46| 17   4  76   1   0|   0   371M| 346B  348B|   0     0 | 118k  763k
29-04 18:27:47| 17   4  76   1   0|   0   374M| 286B  348B|   0     0 | 117k  754k
29-04 18:27:48| 17   4  76   1   0|   0   380M| 660B  348B|   0     0 | 121k  763k
29-04 18:27:49| 17   4  76   1   0|   0   373M| 890B  814B|   0     0 | 117k  746k
29-04 18:27:50| 18   4  76   1   0|   0   376M| 346B  680B|   0     0 | 118k  757k
29-04 18:27:51| 17   4  76   1   0|   0   381M| 406B  348B|   0     0 | 119k  773k
29-04 18:27:52| 17   4  76   1   0|   0   372M| 286B  422B|   0     0 | 116k  762k
29-04 18:27:53| 17   4  76   1   0|   0   381M| 286B  348B|   0     0 | 119k  764k
29-04 18:27:54| 18   4  76   1   0|   0   376M|1062B  889B|   0     0 | 116k  763k
29-04 18:27:55| 17   4  76   1   0|   0   377M| 880B 1257B|   0     0 | 117k  763k
29-04 18:27:56| 17   4  76   1   0|   0   379M| 789B  754B|   0     0 | 118k  757k
29-04 18:27:57| 17   4  76   1   0|   0   379M| 729B  754B|   0     0 | 117k  763k
29-04 18:27:58| 18   4  75   1   0|   0   379M| 722B  763B|   0     0 | 118k  753k
29-04 18:27:59| 17   4  76   1   0|   0   381M|1054B  818B|   0     0 | 119k  760k
29-04 18:28:00| 17   4  76   1   0|   0   381M|1017B 1268B|   0     0 | 118k  762k
29-04 18:28:01| 17   4  76   1   0|   0   385M| 791B  754B|   0     0 | 119k  764k
