You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 18:12:18|                   |           |           |           |           
29-04 18:12:19|  6   1  92   0   0|   0   401M|1096B  814B|   0     0 |  62k  256k
29-04 18:12:20|  6   1  92   0   0|   0   156M|1012B 1109B|   0     0 |  66k  276k
29-04 18:12:21|  6   1  92   0   0|   0   155M| 720B 1168B|   0     0 |  68k  294k
29-04 18:12:22|  6   1  92   0   0|   0   155M| 725B  761B|   0     0 |  67k  293k
29-04 18:12:23|  6   1  92   0   0|   0   159M|1172B 1322B|   0     0 |  69k  299k
29-04 18:12:24|  6   1  92   0   0|   0   159M|1326B 1115B|   0     0 |  69k  300k
29-04 18:12:25|  6   1  92   0   0|   0   159M| 718B  811B|   0     0 |  69k  299k
29-04 18:12:26|  6   1  91   0   0|   0   161M| 887B 1109B|   0     0 |  69k  302k
29-04 18:12:27|  6   1  92   0   0|   0   157M| 722B  835B|   0     0 |  67k  298k
29-04 18:12:28|  6   1  92   0   0|   0   161M| 720B  835B|   0     0 |  69k  301k
29-04 18:12:29|  6   1  92   0   0|   0   163M| 436B  294B|   0     0 |  69k  303k
29-04 18:12:30|  6   1  91   0   0|   0   159M|1106B 1367B|   0     0 |  68k  298k
29-04 18:12:31|  6   1  92   0   0|   0   159M| 346B  588B|   0     0 |  68k  298k
29-04 18:12:32|  6   1  92   0   0|   0   159M| 286B  422B|   0     0 |  68k  296k
29-04 18:12:33|  6   1  91   0   0|   0   160M| 286B  348B|   0     0 |  68k  298k
29-04 18:12:34|  6   1  92   0   0|   0   161M|1037B  891B|   0     0 |  68k  300k
29-04 18:12:35|  6   1  92   0   0|   0   161M| 782B  928B|   0     0 |  68k  299k
29-04 18:12:36|  6   1  92   0   0|   0   163M| 722B  929B|   0     0 |  69k  299k
29-04 18:12:37|  6   1  92   0   0|   0   163M| 286B  422B|   0     0 |  69k  298k
29-04 18:12:38|  6   1  92   0   0|   0   163M| 545B  653B|   0     0 |  68k  299k
29-04 18:12:39|  6   1  92   0   0|   0   162M|1196B 1064B|   0     0 |  68k  298k
29-04 18:12:40|  6   1  91   0   0|   0   170M| 346B  588B|   0     0 |  69k  300k
29-04 18:12:41|  6   1  92   0   0|   0   169M| 906B 9459B|   0     0 |  69k  303k
29-04 18:12:42|  6   1  92   0   0|   0   166M| 557B  657B|   0     0 |  68k  300k
29-04 18:12:43|  6   1  92   0   0|   0   165M| 890B  944B|   0     0 |  68k  299k
29-04 18:12:44|  6   1  92   0   0|   0   162M|1410B  893B|   0     0 |  68k  295k
29-04 18:12:45|  6   1  91   0   0|   0   164M| 512B  696B|   0     0 |  68k  298k
29-04 18:12:46|  6   1  92   0   0|   0   166M| 180B  332B|   0     0 |  68k  298k
29-04 18:12:47|  6   1  92   0   0|   0   166M| 391B  519B|   0     0 |  68k  299k
29-04 18:12:48|  6   1  92   0   0|   0   168M| 660B  348B|   0     0 |  68k  302k
29-04 18:12:49|  6   1  91   0   0|   0   165M| 874B  814B|   0     0 |  68k  298k
29-04 18:12:50|  6   1  92   0   0|   0   165M| 346B  514B|   0     0 |  68k  295k
29-04 18:12:51|  6   1  92   0   0|   0   168M| 376B  604B|   0     0 |  68k  299k
29-04 18:12:52|  6   1  92   0   0|   0   170M| 286B  348B|   0     0 |  69k  302k
29-04 18:12:53|  6   1  91   0   0|   0   170M| 286B  422B|   0     0 |  68k  302k
29-04 18:12:54|  6   1  92   0   0|   0   169M|1106B  889B|   0     0 |  68k  300k
29-04 18:12:55|  6   1  92   0   0|   0   171M| 790B 1001B|   0     0 |  69k  303k
29-04 18:12:56|  6   1  92   0   0|   0   172M| 895B  936B|   0     0 |  69k  303k
29-04 18:12:57|  6   1  92   0   0|   0   171M| 729B  754B|   0     0 |  69k  301k
29-04 18:12:58|  6   1  92   0   0|   0   170M| 722B  763B|   0     0 |  68k  300k
29-04 18:12:59|  6   1  92   0   0|   0   173M|1038B  818B|   0     0 |  69k  303k
29-04 18:13:00|  6   1  92   0   0|   0   169M| 807B  936B|   0     0 |  68k  300k
29-04 18:13:01|  6   1  92   0   0|   0   171M| 731B  754B|   0     0 |  69k  303k
29-04 18:13:02|  6   1  92   0   0|   0   172M| 730B  754B|   0     0 |  69k  304k
29-04 18:13:03|  6   1  92   0   0|   0   170M|1152B 1160B|   0     0 |  69k  302k
29-04 18:13:04|  6   1  92   0   0|   0   174M|1039B  815B|   0     0 |  70k  305k
29-04 18:13:05|  6   1  92   0   0|   0   171M| 783B  930B|   0     0 |  69k  303k
29-04 18:13:06|  6   1  92   0   0|   0   170M| 755B  921B|   0     0 |  69k  299k
29-04 18:13:07|  6   1  91   0   0|   0   167M|1175B 1630B|   0     0 |  68k  298k
29-04 18:13:08|  6   1  92   0   0|   0   171M| 711B  761B|   0     0 |  69k  301k
29-04 18:13:09|  6   1  91   0   0|   0   171M| 602B  402B|   0     0 |  69k  301k
29-04 18:13:10|  6   1  92   0   0|   0   187M| 992B 1104B|   0     0 |  69k  298k
29-04 18:13:11|  6   1  91   0   0|   0   187M| 713B  920B|   0     0 |  69k  298k
29-04 18:13:12|  6   1  92   0   0|   0   186M| 286B  348B|   0     0 |  69k  298k
29-04 18:13:13|  6   1  91   0   0|   0   186M| 713B  764B|   0     0 |  69k  298k
29-04 18:13:14|  6   1  92   0   0|   0   188M|1414B  816B|   0     0 |  69k  300k
29-04 18:13:15|  6   1  91   0   0|   0   189M| 783B  927B|   0     0 |  70k  302k
29-04 18:13:16|  6   1  91   0   0|   0   189M|1177B 1507B|   0     0 |  70k  303k
29-04 18:13:17|  6   1  92   0   0|   0   190M| 712B  755B|   0     0 |  70k  304k
29-04 18:13:18|  6   1  91   0   0|   0   188M|1317B  947B|   0     0 |  69k  302k
29-04 18:13:19|  6   1  91   0   0|   0   186M|1037B  815B|   0     0 |  69k  295k
29-04 18:13:20|  6   1  91   0   0|   0   186M| 786B  927B|   0     0 |  68k  292k
29-04 18:13:21|  6   1  92   0   0|   0   186M| 780B  928B|   0     0 |  68k  291k
29-04 18:13:22|  6   1  91   0   0|   0   188M| 725B  761B|   0     0 |  69k  296k
29-04 18:13:23|  6   1  92   0   0|   0   189M|1172B 1322B|   0     0 |  70k  299k
29-04 18:13:24|  6   1  92   0   0|   0   190M|1036B  815B|   0     0 |  70k  301k
29-04 18:13:25|  6   1  92   0   0|   0   191M| 783B  927B|   0     0 |  71k  303k
29-04 18:13:26|  6   1  91   0   0|   0   189M| 781B  927B|   0     0 |  69k  301k
29-04 18:13:27|  6   1  92   0   0|   0   185M| 722B  835B|   0     0 |  68k  292k
29-04 18:13:28|  6   1  92   0   0|   0   189M| 720B  835B|   0     0 |  69k  300k
29-04 18:13:29|  6   1  92   0   0|   0   192M| 602B  476B|   0     0 |  69k  301k
29-04 18:13:30|  6   1  92   0   0|   0   193M| 864B 1093B|   0     0 |  70k  302k
29-04 18:13:31|  6   1  92   0   0|   0   193M| 346B  588B|   0     0 |  69k  302k
29-04 18:13:32|  6   1  91   0   0|   0   196M| 512B  604B|   0     0 |  71k  305k
29-04 18:13:33|  6   1  91   0   0|   0   193M| 286B  348B|   0     0 |  70k  300k
29-04 18:13:34|  6   1  92   0   0|   0   191M|1037B  891B|   0     0 |  69k  302k
29-04 18:13:35|  6   1  92   0   0|   0   192M| 782B  928B|   0     0 |  69k  304k
29-04 18:13:36|  6   1  92   0   0|   0   191M| 812B 1019B|   0     0 |  69k  304k
29-04 18:13:37|  7   1  91   0   0|   0   188M| 286B  348B|   0     0 |  69k  300k
29-04 18:13:38|  6   1  92   0   0|   0   193M| 711B  761B|   0     0 |  70k  306k
29-04 18:13:39|  6   1  91   0   0|   0   190M|1030B  808B|   0     0 |  70k  301k
29-04 18:13:40|  6   1  91   0   0|   0   203M| 346B  514B|   0     0 |  71k  306k
29-04 18:13:41|  6   1  92   0   0|   0   200M| 840B 9385B|   0     0 |  70k  305k
29-04 18:13:42|  6   1  92   0   0|   0   203M| 723B  765B|   0     0 |  71k  307k
29-04 18:13:43|  6   1  92   0   0|   0   200M| 724B  762B|   0     0 |  69k  303k
29-04 18:13:44|  6   1  91   0   0|   0   203M|1409B  819B|   0     0 |  70k  305k
29-04 18:13:45|  6   1  92   0   0|   0   203M| 346B  514B|   0     0 |  70k  304k
