timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778844211.501,0,0,0,0,0,0,0,807961618,6900064947712,2206526597120,10676,8,121,121,121,1478,30587637,368,8,4007,101,10000,684594,10777,10777,10000,31286749,10000,31272231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254311702,437740327,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421344071,120181718,0,205,632,0,0,0,4306,420145767,10311,22,0,17435,3,667271,1796,0,0,0,34443,28984,0,0,0,47559,117725780,303007,14867,796,869,49,2,376603,1575,1284179,28044,0,0,2147287040,187760640,131060,11460,0,12,131072,419732433,1211157,10546,4143339512,2147483648,171573838,673273065,0,0,0,0,80,32,0,61,0,74542528,664615,386727,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11006729,360478,236290,236291,1770277,25366122,34559,74542399,664614,0,521,488,12439,333,0,12772,0,16384,0,0,0,0,0,0,0,0,0,0,0,13013,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13013,-58461,56474300,56522546,0,0,0,1177,191272448,153750162,3848129,6263783,58,10236,311,395290,94711970,136321280,11116,3809570156,73442005,0,64943610956,64943258637,64941161485,2698934,64943610956,64940912022,64943610922,3335735296,3574002176,483,0,0,0,0,299,920,17535501,303706,315739,1344,1875,0,0,0,43184042496,254296530,0,323873294,0,0,3865729,4692718,327738563,2003049,92415575,128230039,532217622,100000,22,4674,9610,0,0,0,215140823,421245408,493680320,196392166912,157602111,0,0,3,0,0,0,0,0,17558167,0,1623630,0,0,12684,331044052,17501855,17458075,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,137892,2323071,19921499,3775,685,2,2,2,36315
1778844212.682,0,0,0,0,0,0,0,807974077,6900215467520,2206661839872,10676,8,121,121,121,1478,30587637,368,8,4007,102,10000,694594,10778,10778,10000,31296749,10000,31282231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254320887,437750396,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421353257,120189873,0,205,632,0,0,0,4306,420154784,10311,22,0,17435,3,667440,1796,0,0,0,34453,28996,0,0,0,47564,117733785,303114,14868,796,869,49,2,376603,1575,1284179,28049,0,0,2147270656,161857536,131059,9879,0,13,131072,419741621,1211157,10546,4143409653,2147483648,171573838,673286045,0,0,0,0,80,64,0,100,1,74550736,664680,386737,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11007678,360487,236296,236297,1770277,25366122,34572,74550607,664679,0,522,488,12439,334,0,12773,0,16384,0,0,0,0,0,0,0,0,0,0,0,13015,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13015,-58461,56474300,56522546,0,0,0,1179,191272448,153750193,3849142,6264932,68,17712,254,395291,94712928,136322528,11119,3809769212,73442213,0,64943831305,64943521159,64941424007,2499912,64943831305,64941331393,64943831237,3335735296,3574002176,483,0,0,0,0,299,920,17535501,303706,315739,1344,1875,0,0,0,43184153600,254297650,0,323873609,0,0,3866743,4693824,327739891,2003049,92416577,128231178,532222930,100000,22,4674,9612,0,0,0,215143123,421254596,493689912,196392965120,157603159,0,0,3,0,0,0,0,0,17560839,0,1623638,0,0,12684,331044052,17504255,17460701,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,137892,2323071,19921499,3775,685,2,2,2,36315
1778844213.954,0,0,0,0,0,0,0,807985924,6900357139968,2206739769856,10676,8,121,121,121,1478,30587637,368,8,4007,103,10000,704594,10779,10779,10000,31306749,10000,31292231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254329535,437759996,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421361904,120194625,0,205,632,0,0,0,4306,420163301,10311,22,0,17435,3,667567,1796,0,0,0,34463,29001,0,0,0,47567,117738414,303214,14869,796,869,49,2,376603,1575,1284179,28052,0,0,2147287040,189284352,131060,11553,0,12,131072,419750267,1211157,10546,4143479126,2147483648,171573838,673298692,0,0,0,0,80,74,0,106,1,74555359,664717,386744,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11008626,360494,236301,236302,1770277,25366122,34575,74555359,664717,0,523,488,12439,335,0,12774,0,16384,0,0,0,0,0,0,0,0,0,0,0,13016,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13016,-58461,56474300,56522546,0,0,0,1180,191272448,153750211,3850074,6265940,47,3435,90,395292,94713831,136323666,11128,3809813193,73442401,0,64944018012,64943659233,64941562081,2455931,64944018012,64941562081,64944017944,3335735296,3574002176,483,0,0,0,0,299,920,17535502,303706,315739,1344,1875,0,0,0,43184254976,254298695,0,323873904,0,0,3867680,4694818,327741124,2003051,92417520,128232204,532227910,100000,22,4674,9614,0,0,0,215144794,421263243,493695885,196393690112,157604111,0,0,2,0,0,0,0,0,17563325,0,1623647,0,0,12684,331044052,17506955,17463188,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,137892,2323071,19921499,3775,685,2,2,2,36315
1778844215.070,0,0,0,0,0,0,0,807998116,6900502547968,2206859787776,10676,8,121,121,121,1478,30587637,368,8,4007,103,10000,704594,10779,10779,10000,31306749,10000,31292231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254338407,437769828,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421370779,120201900,0,205,632,0,0,0,4306,420172028,10311,22,0,17435,3,667714,1796,0,0,0,34484,29017,0,0,0,47575,117745495,303357,14869,799,872,49,2,376603,1575,1284179,28060,0,0,2147287040,172998656,131060,10559,0,12,131072,419759140,1211157,10546,4143548048,2147483648,171573838,673311399,0,0,0,0,80,50,0,76,0,74562656,664774,386754,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11009560,360499,236303,236304,1770277,25366122,34580,74562527,664773,0,531,488,12439,336,0,12775,0,16384,0,0,0,0,0,0,0,0,0,0,0,13017,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13017,-58461,56474300,56522546,0,0,0,1181,191272448,153750243,3851021,6266973,61,16882,249,395293,94714741,136324813,11137,3809721057,73442591,0,64944179439,64943903627,64941806475,2548050,64944179439,64941631389,64944179388,3335735296,3574002176,483,0,0,0,0,299,920,17535502,303709,315742,1344,1875,0,0,0,43184355328,254299756,0,323874195,0,0,3868640,4695830,327742375,2003051,92418468,128233237,532233076,100000,22,4674,9616,0,0,0,215146850,421272116,493704472,196394397184,157605092,0,0,3,0,0,0,0,0,17565910,0,1623655,0,0,12684,331044052,17509355,17465765,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,137892,2323071,19921499,3775,685,2,2,2,36315
1778844216.208,0,0,0,0,0,0,0,808011418,6900660866560,2206905260032,10676,8,121,121,121,1478,30587637,368,8,4007,104,10000,714594,10780,10780,10000,31316749,10000,31302231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254348066,437780577,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421380444,120204625,0,205,632,0,0,0,4306,420181501,10311,22,0,17435,3,667896,1796,0,0,0,34484,29020,0,0,0,47576,117748149,303418,14870,800,873,49,2,376603,1575,1284179,28061,0,0,2147287040,242122752,131060,14778,0,12,131072,419768804,1211157,10546,4143623846,2147483648,171573838,673325604,0,0,0,0,80,46,0,76,0,74565359,664796,386759,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11010647,360504,236308,236309,1770277,25366122,34597,74565359,664796,0,540,488,12439,338,0,12777,0,16384,0,0,0,0,0,0,0,0,0,0,0,13018,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13018,-58461,56474300,56522546,0,0,0,1182,191272448,153750260,3851999,6268032,56,3209,89,395293,94715684,136326009,11139,3809804949,73442797,0,64944349045,64943982056,64941884904,2464141,64944349028,64941884904,64944348977,3335735296,3574002176,483,0,0,0,0,299,920,17535503,303710,315743,1344,1875,0,0,0,43184468992,254300843,0,323874509,0,0,3869619,4696861,327743668,2003051,92419426,128234282,532238668,100000,22,4674,9616,0,0,0,215148273,421281777,493708507,196395125248,157606088,0,0,1,0,0,0,0,0,17568725,0,1623664,0,0,12684,331044052,17512055,17468538,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,137892,2323071,19921499,3775,685,2,2,2,36315
1778844217.373,0,0,0,0,0,0,0,808022874,6900797771264,2207070088704,10676,8,121,121,121,1478,30587637,368,8,4007,105,10000,724594,10781,10781,10000,31326749,10000,31312231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254356422,437789802,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421388801,120214625,0,205,632,0,0,0,4328,420189704,10311,22,0,17435,3,668025,1796,0,0,0,34505,29034,0,0,0,47582,117757910,303598,14871,801,874,49,2,376603,1575,1284179,28067,0,0,2147287040,179945472,131060,10983,0,12,131072,419777161,1211157,10546,4143696709,2147483648,171573838,673344407,0,0,0,0,80,68,0,95,1,74575359,664875,386772,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11011528,360509,236310,236311,1770277,25366122,34601,74575359,664875,0,541,488,12439,339,0,12778,0,16384,0,0,0,0,0,0,0,0,0,0,0,13019,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13019,-58461,56474300,56522546,0,0,0,1183,191272448,153750285,3852994,6269174,143,10456,3445,395293,94716628,136327233,11149,3809549031,73443014,0,64944649741,64944223982,64942126830,2728253,64944649741,64941921488,64944641513,3335735296,3574002176,483,0,0,0,0,299,920,17535504,303711,315744,1344,1875,0,0,0,43184598528,254301937,0,323874826,0,0,3870613,4697942,327744979,2003056,92420411,128235400,532246469,99510,22,4674,9615,0,0,0,215150851,421290131,493719898,196395984384,157607111,0,0,0,0,0,0,0,0,17571150,0,1623672,0,0,12685,331044052,17514455,17470960,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,137720,2320159,19921499,3775,685,2,2,2,36315
1778844218.620,0,0,0,0,0,0,0,808033829,6900929285632,2207094104576,10676,8,121,121,121,1478,30587637,368,8,4007,105,10000,724594,10781,10781,10000,31326749,10000,31312231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254364450,437798704,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421396826,120215905,0,205,632,0,0,0,4353,420197444,10311,22,0,17563,3,668157,1796,0,0,0,34505,29035,0,0,0,47583,117759165,303617,14871,802,875,49,2,376603,1575,1284179,28068,0,0,2147287040,293306368,131060,17902,0,12,131072,419785185,1211157,10546,4143850904,2147483648,171573838,673442049,0,0,0,0,80,47,0,77,0,74576768,664886,386774,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11012382,360523,236318,236319,1770277,25366122,34615,74576639,664885,0,543,488,12439,340,0,12779,0,16384,0,0,0,0,0,0,0,0,0,0,0,13020,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13020,-58461,56474300,56522546,0,0,0,1185,191272448,153750407,3853873,6270176,68,3848,239,395295,94717539,136328438,11156,3807787807,73443637,0,64946621340,64944256573,64942159421,4481249,64946621340,64942140091,64946621340,3335735296,3574002176,483,0,0,0,0,299,920,17535504,303712,315745,1344,1875,0,0,0,43185055744,254303040,0,323875671,0,0,3871494,4698895,327746705,2003091,92421433,128236554,532286569,100000,22,4674,9618,0,0,0,215152065,421298160,493722917,196398570496,157608116,0,0,0,1,0,0,0,0,17573492,0,1623680,0,0,12685,331168885,17516855,17473257,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,135634,2284673,19921499,3775,685,2,2,2,36315
1778844219.708,0,0,0,0,0,0,0,808045094,6901061701120,2207237737472,10676,8,121,121,121,1478,30587637,368,8,4007,106,10000,734594,10782,10782,10000,31336749,10000,31322231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254372532,437807719,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421404908,120224625,0,205,632,0,0,0,4353,420205377,10311,22,0,17563,3,668302,1797,0,0,0,34525,29044,0,0,0,47588,117767741,303718,14872,802,875,49,2,376603,1575,1284179,28073,0,0,2147287040,246071296,131060,15019,0,12,131072,419793266,1211157,10546,4143915584,2147483648,171573838,673453835,0,0,0,0,80,64,0,103,1,74585359,664955,386783,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11013253,360527,236321,236322,1770277,25366122,34619,74585359,664955,0,544,488,12439,341,0,12780,0,16384,0,0,0,0,0,0,0,0,0,0,0,13021,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13021,-58461,56474300,56522546,0,0,0,1186,191272448,153750423,3854813,6271234,52,2777,90,395296,94718424,136329574,11166,3807890886,73443812,0,64946761981,64944480946,64942383794,4378187,64946761981,64942383794,64946761879,3335735296,3574002176,483,0,0,0,0,299,920,17535505,303712,315745,1344,1875,0,0,0,43185143296,254304083,0,323875946,0,0,3872437,4699908,327747923,2003091,92422359,128237585,532291335,100000,22,4674,9619,0,0,0,215154330,421306243,493732924,196399246848,157609073,0,0,2,0,0,0,0,0,17575873,0,1623688,0,0,12685,331168885,17519255,17475637,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,135634,2284673,19921499,3775,685,2,2,2,36315
1778844220.854,0,0,0,0,0,0,0,808057545,6901207830016,2207325316096,10676,8,121,121,121,1478,30587637,368,8,4007,106,10000,734594,10782,10782,10000,31336749,10000,31322231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254381451,437817671,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421413827,120229918,0,205,632,0,0,0,4353,420214130,10311,22,0,17563,3,668465,1797,0,0,0,34527,29050,0,0,0,47640,117770106,303792,14873,803,876,49,2,376859,1575,1286710,28077,0,0,2147287040,261505024,131060,15961,0,12,131072,419802182,1211157,10546,4143987133,2147483648,171573838,673466633,0,0,0,0,80,53,0,79,0,74590736,664997,386797,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11014179,360533,236325,236326,1770277,25366122,34625,74590607,664996,0,545,488,12439,342,0,12781,0,16384,0,0,0,0,0,0,0,0,0,0,0,13023,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13023,-58461,56474300,56522546,0,0,0,1187,191272448,153750454,3855746,6272271,46,6180,228,395296,94719329,136330722,11185,3807911531,73444007,0,64946940489,64946463380,64944366228,4357508,64946940489,64942582981,64946940337,3335735296,3574002176,483,0,0,0,0,299,920,17535505,303713,315746,1344,1875,0,0,0,43185253376,254305126,0,323876244,0,0,3873377,4700904,327749161,2003092,92423302,128238614,532296641,100000,22,4674,9619,0,0,0,215155683,421315160,493739502,196399961600,157610040,0,0,2,0,0,0,0,0,17578529,0,1623697,0,0,12685,331168885,17521955,17478280,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,135634,2284673,19921499,3775,685,2,2,2,36315
1778844221.990,0,0,0,0,0,0,0,808070760,6901361724928,2207506054656,10676,8,121,121,121,1478,30587637,368,8,4007,107,10000,744594,10783,10783,10000,31346749,10000,31332231,1050530,0,0,0,364,0,1477,37,0,0,0,0,0,174067,164241,563,125592058,8,3885,3885,3885,461,43263270,174329,191529765,1033,254390843,437828165,0,72324599,3396645297,7,0,164670628,10399035605,7,0,0,0,2163533,421423220,120240897,0,205,632,0,0,0,4353,420223374,10311,22,0,17563,3,668611,1797,0,0,0,34548,29063,0,0,0,47647,117780885,303932,14876,803,876,49,2,376859,1575,1286710,28084,0,0,2147287040,194248704,131060,11856,0,13,131072,419811573,1211157,10546,4144062224,2147483648,171573838,673480479,0,0,0,0,80,72,0,102,1,74601760,665085,386821,45631216,0,0,0,0,160,19758365,119639923,8665616049,121782,122242,134243,3053,39516819,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11015199,360539,236330,236331,1770277,25366122,34629,74601631,665084,0,546,488,12439,343,0,12782,0,16384,0,0,0,0,0,0,0,0,0,0,0,13024,439,-27795,60138729,60159550,149152083,438,60159581,0,1070,2,288,438,13024,-58461,56474300,56522546,0,0,0,1188,191272448,153750477,3856740,6273384,121,3114,1076,395298,94720270,136331949,11195,3809708482,73444214,0,64947124842,64946809090,64944711938,2560591,64947124842,64944564251,64947124825,3335735296,3574002176,483,0,0,0,0,299,920,17535507,303713,315746,1344,1875,0,0,0,43185364992,254306218,0,323876544,0,0,3874376,4701959,327750460,2003095,92424289,128239721,532302258,100000,22,4674,9622,0,0,0,215158359,421324554,493751869,196400709120,157611059,0,0,2,0,0,0,0,0,17581358,0,1623706,0,0,12685,331168885,17524655,17481064,0,0,-29250,2288,19920162,1436,110999,13259,13607,0,0,0,1232735,135634,2284673,19921499,3775,685,2,2,2,36315
