timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778842372.095,0,0,0,0,0,0,0,758278150,6270363340288,2042722980864,9877,18,43,87,43,1683,29422888,859,36,859,67,10000,364727,9944,9944,10000,29802125,10000,29787615,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216587995,399155798,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067049,382863404,111018293,0,205,553,0,0,0,4029,381811906,10311,22,0,16667,3,566240,1697,0,0,0,32839,27420,0,0,0,45047,108725540,289698,13970,738,810,49,2,362138,1519,1162634,26725,0,0,2147287040,289538048,131060,17672,0,12,131072,381282422,1211157,10546,3880597540,2147483648,136030513,644539208,0,0,0,0,80,32,0,60,0,72881673,650861,384131,38129977,0,0,0,0,160,18136504,118018059,7995851931,106077,106525,117700,2741,36273088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10915042,359076,235520,235521,1763811,23524548,26943,72881544,650860,0,425,283,10637,296,0,10933,0,16384,0,0,0,0,0,0,0,0,0,0,0,11170,430,-26480,55155390,55175227,130262237,429,55175270,0,718,1,18,429,11170,-55586,51834087,51880349,0,0,0,887,191272448,141936659,3168116,5259494,85,6489,512,373308,86926208,121751036,10665,3808860120,68912672,0,62280506660,62279392946,62277295794,3408936,62280506660,62277097724,62280506660,3335735296,3574002176,464,0,0,0,0,299,920,16073846,262528,274009,1344,1875,0,0,0,40753527808,237443460,0,303164825,0,0,3191776,3951571,306356160,1938998,85005090,114423876,507053555,100000,22,3053,7967,0,0,0,194915257,382800711,455655916,185074393088,145107958,0,0,1,0,0,0,0,0,17319861,0,1622841,0,0,12678,261383273,17265155,17221695,0,0,-23748,1824,18282248,1356,95726,12486,12818,0,0,0,1232735,55809,931252,18283369,3662,689,2,2,2,36315
1778842373.230,0,0,0,0,0,0,0,758291158,6270512598528,2042876636160,9877,18,43,87,43,1683,29422888,859,36,859,68,10000,374727,9945,9945,10000,29812125,10000,29797615,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216597105,399166080,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067049,382872512,111027633,0,205,553,0,0,0,4029,381820839,10311,22,0,16667,3,566413,1697,0,0,0,32860,27431,0,0,0,45056,108734685,289831,13973,739,811,49,2,362138,1519,1162634,26735,0,0,2147270656,243056640,131059,14835,0,13,131072,381291531,1211157,10546,3880673605,2147483648,136030513,644553055,0,0,0,0,80,64,0,95,1,72890905,650934,384148,38129977,0,0,0,0,160,18136504,118018059,7995851931,106077,106525,117700,2741,36273088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10916060,359095,235532,235533,1763811,23524548,26945,72890776,650933,0,428,283,10637,297,0,10934,0,16384,0,0,0,0,0,0,0,0,0,0,0,11171,430,-26480,55155390,55175227,130262237,429,55175270,0,718,1,18,429,11171,-55586,51834087,51880349,0,0,0,888,191272448,141936687,3169002,5260477,97,11871,423,373309,86927059,121752160,10669,3808862952,68912911,0,62280870367,62279957179,62277860027,3406155,62280870367,62277464212,62280870316,3335735296,3574002176,464,0,0,0,0,299,920,16073849,262529,274010,1344,1875,0,0,0,40753679360,237444462,0,303165174,0,0,3192668,3952535,306357401,1939001,85005985,114424877,507059047,99816,22,3053,7970,0,0,0,194917574,382809822,455666541,185075279360,145108874,0,0,2,0,0,0,0,0,17322602,0,1622851,0,0,12678,261383273,17268155,17224429,0,0,-23748,1824,18282248,1356,95726,12486,12818,0,0,0,1232735,55809,931252,18283369,3662,689,2,2,2,36315
1778842374.342,0,0,0,0,0,0,0,758303647,6270654893568,2043050306048,9877,18,43,87,43,1683,29422888,859,36,859,69,10000,384727,9946,9946,10000,29822125,10000,29807615,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216605790,399175927,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067049,382881200,111038106,0,205,553,0,0,0,4029,381829380,10311,22,0,16667,3,566558,1697,0,0,0,32866,27449,0,0,0,45065,108744992,289971,13975,739,811,49,2,362138,1519,1162634,26744,0,0,2147270656,179601408,131059,10962,1,12,131072,381300216,1211157,10546,3880743830,2147483648,136030513,644566461,0,0,0,0,80,75,0,109,1,72901452,651017,384170,38129977,0,0,0,0,160,18136504,118018059,7995851931,106077,106525,117700,2741,36273088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10917049,359117,235548,235549,1763811,23524548,26951,72901416,651017,0,429,283,10637,298,0,10935,0,16384,0,0,0,0,0,0,0,0,0,0,0,11172,430,-26480,55155390,55175227,130262237,429,55175270,0,718,1,18,429,11172,-55586,51834087,51880349,0,0,0,890,191272448,141936707,3170005,5261565,68,3541,216,373309,86928018,121753379,10675,3809507210,68913147,0,62281270255,62280609328,62278512176,2761863,62281270255,62278508392,62281270238,3335735296,3574002176,464,0,0,0,0,299,920,16073851,262529,274010,1344,1875,0,0,0,40753860608,237445544,0,303165487,0,0,3193673,3953600,306358719,1939004,85006979,114425970,507064317,98963,22,3053,7972,0,0,0,194920202,382818509,455678471,185076243456,145109901,0,0,2,0,0,0,0,0,17325220,0,1622859,0,0,12678,261383273,17270555,17227060,0,0,-23748,1824,18282248,1356,95726,12486,12818,0,0,0,1232735,55809,931252,18283369,3662,689,2,2,2,36315
1778842375.543,0,0,0,0,0,0,0,758316442,6270799171072,2043246138368,9877,18,43,87,43,1683,29422888,859,36,859,70,10000,394727,9947,9947,10000,29832125,10000,29817615,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216614595,399185941,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067049,382890006,111050057,0,205,553,0,0,0,4029,381838010,10311,22,0,16667,3,566733,1697,0,0,0,32886,27470,0,0,0,45080,108756623,290169,13979,739,811,49,2,362138,1519,1162634,26759,0,0,2147287040,100073472,131059,6108,0,13,131072,381309021,1211157,10546,3880817226,2147483648,136030513,644580420,0,0,0,0,80,69,0,105,1,72913337,651111,384184,38129977,0,0,0,0,160,18136504,118018059,7995851931,106077,106525,117700,2741,36273088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10918107,359131,235557,235558,1763811,23524548,26957,72913208,651110,0,430,283,10637,299,0,10936,0,16384,0,0,0,0,0,0,0,0,0,0,0,11173,430,-26480,55155390,55175227,130262237,429,55175270,0,718,1,18,429,11173,-55586,51834087,51880349,0,0,0,891,191272448,141936729,3170994,5262642,58,5310,238,373309,86928975,121754588,10685,3809851078,68913362,0,62281548624,62281325622,62279228470,2418114,62281548624,62279130510,62281548488,3335735296,3574002176,464,0,0,0,0,299,920,16073855,262529,274010,1344,1875,0,0,0,40753999360,237446626,0,303165793,0,0,3194664,3954659,306360016,1939010,85007976,114427071,507069687,99713,22,3053,7974,0,0,0,194923015,382827316,455691754,185077081600,145110914,0,0,2,0,0,0,0,0,17327934,0,1622868,0,0,12678,261383273,17273255,17229703,0,0,-23748,1824,18282248,1356,95726,12486,12818,0,0,0,1232735,55809,931252,18283369,3662,689,2,2,2,36315
1778842376.740,0,0,0,0,0,0,0,758328813,6270939205120,2043379534848,9877,18,43,87,43,1683,29422888,859,36,859,72,6366,409428,9949,9949,6366,29846826,6366,29832316,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216623143,399195635,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067049,382898553,111058130,0,205,553,0,0,0,4029,381846410,10311,22,0,16667,3,566879,1698,0,0,0,32921,27489,0,0,0,45090,108764385,290405,13982,739,811,49,2,362138,1519,1162634,26768,0,0,2147270656,83935232,131059,5123,0,12,131072,381317567,1211157,10546,3880888613,2147483648,136030513,644593664,0,0,0,0,80,80,1,114,1,72921381,651176,384194,38129977,0,0,0,0,160,18136504,118018059,7995851931,106077,106525,117700,2741,36273088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10919077,359155,235573,235574,1763811,23524548,26959,72921381,651176,0,431,283,10637,300,0,10937,0,16384,0,0,0,0,0,0,0,0,0,0,0,11174,430,-26480,55155390,55175227,130262237,429,55175270,0,718,1,18,429,11174,-55586,51834087,51880349,0,0,0,892,191272448,141936762,3171935,5263711,37,25741,69,373311,86929886,121755768,10686,3809739613,68913598,0,62281976036,62281657740,62279560588,2529528,62281976036,62279446508,62281975951,3335735296,3574002176,464,0,0,0,0,299,920,16073858,262529,274010,1344,1875,0,0,0,40754182144,237447648,0,303166105,0,0,3195610,3955676,306361274,1939016,85008911,114428112,507074914,100000,22,3053,7975,0,0,0,194925216,382835865,455701151,185078043136,145111890,0,0,2,0,0,0,0,0,17330532,0,1622877,0,0,12678,261383273,17275955,17232307,0,0,-23748,1824,18282248,1356,95726,12486,12818,0,0,0,1232735,55809,931252,18283369,3662,689,2,2,2,36315
1778842377.878,0,0,0,0,0,0,0,758341791,6271084924416,2043483531776,9877,18,43,87,43,1683,29422888,859,36,859,73,6283,415711,9950,9950,6283,29853109,6283,29838599,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216632037,399205751,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067049,382907448,111064413,0,205,553,0,0,0,4029,381855122,10311,22,0,16667,3,567055,1698,0,0,0,32941,27507,0,0,0,45102,108770413,290591,13984,739,811,49,2,362138,1519,1162634,26781,0,0,2147287040,100794368,131060,6152,0,12,131072,381326462,1211157,10546,3880962410,2147483648,136030513,644607415,0,0,0,0,80,67,0,103,1,72927664,651226,384203,38129977,0,0,0,0,160,18136504,118018059,7995851931,106077,106525,117700,2741,36273088,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10920089,359175,235590,235591,1763811,23524548,26986,72927664,651226,0,433,285,10637,302,0,10939,0,16384,0,0,0,0,0,0,0,0,0,0,0,11175,430,-26480,55155390,55175227,130262237,429,55175270,0,718,1,18,429,11175,-55586,51834087,51880349,0,0,0,893,191272448,141936784,3172862,5264741,48,15679,145,373312,86930781,121756923,10697,3809620098,68913837,0,62282353374,62282047799,62279950647,2648958,62282353374,62279704416,62282353374,3335735296,3574002176,464,0,0,0,0,299,920,16073860,262529,274010,1344,1875,0,0,0,40754342400,237448643,0,303166409,0,0,3196540,3956672,306362508,1939019,85009860,114429172,507080424,100000,22,3053,7977,0,0,0,194927130,382844759,455708718,185078938624,145112840,0,0,2,1,0,0,0,0,17333304,0,1622886,0,0,12678,261383273,17278655,17235027,0,0,-23748,1824,18282248,1356,95726,12486,12818,0,0,0,1232735,55809,931252,18283369,3662,689,2,2,2,36315
1778842379.007,0,0,0,0,0,0,0,758385585,6271629086208,2043610838016,9877,18,43,87,43,1683,29422888,859,36,859,74,6396,422107,9951,9951,6396,29859505,6396,29844995,1897298,0,0,0,889,0,1682,33,0,0,0,0,0,173247,163421,679,124927373,36,815,815,815,177,43089207,173509,187029244,856,216665423,399239732,0,70487063,3293982477,1,0,129189899,7973578176,1,0,0,0,2067101,382940712,111071705,0,205,553,0,0,0,4029,381888232,10311,22,0,16667,3,567144,1698,0,0,0,32968,27528,0,0,0,45114,108777360,290815,13989,739,811,49,2,362138,1519,1162634,26793,0,0,2146697216,172900352,131024,10553,0,48,131072,381359683,1211157,10546,3881196259,2147483648,136030513,644634435,0,0,0,0,80,1351,16,2025,25,72935085,651285,384220,38129977,0,0,0,0,160,18137690,118019243,7996362619,106112,106532,117738,2742,36275506,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10920615,359188,235602,235603,1763819,23525874,26988,72934956,651284,0,433,285,10638,302,0,10940,0,16384,0,0,0,0,0,0,0,0,0,0,0,11176,430,-26368,55159158,55178885,130285635,429,55178928,0,718,1,18,429,11176,-55463,51837547,51883688,0,0,0,893,191272448,141941026,3173731,5265972,44,7615,138,373322,86934042,121761577,10698,3807449571,68916319,0,62284523901,62282451765,62280354613,4819485,62284523901,62279704416,62284523337,3335735296,3574002176,464,0,0,0,0,299,920,16074720,262531,274012,1344,1875,0,0,0,40755991040,237456397,0,303175758,0,0,3197427,3957602,306372744,1939060,85012999,114433367,507101320,938,22,3053,7977,0,0,0,194933308,382877985,455726301,185085126144,145117950,0,1,5,1,0,0,0,0,17334710,0,1622891,0,0,12678,261383273,17280155,17236435,0,0,-23624,1952,18283423,1356,95733,12486,12818,0,0,0,1232735,55874,932420,18284545,3618,690,2,2,2,36315
1778842380.083,0,0,0,0,0,0,0,758436559,6272269979136,2043776243712,9877,18,20,80,20,1683,29422888,738,69,377,75,10000,432107,9952,9952,10000,29869505,10000,29854995,1651811,0,0,0,3943,0,1560,0,0,0,0,0,0,173247,163421,679,124927373,69,356,356,356,177,43089207,173509,187029244,856,216704630,399279030,0,70515966,3294963173,86,0,129189899,7973578176,1,0,0,0,2067126,382979896,111080809,0,205,553,0,0,0,4031,381927331,10311,22,0,16667,3,567153,1698,0,0,0,32984,27546,0,0,0,45123,108785677,290959,13991,739,811,49,2,362394,1520,1162947,26802,0,0,2146271232,208732160,130999,12740,0,73,131072,381398823,1211157,10546,3881463496,2147483648,136030513,644663281,0,0,0,0,80,2548,31,3780,47,72944138,651356,384222,38129977,0,0,0,0,160,18139355,118020905,7997045547,106112,106542,117738,2742,36278809,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10920709,359190,235604,235605,1763830,23527769,26989,72944060,651356,0,433,285,10639,302,0,10941,0,16384,0,0,0,0,0,0,0,0,0,0,0,11177,430,-26437,55164199,55183994,130297323,429,55184037,0,718,1,18,429,11177,-55535,51842263,51888474,0,0,0,893,191272448,141954876,3173731,5265972,27,6685,106,373344,86942096,121774710,10699,3804730332,68921487,0,62287243140,62284134243,62282037091,7538724,62287243140,62279704416,62287242962,3335735296,3574002176,464,0,0,0,0,299,920,16076199,262556,274038,1344,1875,0,0,0,40758506496,237477915,0,303202444,0,0,3197427,3957602,306399430,1939159,85020852,114445633,507126848,836,22,3053,7974,0,0,0,194948623,382917123,455762146,185098872832,145131802,0,0,8,0,0,0,0,0,17334995,0,1622891,0,0,12678,261383273,17280155,17236719,0,0,-23624,1952,18285111,1356,95743,12486,12818,0,0,0,1232735,55959,934098,18286233,3627,677,2,2,2,36315
1778842381.154,0,0,0,0,0,0,0,758475546,6272762514944,2043873553408,9877,18,20,80,20,1683,29422888,738,69,377,75,10000,432107,9952,9952,10000,29869505,10000,29854995,1651811,0,0,0,3943,0,1560,0,0,0,0,0,0,173247,163421,679,124927373,69,356,356,356,177,43089207,173509,187029244,856,216733957,399309246,0,70520200,3295322016,110,0,129215032,7975308167,103,0,0,0,2067134,383010004,111085960,0,205,553,0,0,0,4034,381957287,10311,22,0,16667,3,567264,1698,0,0,0,32984,27546,0,0,0,45123,108790824,290959,13991,739,811,49,2,362394,1520,1162952,26802,0,0,2146828288,254656512,131032,15543,0,40,131072,381428906,1211157,10546,3881670497,2147483648,136055642,644685472,0,0,0,0,80,2945,36,3575,44,72944283,651357,384222,38135021,0,0,0,0,160,18140643,118022197,7997577489,106112,106552,117738,2742,36281390,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10920758,359190,235604,235605,1763843,23529204,26991,72944188,651357,0,433,285,10640,302,0,10942,0,16384,0,0,0,0,0,0,0,0,0,0,0,11179,430,-26364,55168116,55187837,130306393,429,55187880,0,718,1,18,429,11179,-55467,51845965,51892109,0,0,0,893,191272448,141967519,3173731,5265972,31,4219,106,373368,86949456,121787655,10701,3802635172,68925490,0,62289338264,62284134290,62282037138,9633848,62289338264,62279704416,62289338264,3335735296,3574002176,464,0,0,0,0,299,920,16077417,262561,274044,1344,1875,0,0,0,40760467968,237494827,0,303223359,0,0,3197427,3957602,306420345,1939224,85027827,114457823,507146488,831,22,3053,7977,0,0,0,194966309,382947192,455793246,185109631488,145144445,0,0,4,2,0,0,0,0,17335121,0,1622892,0,0,12678,261383273,17280455,17236859,0,0,-23629,1952,18286384,1356,95753,12486,12818,0,0,0,1232735,56047,935361,18287506,3605,680,2,2,2,36315
1778842382.225,0,0,0,0,0,0,0,758517542,6273292307968,2044014419456,9878,18,20,80,20,1561,29424449,738,69,377,75,10000,432107,9953,9953,1561,29871066,1561,29856556,1651811,0,0,0,4831,0,2256,12,0,0,0,0,0,173248,163422,773,124928146,69,356,356,356,251,43089458,173510,187033280,4036,216765438,399341781,0,70521713,3295400623,38,0,129245029,7977292203,36,0,0,0,2067159,383042389,111093740,0,205,554,0,0,0,4036,381989610,10311,22,0,16667,3,567292,1698,0,0,0,33003,27558,0,0,0,45134,108798259,291007,13992,739,811,49,2,362495,1521,1163094,26808,0,0,2146402304,267976704,131006,16356,0,66,131072,381461250,1211157,10546,3881891047,2147483648,136085634,644709271,0,0,0,0,80,2875,35,3582,44,72946024,651372,384222,38140983,0,0,0,0,160,18142018,118023571,7998142459,106112,106563,117738,2742,36284131,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10920825,359190,235604,235605,1763856,23530790,26994,72946000,651372,0,433,285,10641,302,0,10943,0,16384,0,0,0,0,0,0,0,0,0,0,0,11180,430,-26450,55172285,55192094,130316055,429,55192137,0,718,1,18,429,11180,-55560,51849883,51896118,0,0,0,893,191272448,141980837,3173731,5265972,39,4918,149,373388,86957183,121801125,10703,3800418907,68929739,0,62291554475,62285246704,62283149552,11850059,62291554475,62279704416,62291554475,3335735296,3574002176,464,0,0,0,0,299,920,16078691,262567,274051,1344,1875,0,0,0,40762531840,237512857,0,303245639,0,0,3197427,3957602,306442622,1939286,85035249,114470542,507167524,817,22,3053,7973,0,0,0,194985830,382979559,455829242,185121083392,145157763,0,0,9,2,0,0,0,0,17335296,0,1622893,0,0,12678,261383273,17280755,17237021,0,0,-23633,1952,18287798,1356,95764,12486,12818,0,0,0,1232735,56126,936764,18288920,3642,689,2,2,2,36315
