procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 82232708 2571048 91464516    0    0  4267  5214 2303    1  0  0 99  0  0  0
66  0   5120 82194396 2571048 91464544    0    0     0 172324 75421 35369 79  1 21  0  0  0
58  0   5120 82181440 2571048 91464548    0    0     0 347540 96296 44878 78  1 21  0  0  0
40 24   5120 82039880 2571048 91465048    0    0 103200 466608 147394 153270 48  2 48  2  0  0
50 18   5120 82021344 2571048 91472080    0    0 1428304 723060 275372 1101012 37 12 26 25  0  0
15 40   5120 82034232 2571048 91479128    0    0 1437440 748316 270199 1112729 36 12 26 26  0  0
39 27   5120 82003096 2571048 91486032    0    0 1406768 837508 284439 1093346 35 12 26 27  0  0
28 38   5120 82025768 2571048 91492792    0    0 1374768 840988 262231 1075248 34 11 26 28  0  0
33 43   5120 82015480 2571048 91499616    0    0 1381360 837980 267349 1073068 34 12 27 27  0  0
46 36   5120 82019324 2571048 91506388    0    0 1387008 852836 265421 1078961 35 11 26 28  0  0
28 44   5120 82014504 2571048 91513288    0    0 1400448 874296 267584 1085643 35 12 26 28  0  0
43 21   5120 82000376 2571048 91520132    0    0 1395632 880192 266862 1083077 35 12 26 28  0  0
29 30   5120 81993872 2571048 91526972    0    0 1388272 884048 266328 1075923 34 12 26 28  0  0
40 23   5120 81993292 2571048 91533504    0    0 1342736 844804 255000 1035916 33 11 27 29  0  0
46 17   5120 81983184 2571048 91539832    0    0 1293456 848740 245014 993498 31 10 28 31  0  0
20 44   5120 81981540 2571048 91546572    0    0 1362720 909192 260650 1052819 33 11 26 29  0  0
31 29   5120 81976996 2571048 91553312    0    0 1374656 931032 265418 1069909 34 11 26 28  0  0
40 28   5120 81969896 2571048 91560044    0    0 1379424 934008 266908 1073046 34 12 26 29  0  0
39 32   5120 81970756 2571048 91566780    0    0 1363968 918096 265146 1069265 34 11 26 28  0  0
28 34   5120 81960564 2571048 91573436    0    0 1354784 936444 263707 1059827 33 11 26 29  0  0
34 31   5120 81956660 2571048 91580016    0    0 1348768 920924 262223 1048385 33 11 26 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 36   5120 81951300 2571048 91586708    0    0 1357296 950224 264880 1060310 34 11 26 29  0  0
34 33   5120 81943940 2571048 91593332    0    0 1360848 959384 267148 1067037 34 11 26 29  0  0
44 24   5120 81938656 2571048 91600016    0    0 1358544 971648 265603 1060964 34 11 26 29  0  0
48 21   5120 81927940 2571048 91606444    0    0 1303936 933856 253162 1009749 32 11 27 30  0  0
47 19   5120 81925268 2571048 91612652    0    0 1268384 897148 244429 979626 31 10 28 31  0  0
40 29   5120 81917448 2571048 91619188    0    0 1328144 952972 259421 1032581 33 11 27 30  0  0
46 19   5120 81909972 2571048 91625860    0    0 1363472 969364 266660 1067992 34 11 26 29  0  0
45 22   5120 81905180 2571056 91632572    0    0 1360496 977048 266117 1058323 34 11 26 29  0  0
44 24   5120 81898764 2571056 91639204    0    0 1348368 964124 264528 1055343 34 11 26 29  0  0
48 19   5120 81888600 2571056 91645980    0    0 1387776 984540 271373 1086662 35 11 25 28  0  0
42 21   5120 81885424 2571056 91652756    0    0 1378832 975288 268185 1072073 34 12 26 28  0  0
37 30   5120 81881128 2571056 91659632    0    0 1393168 1002056 273631 1091119 35 12 25 28  0  0
44 29   5120 81872248 2571056 91666468    0    0 1398080 990756 273818 1091199 35 12 25 28  0  0
38 31   5120 81867760 2571056 91673188    0    0 1365920 992820 268332 1069247 34 11 26 29  0  0
40 32   5120 81861576 2571056 91679548    0    0 1299664 917012 249474 999465 32 10 27 31  0  0
46 20   5120 81855088 2571056 91686076    0    0 1321600 940768 255983 1023602 33 11 27 30  0  0
14 54   5120 81850944 2571056 91692944    0    0 1399072 1011496 274042 1090073 35 12 25 28  0  0
28 34   5120 81840976 2571056 91699736    0    0 1383824 1005308 272053 1079433 35 11 26 28  0  0
34 32   5120 81833272 2571056 91706476    0    0 1376368 984576 268056 1072388 34 11 26 28  0  0
41 31   5120 81828964 2571056 91713212    0    0 1376720 993744 270100 1072243 34 11 26 29  0  0
43 27   5120 81820504 2571056 91719980    0    0 1372432 989984 269361 1075679 34 11 26 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 24   5120 81814940 2571056 91726776    0    0 1382416 986824 269982 1074195 34 12 26 28  0  0
45 23   5120 81805632 2571056 91733600    0    0 1392912 1013664 272528 1084253 35 12 25 28  0  0
35 31   5120 81798708 2571056 91740408    0    0 1389600 1002956 272386 1084446 35 12 25 28  0  0
26 39   5120 81791000 2571056 91746848    0    0 1303920 925516 251049 1002079 32 10 27 30  0  0
38 32   5120 81786144 2571056 91753268    0    0 1304000 915520 250590 1006043 32 10 27 30  0  0
35 34   5120 81783856 2571056 91760116    0    0 1391712 1005712 273929 1089759 35 12 25 28  0  0
40 28   5120 81776996 2571056 91766980    0    0 1393056 1008540 272563 1085166 35 12 25 28  0  0
33 36   5120 81770272 2571056 91773848    0    0 1388624 1012364 273873 1085947 35 11 25 28  0  0
36 43   5120 81758116 2571056 91780580    0    0 1361904 980936 266769 1061409 34 11 26 29  0  0
47 27   5120 81750956 2571056 91787380    0    0 1385376 1003504 270666 1075096 34 12 26 28  0  0
33 33   5120 81747476 2571056 91794092    0    0 1369712 991836 267712 1065932 34 11 26 29  0  0
32 43   5120 81737812 2571056 91800920    0    0 1388544 1006860 271697 1079748 34 12 25 28  0  0
25 43   5120 81728560 2571056 91807716    0    0 1381184 1010332 271887 1079490 35 11 26 28  0  0
35 35   5120 81722268 2571056 91814060    0    0 1295312 927356 248530 989917 31 11 28 31  0  0
34 32   5120 81714616 2571056 91820416    0    0 1292736 923464 250103 997055 31 11 28 31  0  0
51 21   5120 81707044 2571056 91827200    0    0 1380480 1010332 271182 1080123 34 12 26 28  0  0
29 38   5120 81697052 2571056 91833988    0    0 1388480 1022720 275544 1087905 36 12 25 28  0  0
