procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 95390544 2570968 78366564    0    0  4177  5138 2282    1  0  0 99  0  0  0
 8  8   5120 95302412 2570968 78367092    0    0 108416 350888 49451 117813 17  1 80  2  0  0
13  5   5120 95277308 2570968 78369876    0    0 554800 291956 111359 448709 10  4 78  8  0  0
15  6   5120 95268264 2570968 78372684    0    0 563568 344692 136225 492023 11  4 77  9  0  0
 9  9   5120 95251176 2570968 78375468    0    0 558960 337836 134112 488239 11  4 77  9  0  0
15  3   5120 95236528 2570968 78378272    0    0 563504 343256 134461 492517 11  4 77  9  0  0
15  5   5120 95249192 2570968 78381100    0    0 565712 344676 133625 495072 11  4 77  9  0  0
15  7   5120 95227072 2570968 78383940    0    0 565568 350780 134735 498915 11  4 77  9  0  0
12  8   5120 95245748 2570968 78386796    0    0 569664 356028 134052 495699 11  4 77  9  0  0
23  7   5120 95226860 2570968 78389640    0    0 568512 357816 136520 500325 11  4 77  9  0  0
11  7   5120 95230720 2570968 78392496    0    0 570608 355148 136248 500688 11  3 77  9  0  0
11  8   5120 95223876 2570968 78395296    0    0 564832 356272 132465 488925 11  4 77  9  0  0
12  4   5120 95240608 2570968 78398120    0    0 568976 353084 133732 493916 11  3 77  9  0  0
14  4   5120 95242308 2570968 78400936    0    0 567664 355452 134187 492114 11  4 77  9  0  0
14  5   5120 95234616 2570968 78403748    0    0 565744 360384 133951 494616 11  4 77  9  0  0
15  4   5120 95229132 2570968 78406612    0    0 573680 365016 136778 503445 11  4 77  9  0  0
12  6   5120 95233672 2570968 78409464    0    0 571712 366752 135676 499013 11  4 77  9  0  0
14  4   5120 95228144 2570968 78412312    0    0 568256 356880 135149 497325 11  4 77  9  0  0
11  7   5120 95240788 2570968 78415120    0    0 567312 362848 133850 492191 11  4 77  9  0  0
13  7   5120 95242288 2570968 78417976    0    0 577504 366620 136529 503631 11  4 77  9  0  0
