procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 97026528 2570924 76816296    0    0  4167  5127 2279    1  0  0 99  0  0  0
 4  0   5120 96989160 2570924 76816584    0    0 124576 342408 37958 112754  3  1 94  2  0  0
 2  2   5120 96985032 2570924 76817776    0    0 175680 52520 29311 127385  2  1 95  2  0  0
 3  3   5120 96981304 2570924 76818656    0    0 175824 57364 33033 136078  2  1 95  2  0  0
 4  2   5120 96975564 2570924 76819256    0    0 177920 86284 62644 190036  5  1 92  2  0  0
 5  1   5120 96975928 2570924 76820432    0    0 180416 87468 63979 194941  4  1 92  2  0  0
 6  2   5120 96973108 2570924 76821276    0    0 180576 87664 63529 192546  5  1 92  2  0  0
 9  1   5120 96970028 2570924 76822200    0    0 179472 87972 63323 193437  4  1 92  2  0  0
 5  3   5120 96965228 2570924 76823076    0    0 179536 87048 63033 192273  5  1 92  2  0  0
 5  3   5120 96961096 2570924 76823956    0    0 181552 87300 63602 193326  4  1 92  2  0  0
 6  1   5120 96959592 2570924 76824864    0    0 180560 87476 63348 192763  4  1 92  2  0  0
 5  1   5120 96953768 2570924 76825624    0    0 178592 87416 63991 194166  4  1 92  2  0  0
 5  1   5120 96951072 2570924 76826444    0    0 179472 86880 62949 192546  4  1 92  2  0  0
 3  3   5120 96947764 2570924 76827528    0    0 180496 84348 58943 186659  4  1 93  2  0  0
 6  1   5120 96946900 2570924 76828424    0    0 182784 103224 63961 195358  4  1 92  2  0  0
 5  1   5120 96945580 2570924 76829144    0    0 180736 104588 63467 195307  4  1 92  2  0  0
 4  3   5120 96942876 2570924 76830160    0    0 179408 105640 63328 191331  4  1 92  2  0  0
 4  2   5120 96944080 2570924 76831080    0    0 178960 104092 63676 192251  5  1 92  2  0  0
 3  3   5120 96943520 2570924 76831800    0    0 177360 104756 63246 191453  4  1 92  2  0  0
 4  2   5120 96942704 2570924 76832832    0    0 177600 105744 63395 192456  4  1 92  2  0  0
 5  1   5120 96940024 2570924 76833636    0    0 178192 107188 63992 192356  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
