timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778801149.034,0,0,0,0,0,0,0,406102415,1377242624,253713824768,695,30,132,132,132,9722,7480818,9828,30,132,26,9581,39488,4284,4284,1620,7560913,1620,7560911,48219790,0,0,0,9922,0,9716,16,94,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29851767,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7644171,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,835,703,0,0,0,1887,7497050,6007,1203,3972,9386,42,0,9385,56,95567,948,0,0,25080938496,5290147840,1530819,322885,582531,186,2113536,83910,0,0,1927385875,34628173824,0,432768980,0,0,0,0,80,823,10,3648,45,7530213,61326,51584,83252,0,0,0,0,160,7556072,107444409,3844115063,9064,9485,15915,805,15112311,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8188431,1521104,924217,924223,2929859,11535106,10171,7560692,61333,0,175,25,717,178,0,895,0,16384,0,0,0,0,0,0,0,0,0,0,0,1406,849,-73102,22917968,22980309,53008795,846,22980353,0,1213,1,25,846,1406,-150890,21492585,21601363,0,1,0,148,191272448,12989209,29901,46580,22,130791,62,28818,10898519,12266546,63156,2017898041,40233602,0,62900691997,61341615951,61339518799,1794368683,62900691997,61106323314,62900691487,3335735296,3574002176,468,0,0,0,0,859,6787,3073578,52174,101624,0,2105,0,0,0,30162179584,66289664,0,106485368,0,0,38366,47209,106523298,1679220,15994087,16702177,316628720,1841,22,1746,11629,0,0,0,14040353,204126,114404258,98884097024,13020825,0,0,0,0,0,0,0,0,7561829,0,705044,0,0,5508,16076729,7594275,7553063,0,0,-49411,1136,7603074,1027,8063,1112,3268,0,0,0,1763051,982,1558,7603292,19443,130,0,0,0,0
1778801150.085,0,0,0,0,0,0,0,406118676,1377242624,253923507200,696,30,132,132,132,9693,7490511,9828,30,132,26,9581,39488,4290,4290,1609,7570606,1609,7570604,48219790,0,0,0,9999,0,9575,16,89,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29852931,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7656737,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,835,703,0,0,0,1890,7509331,6007,1204,3972,9386,42,0,9385,56,95821,948,0,0,25080938496,5106434048,1530819,311672,582531,186,2113536,83910,0,0,1927466174,34628173824,0,432785873,0,0,0,0,80,399,4,1667,20,7543458,61432,51679,83252,0,0,0,0,160,7556519,107444856,3844299667,9064,9496,15915,805,15113205,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8188853,1521173,924258,924264,2929912,11535619,10172,7573201,61434,0,175,25,718,178,0,896,0,16384,0,0,0,0,0,0,0,0,0,0,0,1407,849,-73099,22919331,22981669,53011954,846,22981713,0,1213,1,25,846,1407,-150887,21493868,21602643,0,0,0,148,191272448,12989337,30805,47628,460,36320,5280,28818,10899374,12267698,63209,2016032855,40234440,0,62902559515,61403730240,61401633088,1796236201,62902559515,61106323314,62902559515,3335735296,3574002176,468,0,0,0,0,859,6787,3074006,52204,101687,0,2105,0,0,0,30162957824,66290522,0,106486135,0,0,39295,48227,106524994,1679226,15994827,16703385,316638086,2446,22,1746,11629,0,0,0,14042937,204126,114418691,98886448128,13021862,0,0,0,4,0,0,0,0,7562290,0,705238,0,0,5509,16078214,7594736,7553524,0,0,-49411,1136,7603533,1027,8071,1115,3276,0,0,0,1763051,909,391,7603751,19442,129,0,0,0,0
1778801151.134,0,0,0,0,0,0,0,406134579,1377242624,254124919808,697,30,132,132,132,9583,7500094,9828,30,132,26,9581,39488,4296,4296,1639,7580189,1639,7580187,48219790,0,0,0,9996,0,9441,15,85,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29854025,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7668880,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,835,703,0,0,0,1892,7521072,6007,1205,3972,9386,42,0,9385,56,96141,948,0,0,25080938496,4929929216,1530819,300899,582531,186,2113536,83910,0,0,1927541721,34628173824,0,432799592,0,0,0,0,80,34,0,82,1,7555546,61528,51771,83252,0,0,0,0,160,7556960,107445297,3844481800,9064,9506,15915,805,15114087,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8189251,1521226,924288,924294,2929963,11536126,10174,7585088,61532,0,175,25,719,178,0,897,0,16384,0,0,0,0,0,0,0,0,0,0,0,1408,849,-73099,22920679,22983017,53015066,846,22983061,0,1213,1,25,846,1408,-150887,21495138,21603913,0,0,0,149,191272448,12989439,31701,48679,321,59364,1676,28818,10900208,12268804,63224,2340727137,40235212,0,62904153010,61459343441,61457246289,1471541919,62904153010,61432611091,62904153010,3335735296,3574002176,468,0,0,0,0,859,6787,3074435,52226,101717,0,2105,0,0,0,30163740160,66291385,0,106486853,0,0,40212,49245,106526629,1679232,15995520,16704545,316646202,2755,22,1746,11631,0,0,0,14045461,204126,114432571,98888520192,13022862,0,0,0,2,0,0,0,0,7562722,0,705348,0,0,5510,16078917,7595168,7553956,0,0,-49411,1136,7603984,1027,8080,1116,3277,0,0,0,1763051,900,301,7604202,19435,122,0,0,0,0
1778801152.181,0,0,0,0,0,0,0,406150707,1377242624,254344335360,699,30,132,132,132,9307,7518849,9828,30,132,26,9581,39488,4308,4308,1591,7598944,1591,7598942,48219790,0,0,0,9969,0,9299,15,81,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29855226,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7682202,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,835,703,0,0,0,1893,7534105,6007,1206,3972,9386,42,0,9385,56,96395,948,0,0,25080938496,4734582784,1530819,288976,582531,186,2113536,83910,0,0,1927618439,34628173824,0,432813747,0,0,0,0,80,34,0,84,1,7567978,61637,51871,83252,0,0,0,0,160,7557402,107445739,3844664757,9064,9517,15915,805,15114972,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8189688,1521285,924317,924323,2930016,11536635,10176,7598723,61644,0,175,25,720,178,0,898,0,16384,0,0,0,0,0,0,0,0,0,0,0,1409,849,-73102,22922023,22984364,53018178,846,22984408,0,1213,1,25,846,1409,-150890,21496402,21605180,0,0,0,149,191272448,12989625,32595,50071,1168,44486,4674,28819,10901167,12269917,63293,2339042925,40236014,0,62905837222,61523349123,61521251971,1473226131,62905837222,61432611091,62905837222,3335735296,3574002176,468,0,0,0,0,859,6787,3074861,52253,101766,0,2105,0,0,0,30164499968,66292227,0,106487579,0,0,41130,50265,106528273,1679236,15996247,16705707,316654348,3457,22,1746,11630,0,0,0,14048317,204126,114447547,98890677760,13023942,0,0,0,0,0,0,0,0,7563175,0,705457,0,0,5511,16079580,7595621,7554409,0,0,-49411,1136,7604438,1027,8090,1117,3280,0,0,0,1763051,899,252,7604656,19449,135,0,0,0,0
1778801153.227,0,0,0,0,0,0,0,406167606,1377242624,254497615872,700,30,132,132,132,9203,7528052,9828,30,132,26,9581,39488,4314,4314,1544,7608147,1544,7608145,48219790,0,0,0,9956,0,9194,15,78,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29856381,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7691405,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,835,703,0,0,0,1895,7543100,6007,1207,3972,9386,42,0,9385,56,96580,948,0,0,25080938496,4610375680,1530819,281395,582531,186,2113536,83910,0,0,1927698408,34628173824,0,432828172,0,0,0,0,80,31,0,80,1,7577116,61711,51939,83252,0,0,0,0,160,7557872,107446209,3844858456,9064,9527,15915,805,15115911,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8190123,1521347,924354,924360,2930062,11537173,10177,7607926,61718,0,175,25,721,178,0,899,0,16384,0,0,0,0,0,0,0,0,0,0,0,1410,849,-73102,22923442,22985783,53021473,846,22985827,0,1213,1,25,846,1410,-150890,21497753,21606531,0,0,0,149,191272448,12989810,33549,51548,15,36948,24,28824,10902176,12271025,63323,2337312483,40236880,0,62907568174,61567945648,61565848496,1474957083,62907568174,61432611091,62907567664,3335735296,3574002176,468,0,0,0,0,859,6787,3075294,52300,101825,0,2105,0,0,0,30165272576,66293126,0,106488375,0,0,42099,51301,106530038,1679240,15997016,16706892,316662960,3028,22,1746,11628,0,0,0,14050518,204126,114458577,98892911616,13025081,0,0,0,0,0,0,0,0,7563626,0,705575,0,0,5512,16080459,7596072,7554860,0,0,-49411,1136,7604917,1027,8098,1119,3282,0,0,0,1763051,897,168,7605135,19445,132,0,0,0,0
1778801154.270,0,0,0,0,0,0,0,406184616,1377242624,254648507904,701,30,132,132,132,9060,7537112,9828,30,132,26,9581,39488,4320,4320,1535,7617207,1535,7617205,48219790,0,0,0,9936,0,9054,14,74,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29857474,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7700465,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,838,710,0,0,0,1898,7551863,6016,1208,3974,9391,42,0,9385,56,96813,955,0,0,25080938496,4488331264,1530819,273946,582531,186,2113536,83910,0,0,1927778686,34628173824,0,432842445,0,0,0,0,80,29,0,84,1,7586143,61783,52004,83252,0,0,0,0,160,7558344,107446681,3845053803,9114,9537,15967,806,15116856,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8190544,1521389,924378,924384,2930104,11537718,10178,7616986,61790,0,175,25,722,178,0,900,0,16384,0,0,0,0,0,0,0,0,0,0,0,1411,849,-73102,22924885,22987226,53024860,846,22987270,0,1213,1,25,846,1411,-150890,21499094,21607872,0,0,0,149,191272448,12989989,34498,53004,15,26612,18,28825,10903178,12272131,63388,2335840938,40237666,0,62909039209,61611068818,61608971666,1476428118,62909039209,61432611091,62909039209,3335735296,3574002176,468,0,0,0,0,859,6787,3075749,52332,101887,0,2105,0,0,0,30166052352,66294019,0,106489089,0,0,43064,52335,106531717,1679248,15997738,16708038,316671712,2667,22,1746,11629,0,0,0,14052795,204126,114469382,98894879744,13026209,0,0,0,0,0,0,0,0,7564131,0,705692,0,0,5513,16081097,7596528,7555315,0,0,-49411,1136,7605401,1027,8107,1121,3284,0,0,0,1763051,892,136,7605619,19443,129,0,0,0,0
1778801155.313,0,0,0,0,0,0,0,406201180,1377242624,254798016512,702,30,132,132,132,8958,7546070,9828,30,132,26,9581,39488,4326,4326,1516,7626165,1516,7626163,48219790,0,0,0,9925,0,8951,14,71,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29858612,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7709423,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,838,710,0,0,0,1901,7560632,6019,1209,3974,9391,42,0,9385,56,96964,955,0,0,25080938496,4367892480,1530819,266595,582531,186,2113536,83910,0,0,1927857110,34628173824,0,432856652,0,0,0,0,80,32,0,81,1,7595052,61855,52070,83252,0,0,0,0,160,7558798,107447135,3845241104,9114,9548,15967,806,15117763,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8190973,1521458,924417,924423,2930148,11538240,10179,7625944,61862,0,175,25,723,178,0,901,0,16384,0,0,0,0,0,0,0,0,0,0,0,1412,849,-73102,22926268,22988609,53028059,846,22988653,0,1213,1,25,846,1412,-150890,21500410,21609188,0,0,0,149,191272448,12990401,35471,54578,16,69954,32,28828,10904160,12273311,63441,2334045831,40238584,0,62910834316,61655048830,61652951678,1478223225,62910834316,61432611091,62910834316,3335735296,3574002176,468,0,0,0,0,859,6787,3076198,52348,101913,0,2105,0,0,0,30166835712,66294932,0,106489935,0,0,44049,53391,106533548,1679250,15998517,16709252,316680116,2765,22,1746,11627,0,0,0,14055377,204126,114480234,98897181184,13027594,0,0,0,0,0,0,0,0,7564616,0,705809,0,0,5514,16081744,7597013,7555800,0,0,-49411,1136,7605866,1027,8117,1122,3285,0,0,0,1763051,882,92,7606084,19435,121,0,0,0,0
1778801156.357,0,0,0,0,0,0,0,406217055,1377242624,254937383936,703,30,133,133,133,8336,7554406,9699,30,133,26,9581,39488,4332,4332,1419,7634501,1419,7634499,42182122,0,0,0,8592,0,8330,13,67,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29859698,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7717759,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,838,710,0,0,0,1902,7568749,6019,1211,3974,9391,42,0,9385,56,97127,955,0,0,25080938496,4258234368,1530819,259902,582531,186,2113536,83910,0,0,1927932164,34628173824,0,432870127,0,0,0,0,80,31,0,83,1,7603345,61922,52130,83252,0,0,0,0,160,7559239,107447576,3845423337,9114,9558,15967,806,15118645,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8191361,1521518,924451,924457,2930198,11538747,10180,7634280,61929,0,175,25,724,178,0,902,0,16384,0,0,0,0,0,0,0,0,0,0,0,1413,849,-73102,22927605,22989946,53031160,846,22989990,0,1213,1,25,846,1413,-150890,21501677,21610455,0,0,0,149,191272448,12990572,36552,56145,14,29665,17,28828,10905268,12274613,63485,2332367228,40239565,0,62912512919,61695388844,61693291692,1479901828,62912512919,61432611091,62912512919,3335735296,3574002176,468,0,0,0,0,859,6787,3076633,52366,101950,0,2105,0,0,0,30167609344,66295978,0,106490868,0,0,45143,54551,106535575,1679252,15999405,16710518,316688164,2428,22,1746,11628,0,0,0,14057710,204126,114490662,98899427328,13028846,0,0,0,0,0,0,0,0,7565043,0,705921,0,0,5515,16082444,7597440,7556226,0,0,-49411,1136,7606317,1027,8126,1123,3287,0,0,0,1763051,887,68,7606535,19439,125,0,0,0,0
1778801157.400,0,0,0,0,0,0,0,406232643,1377242624,255075363840,704,30,133,133,133,8272,7562678,9699,30,133,26,9581,39488,4338,4338,1401,7642773,1401,7642771,42182122,0,0,0,8694,0,8264,13,64,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29860700,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7726031,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,838,710,0,0,0,1903,7576848,6019,1212,3974,9391,42,0,9385,56,97262,955,0,0,25080938496,4148953088,1530819,253232,582531,186,2113536,83910,0,0,1928004219,34628173824,0,432882132,0,0,0,0,80,29,0,82,1,7611565,61988,52190,83252,0,0,0,0,160,7559673,107448010,3845602679,9114,9568,15967,806,15119513,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8191759,1521567,924481,924487,2930228,11539245,10181,7642552,61995,0,175,25,725,178,0,903,0,16384,0,0,0,0,0,0,0,0,0,0,0,1414,849,-73102,22928934,22991275,53034225,846,22991319,0,1213,1,25,846,1414,-150890,21502922,21611700,0,0,0,149,191272448,12990723,37663,57757,14,22968,19,28828,10906332,12276166,63512,2330937444,40240525,0,62913942703,61737126036,61735028884,1481331612,62913942703,61432611091,62913942703,3335735296,3574002176,468,0,0,0,0,859,6787,3077067,52377,101965,0,2105,0,0,0,30168340992,66297071,0,106491798,0,0,46266,55738,106537628,1679256,16000321,16711754,316695605,2499,22,1746,11628,0,0,0,14060052,204126,114501047,98901442048,13030108,0,0,0,0,0,0,0,0,7565460,0,706037,0,0,5515,16082444,7597857,7556643,0,0,-49411,1136,7606761,1027,8136,1123,3287,0,0,0,1763051,916,502,7606979,19438,124,0,0,0,0
1778801158.444,0,0,0,0,0,0,0,406247631,1377242624,255213269504,705,30,133,133,133,8252,7570930,9699,30,133,26,9581,39488,4344,4344,1398,7651025,1398,7651023,42182122,0,0,0,8943,0,8247,13,61,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29861832,0,0,0,0,0,0,0,0,0,0,0,1529952,84133,7734283,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,838,710,0,0,0,1904,7584828,6019,1213,3974,9391,42,0,9385,56,97506,955,0,0,25080938496,4040392704,1530819,246606,582531,186,2113536,83910,0,0,1928075746,34628173824,0,432895503,0,0,0,0,80,30,0,79,0,7619795,62054,52250,83252,0,0,0,0,160,7560082,107448418,3845771186,9114,9579,15967,806,15120331,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8192193,1521627,924523,924529,2930266,11539716,10183,7650804,62061,0,175,25,726,178,0,904,0,16384,0,0,0,0,0,0,0,0,0,0,0,1415,849,-73102,22930174,22992515,53037097,846,22992559,0,1213,1,25,846,1415,-150890,21504099,21612877,0,0,0,150,191272448,12990875,38842,59404,18,74475,31,28828,10907525,12277861,63552,2631765520,40241575,0,62915532420,61775213987,61773116835,1180503203,62915532087,61735028884,62915531909,3335735296,3574002176,468,0,0,0,0,859,6787,3077107,52756,102372,0,2105,0,0,0,30169067520,66298220,0,106492811,0,0,47452,56992,106539827,1679260,16001324,16713061,316703226,2374,22,1746,11626,0,0,0,14062512,204126,114511559,98903649280,13031440,0,0,0,0,0,0,0,0,7565896,0,706152,0,0,5516,16083181,7598293,7557079,0,0,-49411,1136,7607180,1027,8137,1133,3301,0,0,0,1763051,911,403,7607398,19441,128,0,0,0,0
