procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 111633928 2572112 73495932    0    0  4490  5397 2391    1  0  0 99  0  0  0
 1  4   5120 111604368 2572112 73496292    0    0 188848 16364 26423 90364  2  1 95  2  0  0
 1  3   5120 111602692 2572112 73496872    0    0 222768 169620 35779 106129  2  1 95  3  0  0
 2  3   5120 111601376 2572112 73497536    0    0 229152 57404 31176 103167  2  1 95  3  0  0
 6  1   5120 111598816 2572112 73498104    0    0 228992 69616 31430 103604  2  1 95  3  0  0
 4  1   5120 111597844 2572112 73498672    0    0 229200 79688 32156 104122  2  1 95  3  0  0
 4  2   5120 111600072 2572112 73499232    0    0 223440 118848 33496 104159  2  1 95  3  0  0
 4  4   5120 111599988 2572112 73499664    0    0 217488 142324 33993 102808  2  1 95  3  0  0
 3  4   5120 111601128 2572112 73500224    0    0 218720 151516 34548 103243  2  1 95  3  0  0
 2  2   5120 111599832 2572112 73500840    0    0 215520 139404 33939 101497  2  1 95  3  0  0
 1  3   5120 111595576 2572112 73501404    0    0 218000 146996 34486 102636  2  1 95  3  0  0
 3  3   5120 111600560 2572112 73501960    0    0 220704 146940 34305 103890  2  1 95  3  0  0
 3  1   5120 111598500 2572112 73502504    0    0 218592 149536 33863 102505  2  1 95  3  0  0
 2  2   5120 111596768 2572112 73502984    0    0 219680 137984 33828 104057  2  1 95  3  0  0
 0  4   5120 111593032 2572112 73503552    0    0 223040 142740 34602 105881  2  1 95  3  0  0
 0  4   5120 111588992 2572112 73504176    0    0 228048 152232 34869 106729  2  1 95  3  0  0
 1  3   5120 111588404 2572112 73504752    0    0 224672 149592 34882 106200  2  1 95  3  0  0
 3  1   5120 111592488 2572112 73505228    0    0 223296 143080 34535 105948  2  1 95  3  0  0
 2  2   5120 111588596 2572112 73505848    0    0 223936 150896 34818 105459  2  1 95  3  0  0
 2  2   5120 111588332 2572112 73506412    0    0 226336 143420 34539 105574  2  1 95  3  0  0
 1  2   5120 111590552 2572112 73506968    0    0 226256 135792 34136 105642  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3   5120 111590128 2572112 73507548    0    0 224896 146528 34865 106432  2  1 95  3  0  0
 0  4   5120 111592692 2572112 73508116    0    0 226432 137884 33746 105542  2  1 95  3  0  0
 3  2   5120 111596228 2572112 73508664    0    0 222432 135708 34211 104248  2  1 95  3  0  0
 1  3   5120 111594560 2572112 73509128    0    0 227104 143444 34906 106983  2  1 95  3  0  0
 3  1   5120 111596320 2572112 73509800    0    0 230144 140008 35213 107361  2  1 95  3  0  0
 2  2   5120 111591476 2572112 73510388    0    0 231776 136024 34703 107425  2  1 95  3  0  0
 2  4   5120 111593960 2572112 73510956    0    0 224192 138348 34809 106113  2  1 95  3  0  0
 4  1   5120 111595740 2572112 73511520    0    0 226816 134680 34731 106651  2  1 95  3  0  0
 2  1   5120 111595060 2572112 73512076    0    0 225456 138792 34819 106891  2  1 95  3  0  0
 2  3   5120 111594052 2572112 73512644    0    0 224944 140412 34719 105878  2  1 95  3  0  0
