You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 06:48:11|                   |           |           |           |           
15-05 06:48:12| 97   2   1   0   0|  84M  347M|1583B 2113B|   0     0 | 112k   66k
15-05 06:48:13| 97   2   1   0   0|  83M  342M| 790B  989B|   0     0 | 112k   68k
15-05 06:48:14| 96   2   2   0   0|  86M  341M|1710B 2021B|   0     0 | 175k   75k
15-05 06:48:15| 96   2   2   0   0|  90M  340M|1252B 1897B|   0     0 | 114k   67k
15-05 06:48:16| 96   2   1   0   0|  83M  342M|1553B 2077B|   0     0 | 201k   77k
15-05 06:48:17| 96   2   2   0   0|  73M  332M|2245B 2746B|   0     0 | 114k   68k
15-05 06:48:18| 97   2   1   0   0|  71M  334M|1521B 1933B|   0     0 | 113k   66k
15-05 06:48:19| 96   2   2   0   0|  78M  329M|1590B 2030B|   0     0 | 114k   67k
15-05 06:48:20| 97   2   2   0   0|  74M  332M|1880B 1884B|   0     0 | 112k   68k
15-05 06:48:21| 95   2   2   0   0|  84M  343M|1625B 1709B|   0     0 | 113k   71k
15-05 06:48:22| 97   2   1   0   0|  79M  334M|1580B 2202B|   0     0 | 115k   69k
15-05 06:48:23| 97   2   1   0   0|  74M  329M|1255B 1460B|   0     0 | 126k   71k
15-05 06:48:24| 52  34  11   1   0| 170M  356M|2038B 2508B|   0     0 | 772k  521k
15-05 06:48:25| 42  40  14   1   0| 417M  249M|1688B 2201B|   0     0 | 342k 1617k
15-05 06:48:26| 42  40  13   1   0| 430M  247M|1659B 2169B|   0     0 | 343k 1599k
15-05 06:48:27| 41  43  13   1   0| 387M  164M|1701B 2351B|   0     0 | 342k 1571k
15-05 06:48:28| 42  41  13   1   0| 418M  220M|1492B 1966B|   0     0 | 335k 1615k
15-05 06:48:29| 42  40  13   1   0| 414M  151M|1704B 1956B|   0     0 | 341k 1626k
15-05 06:48:30| 43  40  13   1   0| 465M  286M|1086B 1938B|   0     0 | 345k 1631k
15-05 06:48:31| 42  39  13   1   0| 453M  218M|1694B 2171B|   0     0 | 339k 1643k
15-05 06:48:32| 42  40  13   1   0| 447M  220M|1312B 2104B|   0     0 | 334k 1626k
