You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 05:32:00|                   |           |           |           |           
15-05 05:32:01| 40   0  59   0   0|   0   312M| 636B  850B|   0     0 |  55k   27k
15-05 05:32:02| 23   3  61  11   0| 491M  571M|1437B 2130B|   0     0 | 101k  237k
15-05 05:32:03| 20   5  54  17   0| 923M  656M|1720B 2268B|   0     0 | 201k  770k
15-05 05:32:04| 20   5  54  17   0| 929M  659M|1905B 2237B|   0     0 | 197k  765k
15-05 05:32:05| 19   5  54  18   0| 936M  660M|1813B 2346B|   0     0 | 199k  774k
15-05 05:32:06| 20   5  54  17   0| 935M  667M|2100B 2574B|   0     0 | 200k  776k
15-05 05:32:07| 19   5  54  18   0| 925M  650M|1525B 1998B|   0     0 | 200k  766k
15-05 05:32:08| 19   5  55  19   0| 888M  632M|2733B 3549B|   0     0 | 189k  732k
15-05 05:32:09| 19   5  54  19   0| 886M  643M|2105B 2314B|   0     0 | 189k  730k
15-05 05:32:10| 19   5  54  18   0| 921M  661M|1686B 2346B|   0     0 | 197k  766k
15-05 05:32:11| 19   5  54  18   0| 895M  651M|1633B 2162B|   0     0 | 191k  742k
15-05 05:32:12| 18   5  55  18   0| 875M  624M|1753B 2337B|   0     0 | 186k  722k
15-05 05:32:13| 19   5  55  18   0| 871M  637M|1858B 2363B|   0     0 | 186k  723k
15-05 05:32:14| 19   5  55  17   0| 909M  674M|1932B 2074B|   0     0 | 194k  749k
15-05 05:32:15| 20   5  54  17   0| 917M  683M|1659B 2186B|   0     0 | 198k  765k
15-05 05:32:16| 20   5  54  18   0| 924M  698M|2636B 2405B|   0     0 | 205k  772k
15-05 05:32:17| 19   5  54  18   0| 923M  707M|1406B 1997B|   0     0 | 200k  769k
15-05 05:32:18| 19   5  54  18   0| 923M  719M|1185B 1541B|   0     0 | 199k  768k
15-05 05:32:19| 19   5  54  18   0| 922M  712M|1711B 1989B|   0     0 | 198k  764k
15-05 05:32:20| 19   5  54  18   0| 925M  713M|1646B 2351B|   0     0 | 200k  767k
15-05 05:32:21| 19   5  54  18   0| 922M  726M|1700B 2170B|   0     0 | 200k  774k
15-05 05:32:22| 19   5  54  18   0| 926M  716M|1751B 2517B|   0     0 | 202k  779k
15-05 05:32:23| 19   5  54  18   0| 915M  718M|2318B 2913B|   0     0 | 199k  767k
15-05 05:32:24| 18   5  54  19   0| 876M  690M|1434B 1597B|   0     0 | 190k  729k
15-05 05:32:25| 18   5  55  19   0| 866M  691M|1540B 1954B|   0     0 | 189k  721k
15-05 05:32:26| 18   5  54  19   0| 888M  726M|1205B 1489B|   0     0 | 195k  740k
15-05 05:32:27| 18   5  55  19   0| 861M  693M|1432B 2002B|   0     0 | 188k  721k
15-05 05:32:28| 18   5  54  19   0| 865M  722M|1354B 1822B|   0     0 | 190k  728k
15-05 05:32:29| 19   5  54  18   0| 916M  744M|1575B 1843B|   0     0 | 201k  769k
15-05 05:32:30| 19   5  54  18   0| 918M  745M|4274B 2447B|   0     0 | 201k  771k
15-05 05:32:31| 19   5  54  18   0| 916M  745M|1880B 2069B|   0     0 | 199k  763k
15-05 05:32:32| 19   5  54  18   0| 918M  743M|1134B 1865B|   0     0 | 199k  764k
15-05 05:32:33| 19   5  54  18   0| 917M  758M|5467B  180k|   0     0 | 200k  763k
15-05 05:32:34| 19   5  54  18   0| 916M  750M|  16k 8839B|   0     0 | 200k  764k
15-05 05:32:35| 19   5  54  18   0| 913M  747M|1906B 2184B|   0     0 | 201k  764k
15-05 05:32:36| 19   5  54  18   0| 923M  754M|1190B 1655B|   0     0 | 203k  774k
15-05 05:32:37| 19   5  54  18   0| 920M  749M|1540B 2369B|   0     0 | 201k  765k
15-05 05:32:38| 19   5  54  19   0| 892M  731M|1464B 2150B|   0     0 | 195k  743k
15-05 05:32:39| 18   5  54  19   0| 873M  709M|1816B 2342B|   0     0 | 191k  728k
15-05 05:32:40| 18   5  54  19   0| 864M  688M|  10k 6472B|   0     0 | 188k  719k
15-05 05:32:41| 18   5  54  19   0| 859M  707M|2058B   11k|   0     0 | 188k  722k
15-05 05:32:42| 18   5  54  19   0| 869M  708M|1463B 2173B|   0     0 | 189k  728k
15-05 05:32:43| 19   5  54  18   0| 922M  732M|1388B 1580B|   0     0 | 199k  766k
15-05 05:32:44| 19   5  54  18   0| 916M  744M|1309B 1601B|   0     0 | 199k  764k
15-05 05:32:45| 19   5  54  18   0| 915M  752M|1100B 1664B|   0     0 | 198k  762k
15-05 05:32:46| 19   5  54  18   0| 919M  741M|1850B 1680B|   0     0 | 200k  768k
15-05 05:32:47| 19   5  54  18   0| 921M  745M| 994B 1466B|   0     0 | 199k  765k
15-05 05:32:48| 19   5  54  18   0| 921M  745M|1362B 1908B|   0     0 | 200k  764k
15-05 05:32:49| 19   5  54  18   0| 920M  749M|1691B 1940B|   0     0 | 200k  766k
15-05 05:32:50| 19   5  54  18   0| 915M  742M|1376B 1851B|   0     0 | 198k  765k
