procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 83537020 2570484 76677656    0    0  4165  4890 2212    1  0  0 99  0  0  0
 7  0   4864 83494268 2570484 76679016    0    0     0 385816 51324 217743  5  1 93  0  0  0
 7  0   4864 83498160 2570484 76680304    0    0     0 153556 67757 292285  6  2 92  0  0  0
 6  0   4864 83495424 2570484 76682696    0    0     0 147548 65099 284084  6  2 92  0  0  0
 7  0   4864 83493508 2570484 76684340    0    0     0 153640 67220 293685  6  1 92  0  0  0
 8  0   4864 83495232 2570484 76686316    0    0     0 156336 68015 298776  6  2 92  0  0  0
10  0   4864 83491800 2570484 76687700    0    0     0 154968 67950 295631  6  2 92  0  0  0
 8  0   4864 83491320 2570484 76689752    0    0     0 152588 67298 292226  6  2 92  0  0  0
 8  1   4864 83493808 2570484 76692176    0    0     0 156304 67759 297462  6  2 92  0  0  0
 6  0   4864 83489636 2570484 76693728    0    0     0 157892 68159 300361  6  2 92  0  0  0
 7  0   4864 83490492 2570484 76695892    0    0     0 156032 67844 296376  6  2 92  0  0  0
 7  0   4864 83491192 2570484 76697728    0    0     0 156136 68144 296417  6  2 92  0  0  0
 7  0   4864 83484072 2570484 76699564    0    0     0 156488 67444 295331  6  2 92  0  0  0
 7  0   4864 83479284 2570484 76700872    0    0     0 156796 67684 296178  6  2 92  0  0  0
 7  0   4864 83480244 2570484 76703360    0    0     0 157184 67529 296592  6  2 92  0  0  0
 7  0   4864 83476772 2570484 76705164    0    0     0 158252 67417 293489  6  2 92  0  0  0
 5  1   4864 83473556 2570484 76707048    0    0     0 156540 65449 285913  6  2 92  0  0  0
 5  0   4864 83468416 2570484 76708932    0    0     0 160184 66787 289451  6  1 92  0  0  0
 5  1   4864 83465856 2570484 76710312    0    0     0 162188 67093 292951  6  2 92  0  0  0
 5  1   4864 83469000 2570484 76712788    0    0     0 162172 67838 294466  6  2 92  0  0  0
 7  0   4864 83464236 2570484 76714364    0    0     0 162036 67408 293942  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4864 83462660 2570484 76716440    0    0     0 164352 68157 298223  6  2 92  0  0  0
 6  0   4864 83464928 2570484 76718192    0    0     0 162284 67057 290283  6  2 92  0  0  0
 6  1   4864 83464904 2570484 76720188    0    0     0 164200 67804 294720  6  2 92  0  0  0
 6  0   4864 83463860 2570484 76721932    0    0     0 161444 67676 289132  6  2 92  0  0  0
 6  0   4864 83464328 2570484 76723824    0    0     0 161500 67306 288195  6  2 92  0  0  0
 6  0   4864 83461860 2570484 76725704    0    0     0 163472 67533 293308  6  2 92  0  0  0
 6  0   4864 83456768 2570484 76727320    0    0     0 160160 66434 288081  6  2 92  0  0  0
 6  1   4864 83449464 2570484 76729312    0    0     0 161760 67256 289317  6  2 92  0  0  0
 5  1   4864 83452492 2570484 76731064    0    0     0 163944 67909 293763  6  2 92  0  0  0
 5  1   4864 83455544 2570484 76733004    0    0     0 162176 67254 290290  6  2 92  0  0  0
 6  1   4864 83449924 2570484 76734868    0    0     0 164292 68603 292825  6  2 92  0  0  0
 6  0   4864 83449356 2570484 76736588    0    0     0 164964 68314 295550  6  2 92  0  0  0
 7  0   4864 83445240 2570484 76738448    0    0     0 165732 68493 296800  6  2 92  0  0  0
 6  0   4864 83440952 2570484 76739720    0    0     0 166320 67958 296398  6  2 92  0  0  0
 6  0   4864 83436540 2570484 76742212    0    0     0 166144 68049 296855  6  2 92  0  0  0
 8  0   4864 83434428 2570484 76744300    0    0     0 165988 67932 295595  6  2 92  0  0  0
 4  1   4864 83430232 2570484 76746192    0    0     0 162844 66901 293799  6  1 92  0  0  0
 6  0   4864 83429448 2570484 76748012    0    0     0 163916 67121 294582  6  2 92  0  0  0
 5  1   4864 83425980 2570484 76749860    0    0     0 166700 67910 297378  6  2 92  0  0  0
 7  0   4864 83422064 2570484 76751760    0    0     0 166564 67178 296581  6  2 92  0  0  0
 5  1   4864 83415696 2570484 76753636    0    0     0 166048 67385 296575  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4864 83413656 2570484 76755448    0    0     0 164976 67191 295254  6  2 92  0  0  0
 6  0   4864 83414604 2570484 76757380    0    0     0 167116 67837 296373  6  2 92  0  0  0
 5  1   4864 83413304 2570484 76759104    0    0     0 166816 68572 296756  6  2 92  0  0  0
 6  0   4864 83416600 2570484 76760964    0    0     0 165340 67653 294705  6  2 92  0  0  0
 7  0   4864 83411068 2570484 76762976    0    0     0 168464 67952 296822  6  1 92  0  0  0
 7  0   4864 83413160 2570484 76764884    0    0     0 167448 67709 295765  6  2 92  0  0  0
 7  0   4864 83411992 2570484 76766752    0    0     0 166648 67786 295137  6  2 92  0  0  0
 6  0   4864 83408968 2570484 76768744    0    0     0 168608 68099 298473  6  2 92  0  0  0
 6  0   4864 83405640 2570484 76770608    0    0     0 167212 66615 297022  6  2 92  0  0  0
 8  0   4864 83402852 2570484 76772412    0    0     0 169504 68274 299557  6  2 92  0  0  0
 7  0   4864 83398444 2570484 76774344    0    0     0 178544 68584 299236  6  2 92  0  0  0
 6  1   4864 83394724 2570484 76776248    0    0     0 179092 68094 296004  6  1 92  0  0  0
 6  0   4864 83396416 2570484 76778244    0    0     0 180532 68677 299385  6  2 92  0  0  0
 6  0   4864 83401752 2570484 76780152    0    0     0 183060 69354 301409  6  2 92  0  0  0
 6  0   4864 83399144 2570484 76782100    0    0     0 179060 67693 296291  6  2 92  0  0  0
10  0   4864 83404912 2570484 76783884    0    0     0 177564 68130 294537  6  2 92  0  0  0
 6  0   4864 83402184 2570484 76785840    0    0     0 177832 67895 296150  6  1 92  0  0  0
 6  0   4864 83402652 2570484 76787648    0    0     0 177208 68018 294543  6  2 92  0  0  0
 6  0   4864 83395728 2570484 76789468    0    0     0 178216 68243 296149  6  2 92  0  0  0
 5  0   4864 83392836 2570484 76791344    0    0     0 175668 67099 290205  6  2 92  0  0  0
 6  1   4864 83388800 2570484 76793232    0    0     0 178136 67726 294652  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
