procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 88605680 2608664 86005200    0    0  3269  3837 1675    0  0  0 100  0  0  0
 4  0   4352 88568024 2608664 86005832    0    0 128992 343392 38702 116552  3  1 94  2  0  0
 5  1   4352 88562672 2608664 86006736    0    0 178528 52324 32212 131693  2  1 95  2  0  0
 3  3   4352 88560704 2608664 86007488    0    0 181424 85492 63660 194397  4  1 92  2  0  0
 4  2   4352 88561068 2608664 86008496    0    0 179904 85464 63545 194933  5  1 92  2  0  0
 7  1   4352 88558752 2608664 86009496    0    0 181616 85016 62731 192936  4  1 92  2  0  0
 6  2   4352 88564192 2608664 86010316    0    0 178496 83764 62656 189579  5  1 92  2  0  0
 5  2   4352 88565936 2608664 86011252    0    0 181824 85924 63751 193918  5  1 92  2  0  0
 7  1   4352 88564508 2608664 86012128    0    0 177536 85256 63160 191254  4  1 92  2  0  0
 4  2   4352 88560076 2608664 86013000    0    0 178400 84316 63640 192118  5  1 92  2  0  0
 4  2   4352 88557376 2608664 86013880    0    0 180352 84604 63214 191346  4  1 92  2  0  0
 6  0   4352 88553316 2608664 86014600    0    0 180544 84420 63742 192129  4  1 92  2  0  0
 7  1   4352 88551232 2608664 86015604    0    0 178240 82652 62763 189224  4  1 92  2  0  0
 3  3   4352 88549320 2608664 86016484    0    0 178064 95256 63963 191542  5  1 92  2  0  0
 4  3   4352 88548128 2608664 86017360    0    0 181008 95316 63975 193071  5  1 92  2  0  0
 2  4   4352 88545176 2608664 86018256    0    0 182288 93912 62034 190615  4  1 92  2  0  0
 3  3   4352 88546560 2608664 86019132    0    0 180192 93608 61964 190849  4  1 92  2  0  0
 3  3   4352 88543812 2608664 86020012    0    0 180720 97420 62953 191773  4  1 92  2  0  0
 4  2   4352 88544784 2608664 86020876    0    0 177664 97808 60507 187022  4  1 92  2  0  0
 6  1   4352 88543864 2608664 86021732    0    0 177632 99276 62086 187962  4  1 92  2  0  0
 3  3   4352 88543824 2608664 86022600    0    0 176736 100660 61809 187767  5  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   4352 88541052 2608664 86023352    0    0 180784 102364 62796 190556  4  1 92  2  0  0
 3  3   4352 88544568 2608664 86024340    0    0 180864 103556 62778 191164  4  1 92  2  0  0
 7  1   4352 88543648 2608664 86025180    0    0 180560 118092 63481 191976  4  1 92  2  0  0
 3  3   4352 88542804 2608664 86025936    0    0 175936 138676 63122 189281  4  1 92  2  0  0
 7  0   4352 88539512 2608664 86026940    0    0 175088 139352 63561 189309  5  1 92  2  0  0
 5  1   4352 88538096 2608664 86027820    0    0 177696 140176 63979 190862  5  1 92  2  0  0
 3  3   4352 88535464 2608664 86028676    0    0 173840 137728 63206 188838  5  1 92  2  0  0
 9  1   4352 88538024 2608664 86029556    0    0 179472 147264 64323 192143  4  1 92  2  0  0
 3  3   4352 88541984 2608664 86030304    0    0 178752 134632 63647 190083  5  1 92  2  0  0
 4  2   4352 88540940 2608664 86031236    0    0 175616 137456 62955 187370  5  1 92  2  0  0
 4  2   4352 88539424 2608664 86032132    0    0 175120 138900 63723 188732  4  1 92  2  0  0
 5  2   4352 88541848 2608664 86032980    0    0 177072 158556 64266 190646  4  1 92  2  0  0
 3  3   4352 88541136 2608664 86033840    0    0 175072 156264 63961 189528  5  1 92  2  0  0
 4  2   4352 88542612 2608664 86034640    0    0 178192 162188 64342 191993  4  1 92  2  0  0
 4  2   4352 88537780 2608664 86035556    0    0 176400 158528 64478 191259  5  1 92  2  0  0
 4  2   4352 88540148 2608664 86036384    0    0 174880 162376 66212 194737  5  1 92  2  0  0
 3  2   4352 88537256 2608664 86037280    0    0 176592 159384 65014 192037  5  1 92  2  0  0
 5  1   4352 88535516 2608664 86038000    0    0 171872 158320 64554 189003  5  1 92  2  0  0
 5  0   4352 88528732 2608664 86038916    0    0 174288 156288 64279 189080  5  1 92  2  0  0
 4  2   4352 88526448 2608664 86039708    0    0 173984 157116 65520 191376  5  1 92  2  0  0
 5  2   4352 88524356 2608664 86040704    0    0 174144 157852 65459 191831  5  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4352 88521760 2608664 86041552    0    0 172112 158576 65210 190442  5  1 92  2  0  0
 4  2   4352 88522452 2608664 86042412    0    0 173888 158824 65225 190470  5  1 92  2  0  0
 3  3   4352 88525032 2608664 86043044    0    0 174480 159128 65289 190637  5  1 92  2  0  0
 5  2   4352 88521644 2608664 86043984    0    0 176032 159664 65149 192481  5  1 92  2  0  0
 6  0   4352 88519748 2608664 86044988    0    0 176208 170308 65421 194284  5  1 92  2  0  0
 4  1   4352 88518660 2608664 86045832    0    0 172176 137160 54892 171201  4  1 93  2  0  0
 1  3   4352 88516196 2608664 86046492    0    0 171072 130476 32505 128655  2  1 95  2  0  0
 4  2   4352 88513716 2608664 86047364    0    0 176496 134404 42403 149474  3  1 94  2  0  0
 4  2   4352 88512776 2608664 86048404    0    0 172864 153588 64837 188595  5  1 92  2  0  0
 3  3   4352 88511456 2608664 86049244    0    0 173408 153196 64500 188468  5  1 92  2  0  0
 5  1   4352 88507664 2608664 86050040    0    0 177136 156804 65669 193708  5  1 92  2  0  0
 3  4   4352 88504868 2608664 86050964    0    0 173232 157432 65282 192204  4  1 92  2  0  0
 2  4   4352 88503292 2608664 86051748    0    0 176224 144552 64413 190330  5  1 92  2  0  0
 3  3   4352 88506616 2608664 86052668    0    0 176496 166828 64518 190238  5  1 92  2  0  0
 4  2   4352 88504612 2608664 86053512    0    0 175776 159200 64773 192703  5  1 92  2  0  0
 6  2   4352 88501032 2608664 86054296    0    0 177488 157780 65912 197229  5  1 92  2  0  0
 4  3   4352 88498968 2608664 86055308    0    0 179664 145412 65278 196265  4  1 92  2  0  0
 1  3   4352 88499892 2608664 86056160    0    0 177184 154068 55878 175505  4  1 93  2  0  0
 2  2   4352 88502672 2608664 86057012    0    0 173184 123576 32165 130388  2  1 95  2  0  0
 2  2   4352 88502720 2608664 86057868    0    0 173424 110696 31703 129785  2  1 95  2  0  0
 1  3   4352 88502720 2608664 86058672    0    0 173536 144452 33020 131157  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   4352 88504596 2608664 86059584    0    0 179488 164308 60192 184912  4  1 92  2  0  0
 6  2   4352 88503896 2608664 86060528    0    0 179520 163784 66369 195956  5  1 92  2  0  0
 5  1   4352 88503588 2608664 86061392    0    0 177216 170112 66204 197340  5  1 92  2  0  0
