timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777499165.842,0,0,0,0,0,0,0,1076527040,3885147573760,1598068657152,6017,28,6,113,4,3658,24409285,3370,742,35,83,10000,629199,12212,12212,5000,25220012,5000,25217898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75877908,280825285,0,37000955,1735740090,100,0,31651066,1083937787,1,0,0,0,2800354,237468198,77476819,0,58,118,0,0,0,7933,236868909,2248,138,0,5245,1,120454,185,0,0,0,5614,4920,0,0,0,18415,75733382,47368,6932,1293,1725,43,0,63230,273,1311480,5197,0,0,12883755008,4100521984,786362,250276,0,70,786432,236229034,799349,141,5284589263,12884901888,36050408,893606433,0,0,0,0,80,44,0,59,0,65310780,617983,326998,12119209,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14670845,1815906,1102053,1102075,3230062,34105007,19846,65351785,617991,0,426,163,6122,246,0,6368,0,16384,0,0,0,0,0,0,0,0,0,0,0,6952,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6952,-303617,78514535,78745462,0,0,0,680,191272448,100495083,770156,1571662,59,6401,108,236096,66710674,88855603,80995,3610005157,105642309,0,100720098142,100519931208,100517834056,202264086,100720098142,100517834056,100720097955,3335735296,3574002176,750,0,0,0,0,1140,7264,16756431,807596,931130,1441,1538,0,0,0,62599431168,325031040,0,429892365,0,0,781736,1217571,430673376,3387772,67098256,80907496,665164184,100000,22,3030,31925,0,0,0,123868467,237191617,520304282,269453677056,101268868,0,0,2,0,0,0,0,0,23623602,0,2662159,0,0,20798,96162045,23625906,23572864,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,235735,3990354,27673036,30602,142,0,0,0,0
1777499166.965,0,0,0,0,0,0,0,1076550455,3885260426752,1598257194496,6017,28,6,113,4,3658,24409285,3370,742,35,84,10000,639199,12214,12214,5000,25230012,5000,25227898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75884796,280834720,0,37001926,1735785430,82,0,31651545,1083938292,1,0,0,0,2800354,237475088,77488264,0,58,118,0,0,0,7933,236875492,2248,138,0,5245,1,120759,185,0,0,0,5614,4920,0,0,0,18416,75744767,47380,6932,1296,1728,43,0,63230,273,1311510,5198,0,0,12883755008,3959029760,786362,241640,0,70,786432,236235922,799349,141,5284713202,12884901888,36056323,893627592,0,0,0,0,80,45,0,78,0,65321293,618067,327026,12120260,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14672176,1815914,1102058,1102080,3230062,34105007,19855,65362169,618074,0,428,163,6122,247,0,6369,0,16384,0,0,0,0,0,0,0,0,0,0,0,6953,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6953,-303617,78514535,78745462,0,0,0,681,191272448,100495106,771023,1572664,51,16906,110,236096,66711518,88856851,81000,3612341468,105642686,0,100720393584,100535340472,100533243320,199927588,100720393584,100520465996,100720393567,3335735296,3574002176,750,0,0,0,0,1140,7264,16756431,807599,931133,1441,1538,0,0,0,62599627776,325032069,0,429892905,0,0,782602,1218539,430674782,3387774,67099128,80908494,665174568,98388,22,3030,31928,0,0,0,123871983,237198506,520318270,269454502912,101269759,0,0,3,0,0,0,0,0,23628792,0,2662177,0,0,20798,96162045,23631306,23578054,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,235735,3990354,27673036,30602,142,0,0,0,0
1777499168.098,0,0,0,0,0,0,0,1076573655,3885369298432,1598476396032,6017,28,6,113,4,3658,24409285,3370,742,35,85,10000,649199,12216,12216,5000,25240012,5000,25237898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75891443,280843745,0,37003136,1735849335,3,0,31652014,1083938780,1,0,0,0,2800354,237481736,77501550,0,58,118,0,0,0,7933,236881832,2248,138,0,5245,1,121066,185,0,0,0,5614,4921,0,0,0,18417,75758014,47388,6935,1296,1728,43,0,63230,273,1311541,5198,0,0,12883738624,3789078528,786361,231268,1,70,786432,236242570,799349,141,5284833616,12884901888,36061756,893647936,0,0,0,0,80,76,0,114,1,65333450,618163,327059,12121415,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14673408,1815922,1102062,1102084,3230062,34105007,19863,65374217,618171,0,436,163,6122,248,0,6370,0,16384,0,0,0,0,0,0,0,0,0,0,0,6954,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6954,-303617,78514535,78745462,0,0,0,682,191272448,100495139,771926,1573699,260,6282,2835,236097,66712400,88858113,81007,3628320680,105643060,0,100720687826,100550574444,100548477292,183948681,100720687826,100536739145,100720687521,3335735296,3574002176,750,0,0,0,0,1140,7264,16756434,807599,931133,1441,1538,0,0,0,62599818240,325033161,0,429893468,0,0,783505,1219550,430676248,3387775,67100019,80909527,665184929,100000,22,3030,31928,0,0,0,123875888,237205154,520334300,269455360512,101270698,0,0,3,0,0,0,0,0,23633967,0,2662194,0,0,20798,96162045,23636406,23583236,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,235735,3990354,27673036,30602,142,0,0,0,0
1777499169.277,0,0,0,0,0,0,0,1076597920,3885481168384,1598698642432,6017,28,6,113,4,3658,24409285,3370,742,35,86,10000,659199,12218,12218,5000,25250012,5000,25247898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75898269,280853204,0,37004173,1735902425,100,0,31652477,1083939260,1,0,0,0,2800354,237488562,77515017,0,58,118,0,0,0,7933,236888332,2248,138,0,5245,1,121390,185,0,0,0,5614,4922,0,0,0,18423,75771093,47391,6936,1296,1728,43,0,63230,273,1311867,5199,0,0,12883738624,3618717696,786361,220869,0,71,786432,236249395,799349,141,5284960547,12884901888,36067544,893669763,0,0,0,0,80,69,0,103,1,65345773,618262,327095,12122535,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14674764,1815932,1102068,1102090,3230062,34105007,19888,65386649,618269,0,438,164,6122,250,0,6372,0,16384,0,0,0,0,0,0,0,0,0,0,0,6956,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6956,-303617,78514535,78745462,0,0,0,683,191272448,100495210,772784,1574682,75,9201,517,236098,66713230,88859311,81016,3643121000,105643453,0,100721021410,100564308345,100562211193,169148243,100721021410,100551873167,100721021223,3335735296,3574002176,750,0,0,0,0,1140,7264,16756435,807599,931133,1441,1538,0,0,0,62600052224,325034212,0,429894045,0,0,784372,1220518,430677692,3387777,67100890,80910526,665195721,100000,22,3030,31928,0,0,0,123879895,237211979,520350462,269456237568,101271629,0,0,2,0,0,0,0,0,23639361,0,2662212,0,0,20798,96162045,23641806,23588626,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,235735,3990354,27673036,30602,142,0,0,0,0
1777499170.421,0,0,0,0,0,0,0,1076621714,3885589876224,1598905149952,6017,28,6,113,4,3658,24409285,3370,742,35,87,10000,669199,12221,12221,5000,25265012,5000,25262898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75904905,280862342,0,37005535,1735957808,30,0,31652976,1083939780,1,0,0,0,2800354,237495201,77527631,0,58,118,0,0,0,7933,236894673,2248,138,0,5245,1,121688,185,0,0,0,5614,4923,0,0,0,18430,75783384,47405,6937,1296,1728,43,0,63230,273,1312153,5202,0,0,12883738624,3461578752,786361,211278,1,70,786432,236256034,799349,141,5285083291,12884901888,36072819,893690787,0,0,0,0,80,70,0,99,1,65357445,618356,327127,12123484,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14676048,1815935,1102069,1102091,3230062,34105007,19894,65398321,618363,0,439,164,6122,251,0,6373,0,16384,0,0,0,0,0,0,0,0,0,0,0,6957,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6957,-303617,78514535,78745462,0,0,0,684,191272448,100495225,773692,1575689,88,6429,567,236099,66714114,88860583,81024,3659493165,105643827,0,100721252435,100581434865,100579337713,152776009,100721252435,100568476426,100721252317,3335735296,3574002176,750,0,0,0,0,1140,7264,16756436,807599,931133,1441,1538,0,0,0,62600239616,325035318,0,429894611,0,0,785286,1221515,430679172,3387777,67101805,80911547,665206370,100000,22,3030,31925,0,0,0,123883582,237218614,520365530,269457036288,101272554,0,0,0,0,0,0,0,0,23644710,0,2662229,0,0,20798,96162045,23646906,23593921,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,235735,3990354,27673036,30602,142,0,0,0,0
1777499171.553,0,0,0,0,0,0,0,1076646677,3885703204352,1599125976576,6017,28,6,113,4,3658,24409285,3370,742,35,88,10000,679199,12223,12223,5000,25275012,5000,25272898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75911823,280871786,0,37007145,1736044798,100,0,31653345,1083940162,1,0,0,0,2800354,237502117,77541046,0,58,118,0,0,0,7933,236901261,2248,138,0,5245,1,122017,185,0,0,0,5614,4923,0,0,0,18431,75796765,47417,6938,1296,1728,43,0,63230,273,1312155,5203,0,0,12883738624,3293069312,786361,200993,1,70,786432,236262949,799349,141,5285213798,12884901888,36078081,893712444,0,0,0,0,80,68,0,104,1,65369973,618455,327169,12124344,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14677340,1815941,1102074,1102096,3230062,34105007,19898,65410881,618463,0,441,164,6122,252,0,6374,0,16384,0,0,0,0,0,0,0,0,0,0,0,6958,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6958,-303617,78514535,78745462,0,0,0,686,191272448,100495260,774571,1576708,103,6053,1054,236099,66714968,88861842,81034,3682144354,105644227,0,100721535870,100597656078,100595558926,130124787,100721535870,100591411083,100721535785,3335735296,3574002176,750,0,0,0,0,1140,7264,16756437,807599,931133,1441,1538,0,0,0,62600441344,325036386,0,429895195,0,0,786170,1222508,430680640,3387779,67102683,80912557,665217566,100000,22,3030,31931,0,0,0,123887272,237225533,520381371,269457869312,101273472,0,0,1,1,0,0,0,0,23650302,0,2662248,0,0,20798,96162045,23652606,23599519,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,235735,3990354,27673036,30602,142,0,0,0,0
1777499172.722,0,0,0,0,0,0,0,1076668756,3885802425856,1599321831424,6017,28,6,113,4,3658,24409285,3370,742,35,90,10000,699199,12226,12226,5000,25290012,5000,25287898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75917877,280880239,0,37008211,1736093729,4,0,31653744,1083940582,1,0,0,0,2800354,237508175,77552788,0,58,118,0,0,0,7962,236907003,2248,138,0,5245,1,122301,185,0,0,0,5614,4924,0,0,0,18438,75808164,47420,6939,1296,1728,43,0,63230,273,1312465,5207,0,0,12883755008,3184640000,786362,194375,0,70,786432,236269008,799349,141,5285432281,12884901888,36083068,893830761,0,0,0,0,80,60,0,105,1,65380780,618543,327202,12125177,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14678560,1815948,1102080,1102102,3230062,34105007,19902,65421785,618551,0,442,164,6122,253,0,6375,0,16384,0,0,0,0,0,0,0,0,0,0,0,6959,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6959,-303617,78514535,78745462,0,0,0,687,191272448,100495378,775487,1577769,230,352095,3905,236099,66715920,88863185,81042,3689626318,105645074,0,100723791294,100607430680,100605333528,122642738,100723791294,100601148556,100723791294,3335735296,3574002176,750,0,0,0,0,1140,7264,16756437,807599,931133,1441,1538,0,0,0,62601010176,325037632,0,429896367,0,0,787091,1223516,430682733,3387823,67103732,80913738,665265799,100000,22,3030,31929,0,0,0,123890857,237231588,520396127,269460806656,101274508,0,0,0,0,0,0,0,0,23655218,0,2662265,0,0,20799,96263008,23657706,23604430,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,233480,3951955,27673036,30602,142,0,0,0,0
1777499173.882,0,0,0,0,0,0,0,1076691958,3885908200960,1599499116544,6017,28,6,113,4,3658,24409285,3370,742,35,91,10000,709199,12228,12228,5000,25300012,5000,25297898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75924334,280889265,0,37009854,1736173380,37,0,31654071,1083940922,1,0,0,0,2800354,237514629,77563551,0,58,118,0,0,0,7962,236913137,2248,138,0,5245,1,122621,185,0,0,0,5614,4924,0,0,0,18444,75818611,47423,6940,1296,1728,43,0,63230,273,1312765,5209,0,0,12883722240,3057123328,786360,186592,1,70,786432,236275462,799349,141,5285554550,12884901888,36087868,893851620,0,0,0,0,80,63,0,99,1,65390780,618623,327222,12125940,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14679865,1815953,1102084,1102106,3230062,34105007,19907,65431785,618631,0,449,164,6122,254,0,6376,0,16384,0,0,0,0,0,0,0,0,0,0,0,6960,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6960,-303617,78514535,78745462,0,0,0,688,191272448,100495410,776361,1578797,57,5665,89,236099,66716762,88864425,81048,3697848334,105645436,0,100724045487,100616850994,100614753842,114421010,100724045487,100609624477,100724045199,3335735296,3574002176,750,0,0,0,0,1140,7264,16756438,807599,931133,1441,1538,0,0,0,62601207296,325038654,0,429896875,0,0,787967,1224507,430684116,3387827,67104595,80914751,665276095,100000,22,3030,31930,0,0,0,123894075,237238046,520409116,269461585920,101275416,0,0,1,0,0,0,0,0,23660362,0,2662282,0,0,20799,96263008,23662806,23609578,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,233480,3951955,27673036,30602,142,0,0,0,0
1777499175.038,0,0,0,0,0,0,0,1076715636,3886013582848,1599699954176,6017,28,6,113,4,3658,24409285,3370,742,35,92,10000,719199,12230,12230,5000,25310012,5000,25307898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75930767,280898374,0,37011468,1736258886,80,0,31654464,1083941334,1,0,0,0,2800354,237521063,77575746,0,58,118,0,0,0,7962,236919259,2248,138,0,5245,1,122928,185,0,0,0,5614,4925,0,0,0,18450,75830370,47431,6942,1296,1728,43,0,63230,273,1313172,5210,0,0,12883738624,2906914816,786361,177424,1,70,786432,236281895,799349,141,5285677323,12884901888,36092664,893873155,0,0,0,0,80,73,0,114,1,65402317,618715,327243,12126687,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14681231,1815959,1102087,1102109,3230062,34105007,19919,65443193,618722,0,451,164,6122,255,0,6377,0,16384,0,0,0,0,0,0,0,0,0,0,0,6961,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6961,-303617,78514535,78745462,0,0,0,689,191272448,100495435,777268,1579837,137,12344,1937,236100,66717627,88865674,81054,3705203570,105645807,0,100724315777,100627805130,100625707978,107065638,100724315777,100617250139,100724315625,3335735296,3574002176,750,0,0,0,0,1140,7264,16756440,807599,931133,1441,1538,0,0,0,62601402368,325039759,0,429897447,0,0,788871,1225511,430685593,3387830,67105497,80915783,665286574,100000,22,3030,31934,0,0,0,123897530,237244478,520423634,269462425088,101276350,0,0,2,0,0,0,0,0,23665603,0,2662299,0,0,20799,96263008,23667906,23614813,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,233480,3951955,27673036,30602,142,0,0,0,0
1777499176.209,0,0,0,0,0,0,0,1076738017,3886113148416,1599896237056,6017,28,6,113,4,3658,24409285,3370,742,35,93,10000,729199,12232,12232,5000,25320012,5000,25317898,9536762,0,0,0,3301,0,3657,43,0,8,22369,179414,0,205352,132242,38,123296748,742,28,19,19,31,40135096,205350,167284850,57,75936843,280907081,0,37013224,1736348309,100,0,31654798,1083941694,1,0,0,0,2800354,237527142,77587666,0,58,118,0,0,0,7962,236925058,2248,138,0,5245,1,123206,185,0,0,0,5614,4925,0,0,0,18455,75841878,47437,6943,1296,1728,43,0,63230,273,1313556,5211,0,0,12883738624,2758082560,786361,168340,1,70,786432,236287974,799349,141,5285793579,12884901888,36096976,893893827,0,0,0,0,80,76,0,124,1,65413469,618804,327259,12127408,0,0,0,0,160,27569465,127453133,12077164884,63258,63677,72925,1902,55139395,35,0,0,0,0,0,0,0,1,0,0,0,0,0,14682578,1815964,1102090,1102112,3230062,34105007,19923,65454345,618811,0,452,164,6122,256,0,6378,0,16384,0,0,0,0,0,0,0,0,0,0,0,6962,940,-137635,83730061,83853335,194965855,939,83853411,0,801,0,9,938,6962,-303617,78514535,78745462,0,0,0,690,191272448,100495443,778170,1580844,65,5749,525,236101,66718509,88866946,81054,3713664851,105646159,0,100724562550,100637254413,100635157261,98604205,100724562550,100625958345,100724562550,3335735296,3574002176,750,0,0,0,0,1140,7264,16756441,807599,931133,1441,1538,0,0,0,62601587712,325040835,0,429897975,0,0,789771,1226492,430687021,3387830,67106390,80916792,665296453,100000,22,3030,31933,0,0,0,123900901,237250555,520437788,269463225344,101277262,0,0,0,0,0,0,0,0,23670567,0,2662316,0,0,20799,96263008,23673006,23619729,0,0,-107511,2020,27672200,1670,52012,12575,13939,0,0,0,1686583,233480,3951955,27673036,30602,142,0,0,0,0
