You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 23:02:56|                   |           |           |           |           
29-04 23:02:57| 15   1  80   3   0| 249M   20M| 466B  587B|   0     0 |  43k  121k
29-04 23:02:58|  9   3  75  12   0| 731M  440M| 452B  530B|   0     0 |  92k  268k
29-04 23:02:59| 10   2  75  11   0| 721M  357M| 844B  584B|   0     0 | 135k  408k
29-04 23:03:00|  9   2  75  11   0| 719M  429M| 286B  588B|   0     0 | 137k  405k
29-04 23:03:01|  9   2  75  11   0| 718M  395M| 720B  422B|   0     0 | 139k  409k
29-04 23:03:02|  9   2  75  11   0| 714M  401M| 286B  588B|   0     0 | 136k  406k
29-04 23:03:03|  9   2  75  11   0| 720M  405M| 934B  828B|   0     0 | 137k  411k
29-04 23:03:04|  9   2  75  11   0| 719M  412M| 766B  476B|   0     0 | 137k  408k
29-04 23:03:05|  9   2  75  11   0| 716M  402M| 406B  588B|   0     0 | 136k  402k
29-04 23:03:06|  9   2  75  11   0| 717M  405M| 773B  821B|   0     0 | 136k  403k
29-04 23:03:07|  9   2  75  11   0| 703M  464M|1295B 1796B|   0     0 | 136k  398k
29-04 23:03:08|  9   2  75  11   0| 697M  489M| 651B  835B|   0     0 | 139k  403k
29-04 23:03:09|  9   2  75  12   0| 702M  482M| 678B  402B|   0     0 | 140k  407k
29-04 23:03:10|  9   2  75  12   0| 698M  484M| 706B  922B|   0     0 | 138k  401k
29-04 23:03:11|  9   2  75  12   0| 702M  490M| 773B  754B|   0     0 | 139k  404k
29-04 23:03:12|  9   2  75  12   0| 703M  483M| 286B  514B|   0     0 | 139k  406k
29-04 23:03:13|  9   2  75  12   0| 701M  480M| 879B  764B|   0     0 | 139k  403k
29-04 23:03:14|  9   2  75  12   0| 701M  476M| 890B  816B|   0     0 | 140k  405k
29-04 23:03:15|  9   2  75  12   0| 706M  483M| 861B  993B|   0     0 | 141k  410k
