procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 74808072 2608304 86182344    0    0  3268  3702 1638    0  0  0 100  0  0  0
 6  0   4352 74770664 2608304 86182740    0    0     0 402400 58947 238524  5  2 93  0  0  0
 7  1   4352 74764772 2608304 86185536    0    0     0 160028 68802 296684  6  2 92  0  0  0
 6  0   4352 74762096 2608304 86187188    0    0     0 158448 68294 294526  6  2 92  0  0  0
 6  0   4352 74765108 2608304 86189232    0    0     0 158444 67343 293555  6  2 92  0  0  0
 7  0   4352 74763440 2608304 86189936    0    0     0 162672 68628 299014  6  2 92  0  0  0
 7  0   4352 74763088 2608304 86193096    0    0     0 163492 69381 301402  6  2 92  0  0  0
 7  0   4352 74760952 2608304 86194956    0    0     0 162148 68482 298583  6  2 92  0  0  0
 6  0   4352 74757328 2608304 86195928    0    0     0 164924 69853 302532  6  2 92  0  0  0
 7  0   4352 74761572 2608304 86198160    0    0     0 160532 66851 297628  6  2 92  0  0  0
 6  0   4352 74758032 2608304 86199780    0    0     0 165004 68797 300744  6  2 92  0  0  0
 6  0   4352 74754220 2608304 86201248    0    0     0 166220 69087 303086  6  2 92  0  0  0
 6  0   4352 74748788 2608304 86204484    0    0     0 163084 68354 298450  6  2 92  0  0  0
 6  1   4352 74750404 2608304 86206120    0    0     0 163064 68429 297867  6  2 92  0  0  0
 5  1   4352 74749664 2608304 86207496    0    0     0 163488 67953 295855  6  2 92  0  0  0
 7  0   4352 74748872 2608304 86209028    0    0     0 164184 67714 298289  6  2 92  0  0  0
 6  0   4352 74749332 2608304 86211100    0    0     0 165164 68108 300096  6  2 92  0  0  0
 6  0   4352 74742900 2608304 86213096    0    0     0 164512 67857 299315  6  1 92  0  0  0
 6  0   4352 74748956 2608304 86214980    0    0     0 166920 68623 299046  6  2 92  0  0  0
 5  1   4352 74747656 2608304 86217656    0    0     0 167292 68969 297840  6  1 92  0  0  0
 6  0   4352 74745400 2608304 86219440    0    0     0 167184 68371 299424  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   4352 74742312 2608304 86221156    0    0     0 166156 68000 298057  6  2 92  0  0  0
 6  0   4352 74740752 2608304 86222852    0    0     0 174140 69349 300360  6  2 92  0  0  0
 7  0   4352 74739396 2608304 86224624    0    0     0 173372 69061 303263  6  2 92  0  0  0
 6  0   4352 74740520 2608304 86226580    0    0     0 169864 68180 299958  6  1 92  0  0  0
 6  0   4352 74739876 2608304 86229124    0    0     0 169528 68244 299326  6  2 92  0  0  0
 5  2   4352 74745576 2608304 86230932    0    0     0 166700 68070 295444  6  2 92  0  0  0
 6  0   4352 74745492 2608304 86232476    0    0     0 167704 68093 298374  6  2 92  0  0  0
 6  0   4352 74744596 2608304 86234264    0    0     0 169592 68191 298151  6  2 92  0  0  0
 6  0   4352 74742248 2608304 86236524    0    0     0 170052 68361 299439  6  2 92  0  0  0
 5  1   4352 74739860 2608304 86237344    0    0     0 171428 67936 301812  6  2 92  0  0  0
 6  0   4352 74743412 2608304 86240384    0    0     0 169688 67795 298826  6  2 92  0  0  0
 7  0   4352 74735360 2608304 86242248    0    0     0 169040 67844 295759  6  2 92  0  0  0
 6  0   4352 74729676 2608304 86243916    0    0     0 171860 68409 299268  6  2 92  0  0  0
 5  1   4352 74736276 2608304 86245632    0    0     0 173740 68756 301506  6  1 92  0  0  0
 6  0   4352 74736012 2608304 86248084    0    0     0 174388 68482 302617  6  2 92  0  0  0
 5  1   4352 74734480 2608304 86249420    0    0     0 173448 68459 300628  6  2 92  0  0  0
 6  0   4352 74725788 2608304 86251716    0    0     0 174880 68748 302359  6  2 92  0  0  0
10  0   4352 74724864 2608304 86253552    0    0     0 176256 68978 302715  6  2 92  0  0  0
 6  0   4352 74723220 2608304 86255384    0    0     0 175208 68689 301354  6  2 92  0  0  0
 6  0   4352 74714228 2608304 86257708    0    0     0 174340 68167 300546  6  2 92  0  0  0
 6  0   4352 74713916 2608304 86259548    0    0     0 177332 69390 303793  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
