You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 00:19:11|                   |           |           |           |           
30-04 00:19:12| 98   1   1   0   0| 126M  127M|8952B 4395B|   0     0 | 103k   54k
30-04 00:19:13| 97   1   1   0   0| 127M  192M| 712B  763B|   0     0 | 106k   60k
30-04 00:19:14| 97   1   1   0   0| 121M  133M|1057B  818B|   0     0 | 104k   53k
30-04 00:19:15| 96   2   2   0   0| 118M  286M| 783B  763B|   0     0 | 205k   72k
30-04 00:19:16| 97   2   1   0   0| 114M  318M|1315B 1824B|   0     0 | 159k   76k
30-04 00:19:17| 97   2   1   0   0| 110M  315M| 719B  929B|   0     0 | 113k   70k
30-04 00:19:18| 98   1   1   0   0| 114M  199M| 658B  766B|   0     0 | 107k   61k
30-04 00:19:19| 97   1   1   0   0| 115M  193M|1171B  814B|   0     0 | 109k   63k
30-04 00:19:20| 96   1   2   0   0| 116M  202M| 725B  760B|   0     0 | 197k   61k
30-04 00:19:21| 97   1   1   0   0| 119M  207M| 837B  925B|   0     0 | 115k   65k
30-04 00:19:22| 97   1   1   0   0| 116M  196M| 729B  933B|   0     0 | 113k   61k
30-04 00:19:23| 97   1   1   0   0| 119M  206M|1230B 1320B|   0     0 | 110k   62k
30-04 00:19:24| 97   1   1   0   0| 111M  216M|1569B 1193B|   0     0 | 110k   61k
30-04 00:19:25| 97   1   1   0   0| 124M  174M| 968B  962B|   0     0 | 107k   59k
30-04 00:19:26| 97   1   1   0   0| 118M  226M|1113B 1215B|   0     0 | 110k   65k
30-04 00:19:27| 98   1   1   0   0| 120M  221M| 782B  928B|   0     0 | 109k   64k
30-04 00:19:28| 97   1   2   0   0| 113M  209M| 720B  762B|   0     0 | 108k   63k
30-04 00:19:29| 98   1   1   0   0| 107M  204M| 617B  401B|   0     0 | 108k   60k
30-04 00:19:30| 97   2   1   0   0| 119M  285M| 831B  760B|   0     0 | 113k   69k
30-04 00:19:31| 97   1   2   0   0| 117M  223M| 408B  591B|   0     0 | 108k   61k
30-04 00:19:32| 97   1   1   0   0| 117M  222M| 284B  585B|   0     0 | 112k   61k
30-04 00:19:33| 97   1   1   0   0| 114M  205M| 438B  515B|   0     0 | 113k   61k
30-04 00:19:34| 97   2   1   0   0| 116M  206M|1054B  892B|   0     0 | 122k   62k
30-04 00:19:35| 91   3   5   0   0| 119M  257M|1097B  837B|   0     0 | 251k   99k
30-04 00:19:36| 21  66  10   0   0| 127M  160M| 782B 1003B|   0     0 |1209k  677k
30-04 00:19:37| 29  52  17   0   0| 123M  146M| 286B  514B|   0     0 | 245k 1412k
30-04 00:19:38| 28  51  17   0   0| 145M 9920k| 937B 1017B|   0     0 | 244k 1417k
30-04 00:19:39| 28  51  17   0   0| 119M   15M|1586B 1064B|   0     0 | 252k 1435k
30-04 00:19:40| 29  48  17   0   0| 149M   25M| 286B  422B|   0     0 | 255k 1423k
30-04 00:19:41| 29  49  16   0   0| 169M   45M|1092B 9459B|   0     0 | 257k 1430k
30-04 00:19:42| 31  48  16   1   0| 196M   82M| 783B  931B|   0     0 | 273k 1423k
30-04 00:19:43| 29  53  15   0   0| 153M   33M| 724B  762B|   0     0 | 291k 1381k
30-04 00:19:44| 27  52  16   0   0|  98M   44M|1111B  819B|   0     0 | 259k 1383k
30-04 00:19:45| 31  50  15   1   0| 172M  101M| 286B  348B|   0     0 | 279k 1399k
30-04 00:19:46| 28  51  16   0   0| 117M   20M| 346B  514B|   0     0 | 243k 1376k
30-04 00:19:47| 31  51  14   0   0| 171M  157M| 286B  514B|   0     0 | 276k 1381k
30-04 00:19:48| 30  49  16   0   0| 144M   85M| 286B  422B|   0     0 | 255k 1385k
30-04 00:19:49| 28  50  16   0   0| 115M   13M| 844B  658B|   0     0 | 243k 1377k
30-04 00:19:50| 31  51  14   0   0| 137M  102M| 618B  834B|   0     0 | 267k 1363k
30-04 00:19:51| 29  52  15   0   0| 113M   12M| 346B  588B|   0     0 | 253k 1360k
30-04 00:19:52| 30  51  15   1   0| 137M   93M| 512B  770B|   0     0 | 264k 1356k
30-04 00:19:53| 30  50  14   0   0| 148M   39M| 507B  562B|   0     0 | 263k 1366k
30-04 00:19:54| 28  56  14   0   0|  97M   64M| 618B  550B|   0     0 | 257k 1327k
30-04 00:19:55| 29  51  15   0   0| 129M   64M| 346B  496B|   0     0 | 261k 1355k
30-04 00:19:56| 28  53  15   0   0| 103M   54M| 346B  588B|   0     0 | 253k 1351k
30-04 00:19:57| 28  51  15   1   0| 138M   93M| 286B  514B|   0     0 | 257k 1362k
30-04 00:19:58| 29  51  15   0   0| 141M   53M| 286B  348B|   0     0 | 260k 1371k
30-04 00:19:59| 28  53  15   0   0|  98M   88M| 618B  476B|   0     0 | 263k 1363k
30-04 00:20:00| 29  52  15   0   0| 148M   65M| 346B  348B|   0     0 | 270k 1388k
30-04 00:20:01| 28  54  15   0   0| 104M   71M| 346B  514B|   0     0 | 265k 1361k
30-04 00:20:02| 31  50  15   0   0| 155M   96M| 286B  588B|   0     0 | 265k 1380k
30-04 00:20:03| 29  52  15   0   0| 124M   35M| 870B 1016B|   0     0 | 254k 1369k
30-04 00:20:04| 29  53  15   0   0| 131M   83M| 678B  476B|   0     0 | 262k 1353k
30-04 00:20:05| 30  50  15   0   0| 163M  101M| 660B  348B|   0     0 | 268k 1378k
30-04 00:20:06| 27  52  15   0   0| 108M   31M|1248B 1616B|   0     0 | 254k 1359k
30-04 00:20:07| 30  51  15   0   0| 145M   90M|1241B 1796B|   0     0 | 265k 1364k
30-04 00:20:08| 29  53  15   0   0|  96M   20M| 711B  761B|   0     0 | 254k 1344k
30-04 00:20:09| 30  52  14   0   0| 139M   90M| 992B  402B|   0     0 | 273k 1339k
30-04 00:20:10| 28  51  16   0   0| 121M   19M| 706B  756B|   0     0 | 253k 1363k
30-04 00:20:11| 31  51  14   0   0| 147M   94M| 899B  920B|   0     0 | 280k 1358k
30-04 00:20:12| 31  50  15   0   0| 148M   91M| 391B  685B|   0     0 | 267k 1343k
30-04 00:20:13| 27  52  15   0   0| 110M   42M| 713B  764B|   0     0 | 253k 1349k
30-04 00:20:14| 29  52  14   0   0| 128M   77M|1282B  817B|   0     0 | 262k 1346k
30-04 00:20:15| 30  50  14   0   0| 162M   81M| 843B  945B|   0     0 | 269k 1363k
30-04 00:20:16| 27  52  15   0   0| 102M   65M|1237B 1510B|   0     0 | 261k 1359k
30-04 00:20:17| 30  50  15   0   0| 139M   51M| 772B  921B|   0     0 | 259k 1372k
30-04 00:20:18| 28  53  15   0   0| 103M   40M| 717B  765B|   0     0 | 254k 1345k
30-04 00:20:19| 29  52  14   0   0| 134M  112M|1053B  815B|   0     0 | 266k 1348k
30-04 00:20:20| 29  49  15   0   0| 151M   38M| 952B  943B|   0     0 | 257k 1381k
30-04 00:20:21| 28  54  15   0   0|  85M   59M| 780B  928B|   0     0 | 249k 1328k
30-04 00:20:22| 30  50  14   0   0| 132M   66M| 785B  927B|   0     0 | 261k 1347k
30-04 00:20:23| 28  53  15   0   0|  95M   70M|1172B 1322B|   0     0 | 252k 1345k
30-04 00:20:24| 29  50  16   0   0| 141M   66M|1052B  815B|   0     0 | 257k 1379k
30-04 00:20:25| 28  51  15   0   0| 107M   63M| 783B  761B|   0     0 | 254k 1351k
30-04 00:20:26| 28  52  15   0   0| 136M   93M| 841B  927B|   0     0 | 257k 1358k
30-04 00:20:27| 30  50  16   1   0| 148M   53M| 722B  928B|   0     0 | 258k 1374k
30-04 00:20:28| 27  53  15   0   0| 100M   95M| 780B  762B|   0     0 | 254k 1347k
30-04 00:20:29| 29  51  15   0   0| 150M   85M| 618B  402B|   0     0 | 261k 1369k
30-04 00:20:30| 29  52  15   0   0| 119M   48M| 804B  853B|   0     0 | 255k 1363k
30-04 00:20:31| 31  50  13   0   0| 169M   90M| 346B  588B|   0     0 | 288k 1368k
30-04 00:20:32| 30  51  14   0   0| 150M  106M| 286B  588B|   0     0 | 269k 1355k
30-04 00:20:33| 31  51  15   0   0| 157M   41M| 346B  422B|   0     0 | 267k 1367k
30-04 00:20:34| 27  53  15   0   0|  92M   69M|1053B  891B|   0     0 | 253k 1332k
30-04 00:20:35| 30  52  15   0   0| 144M   87M|1096B  836B|   0     0 | 267k 1355k
30-04 00:20:36| 28  52  15   0   0| 103M   52M| 842B 1003B|   0     0 | 256k 1348k
30-04 00:20:37| 30  50  15   0   0| 135M  102M| 346B  514B|   0     0 | 262k 1350k
30-04 00:20:38| 28  50  16   1   0| 150M   37M| 771B  827B|   0     0 | 257k 1370k
30-04 00:20:39| 28  53  15   0   0| 103M  101M|1480B  882B|   0     0 | 258k 1343k
30-04 00:20:40| 29  51  15   0   0| 131M   34M| 286B  348B|   0     0 | 259k 1370k
30-04 00:20:41| 28  52  15   0   0|  85M   61M| 966B 9384B|   0     0 | 255k 1325k
30-04 00:20:42| 30  50  15   0   0| 144M   73M| 723B  931B|   0     0 | 265k 1354k
30-04 00:20:43| 28  53  15   0   0| 110M   60M| 724B  762B|   0     0 | 257k 1338k
30-04 00:20:44| 29  53  14   0   0| 137M  112M|1111B  819B|   0     0 | 265k 1349k
30-04 00:20:45| 31  51  15   0   0| 158M   69M| 286B  348B|   0     0 | 263k 1369k
30-04 00:20:46| 28  53  15   0   0| 103M   65M| 346B  514B|   0     0 | 258k 1346k
30-04 00:20:47| 32  50  13   0   0| 187M  106M| 346B  514B|   0     0 | 289k 1367k
30-04 00:20:48| 29  50  15   0   0| 153M   78M| 346B  348B|   0     0 | 262k 1355k
30-04 00:20:49| 31  49  15   0   0| 166M   69M| 618B  402B|   0     0 | 267k 1367k
30-04 00:20:50| 28  54  14   0   0|  95M   61M| 618B  760B|   0     0 | 258k 1328k
30-04 00:20:51| 30  51  14   1   0| 153M   89M| 572B  696B|   0     0 | 273k 1363k
30-04 00:20:52| 28  53  15   0   0| 108M   59M| 346B  514B|   0     0 | 255k 1352k
30-04 00:20:53| 30  52  15   0   0| 143M  105M| 512B  604B|   0     0 | 264k 1356k
30-04 00:20:54| 29  50  16   1   0| 148M   45M| 618B  476B|   0     0 | 259k 1377k
30-04 00:20:55| 27  53  15   0   0| 103M   58M| 346B  422B|   0     0 | 264k 1353k
30-04 00:20:56| 28  52  16   0   0| 130M   67M| 346B  514B|   0     0 | 264k 1384k
30-04 00:20:57| 28  53  15   0   0| 101M   62M| 286B  514B|   0     0 | 263k 1363k
30-04 00:20:58| 28  52  15   0   0| 137M   83M| 346B  348B|   0     0 | 261k 1354k
30-04 00:20:59| 29  51  15   0   0| 135M   80M| 678B  402B|   0     0 | 263k 1356k
30-04 00:21:00| 27  54  15   0   0|  99M   79M| 286B  348B|   0     0 | 255k 1341k
30-04 00:21:01| 29  51  16   0   0| 143M   61M| 406B  588B|   0     0 | 255k 1372k
30-04 00:21:02| 28  54  15   0   0| 103M   72M| 286B  588B|   0     0 | 255k 1345k
30-04 00:21:03| 29  51  14   0   0| 142M   58M| 708B  828B|   0     0 | 263k 1355k
30-04 00:21:04| 30  50  15   0   0| 144M   73M| 618B  476B|   0     0 | 264k 1356k
