You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 18:42:39|                   |           |           |           |           
29-04 18:42:40| 40   0  59   0   0|   0   312M| 406B  588B|   0     0 |  57k   23k
29-04 18:42:41| 33   5  60   0   0|   0   480M| 965B 9453B|   0     0 |  96k  360k
29-04 18:42:42| 33   7  55   1   0|   0   498M| 723B  839B|   0     0 | 149k 1138k
29-04 18:42:43| 32   7  57   1   0|   0   499M| 724B  762B|   0     0 | 157k 1115k
29-04 18:42:44| 32   7  56   1   0|   0   500M|1035B  893B|   0     0 | 148k 1126k
29-04 18:42:45| 32   7  56   1   0|   0   503M| 346B  514B|   0     0 | 150k 1128k
29-04 18:42:46| 32   7  56   1   0|   0   510M| 660B  514B|   0     0 | 156k 1130k
29-04 18:42:47| 32   7  56   1   0|   0   506M| 286B  348B|   0     0 | 152k 1124k
29-04 18:42:48| 32   7  56   1   0|   0   504M| 286B  348B|   0     0 | 149k 1128k
29-04 18:42:49| 33   7  56   1   0|   0   514M| 976B  402B|   0     0 | 157k 1138k
29-04 18:42:50| 32   7  57   1   0|   0   493M| 618B  926B|   0     0 | 146k 1099k
29-04 18:42:51| 31   7  57   1   0|   0   497M| 406B  556B|   0     0 | 147k 1093k
29-04 18:42:52| 32   7  56   1   0|   0   505M| 286B  348B|   0     0 | 147k 1119k
29-04 18:42:53| 32   7  56   1   0|   0   511M| 452B  604B|   0     0 | 149k 1123k
29-04 18:42:54| 32   7  56   1   0|   0   504M|1046B  889B|   0     0 | 145k 1115k
29-04 18:42:55| 32   7  57   1   0|   0   500M| 790B 1001B|   0     0 | 146k 1108k
29-04 18:42:56| 32   7  57   1   0|   0   501M| 729B  920B|   0     0 | 147k 1106k
29-04 18:42:57| 32   7  56   1   0|   0   511M| 729B  754B|   0     0 | 155k 1116k
29-04 18:42:58| 32   7  57   1   0|   0   501M| 722B  763B|   0     0 | 147k 1097k
29-04 18:42:59| 30   7  58   1   0|   0   458M|1038B  818B|   0     0 | 138k 1035k
29-04 18:43:00| 31   7  58   1   0|   0   499M| 957B 1102B|   0     0 | 146k 1085k
29-04 18:43:01| 31   7  57   1   0|   0   506M| 791B  920B|   0     0 | 148k 1113k
29-04 18:43:02| 32   7  57   1   0|   0   517M| 921B  910B|   0     0 | 153k 1115k
29-04 18:43:03| 32   7  57   1   0|   0   506M|1152B 1160B|   0     0 | 145k 1101k
29-04 18:43:04| 30   7  59   1   0|   0   466M|1039B  815B|   0     0 | 137k 1047k
29-04 18:43:05| 31   7  58   1   0|   0   485M| 783B  930B|   0     0 | 141k 1069k
29-04 18:43:06| 32   7  57   1   0|   0   513M| 755B  921B|   0     0 | 150k 1100k
29-04 18:43:07| 32   7  57   1   0|   0   510M|1175B 1630B|   0     0 | 146k 1103k
29-04 18:43:08| 32   7  57   1   0|   0   517M| 711B  761B|   0     0 | 151k 1112k
29-04 18:43:09| 31   7  57   1   0|   0   518M| 602B  402B|   0     0 | 149k 1108k
29-04 18:43:10| 32   7  57   1   0|   0   511M| 766B  922B|   0     0 | 146k 1098k
29-04 18:43:11| 31   7  57   1   0|   0   510M| 713B  920B|   0     0 | 146k 1096k
29-04 18:43:12| 31   7  58   1   0|   0   541M| 286B  348B|   0     0 | 145k 1090k
29-04 18:43:13| 31   7  57   1   0|   0   537M| 713B  764B|   0     0 | 146k 1086k
29-04 18:43:14| 31   7  57   1   0|   0   549M|1040B  816B|   0     0 | 148k 1095k
29-04 18:43:15| 30   7  58   1   0|   0   533M|1009B 1110B|   0     0 | 143k 1055k
29-04 18:43:16| 31   7  58   1   0|   0   541M|1551B 1508B|   0     0 | 146k 1078k
29-04 18:43:17| 31   7  57   1   0|   0   550M| 938B  937B|   0     0 | 151k 1099k
29-04 18:43:18| 31   7  57   1   0|   0   544M| 717B  765B|   0     0 | 147k 1084k
29-04 18:43:19| 31   7  58   1   0|   0   545M|1515B  986B|   0     0 | 149k 1083k
29-04 18:43:20| 32   7  57   1   0|   0   552M| 786B  927B|   0     0 | 148k 1105k
29-04 18:43:21| 31   7  57   1   0|   0   551M| 720B  928B|   0     0 | 150k 1105k
29-04 18:43:22| 31   7  57   1   0|   0   548M| 725B  761B|   0     0 | 149k 1091k
29-04 18:43:23| 30   7  59   1   0|   0   518M|1172B 1322B|   0     0 | 141k 1035k
29-04 18:43:24| 31   7  58   1   0|   0   509M|1036B  815B|   0     0 | 138k 1048k
29-04 18:43:25| 32   7  57   1   0|   0   546M| 783B  927B|   0     0 | 145k 1084k
29-04 18:43:26| 31   7  57   1   0|   0   551M| 721B  927B|   0     0 | 147k 1096k
29-04 18:43:27| 30   7  58   1   0|   0   513M| 888B 1017B|   0     0 | 140k 1046k
29-04 18:43:28| 31   7  58   1   0|   0   523M| 720B  836B|   0     0 | 141k 1060k
29-04 18:43:29| 32   7  57   1   0|   0   559M| 602B  476B|   0     0 | 151k 1107k
29-04 18:43:30| 32   7  57   1   0|   0   559M| 946B 1159B|   0     0 | 151k 1113k
29-04 18:43:31| 32   7  57   1   0|   0   553M| 512B  770B|   0     0 | 150k 1110k
29-04 18:43:32| 31   7  57   1   0|   0   560M| 286B  422B|   0     0 | 150k 1116k
29-04 18:43:33| 32   7  57   1   0|   0   551M| 286B  348B|   0     0 | 147k 1113k
29-04 18:43:34| 32   7  56   1   0|   0   555M|1037B  891B|   0     0 | 147k 1106k
29-04 18:43:35| 31   7  57   1   0|   0   550M| 938B 1100B|   0     0 | 148k 1096k
29-04 18:43:36| 31   7  57   1   0|   0   563M| 722B  929B|   0     0 | 151k 1104k
29-04 18:43:37| 32   7  56   1   0|   0   567M| 286B  348B|   0     0 | 155k 1123k
29-04 18:43:38| 31   7  57   1   0|   0   549M| 711B  761B|   0     0 | 150k 1076k
29-04 18:43:39| 31   7  58   1   0|   0   551M|1030B  808B|   0     0 | 148k 1077k
