You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 00:26:29|                   |           |           |           |           
15-05 00:26:30| 17   2  80   0   0|   0   323M|1123B 1446B|   0     0 |  54k  269k
15-05 00:26:31| 17   4  76   1   0|   0   466M|1132B 1679B|   0     0 |  84k  502k
15-05 00:26:32| 18   4  75   1   0|   0   382M|1464B 2028B|   0     0 | 128k  782k
15-05 00:26:33| 18   4  76   1   0|   0   383M|1326B 1830B|   0     0 | 127k  787k
15-05 00:26:34| 18   4  76   1   0|   0   381M|1974B 2482B|   0     0 | 126k  785k
15-05 00:26:35| 18   4  76   1   0|   0   369M|1581B 2243B|   0     0 | 124k  768k
15-05 00:26:36| 18   4  76   1   0|   0   375M|2005B 2424B|   0     0 | 125k  770k
15-05 00:26:37| 18   4  76   1   0|   0   370M|1206B 1846B|   0     0 | 123k  765k
15-05 00:26:38| 18   4  76   1   0|   0   370M|1481B 1981B|   0     0 | 123k  770k
15-05 00:26:39| 18   4  76   1   0|   0   361M|1698B 2050B|   0     0 | 119k  771k
15-05 00:26:40| 18   4  75   1   0|   0   362M|1056B 1482B|   0     0 | 119k  772k
15-05 00:26:41| 17   4  76   1   0|   0   352M|2057B   11k|   0     0 | 115k  744k
15-05 00:26:42| 17   4  76   1   0|   0   352M|1433B 1915B|   0     0 | 114k  747k
15-05 00:26:43| 17   4  76   1   0|   0   352M|1494B 2078B|   0     0 | 113k  756k
15-05 00:26:44| 18   4  76   1   0|   0   361M|2153B 2649B|   0     0 | 115k  766k
15-05 00:26:45| 18   4  76   1   0|   0   358M|1267B 1831B|   0     0 | 115k  757k
15-05 00:26:46| 18   4  76   1   0|   0   361M|1266B 1755B|   0     0 | 117k  760k
15-05 00:26:47| 17   4  76   1   0|   0   363M|1116B 1498B|   0     0 | 117k  764k
15-05 00:26:48| 17   4  76   1   0|   0   358M| 770B 1108B|   0     0 | 114k  749k
15-05 00:26:49| 17   4  76   1   0|   0   361M|1210B 1692B|   0     0 | 114k  740k
15-05 00:26:50| 17   4  76   1   0|   0   364M|1056B 1424B|   0     0 | 118k  756k
15-05 00:26:51| 17   4  76   1   0|   0   356M|1385B 1937B|   0     0 | 115k  750k
15-05 00:26:52| 17   4  76   1   0|   0   344M|1326B 1756B|   0     0 | 110k  737k
15-05 00:26:53| 18   4  76   1   0|   0   367M|1206B 1773B|   0     0 | 118k  759k
15-05 00:26:54| 18   4  76   1   0|   0   367M|1540B 1975B|   0     0 | 117k  767k
15-05 00:26:55| 17   4  76   1   0|   0   367M| 936B 1408B|   0     0 | 116k  754k
15-05 00:26:56| 18   4  76   1   0|   0   364M|1266B 1922B|   0     0 | 114k  752k
