You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 11:08:08|                   |           |           |           |           
15-05 11:08:09| 98   1   1   0   0| 128M  175M| 814B 1401B|   0     0 | 105k   56k
15-05 11:08:10| 98   1   1   0   0| 139M  144M|1561B 2025B|   0     0 | 105k   56k
15-05 11:08:11| 98   1   1   0   0| 145M  127M|1347B 1632B|   0     0 | 105k   63k
15-05 11:08:12| 97   1   1   0   0| 138M  191M| 810B 1236B|   0     0 | 109k   66k
15-05 11:08:13| 98   1   1   0   0| 142M   59M|1462B 1537B|   0     0 | 101k   55k
15-05 11:08:14| 96   2   2   0   0| 123M  301M|1254B 1546B|   0     0 | 218k   76k
15-05 11:08:15| 97   2   1   0   0| 113M  316M|1206B 1655B|   0     0 | 118k   74k
15-05 11:08:16| 96   2   2   0   0| 122M  311M|1989B 2402B|   0     0 | 116k   72k
15-05 11:08:17| 96   2   2   0   0| 114M  281M|1348B 1984B|   0     0 | 183k   70k
15-05 11:08:18| 98   1   1   0   0| 131M   30M|1686B 1880B|   0     0 | 102k   49k
15-05 11:08:19| 97   2   1   0   0| 122M  320M|1414B 1874B|   0     0 | 144k   79k
15-05 11:08:20| 96   2   1   0   0| 112M  314M|1315B 1806B|   0     0 | 205k   73k
15-05 11:08:21| 31  48  17   1   0| 218M  184M|1717B 2037B|   0     0 | 813k  942k
15-05 11:08:22| 34  47  15   0   0| 239M  206M|1419B 2003B|   0     0 | 297k 1525k
15-05 11:08:23| 34  46  16   1   0| 268M   21M|2140B 2436B|   0     0 | 299k 1524k
15-05 11:08:24| 35  46  15   1   0| 271M   48M|1490B 1837B|   0     0 | 297k 1515k
15-05 11:08:25| 35  48  13   0   0| 213M  106M|1647B 2303B|   0     0 | 315k 1470k
15-05 11:08:26| 37  46  13   1   0| 246M  154M|1761B 2201B|   0     0 | 316k 1468k
15-05 11:08:27| 36  47  13   1   0| 242M  150M|1642B 2336B|   0     0 | 312k 1467k
15-05 11:08:28| 35  49  13   0   0| 219M  135M|1914B 2224B|   0     0 | 311k 1472k
15-05 11:08:29| 36  47  13   1   0| 246M  187M|1206B 1756B|   0     0 | 312k 1474k
15-05 11:08:30| 35  48  12   0   0| 216M  113M|1694B 2337B|   0     0 | 319k 1456k
15-05 11:08:31| 36  47  14   1   0| 246M  163M|1176B 1520B|   0     0 | 308k 1470k
15-05 11:08:32| 36  48  13   1   0| 257M  126M| 996B 1590B|   0     0 | 314k 1466k
15-05 11:08:33| 35  48  13   0   0| 230M  167M|1344B 1718B|   0     0 | 320k 1468k
15-05 11:08:34| 36  46  13   1   0| 249M  116M|1701B 2149B|   0     0 | 307k 1469k
15-05 11:08:35| 37  46  13   1   0| 259M  179M|1866B 2004B|   0     0 | 319k 1461k
15-05 11:08:36| 34  49  13   0   0| 213M   96M|2236B 2037B|   0     0 | 321k 1449k
15-05 11:08:37| 36  47  13   1   0| 247M  160M| 980B 1680B|   0     0 | 316k 1457k
15-05 11:08:38| 36  46  13   1   0| 246M  114M|1739B 1949B|   0     0 | 315k 1452k
