You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 01:27:14|                   |           |           |           |           
15-05 01:27:15| 80   1  19   0   0|   0   224M|1375B 1591B|   0     0 |  92k   30k
15-05 01:27:16| 79   1  20   0   0|   0   402M|1511B 2038B|   0     0 |  89k   31k
15-05 01:27:17| 54   3  40   0   0|   0   334M|1870B 2450B|   0     0 | 175k  267k
15-05 01:27:18| 56  12  24   1   0|   0   488M|1196B 1285B|   0     0 | 198k 1276k
15-05 01:27:19| 57  13  23   1   0|   0   511M|1387B 1659B|   0     0 | 220k 1294k
15-05 01:27:20| 57  13  23   1   0|   0   521M|1249B 1505B|   0     0 | 186k 1319k
15-05 01:27:21| 57  13  23   1   0|   0   529M|1452B 1853B|   0     0 | 188k 1327k
15-05 01:27:22| 57  13  23   1   0|   0   530M|1022B 1324B|   0     0 | 194k 1316k
15-05 01:27:23| 56  13  24   1   0|   0   526M|1193B 1489B|   0     0 | 186k 1311k
15-05 01:27:24| 57  13  23   1   0|   0   532M|1854B 2216B|   0     0 | 188k 1339k
15-05 01:27:25| 57  12  23   1   0|   0   534M|1414B 1671B|   0     0 | 187k 1330k
15-05 01:27:26| 57  12  23   1   0|   0   535M|1311B 1655B|   0     0 | 187k 1342k
15-05 01:27:27| 57  13  24   1   0|   0   535M|1205B 1505B|   0     0 | 186k 1325k
15-05 01:27:28| 57  12  24   1   0|   0   535M|1476B 1821B|   0     0 | 186k 1331k
15-05 01:27:29| 57  13  23   1   0|   0   534M|1568B 1988B|   0     0 | 188k 1333k
15-05 01:27:30| 57  13  24   1   0|   0   533M|1350B 1504B|   0     0 | 185k 1314k
15-05 01:27:31| 56  12  24   1   0|   0   535M|2238B 1889B|   0     0 | 185k 1321k
15-05 01:27:32| 55  12  25   1   0|   0   532M| 754B 1150B|   0     0 | 183k 1294k
15-05 01:27:33| 55  12  26   1   0|   0   532M| 754B 1134B|   0     0 | 181k 1288k
15-05 01:27:34| 57  12  24   1   0|   0   539M| 908B 1300B|   0     0 | 187k 1340k
15-05 01:27:35| 57  13  24   1   0|   0   539M|1249B 1475B|   0     0 | 186k 1338k
15-05 01:27:36| 57  12  23   1   0|   0   516M|1084B 1458B|   0     0 | 185k 1334k
15-05 01:27:37| 58  12  23   1   0|   0   509M|1492B 1673B|   0     0 | 186k 1346k
15-05 01:27:38| 57  12  24   1   0|   0   501M| 814B 1060B|   0     0 | 183k 1333k
15-05 01:27:39| 58  13  23   1   0|   0   519M|1333B 1655B|   0     0 | 187k 1340k
15-05 01:27:40| 57  12  23   1   0|   0   521M|1258B 1498B|   0     0 | 187k 1349k
15-05 01:27:41| 57  12  23   1   0|   0   517M| 770B 1242B|   0     0 | 186k 1329k
15-05 01:27:42| 57  13  23   1   0|   0   516M|1932B   11k|   0     0 | 185k 1329k
15-05 01:27:43| 58  12  23   1   0|   0   522M|1615B 2097B|   0     0 | 187k 1332k
15-05 01:27:44| 57  13  23   1   0|   0   518M|1690B 2180B|   0     0 | 186k 1320k
15-05 01:27:45| 58  12  22   1   0|   0   521M|1127B 1369B|   0     0 | 188k 1341k
15-05 01:27:46| 58  13  23   1   0|   0   524M| 754B 1316B|   0     0 | 187k 1339k
15-05 01:27:47| 58  13  23   1   0|   0   524M| 814B 1134B|   0     0 | 187k 1347k
15-05 01:27:48| 58  13  23   1   0|   0   526M| 754B 1060B|   0     0 | 188k 1347k
15-05 01:27:49| 57  13  23   1   0|   0   528M|1115B 1813B|   0     0 | 187k 1332k
15-05 01:27:50| 57  13  23   1   0|   0   525M| 814B 1060B|   0     0 | 187k 1327k
15-05 01:27:51| 57  13  23   1   0|   0   523M| 754B 1226B|   0     0 | 186k 1327k
15-05 01:27:52| 56  12  25   1   0|   0   521M| 814B 1150B|   0     0 | 184k 1314k
15-05 01:27:53| 56  12  25   1   0|   0   520M| 544B  802B|   0     0 | 181k 1293k
15-05 01:27:54| 57  12  24   1   0|   0   524M|1044B 1316B|   0     0 | 184k 1313k
15-05 01:27:55| 55  12  26   1   0|   0   519M|1484B 1895B|   0     0 | 181k 1284k
15-05 01:27:56| 56  13  24   1   0|   0   523M|1424B 2061B|   0     0 | 183k 1308k
15-05 01:27:57| 56  12  24   1   0|   0   518M|1543B 2000B|   0     0 | 182k 1276k
15-05 01:27:58| 57  12  24   1   0|   0   523M|1379B 1664B|   0     0 | 184k 1290k
15-05 01:27:59| 56  13  24   1   0|   0   520M|1344B 1839B|   0     0 | 182k 1276k
15-05 01:28:00| 57  12  23   1   0|   0   511M|1370B 1492B|   0     0 | 181k 1252k
15-05 01:28:01| 57  12  24   1   0|   0   506M|1946B 1631B|   0     0 | 180k 1238k
15-05 01:28:02| 56  12  25   1   0|   0   515M|1183B 1374B|   0     0 | 180k 1244k
15-05 01:28:03| 57  12  24   1   0|   0   520M|1198B 1466B|   0     0 | 182k 1247k
15-05 01:28:04| 56  12  24   1   0|   0   522M|1834B 2038B|   0     0 | 182k 1255k
