You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 22:47:46|                   |           |           |           |           
29-04 22:47:47|  2   1  95   3   0| 216M   62M| 346B  514B|   0     0 |  31k  104k
29-04 22:47:48|  2   1  94   3   0| 236M   53M| 286B  348B|   0     0 |  32k  106k
29-04 22:47:49|  2   1  94   3   0| 238M   54M| 874B  814B|   0     0 |  33k  110k
29-04 22:47:50|  2   1  94   3   0| 236M   85M| 286B  514B|   0     0 |  34k  110k
29-04 22:47:51|  2   1  94   3   0| 228M  151M| 406B  348B|   0     0 |  37k  111k
29-04 22:47:52|  2   1  94   3   0| 230M  159M| 512B  770B|   0     0 |  37k  111k
29-04 22:47:53|  2   1  94   3   0| 230M  155M| 286B  496B|   0     0 |  37k  110k
29-04 22:47:54|  2   1  94   3   0| 228M  121M| 602B  550B|   0     0 |  34k  107k
29-04 22:47:55|  2   1  94   3   0| 231M  129M| 286B  662B|   0     0 |  35k  109k
29-04 22:47:56|  2   1  94   3   0| 232M  133M| 346B  422B|   0     0 |  36k  110k
29-04 22:47:57|  2   1  94   3   0| 231M  137M| 286B  588B|   0     0 |  36k  109k
29-04 22:47:58|  2   1  94   3   0| 228M  138M| 286B  348B|   0     0 |  35k  108k
29-04 22:47:59|  2   1  94   3   0| 229M  139M| 602B  402B|   0     0 |  36k  108k
29-04 22:48:00|  2   1  94   3   0| 230M  143M| 660B  514B|   0     0 |  35k  109k
29-04 22:48:01|  2   1  94   3   0| 230M  139M| 346B  348B|   0     0 |  36k  109k
29-04 22:48:02|  2   1  94   3   0| 232M  142M|1363B 3536B|   0     0 |  36k  109k
29-04 22:48:03|  2   1  94   3   0| 229M  142M|8583B 1711B|   0     0 |  36k  109k
29-04 22:48:04|  2   1  94   3   0| 231M  139M| 602B  402B|   0     0 |  36k  110k
29-04 22:48:05|  2   1  94   3   0| 231M  157M| 885B 1391B|   0     0 |  36k  110k
29-04 22:48:06|  2   1  94   3   0| 230M  146M| 815B  755B|   0     0 |  36k  110k
29-04 22:48:07|  2   1  94   3   0| 234M  145M|1235B 1796B|   0     0 |  37k  111k
29-04 22:48:08|  2   1  94   3   0| 233M  144M| 711B  761B|   0     0 |  36k  110k
29-04 22:48:09|  2   1  94   3   0| 233M  143M| 602B  402B|   0     0 |  36k  110k
29-04 22:48:10|  2   1  94   3   0| 232M  141M| 706B  922B|   0     0 |  36k  109k
29-04 22:48:11|  2   1  94   3   0| 234M  150M| 773B  754B|   0     0 |  37k  111k
29-04 22:48:12|  2   1  94   3   0| 232M  141M| 346B  514B|   0     0 |  36k  110k
29-04 22:48:13|  2   1  94   3   0| 232M  144M| 713B  764B|   0     0 |  36k  111k
29-04 22:48:14|  2   1  94   3   0| 229M  144M|1130B  960B|   0     0 |  36k  110k
29-04 22:48:15|  2   1  94   3   0| 225M  142M| 723B  981B|   0     0 |  36k  108k
29-04 22:48:16|  2   1  94   3   0| 230M  144M|1403B 1524B|   0     0 |  36k  109k
29-04 22:48:17|  2   1  94   3   0| 229M  148M| 772B  921B|   0     0 |  36k  109k
29-04 22:48:18|  2   1  94   3   0| 230M  144M| 855B  897B|   0     0 |  36k  109k
29-04 22:48:19|  2   1  94   3   0| 226M  150M|1037B  869B|   0     0 |  36k  108k
29-04 22:48:20|  2   1  94   3   0| 227M  153M| 726B  981B|   0     0 |  36k  108k
29-04 22:48:21|  2   1  94   3   0| 226M  149M|1006B  944B|   0     0 |  35k  107k
29-04 22:48:22|  2   1  94   3   0| 227M  152M| 785B  927B|   0     0 |  36k  108k
29-04 22:48:23|  2   1  94   3   0| 226M  159M|1172B 1322B|   0     0 |  36k  109k
29-04 22:48:24|  2   1  94   3   0| 230M  162M|1294B 1223B|   0     0 |  37k  109k
29-04 22:48:25|  2   1  94   3   0| 233M  157M| 723B  927B|   0     0 |  37k  110k
29-04 22:48:26|  2   1  94   3   0| 233M  160M| 781B  761B|   0     0 |  37k  110k
29-04 22:48:27|  2   1  94   3   0| 229M  158M| 782B  927B|   0     0 |  37k  111k
29-04 22:48:28|  2   1  94   3   0| 231M  166M| 720B  761B|   0     0 |  37k  111k
29-04 22:48:29|  2   1  94   3   0| 232M  163M| 602B  456B|   0     0 |  37k  112k
29-04 22:48:30|  2   1  94   3   0| 233M  162M| 714B 1057B|   0     0 |  37k  113k
29-04 22:48:31|  2   1  94   3   0| 231M  167M| 720B  422B|   0     0 |  37k  110k
29-04 22:48:32|  2   1  94   3   0| 233M  162M| 346B  662B|   0     0 |  37k  111k
29-04 22:48:33|  2   1  94   3   0| 233M  159M| 660B  496B|   0     0 |  36k  110k
29-04 22:48:34|  2   1  94   3   0| 233M  160M|1263B 1255B|   0     0 |  37k  112k
29-04 22:48:35|  2   1  94   3   0| 231M  160M| 722B 1002B|   0     0 |  37k  110k
29-04 22:48:36|  2   1  94   3   0| 232M  160M| 782B  763B|   0     0 |  37k  111k
29-04 22:48:37|  2   1  94   3   0| 232M  158M| 572B  770B|   0     0 |  37k  110k
29-04 22:48:38|  2   1  94   3   0| 232M  162M| 711B  761B|   0     0 |  37k  110k
29-04 22:48:39|  2   1  94   3   0| 231M  160M|1030B  862B|   0     0 |  37k  110k
29-04 22:48:40|  2   1  94   3   0| 231M  162M| 286B  642B|   0     0 |  37k  109k
29-04 22:48:41|  2   1  94   3   0| 231M  155M| 906B 9292B|   0     0 |  36k  109k
29-04 22:48:42|  2   1  94   3   0| 231M  159M| 843B 1005B|   0     0 |  37k  110k
29-04 22:48:43|  2   1  94   3   0| 231M  161M| 664B  836B|   0     0 |  37k  110k
29-04 22:48:44|  2   1  94   3   0| 232M  157M|1095B  947B|   0     0 |  37k  110k
29-04 22:48:45|  2   1  94   3   0| 230M  159M| 327B  708B|   0     0 |  37k  110k
29-04 22:48:46|  2   1  94   3   0| 232M  160M| 406B  348B|   0     0 |  37k  110k
29-04 22:48:47|  2   1  94   3   0| 231M  154M| 286B  588B|   0     0 |  36k  110k
29-04 22:48:48|  2   1  94   3   0| 230M  159M| 346B  348B|   0     0 |  37k  110k
29-04 22:48:49|  2   1  94   3   0| 233M  162M| 814B  868B|   0     0 |  37k  111k
29-04 22:48:50|  2   1  94   3   0| 233M  164M| 346B  568B|   0     0 |  38k  111k
29-04 22:48:51|  2   1  94   3   0| 232M  159M| 286B  348B|   0     0 |  37k  111k
29-04 22:48:52|  2   1  94   3   0| 233M  168M| 406B  514B|   0     0 |  38k  112k
29-04 22:48:53|  2   1  94   3   0| 232M  170M| 392B  604B|   0     0 |  37k  112k
29-04 22:48:54|  2   1  94   3   0| 230M  166M|1166B  943B|   0     0 |  37k  110k
29-04 22:48:55|  2   1  94   3   0| 232M  167M| 670B 1055B|   0     0 |  37k  111k
29-04 22:48:56|  2   1  94   3   0| 230M  161M| 849B  754B|   0     0 |  36k  110k
29-04 22:48:57|  2   1  94   3   0| 233M  162M| 729B  754B|   0     0 |  37k  112k
29-04 22:48:58|  2   1  94   3   0| 232M  169M| 782B  763B|   0     0 |  38k  112k
29-04 22:48:59|  2   1  94   3   0| 232M  167M| 978B 1000B|   0     0 |  37k  110k
29-04 22:49:00|  2   1  94   3   0| 232M  164M| 851B  920B|   0     0 |  37k  111k
29-04 22:49:01|  2   1  94   3   0| 230M  156M|1105B  754B|   0     0 |  37k  110k
29-04 22:49:02|  2   1  94   3   0| 225M  160M| 940B 1010B|   0     0 |  36k  108k
29-04 22:49:03|  2   1  94   3   0| 228M  161M|1571B 1331B|   0     0 |  37k  109k
29-04 22:49:04|  2   1  94   3   0| 233M  160M| 933B  815B|   0     0 |  37k  110k
29-04 22:49:05|  2   1  94   3   0| 232M  165M| 663B  930B|   0     0 |  37k  110k
