You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 06:02:24|                   |           |           |           |           
15-05 06:02:25| 80   1  19   0   0|   0   312M|1874B 2343B|   0     0 |  97k   37k
15-05 06:02:26| 76   1  23   0   0|   0   313M|1536B 2020B|   0     0 |  88k   32k
15-05 06:02:27| 49   3  42   3   0| 222M  403M|1417B 1822B|   0     0 | 184k  244k
15-05 06:02:28| 34   9  24  25   0|1365M  817M|1854B 2128B|   0     0 | 272k 1076k
15-05 06:02:29| 34   9  24  25   0|1345M  824M| 996B 1498B|   0     0 | 286k 1068k
15-05 06:02:30| 34   9  24  26   0|1369M  821M|4445B 2181B|   0     0 | 266k 1088k
15-05 06:02:31| 33   8  25  26   0|1332M  829M|1146B 1846B|   0     0 | 265k 1059k
15-05 06:02:32| 34   9  24  26   0|1364M  860M| 996B 1424B|   0     0 | 266k 1078k
15-05 06:02:33| 33   9  24  26   0|1353M  871M|1194B 1590B|   0     0 | 266k 1074k
15-05 06:02:34| 34   9  24  26   0|1356M  862M|  17k 9488B|   0     0 | 266k 1079k
15-05 06:02:35| 33   9  24  26   0|1351M  878M|1718B 2002B|   0     0 | 266k 1074k
15-05 06:02:36| 33   8  24  26   0|1349M  878M|1432B 2167B|   0     0 | 264k 1076k
15-05 06:02:37| 33   8  25  26   0|1344M  881M|1494B 2079B|   0     0 | 263k 1062k
15-05 06:02:38| 31   8  25  28   0|1282M  845M|1695B 1977B|   0     0 | 249k 1009k
15-05 06:02:39| 30   8  27  30   0|1218M  827M|1666B 2176B|   0     0 | 237k  957k
15-05 06:02:40| 30   7  26  29   0|1236M  833M|1486B 1967B|   0     0 | 239k  966k
15-05 06:02:41| 30   8  27  29   0|1226M  826M|1932B   11k|   0     0 | 238k  957k
15-05 06:02:42| 31   8  26  28   0|1258M  855M|1417B 1825B|   0     0 | 248k  997k
15-05 06:02:43| 31   8  26  29   0|1238M  851M|1632B 2004B|   0     0 | 244k  979k
15-05 06:02:44| 32   8  25  27   0|1290M  894M|1353B 2065B|   0     0 | 257k 1033k
15-05 06:02:45| 33   9  24  27   0|1319M  926M| 890B 1166B|   0     0 | 263k 1055k
15-05 06:02:46| 32   9  24  27   0|1317M  949M|1356B 1750B|   0     0 | 263k 1053k
15-05 06:02:47| 32   8  25  27   0|1310M  968M|1310B 1386B|   0     0 | 263k 1042k
15-05 06:02:48| 32   8  26  26   0|1261M  931M|1508B 1606B|   0     0 | 256k 1009k
15-05 06:02:49| 31   8  25  28   0|1242M  915M|1146B 1771B|   0     0 | 254k  994k
15-05 06:02:50| 30   8  26  29   0|1226M  875M|1040B 1482B|   0     0 | 243k  964k
15-05 06:02:51| 32   8  24  28   0|1280M  943M|1040B 1409B|   0     0 | 258k 1018k
15-05 06:02:52| 33   9  24  27   0|1318M  957M| 770B 1124B|   0     0 | 265k 1054k
15-05 06:02:53| 33   8  24  27   0|1313M  946M|1224B 1440B|   0     0 | 264k 1051k
15-05 06:02:54| 33   8  25  27   0|1304M  947M| 936B 1488B|   0     0 | 263k 1042k
15-05 06:02:55| 33   9  24  27   0|1324M  956M| 830B 1092B|   0     0 | 267k 1059k
15-05 06:02:56| 33   8  24  27   0|1323M  955M|1206B 1756B|   0     0 | 264k 1049k
15-05 06:02:57| 32   9  24  27   0|1330M  954M| 980B 1408B|   0     0 | 265k 1056k
15-05 06:02:58| 33   8  24  27   0|1321M  950M|1194B 1516B|   0     0 | 264k 1053k
15-05 06:02:59| 32   8  25  28   0|1293M  939M| 980B 1574B|   0     0 | 257k 1026k
15-05 06:03:00| 30   8  26  29   0|1228M  871M|1206B 1590B|   0     0 | 241k  961k
15-05 06:03:01| 31   8  26  29   0|1260M  916M|1040B 1590B|   0     0 | 249k  991k
15-05 06:03:02| 32   8  26  26   0|1286M  916M| 830B 1156B|   0     0 | 259k 1027k
15-05 06:03:03| 32   9  24  26   0|1288M  948M|1812B 1784B|   0     0 | 265k 1036k
15-05 06:03:04| 33   9  24  27   0|1299M  955M|1040B 1590B|   0     0 | 263k 1040k
15-05 06:03:05| 32   8  24  26   0|1306M  949M|1266B 1590B|   0     0 | 265k 1044k
15-05 06:03:06| 33   9  24  27   0|1318M  955M|1735B 2163B|   0     0 | 265k 1051k
15-05 06:03:07| 32   8  23  27   0|1328M  964M|1869B 2524B|   0     0 | 267k 1059k
15-05 06:03:08| 33   9  24  27   0|1327M  959M|1409B 1597B|   0     0 | 267k 1062k
15-05 06:03:09| 33   8  24  27   0|1310M  951M| 754B 1258B|   0     0 | 264k 1039k
15-05 06:03:10| 30   8  25  29   0|1243M  883M|1250B 1334B|   0     0 | 245k  976k
15-05 06:03:11| 31   8  25  28   0|1258M  909M|1483B 1894B|   0     0 | 252k  996k
15-05 06:03:12| 33   9  24  27   0|1308M  960M|1146B 1590B|   0     0 | 264k 1048k
15-05 06:03:13| 33   8  24  27   0|1324M  968M|1847B 2114B|   0     0 | 266k 1057k
15-05 06:03:14| 32   8  24  27   0|1319M  967M|1418B 1988B|   0     0 | 264k 1047k
15-05 06:03:15| 32   8  25  27   0|1302M  952M|1477B 1822B|   0     0 | 261k 1028k
15-05 06:03:16| 32   9  26  26   0|1287M  942M|1871B 2570B|   0     0 | 262k 1020k
15-05 06:03:17| 33   9  24  26   0|1324M  979M|1630B 1483B|   0     0 | 270k 1060k
15-05 06:03:18| 34   9  23  25   0|1346M  999M|1789B 1601B|   0     0 | 275k 1085k
15-05 06:03:19| 34   9  23  26   0|1337M  969M|1205B 1655B|   0     0 | 271k 1075k
15-05 06:03:20| 31   8  26  29   0|1256M  913M|1480B 1837B|   0     0 | 248k  989k
15-05 06:03:21| 31   8  25  27   0|1282M  931M|1700B 2170B|   0     0 | 256k 1011k
15-05 06:03:22| 33   9  23  26   0|1332M  986M|1705B 2003B|   0     0 | 272k 1071k
15-05 06:03:23| 33   9  23  25   0|1350M 1003M|2306B 2507B|   0     0 | 274k 1074k
15-05 06:03:24| 33   9  23  26   0|1348M 1000M|1204B 1687B|   0     0 | 273k 1079k
15-05 06:03:25| 34   9  23  26   0|1336M  985M|1311B 1473B|   0     0 | 271k 1075k
15-05 06:03:26| 34   9  23  25   0|1345M  973M|1491B 1837B|   0     0 | 271k 1079k
15-05 06:03:27| 33   8  23  26   0|1348M  993M|1372B 1789B|   0     0 | 272k 1071k
15-05 06:03:28| 34   9  23  26   0|1362M  994M|1912B 2106B|   0     0 | 274k 1084k
15-05 06:03:29| 34   9  23  26   0|1348M 1005M|1086B 1756B|   0     0 | 273k 1080k
15-05 06:03:30| 31   8  26  28   0|1257M  906M|1468B 1823B|   0     0 | 249k  994k
15-05 06:03:31| 31   8  26  28   0|1263M  907M| 980B 1574B|   0     0 | 251k  998k
15-05 06:03:32| 33   8  23  26   0|1338M  972M|1214B 1606B|   0     0 | 270k 1068k
15-05 06:03:33| 34   8  23  26   0|1350M 1001M|1044B 1184B|   0     0 | 272k 1076k
15-05 06:03:34| 33   9  23  26   0|1353M 1007M|1205B 1657B|   0     0 | 273k 1078k
15-05 06:03:35| 34   9  23  26   0|1350M  992M|1266B 1490B|   0     0 | 273k 1078k
15-05 06:03:36| 33   8  24  26   0|1333M  980M|1554B 2071B|   0     0 | 269k 1067k
15-05 06:03:37| 34   9  24  26   0|1342M  971M|1266B 1664B|   0     0 | 270k 1069k
15-05 06:03:38| 34   9  23  26   0|1356M 1000M|1845B 2185B|   0     0 | 274k 1083k
15-05 06:03:39| 34   9  23  26   0|1353M  998M|1816B 2284B|   0     0 | 273k 1081k
15-05 06:03:40| 31   8  26  28   0|1258M  917M| 996B 1258B|   0     0 | 249k  990k
15-05 06:03:41| 30   8  26  29   0|1253M  908M|1811B   10k|   0     0 | 248k  989k
15-05 06:03:42| 33   8  24  26   0|1326M  982M|1147B 1359B|   0     0 | 267k 1061k
15-05 06:03:43| 33   9  23  26   0|1355M  997M|1542B 1688B|   0     0 | 272k 1073k
15-05 06:03:44| 33   9  23  26   0|1353M 1008M|1203B 1749B|   0     0 | 274k 1082k
15-05 06:03:45| 34   9  23  26   0|1353M 1001M| 814B 1166B|   0     0 | 275k 1083k
15-05 06:03:46| 33   9  23  26   0|1330M  991M| 996B 1514B|   0     0 | 271k 1063k
15-05 06:03:47| 33   8  23  26   0|1346M  993M|1128B 1150B|   0     0 | 272k 1074k
15-05 06:03:48| 34   9  23  26   0|1356M  997M|1623B 1937B|   0     0 | 275k 1084k
15-05 06:03:49| 33   9  24  26   0|1339M  974M| 604B  910B|   0     0 | 269k 1063k
15-05 06:03:50| 30   8  26  29   0|1251M  912M| 770B  984B|   0     0 | 248k  983k
15-05 06:03:51| 32   8  24  28   0|1299M  942M| 814B 1076B|   0     0 | 258k 1024k
15-05 06:03:52| 33   9  24  26   0|1326M  980M| 920B 1114B|   0     0 | 268k 1055k
15-05 06:03:53| 34   9  23  25   0|1348M  999M|1254B 1606B|   0     0 | 275k 1078k
15-05 06:03:54| 34   9  23  25   0|1358M  994M|1424B 2061B|   0     0 | 274k 1086k
15-05 06:03:55| 34   9  23  25   0|1354M  998M|1484B 1730B|   0     0 | 277k 1078k
15-05 06:03:56| 33   9  23  26   0|1337M  975M|1257B 1770B|   0     0 | 270k 1066k
15-05 06:03:57| 33   9  23  26   0|1337M  991M|1153B 1390B|   0     0 | 272k 1072k
15-05 06:03:58| 34   9  23  25   0|1354M  985M|1646B 1855B|   0     0 | 274k 1081k
15-05 06:03:59| 33   9  23  26   0|1343M  983M|1432B 1857B|   0     0 | 270k 1067k
15-05 06:04:00| 30   8  26  29   0|1254M  901M|1485B 1904B|   0     0 | 247k  984k
15-05 06:04:01| 32   8  25  28   0|1287M  933M|1485B 1980B|   0     0 | 257k 1021k
15-05 06:04:02| 33   9  24  26   0|1336M  975M|1484B 1814B|   0     0 | 268k 1059k
15-05 06:04:03| 34   9  23  26   0|1354M  988M|2238B 2274B|   0     0 | 274k 1078k
15-05 06:04:04| 34   9  23  25   0|1349M 1006M|1357B 1987B|   0     0 | 275k 1080k
15-05 06:04:05| 34   9  23  25   0|1352M  991M|1267B 1508B|   0     0 | 275k 1079k
15-05 06:04:06| 33   9  23  26   0|1334M  994M|1299B 1649B|   0     0 | 271k 1063k
15-05 06:04:07| 33   9  23  26   0|1338M  985M|1765B 2540B|   0     0 | 272k 1074k
15-05 06:04:08| 33   9  23  26   0|1353M  982M|1679B 1837B|   0     0 | 273k 1078k
15-05 06:04:09| 33   9  24  26   0|1310M  964M|1086B 1830B|   0     0 | 267k 1044k
15-05 06:04:10| 31   8  26  28   0|1260M  905M|1746B 2072B|   0     0 | 248k  988k
15-05 06:04:11| 32   8  25  28   0|1296M  940M|1633B 2070B|   0     0 | 258k 1031k
15-05 06:04:12| 33   8  24  26   0|1326M  981M|1056B 1290B|   0     0 | 267k 1062k
15-05 06:04:13| 34   9  23  26   0|1342M  991M|1469B 1444B|   0     0 | 271k 1072k
15-05 06:04:14| 34   9  23  26   0|1353M  985M|1328B 1656B|   0     0 | 272k 1079k
15-05 06:04:15| 34   9  23  26   0|1348M  994M|1373B 1704B|   0     0 | 273k 1079k
15-05 06:04:16| 33   9  23  26   0|1333M  980M|2052B 2571B|   0     0 | 269k 1068k
15-05 06:04:17| 33   9  24  26   0|1338M 1001M|1719B 1814B|   0     0 | 269k 1067k
15-05 06:04:18| 33   9  23  26   0|1352M  999M|2178B 1954B|   0     0 | 272k 1075k
15-05 06:04:19| 33   8  24  26   0|1327M  977M|1311B 2109B|   0     0 | 267k 1058k
15-05 06:04:20| 30   8  26  29   0|1258M  905M|1618B 1961B|   0     0 | 247k  983k
15-05 06:04:21| 32   8  25  27   0|1301M  952M|1506B 1854B|   0     0 | 259k 1032k
15-05 06:04:22| 33   9  26  25   0|1289M  938M|1511B 1687B|   0     0 | 275k 1035k
15-05 06:04:23| 33   9  24  25   0|1307M  978M|2201B 2672B|   0     0 | 287k 1053k
15-05 06:04:24| 35   9  23  25   0|1326M  988M|1550B 1988B|   0     0 | 274k 1072k
15-05 06:04:25| 34   9  23  25   0|1334M  990M|1492B 1820B|   0     0 | 274k 1079k
15-05 06:04:26| 34   9  23  25   0|1344M  985M|1612B 1822B|   0     0 | 273k 1079k
15-05 06:04:27| 33   9  23  26   0|1331M  966M|1371B 1654B|   0     0 | 269k 1063k
15-05 06:04:28| 34   9  23  25   0|1339M  986M|1704B 1764B|   0     0 | 274k 1082k
15-05 06:04:29| 32   9  24  26   0|1303M  954M| 710B 1093B|   0     0 | 279k 1032k
15-05 06:04:30| 31   8  25  28   0|1237M  898M|1318B 1491B|   0     0 | 247k  982k
15-05 06:04:31| 32   9  24  27   0|1299M  941M| 770B 1241B|   0     0 | 262k 1035k
15-05 06:04:32| 31   8  25  27   0|1268M  921M|1350B 1623B|   0     0 | 256k 1009k
15-05 06:04:33| 31   8  25  28   0|1255M  902M|1210B 1516B|   0     0 | 250k  989k
15-05 06:04:34| 33   9  23  26   0|1333M  967M|1551B 1989B|   0     0 | 269k 1057k
15-05 06:04:35| 34   9  24  25   0|1334M  977M|1510B 1889B|   0     0 | 279k 1063k
15-05 06:04:36| 34   9  24  24   0|1299M  961M|1492B 1989B|   0     0 | 290k 1054k
15-05 06:04:37| 34   9  23  24   0|1307M  951M|1132B 1258B|   0     0 | 314k 1063k
15-05 06:04:38| 35   9  23  25   0|1320M  970M|1711B 1779B|   0     0 | 273k 1077k
15-05 06:04:39| 35   9  22  24   0|1336M  981M|1832B 2376B|   0     0 | 278k 1082k
15-05 06:04:40| 31   8  25  28   0|1244M  897M| 890B 1226B|   0     0 | 249k  991k
15-05 06:04:41| 32   8  25  28   0|1286M  931M|2014B   11k|   0     0 | 256k 1013k
15-05 06:04:42| 33   9  23  26   0|1326M  965M|1599B 1841B|   0     0 | 270k 1067k
15-05 06:04:43| 30   8  27  28   0|1202M  878M|1648B 1934B|   0     0 | 255k  953k
15-05 06:04:44| 32   8  25  26   0|1261M  921M|1369B 1973B|   0     0 | 292k 1010k
15-05 06:04:45| 35   9  22  24   0|1320M  981M|1056B 1486B|   0     0 | 279k 1090k
15-05 06:04:46| 35   9  23  24   0|1321M  986M|1072B 1588B|   0     0 | 278k 1087k
15-05 06:04:47| 34   9  22  25   0|1328M  990M|1430B 1498B|   0     0 | 275k 1072k
15-05 06:04:48| 33   9  23  26   0|1328M  973M|1584B 1590B|   0     0 | 271k 1067k
15-05 06:04:49| 34   9  23  25   0|1345M  982M|1056B 1575B|   0     0 | 274k 1083k
15-05 06:04:50| 30   8  27  28   0|1233M  880M|1056B 1482B|   0     0 | 256k  972k
15-05 06:04:51| 32   8  25  27   0|1265M  918M|1162B 1756B|   0     0 | 262k 1007k
15-05 06:04:52| 35   9  22  25   0|1332M  983M|1102B 1590B|   0     0 | 278k 1085k
15-05 06:04:53| 32   8  24  27   0|1257M  924M|1286B 1366B|   0     0 | 255k 1006k
15-05 06:04:54| 31   8  26  28   0|1249M  904M| 952B 1424B|   0     0 | 247k  986k
15-05 06:04:55| 33   9  23  26   0|1341M  977M| 980B 1423B|   0     0 | 271k 1074k
15-05 06:04:56| 34   9  23  25   0|1341M  994M|1116B 1575B|   0     0 | 273k 1073k
15-05 06:04:57| 34   9  23  25   0|1334M  995M|1222B 1590B|   0     0 | 273k 1071k
15-05 06:04:58| 34   9  23  26   0|1328M  982M|1360B 1532B|   0     0 | 269k 1065k
15-05 06:04:59| 34   9  23  26   0|1339M  993M| 786B 1274B|   0     0 | 273k 1070k
15-05 06:05:00| 32   8  24  27   0|1284M  940M|1040B 1274B|   0     0 | 259k 1017k
15-05 06:05:01| 31   8  26  28   0|1257M  904M| 996B 1488B|   0     0 | 249k  991k
15-05 06:05:02| 33   9  24  26   0|1333M  976M| 890B 1076B|   0     0 | 272k 1065k
15-05 06:05:03| 32   8  25  28   0|1286M  925M|1662B 2134B|   0     0 | 256k 1019k
15-05 06:05:04| 30   8  25  29   0|1250M  911M| 996B 1647B|   0     0 | 247k  983k
15-05 06:05:05| 33   9  24  26   0|1325M  958M|1056B 1482B|   0     0 | 265k 1051k
15-05 06:05:06| 34   9  23  25   0|1351M  997M|1525B 2055B|   0     0 | 274k 1083k
