procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 112292048 2572076 72858656    0    0  4482  5391 2390    1  0  0 99  0  0  0
 3  0   5120 112269676 2572076 72858768    0    0 50320 54872 14268 33169  1  0 98  1  0  0
 0  1   5120 112269804 2572076 72858936    0    0 54736 25284 13086 32217  1  0 99  1  0  0
 0  1   5120 112267064 2572076 72859060    0    0 54096 27948 12800 31679  1  0 99  1  0  0
 0  1   5120 112266512 2572076 72859212    0    0 55440 31044 13335 32346  1  0 99  1  0  0
 2  0   5120 112266884 2572076 72859352    0    0 53760 31460 13160 32056  1  0 99  1  0  0
 3  0   5120 112270732 2572076 72859496    0    0 54576 31432 13373 32335  1  0 99  1  0  0
 4  1   5120 112268220 2572076 72859628    0    0 54208 30468 13263 32408  1  0 98  1  0  0
 4  1   5120 112273724 2572076 72859844    0    0 54256 30520 13155 32228  1  0 99  1  0  0
 2  0   5120 112268448 2572076 72859972    0    0 54512 31260 13345 32126  1  0 99  1  0  0
 0  1   5120 112269856 2572076 72860120    0    0 54336 30468 13166 33285  1  0 99  1  0  0
 0  1   5120 112272504 2572076 72860236    0    0 54224 30576 13060 31884  1  0 99  1  0  0
 2  1   5120 112274164 2572076 72860400    0    0 54752 30984 13317 32219  1  0 99  1  0  0
 1  0   5120 112275528 2572076 72860532    0    0 54368 30556 13440 32567  1  0 99  1  0  0
 0  1   5120 112272660 2572076 72860684    0    0 54688 30936 13177 31913  1  0 99  1  0  0
 1  0   5120 112272156 2572076 72860808    0    0 54240 30284 13058 31951  1  0 99  1  0  0
 1  0   5120 112272580 2572076 72860964    0    0 54416 30424 13172 32093  1  0 99  1  0  0
 1  0   5120 112273572 2572076 72861104    0    0 55568 30288 13313 32360  1  0 99  1  0  0
 2  0   5120 112269648 2572076 72861232    0    0 55264 31276 13272 32598  1  0 99  1  0  0
 0  1   5120 112270056 2572076 72861380    0    0 54768 31308 13223 32285  1  0 99  1  0  0
 0  1   5120 112267396 2572076 72861520    0    0 54064 30556 13111 31930  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   5120 112269724 2572076 72861660    0    0 55344 30456 13323 32558  1  0 99  1  0  0
 1  0   5120 112272152 2572076 72861800    0    0 54464 29848 13166 32219  1  0 99  1  0  0
 3  1   5120 112271000 2572076 72861940    0    0 54496 40752 13554 32482  1  0 99  1  0  0
 1  0   5120 112272144 2572076 72862072    0    0 53824 40560 13273 31971  1  0 99  1  0  0
 1  0   5120 112269568 2572076 72862216    0    0 54704 40080 13558 32501  1  0 99  1  0  0
 1  0   5120 112267460 2572076 72862348    0    0 54160 41440 13880 32951  1  0 99  1  0  0
 0  1   5120 112268656 2572076 72862496    0    0 54576 41724 13812 32797  1  0 99  1  0  0
 0  1   5120 112266672 2572076 72862576    0    0 54320 41872 13797 32614  1  0 99  1  0  0
 1  0   5120 112271036 2572076 72862776    0    0 54544 41176 13649 32692  0  0 99  1  0  0
 1  0   5120 112268776 2572076 72862912    0    0 54048 42180 13666 32394  1  0 99  1  0  0
 0  1   5120 112271232 2572076 72863044    0    0 54112 43480 13754 32761  1  0 99  1  0  0
 0  1   5120 112271776 2572076 72863192    0    0 54912 43372 13686 32549  1  0 99  1  0  0
 0  1   5120 112268500 2572076 72863324    0    0 54704 42304 13962 32720  1  0 99  1  0  0
 1  0   5120 112269556 2572076 72863472    0    0 53696 41672 13635 32507  1  0 99  1  0  0
 1  0   5120 112272484 2572076 72863604    0    0 54112 41824 13824 33041  1  0 99  1  0  0
 0  1   5120 112270900 2572076 72863748    0    0 54672 42480 13526 32240  1  0 99  1  0  0
 0  1   5120 112274852 2572076 72863880    0    0 53952 42272 13722 32297  1  0 99  1  0  0
 1  0   5120 112275836 2572076 72863980    0    0 55168 41840 13641 33366  1  0 99  1  0  0
 0  1   5120 112274436 2572076 72864104    0    0 55056 40904 13701 32873  1  0 98  1  0  0
 0  1   5120 112273936 2572076 72864312    0    0 54992 41176 13389 32475  1  0 99  1  0  0
 0  1   5120 112274020 2572076 72864448    0    0 54928 41696 13880 33037  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   5120 112271140 2572076 72864596    0    0 54336 42072 13695 32709  1  0 99  1  0  0
 2  0   5120 112242608 2572076 72864728    0    0 56576 43068 14817 33553  1  0 98  1  0  0
 2  1   5120 112236628 2572076 72864872    0    0 52608 43396 13814 32181  1  0 99  1  0  0
 1  0   5120 112236692 2572076 72865008    0    0 54048 43432 13972 32997  1  0 99  1  0  0
 0  1   5120 112238356 2572076 72865160    0    0 54560 43620 13559 33005  1  0 99  1  0  0
 1  0   5120 112240984 2572076 72865296    0    0 53168 42784 13619 31980  1  0 99  1  0  0
 0  1   5120 112242144 2572076 72865372    0    0 52544 42408 13381 31739  1  0 99  1  0  0
 1  0   5120 112240968 2572076 72865568    0    0 54128 43188 14020 33454  1  0 99  1  0  0
 1  1   5120 112243700 2572076 72865700    0    0 54288 42912 13309 32668  0  0 99  1  0  0
 0  1   5120 112242744 2572076 72865852    0    0 55376 43444 13846 33068  1  0 99  1  0  0
 4  0   5120 112242904 2572076 72865988    0    0 55072 42736 13683 32908  1  0 99  1  0  0
 0  1   5120 112246496 2572076 72866124    0    0 53952 42244 13710 32685  1  0 99  1  0  0
 1  0   5120 112244444 2572076 72866264    0    0 54816 42004 13631 32580  1  0 99  1  0  0
 0  1   5120 112244788 2572076 72866408    0    0 55568 43080 13887 32841  1  0 99  1  0  0
 1  0   5120 112245484 2572076 72866552    0    0 55584 44296 13793 33230  1  0 99  1  0  0
 3  1   5120 112252116 2572076 72866696    0    0 55184 44720 13840 32880  1  0 99  1  0  0
 1  0   5120 112250204 2572076 72866836    0    0 55088 44920 13854 32909  1  0 99  1  0  0
 0  1   5120 112255164 2572076 72866976    0    0 56080 45792 13967 33215  1  0 99  1  0  0
 1  0   5120 112258468 2572076 72867112    0    0 56160 45968 14050 33386  1  0 99  1  0  0
 0  1   5120 112260316 2572076 72867260    0    0 55936 45856 14248 33350  1  0 98  1  0  0
 2  0   5120 112261464 2572076 72867396    0    0 55776 47048 14068 33208  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5120 112262660 2572076 72867512    0    0 55760 46636 14027 33390  1  0 99  1  0  0
 1  0   5120 112259284 2572076 72867676    0    0 54816 45184 13823 32528  1  0 99  1  0  0
 0  2   5120 112261492 2572076 72867828    0    0 55104 44816 13951 33081  1  0 99  1  0  0
 1  0   5120 112257628 2572076 72867960    0    0 55040 44460 13780 32982  1  0 99  1  0  0
 1  0   5120 112260788 2572076 72868180    0    0 55504 44016 14104 33297  1  0 99  1  0  0
 0  1   5120 112257428 2572076 72868320    0    0 55488 44292 13775 32838  0  0 99  1  0  0
 1  0   5120 112254932 2572076 72868472    0    0 56240 45140 14079 33493  1  0 99  1  0  0
 1  0   5120 112252228 2572076 72868604    0    0 55216 44752 13956 33488  1  0 99  1  0  0
 0  1   5120 112250356 2572076 72868748    0    0 54672 43872 13809 32700  1  0 98  1  0  0
 1  0   5120 112250376 2572076 72868884    0    0 55040 44268 13660 32481  1  0 99  1  0  0
 2  1   5120 112257364 2572076 72869040    0    0 55472 44480 14284 33209  1  0 98  1  0  0
 0  0   5120 112256504 2572076 72869168    0    0 55296 46052 14001 33108  1  0 99  1  0  0
 1  1   5120 112256716 2572076 72869320    0    0 54768 44316 13725 32935  0  0 99  1  0  0
 2  0   5120 112260332 2572076 72869460    0    0 55248 44328 13790 33021  1  0 99  1  0  0
 2  0   5120 112259132 2572076 72869596    0    0 55840 44108 13931 33365  0  0 99  1  0  0
 1  0   5120 112262888 2572076 72869744    0    0 55136 45936 14390 33170  1  0 98  1  0  0
 0  1   5120 112260808 2572076 72869880    0    0 55392 44912 13822 33091  1  0 99  1  0  0
 1  0   5120 112260372 2572076 72870032    0    0 55824 44168 14000 33326  1  0 99  1  0  0
 0  1   5120 112260468 2572076 72870160    0    0 55232 43948 14181 33348  1  0 98  1  0  0
 1  0   5120 112259880 2572076 72870320    0    0 55872 44936 14062 33366  1  0 99  1  0  0
 0  1   5120 112256360 2572076 72870456    0    0 55728 45796 13733 33296  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   5120 112263092 2572076 72870604    0    0 54736 44324 13756 32888  1  0 99  1  0  0
 0  1   5120 112260860 2572076 72870736    0    0 55120 44292 13732 33143  1  0 99  1  0  0
 1  0   5120 112261768 2572076 72870888    0    0 55200 45408 14026 33186  1  0 99  1  0  0
 1  0   5120 112256516 2572076 72871024    0    0 55360 46728 14046 33646  1  0 99  1  0  0
 1  0   5120 112261584 2572076 72871172    0    0 55680 45428 14018 33371  1  0 98  1  0  0
 0  1   5120 112261880 2572076 72871300    0    0 54640 44452 13760 32875  1  0 99  1  0  0
 3  1   5120 112263952 2572076 72871456    0    0 55408 43952 14047 33344  1  0 99  1  0  0
 0  1   5120 112262580 2572076 72871596    0    0 55456 45824 13785 33134  1  0 99  1  0  0
 1  0   5120 112258076 2572076 72871732    0    0 55744 45764 13926 32947  1  0 99  1  0  0
 1  0   5120 112255252 2572076 72871888    0    0 56160 45116 14034 33370  1  0 99  1  0  0
 0  1   5120 112252232 2572076 72872020    0    0 55776 45972 14165 33521  1  0 99  1  0  0
 1  0   5120 112254032 2572076 72872172    0    0 56256 45780 13813 33348  1  0 99  1  0  0
 0  1   5120 112251948 2572076 72872308    0    0 55568 45684 13935 33087  1  0 99  1  0  0
 0  1   5120 112254836 2572076 72872464    0    0 56000 45016 13938 33644  1  0 99  1  0  0
 1  0   5120 112254400 2572076 72872604    0    0 55104 44272 13821 33031  1  0 99  1  0  0
 0  1   5120 112255556 2572076 72872748    0    0 54416 44764 13628 32344  1  0 99  1  0  0
 1  0   5120 112252564 2572076 72872880    0    0 55104 44948 13739 32739  1  0 99  1  0  0
 3  0   5120 112250464 2572076 72873032    0    0 55440 46116 13764 33152  0  0 99  1  0  0
 1  1   5120 112249668 2572076 72873164    0    0 54992 45888 13784 32485  1  0 99  1  0  0
 2  0   5120 112253600 2572076 72873308    0    0 54512 45972 13710 32456  1  0 99  1  0  0
 1  1   5120 112254848 2572076 72873452    0    0 54880 45872 13960 33098  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   5120 112253604 2572076 72873592    0    0 55232 44668 13981 32991  1  0 99  1  0  0
 0  1   5120 112254484 2572076 72873728    0    0 55360 44252 13844 33026  1  0 99  1  0  0
