procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   5120 99550044 2572264 85414108    0    0  4653  5503 2432    1  0  0 99  0  0  0
116  0   5120 99501156 2572264 85414140    0    0     0    32 82675 31289 96  0  4  0  0  0
129  0   5120 99493180 2572264 85414144    0    0     0    24 136414 16646 99  0  1  0  0  0
129  0   5120 99486364 2572264 85414152    0    0     0   140 84052 16503 99  0  0  0  0  0
118  0   5120 99475256 2572264 85414164    0    0     0     0 125319 16713 99  0  1  0  0  0
119  0   5120 99468256 2572264 85414172    0    0     0   132 84357 16831 99  0  0  0  0  0
68  0   5120 99435008 2572264 85414188    0    0     0     0 97430 17546 98  1  2  0  0  0
106  6   5120 98819656 2572264 85415296    0    0 467280 166016 628104 1165931 46 34 19  1  0  0
124  6   5120 98767380 2572264 85416748    0    0 567248 94892 351932 1588153 48 37 14  1  0  0
83  5   5120 98755640 2572264 85417888    0    0 435056 235652 365042 1570787 47 39 12  1  0  0
128  5   5120 98741172 2572264 85418976    0    0 428880 293088 361348 1554383 46 40 12  1  0  0
84  5   5120 98739092 2572264 85420124    0    0 442560 285712 361458 1557136 47 39 13  1  0  0
21  1   5120 98730828 2572264 85421180    0    0 425952 270604 359600 1551168 47 39 13  1  0  0
31  1   5120 98724328 2572264 85422384    0    0 476992 344772 363971 1561255 47 39 12  1  0  0
108 10   5120 98721344 2572264 85423464    0    0 421696 235420 358555 1549038 47 40 12  1  0  0
114 11   5120 98716072 2572264 85424616    0    0 463040 349992 365714 1554703 48 39 12  1  0  0
32  3   5120 98709740 2572264 85425732    0    0 427568 232884 359474 1541226 46 41 12  1  0  0
92  3   5120 98712252 2572264 85426888    0    0 447840 315560 368981 1566008 47 39 12  1  0  0
64 12   5120 98712244 2572264 85427976    0    0 434096 244848 361716 1543207 47 41 12  1  0  0
104  1   5120 98709036 2572264 85429048    0    0 424080 291880 367676 1546007 47 40 12  1  0  0
80 11   5120 98704348 2572264 85430268    0    0 474768 316492 365434 1552754 48 39 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  6   5120 98703976 2572264 85431244    0    0 392096 217372 364828 1538598 46 41 12  1  0  0
126  5   5120 98700088 2572268 85432456    0    0 488880 321536 371139 1547401 48 39 12  1  0  0
70  4   5120 98695032 2572268 85433524    0    0 413440 227980 364726 1530341 47 40 12  1  0  0
45  9   5120 98699040 2572268 85434684    0    0 454896 304332 365031 1535164 47 40 12  1  0  0
93  5   5120 98696012 2572268 85435752    0    0 425696 232308 364400 1525320 47 40 12  1  0  0
127  4   5120 98687764 2572268 85436948    0    0 436480 293124 372749 1540002 48 40 12  1  0  0
68 13   5120 98686904 2572268 85438132    0    0 473280 317860 370402 1532052 47 40 11  1  0  0
116  8   5120 98689576 2572268 85439188    0    0 414000 222696 371470 1526566 47 40 12  1  0  0
74  6   5120 98689636 2572268 85440352    0    0 470432 314100 364168 1534749 48 39 11  1  0  0
115 11   5120 98684456 2572268 85441604    0    0 486192 318164 373922 1539808 48 38 12  2  0  0
48  3   5120 98684672 2572268 85442660    0    0 411744 224788 372040 1512015 47 41 11  1  0  0
94  4   5120 98684392 2572268 85443828    0    0 467024 311284 381133 1520548 48 40 12  1  0  0
118  4   5120 98682044 2572268 85444924    0    0 431008 238192 377527 1512204 47 41 11  1  0  0
84  3   5120 98676720 2572268 85445996    0    0 428944 291108 381831 1513299 47 41 11  1  0  0
125  7   5120 98674352 2572268 85447164    0    0 452992 309764 382617 1518286 47 40 11  1  0  0
123  7   5120 98668208 2572268 85448244    0    0 423904 232440 379900 1499190 46 41 11  1  0  0
41  5   5120 98665184 2572268 85449424    0    0 469120 313164 382915 1507572 48 40 11  1  0  0
123  4   5120 98663064 2572272 85450484    0    0 411184 224372 382028 1493584 47 41 11  1  0  0
63  4   5120 98668508 2572272 85451660    0    0 456400 307016 385760 1504559 48 40 11  1  0  0
118  5   5120 98658484 2572272 85452676    0    0 417184 228512 391966 1490115 47 41 11  1  0  0
84  1   5120 98655788 2572272 85453788    0    0 427232 289520 386408 1501517 47 40 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  8   5120 98648008 2572272 85454896    0    0 457328 312720 388584 1499926 48 40 11  1  0  0
119  4   5120 98641580 2572272 85455924    0    0 395152 216936 390093 1491970 47 41 11  1  0  0
59  4   5120 98644280 2572272 85457080    0    0 454672 323920 388468 1495674 48 40 11  1  0  0
118  6   5120 98646356 2572272 85458076    0    0 395952 217352 386167 1478576 47 42 11  1  0  0
91  2   5120 98643260 2572272 85459228    0    0 455856 307436 392127 1491640 48 40 11  1  0  0
122  1   5120 98641004 2572272 85460328    0    0 414736 227712 394247 1486586 47 42 10  1  0  0
122  2   5120 98635732 2572272 85461452    0    0 452608 305372 396609 1493254 48 40 11  1  0  0
82  5   5120 98634328 2572272 85462496    0    0 419760 231196 400412 1491571 47 41 11  1  0  0
120  3   5120 98630108 2572272 85463624    0    0 453888 307076 399618 1480765 49 40 10  1  0  0
93  5   5120 98628748 2572272 85464704    0    0 421968 232584 396444 1466195 47 41 11  1  0  0
34  2   5120 98626576 2572272 85465820    0    0 438320 298520 401449 1479062 48 41 11  1  0  0
31  3   5120 98621568 2572272 85466932    0    0 449472 301656 398464 1477598 48 40 11  1  0  0
22  1   5120 98623328 2572272 85467972    0    0 394368 212312 398399 1466949 47 42 10  1  0  0
132  5   5120 98616272 2572272 85469140    0    0 464064 316564 413807 1479210 49 40 11  1  0  0
64  4   5120 98618092 2572272 85469908    0    0 299360 167300 494176 1453861 44 44 11  1  0  0
113  4   5120 98492816 2572272 85470700    0    0 323456 182112 401262 1449763 46 44 10  1  0  0
92  3   5120 98578272 2572272 85471584    0    0 347184 252420 407138 1468579 46 43 11  1  0  0
86  2   5120 98597856 2572272 85472596    0    0 395856 218964 402182 1460697 46 42 10  1  0  0
45  2   5120 98622724 2572272 85473644    0    0 423520 290140 408366 1468609 48 41 10  1  0  0
105  4   5120 98622456 2572272 85474804    0    0 448624 307584 406330 1476660 48 41 10  1  0  0
42  0   5120 98614920 2572272 85475760    0    0 386560 214312 399747 1456603 46 42 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  6   5120 98605308 2572272 85476908    0    0 459952 305340 407330 1471099 48 40 11  1  0  0
119  1   5120 98605028 2572272 85478076    0    0 459280 253956 388574 1488324 49 39 11  1  0  0
124  4   5120 98607504 2572272 85479208    0    0 446960 301952 409112 1461057 47 41 10  1  0  0
121  8   5120 98611836 2572272 85480316    0    0 443120 301508 407052 1457088 47 42 10  1  0  0
111  9   5120 98629076 2572272 85481308    0    0 393184 215572 409067 1450793 47 42 10  1  0  0
128  3   5120 98627372 2572272 85482496    0    0 465200 311116 409098 1461766 48 40 10  1  0  0
72  5   5120 98624232 2572272 85483504    0    0 404864 223804 412934 1458074 47 43 10  1  0  0
100  7   5120 98610712 2572272 85484620    0    0 441456 301212 410813 1452255 48 41 10  1  0  0
98 10   5120 98610680 2572272 85485644    0    0 398544 222848 408138 1448860 47 42 10  1  0  0
102  2   5120 98621336 2572272 85486716    0    0 427792 294908 414314 1460007 48 41 10  1  0  0
61  1   5120 98625764 2572272 85487712    0    0 398544 225904 410687 1447498 47 42 10  1  0  0
92  3   5120 98621376 2572272 85488852    0    0 432944 293032 412575 1466937 48 41 11  1  0  0
120  6   5120 98622324 2572272 85489908    0    0 431120 328540 409172 1458840 47 42 10  1  0  0
99  6   5120 98609220 2572272 85490920    0    0 403776 224656 406506 1451471 47 42 10  1  0  0
44  0   5120 98619812 2572272 85492120    0    0 470240 312504 411677 1467014 48 41 10  1  0  0
72  3   5120 98613524 2572272 85493148    0    0 409264 224356 413762 1465630 48 42 10  1  0  0
92  2   5120 98617248 2572272 85494216    0    0 414496 285844 410460 1451366 47 42 10  1  0  0
87  9   5120 98632036 2572272 85495336    0    0 448320 300652 412546 1458408 48 41 10  1  0  0
108  6   5120 98624956 2572272 85496372    0    0 413184 231444 404628 1465322 48 41 10  1  0  0
