You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 04:16:06|                   |           |           |           |           
15-05 04:16:07|  3   1  94   2   0| 134M  336M|2174B 3081B|   0     0 |  39k  120k
15-05 04:16:08|  2   1  94   2   0| 172M   51M|1707B 2051B|   0     0 |  34k  123k
15-05 04:16:09|  3   1  94   2   0| 172M   58M|1302B 1471B|   0     0 |  35k  140k
15-05 04:16:10|  5   1  92   2   0| 174M   84M|1582B 1660B|   0     0 |  63k  190k
15-05 04:16:11|  5   1  92   2   0| 176M   85M|2011B 1714B|   0     0 |  64k  195k
15-05 04:16:12|  5   1  92   2   0| 176M   86M|1116B 1424B|   0     0 |  64k  193k
15-05 04:16:13|  5   1  92   2   0| 175M   86M|1573B 2006B|   0     0 |  63k  193k
15-05 04:16:14|  4   1  92   2   0| 176M   85M|1542B 1656B|   0     0 |  63k  191k
15-05 04:16:15|  5   1  92   2   0| 177M   86M|1267B 1553B|   0     0 |  64k  194k
15-05 04:16:16|  5   1  92   2   0| 176M   86M|1721B 2237B|   0     0 |  63k  193k
15-05 04:16:17|  5   1  92   2   0| 174M   85M|1346B 1815B|   0     0 |  64k  193k
15-05 04:16:18|  5   1  92   2   0| 175M   85M|1411B 1825B|   0     0 |  63k  192k
15-05 04:16:19|  4   1  92   2   0| 177M   83M|1867B 2041B|   0     0 |  59k  187k
15-05 04:16:20|  5   1  92   2   0| 178M  101M|1254B 1639B|   0     0 |  64k  196k
15-05 04:16:21|  5   1  92   2   0| 176M  102M|1534B 1988B|   0     0 |  63k  195k
15-05 04:16:22|  5   1  92   2   0| 175M  103M|1419B 1821B|   0     0 |  63k  192k
15-05 04:16:23|  5   1  92   2   0| 175M  102M|2032B 2564B|   0     0 |  64k  192k
15-05 04:16:24|  5   1  92   2   0| 173M  102M|1808B 1987B|   0     0 |  63k  191k
15-05 04:16:25|  5   1  92   2   0| 174M  103M|1417B 1821B|   0     0 |  64k  193k
15-05 04:16:26|  5   1  92   2   0| 174M  104M|1535B 1821B|   0     0 |  64k  192k
15-05 04:16:27|  5   1  92   2   0| 173M  105M|1266B 1603B|   0     0 |  64k  194k
15-05 04:16:28|  5   1  92   2   0| 174M  117M|1188B 1505B|   0     0 |  64k  194k
15-05 04:16:29|  4   1  92   2   0| 174M  117M|1028B 1226B|   0     0 |  65k  195k
15-05 04:16:30|  5   1  92   2   0| 170M  129M|1544B 1839B|   0     0 |  64k  192k
15-05 04:16:31|  5   1  92   2   0| 172M  144M|1350B 1804B|   0     0 |  65k  192k
15-05 04:16:32|  5   1  92   2   0| 172M  147M| 830B 1124B|   0     0 |  64k  189k
15-05 04:16:33|  5   1  92   2   0| 173M  148M| 770B 1076B|   0     0 |  65k  193k
15-05 04:16:34|  5   1  92   2   0| 171M  149M|1539B 1657B|   0     0 |  66k  194k
15-05 04:16:35|  5   1  92   2   0| 171M  149M|1476B 1854B|   0     0 |  66k  192k
15-05 04:16:36|  3   1  93   2   0| 170M  131M|1416B 1989B|   0     0 |  47k  158k
15-05 04:16:37|  2   1  94   2   0| 170M  116M| 830B 1156B|   0     0 |  32k  130k
15-05 04:16:38|  3   1  94   2   0| 169M  118M|1437B 1687B|   0     0 |  33k  133k
15-05 04:16:39|  5   1  92   2   0| 172M  150M|1550B 1822B|   0     0 |  66k  194k
15-05 04:16:40|  5   1  92   2   0| 169M  146M| 830B 1060B|   0     0 |  65k  193k
15-05 04:16:41|  5   1  92   2   0| 171M  149M|2680B   11k|   0     0 |  66k  194k
15-05 04:16:42|  5   1  92   2   0| 173M  150M|1417B 1825B|   0     0 |  66k  194k
15-05 04:16:43|  5   1  92   2   0| 172M  151M|1418B 1896B|   0     0 |  66k  195k
15-05 04:16:44|  5   1  92   2   0| 171M  150M|1461B 1991B|   0     0 |  66k  194k
15-05 04:16:45|  5   1  92   2   0| 172M  151M|1222B 1680B|   0     0 |  66k  194k
15-05 04:16:46|  5   1  92   2   0| 172M  149M|1358B 1862B|   0     0 |  66k  194k
15-05 04:16:47|  5   1  92   2   0| 172M  150M|1100B 1482B|   0     0 |  66k  192k
15-05 04:16:48|  5   1  92   2   0| 172M  147M|1040B 1482B|   0     0 |  65k  191k
15-05 04:16:49|  5   1  92   2   0| 171M  147M|1254B 1462B|   0     0 |  63k  190k
15-05 04:16:50|  5   1  92   2   0| 170M  145M|1072B 1472B|   0     0 |  62k  188k
15-05 04:16:51|  3   1  93   2   0| 169M  131M| 996B 1530B|   0     0 |  45k  156k
15-05 04:16:52|  5   1  92   2   0| 171M  144M|1100B 1408B|   0     0 |  62k  189k
15-05 04:16:53|  5   1  92   2   0| 171M  154M| 754B 1076B|   0     0 |  64k  189k
15-05 04:16:54|  5   1  92   2   0| 175M  137M|1254B 1714B|   0     0 |  64k  192k
15-05 04:16:55|  5   1  92   2   0| 175M  146M| 996B 1440B|   0     0 |  65k  191k
15-05 04:16:56|  5   1  92   2   0| 175M  145M|1116B 1590B|   0     0 |  65k  191k
15-05 04:16:57|  5   1  92   2   0| 173M  150M|1116B 1466B|   0     0 |  65k  194k
15-05 04:16:58|  5   1  92   2   0| 173M  156M|1206B 1772B|   0     0 |  64k  189k
15-05 04:16:59|  5   1  92   2   0| 173M  163M|1480B 1938B|   0     0 |  66k  192k
15-05 04:17:00|  5   1  92   2   0| 173M  160M|1116B 1504B|   0     0 |  65k  192k
15-05 04:17:01|  5   1  92   2   0| 174M  159M|1056B 1680B|   0     0 |  65k  191k
15-05 04:17:02|  5   1  92   2   0| 173M  160M|1162B 1680B|   0     0 |  64k  189k
15-05 04:17:03|  5   1  92   2   0| 170M  161M|1252B 1614B|   0     0 |  65k  191k
15-05 04:17:04|  5   1  92   2   0| 171M  160M|1312B 1718B|   0     0 |  66k  191k
