procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 107871764 2572168 77214272    0    0  4541  5430 2400    1  0  0 99  0  0  0
32  0   5120 107825784 2572168 77214284    0    0     0    32 35137 12046 39  0 60  0  0  0
16 19   5120 107713324 2572168 77215708    0    0 722752 57996 116990 331714 23  3 63 11  0  0
28  8   5120 107700928 2572168 77218688    0    0 1060320 702756 198621 627866 17  5 56 22  0  0
29  9   5120 107694872 2572168 77221440    0    0 1110256 706744 198996 627563 16  5 56 23  0  0
20 17   5120 107693652 2572168 77224180    0    0 1105568 708896 201046 637264 17  5 56 22  0  0
25  9   5120 107690280 2572168 77226936    0    0 1119952 709376 201529 639306 16  5 56 23  0  0
 8 27   5120 107688780 2572168 77229700    0    0 1122176 694720 201852 645384 17  5 56 22  0  0
14 21   5120 107688788 2572168 77232456    0    0 1123232 694852 201308 640299 17  5 56 22  0  0
27  8   5120 107690980 2572168 77235244    0    0 1123008 682252 200316 638236 16  5 56 22  0  0
19 19   5120 107686232 2572168 77237912    0    0 1086816 663468 191251 610394 16  5 56 23  0  0
19 15   5120 107684888 2572168 77240532    0    0 1057584 638784 186650 595164 15  5 56 24  0  0
18 20   5120 107681860 2572168 77243324    0    0 1122544 691780 201889 648889 16  5 56 22  0  0
18 18   5120 107674988 2572168 77246080    0    0 1124608 695384 202207 645092 17  5 56 22  0  0
16 15   5120 107675752 2572168 77248844    0    0 1123792 702704 204496 641811 17  5 56 22  0  0
15 19   5120 107674084 2572168 77251696    0    0 1119696 713268 200803 640265 16  5 56 22  0  0
17 18   5120 107669472 2572168 77254416    0    0 1109136 738308 201723 638129 16  5 56 23  0  0
23 14   5120 107664500 2572168 77257136    0    0 1101760 716380 199014 634860 16  5 56 23  0  0
13 21   5120 107668168 2572168 77259832    0    0 1093280 719932 199674 634498 16  5 56 23  0  0
16 21   5120 107664552 2572168 77262556    0    0 1105856 720940 200958 636925 16  5 56 23  0  0
20 21   5120 107662268 2572168 77265320    0    0 1113632 727984 201309 647170 16  5 56 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 21   5120 107657100 2572168 77268072    0    0 1114592 730304 201993 642669 16  5 56 23  0  0
21 16   5120 107655020 2572168 77270836    0    0 1122944 720856 201263 646959 16  5 56 23  0  0
28 10   5120 107647888 2572168 77273584    0    0 1125584 731248 202136 645644 16  5 56 23  0  0
 7 24   5120 107641300 2572168 77276360    0    0 1112176 728628 200336 639675 16  5 56 23  0  0
15 22   5120 107637416 2572168 77278872    0    0 1016464 643936 179247 565105 14  4 57 25  0  0
35 16   5120 107633340 2572168 77281588    0    0 1098944 708488 197231 628173 16  5 56 23  0  0
14 23   5120 107629100 2572168 77284360    0    0 1118448 730140 201787 640078 16  5 56 23  0  0
15 19   5120 107627664 2572176 77287064    0    0 1104528 725216 201774 647623 17  5 56 22  0  0
10 26   5120 107625668 2572176 77289852    0    0 1119216 732720 203132 640223 16  5 56 23  0  0
15 20   5120 107625108 2572176 77292584    0    0 1112080 726944 201514 644230 16  5 56 23  0  0
20 16   5120 107627416 2572176 77295300    0    0 1102560 716764 200380 635209 16  5 56 23  0  0
18 17   5120 107621620 2572176 77298024    0    0 1108640 724632 200684 634563 16  5 56 23  0  0
12 25   5120 107616708 2572176 77300752    0    0 1099200 714588 199815 630500 16  5 56 23  0  0
12 22   5120 107617460 2572176 77303492    0    0 1106928 732728 201724 634741 16  5 56 23  0  0
17 19   5120 107609256 2572176 77306244    0    0 1114320 729796 201763 637389 16  5 56 23  0  0
13 22   5120 107609080 2572176 77308988    0    0 1112240 730672 202144 643324 16  5 56 23  0  0
14 22   5120 107606612 2572176 77311744    0    0 1116736 728904 201449 634551 16  5 56 23  0  0
18 17   5120 107607120 2572180 77314496    0    0 1121392 726860 202683 639467 16  5 56 23  0  0
25 24   5120 107605364 2572180 77317140    0    0 1082176 699756 193077 604029 15  5 56 24  0  0
19 18   5120 107605304 2572180 77319728    0    0 1041520 654616 181543 577108 15  5 57 24  0  0
18 14   5120 107602132 2572180 77322516    0    0 1109872 724224 200145 634523 16  5 56 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 17   5120 107596800 2572180 77325260    0    0 1117136 729208 202000 639297 16  5 56 23  0  0
17 19   5120 107594560 2572180 77328008    0    0 1115712 722296 201664 641573 17  5 56 22  0  0
12 24   5120 107593816 2572180 77330772    0    0 1119600 730344 202144 642227 16  5 56 23  0  0
14 20   5120 107591664 2572180 77333480    0    0 1113184 730332 202048 638264 16  5 56 23  0  0
18 19   5120 107586140 2572180 77336268    0    0 1110032 723232 199967 633318 16  5 56 23  0  0
10 26   5120 107583444 2572180 77338928    0    0 1092240 712348 200305 634980 16  5 56 23  0  0
15 20   5120 107582584 2572180 77341624    0    0 1108768 718776 198160 627624 16  5 56 23  0  0
13 21   5120 107577140 2572180 77344412    0    0 1111184 726388 202329 639623 16  5 56 23  0  0
17 19   5120 107576696 2572180 77347168    0    0 1112112 721168 200109 637993 16  5 56 23  0  0
17 20   5120 107574772 2572180 77349828    0    0 1117968 730072 201247 638335 16  5 56 23  0  0
16 18   5120 107572300 2572180 77352672    0    0 1116112 728500 202887 641750 16  5 56 23  0  0
15 19   5120 107570300 2572180 77355368    0    0 1114944 730620 201946 640161 16  5 56 23  0  0
13 20   5120 107568736 2572180 77357936    0    0 1039536 668664 184081 580878 15  5 56 24  0  0
14 25   5120 107568008 2572180 77360620    0    0 1075280 689688 192013 610791 16  5 56 23  0  0
21 14   5120 107567184 2572180 77363392    0    0 1114784 729852 202189 639425 16  5 56 23  0  0
17 21   5120 107566268 2572180 77366140    0    0 1120000 737236 203159 644442 16  5 56 23  0  0
27 14   5120 107563576 2572180 77368868    0    0 1103312 719008 201026 645816 17  5 56 22  0  0
