You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 07:18:57|                   |           |           |           |           
15-05 07:18:58| 97   2   1   0   0|  84M  338M|1367B 1808B|   0     0 | 112k   69k
15-05 07:18:59| 96   2   2   0   0|  86M  350M|1670B 1973B|   0     0 | 113k   70k
15-05 07:19:00| 97   2   1   0   0|  83M  336M|2531B 2957B|   0     0 | 114k   74k
15-05 07:19:01| 95   2   3   0   0|  88M  349M|1370B 1820B|   0     0 | 226k   64k
15-05 07:19:02| 97   2   1   0   0|  86M  336M|1662B 2642B|   0     0 | 124k   69k
15-05 07:19:03| 97   2   1   0   0|  88M  337M| 107k 7635B|   0     0 | 116k   69k
15-05 07:19:04| 97   2   1   0   0|  93M  334M|1561B 1752B|   0     0 | 115k   71k
15-05 07:19:05| 97   2   2   0   0|  92M  346M|1350B 1730B|   0     0 | 114k   70k
15-05 07:19:06| 95   2   3   0   0|  78M  337M|1302B 1535B|   0     0 | 171k   73k
15-05 07:19:07| 96   2   2   0   0|  90M  328M|1868B 2855B|   0     0 | 122k   73k
15-05 07:19:08| 97   2   1   0   0|  86M  341M|1466B 1822B|   0     0 | 117k   72k
15-05 07:19:09| 97   2   1   0   0|  89M  330M| 982B 1214B|   0     0 | 117k   71k
15-05 07:19:10| 97   2   1   0   0|  83M  337M|1234B 1875B|   0     0 | 116k   71k
15-05 07:19:11| 96   2   2   0   0|  85M  333M|1606B 2071B|   0     0 | 112k   65k
15-05 07:19:12| 96   2   2   0   0|  91M  328M|1039B 1481B|   0     0 | 113k   68k
15-05 07:19:13| 96   2   2   0   0|  81M  340M|1232B 1481B|   0     0 | 114k   71k
15-05 07:19:14| 96   2   2   0   0|  81M  331M|1422B 1599B|   0     0 | 112k   65k
15-05 07:19:15| 98   2   1   0   0|  80M  334M|1487B 2002B|   0     0 | 112k   66k
15-05 07:19:16| 96   1   2   0   0|  96M  310M|1816B 2412B|   0     0 | 112k   66k
15-05 07:19:17| 97   1   1   0   0|  88M  287M|1256B 1649B|   0     0 | 112k   65k
15-05 07:19:18| 96   2   2   0   0|  88M  318M|1247B 1720B|   0     0 | 116k   67k
15-05 07:19:19| 97   1   1   0   0|  90M  295M|1627B 1835B|   0     0 | 119k   68k
15-05 07:19:20| 97   2   2   0   0|  91M  301M|1249B 1722B|   0     0 | 125k   70k
15-05 07:19:21| 97   2   1   0   0|  94M  297M|1359B 1550B|   0     0 | 131k   68k
15-05 07:19:22| 35  54   9   1   0| 109M  371M|1795B 1990B|   0     0 |1291k  349k
15-05 07:19:23| 34  43  17   1   0| 278M  350M|2315B 2413B|   0     0 | 273k 1570k
15-05 07:19:24| 34  44  17   0   0| 223M  119M|1644B 2019B|   0     0 | 275k 1566k
15-05 07:19:25| 34  46  17   1   0| 232M   53M|1433B 2077B|   0     0 | 279k 1558k
15-05 07:19:26| 34  44  17   0   0| 214M   53M|1431B 1895B|   0     0 | 270k 1559k
15-05 07:19:27| 36  43  18   1   0| 241M  105M|1282B 1874B|   0     0 | 265k 1575k
15-05 07:19:28| 36  42  17   1   0| 257M  176M|1280B 1564B|   0     0 | 278k 1573k
15-05 07:19:29| 34  43  17   0   0| 217M   53M| 984B 1424B|   0     0 | 271k 1561k
15-05 07:19:30| 34  44  17   0   0| 215M   55M|1544B 1989B|   0     0 | 270k 1557k
15-05 07:19:31| 35  43  16   1   0| 261M   96M|1194B 1664B|   0     0 | 281k 1578k
15-05 07:19:32| 34  45  16   1   0| 214M  162M| 996B 1606B|   0     0 | 286k 1549k
15-05 07:19:33| 35  47  16   0   0| 219M   65M|1056B 1258B|   0     0 | 279k 1520k
15-05 07:19:34| 34  43  16   1   0| 225M   78M|1789B 1781B|   0     0 | 281k 1525k
15-05 07:19:35| 38  42  15   1   0| 325M  266M|1266B 1672B|   0     0 | 302k 1533k
15-05 07:19:36| 35  43  16   1   0| 237M  192M|1266B 1491B|   0     0 | 290k 1559k
15-05 07:19:37| 34  43  17   0   0| 218M   78M| 996B 1590B|   0     0 | 285k 1588k
15-05 07:19:38| 36  44  17   0   0| 212M   75M|1481B 1837B|   0     0 | 284k 1575k
15-05 07:19:39| 35  41  16   1   0| 255M   98M|1578B 1868B|   0     0 | 284k 1566k
15-05 07:19:40| 34  44  16   0   0| 189M   90M|1298B 1772B|   0     0 | 284k 1528k
15-05 07:19:41| 34  44  16   1   0| 218M  107M|1762B   11k|   0     0 | 283k 1516k
15-05 07:19:42| 33  44  17   0   0| 183M  266M|1403B 1659B|   0     0 | 287k 1567k
15-05 07:19:43| 33  44  16   1   0| 190M  100M|1224B 1490B|   0     0 | 288k 1563k
15-05 07:19:44| 33  44  17   0   0| 191M   89M|1535B 1695B|   0     0 | 286k 1563k
15-05 07:19:45| 36  43  15   1   0| 258M  229M| 588B 1134B|   0     0 | 303k 1553k
15-05 07:19:46| 33  45  16   0   0| 199M  139M| 814B 1256B|   0     0 | 274k 1499k
15-05 07:19:47| 33  47  16   1   0| 201M   99M| 876B 1588B|   0     0 | 282k 1510k
15-05 07:19:48| 36  44  15   1   0| 239M  197M|1247B 1679B|   0     0 | 293k 1523k
15-05 07:19:49| 34  43  16   0   0| 230M  102M| 650B  942B|   0     0 | 289k 1547k
15-05 07:19:50| 35  44  16   0   0| 219M  110M| 648B  894B|   0     0 | 289k 1542k
15-05 07:19:51| 35  45  16   0   0| 209M  100M| 710B 1150B|   0     0 | 289k 1531k
15-05 07:19:52| 35  43  15   1   0| 231M  258M|1306B 1242B|   0     0 | 297k 1572k
15-05 07:19:53| 34  43  15   0   0| 200M  102M| 230k 9150B|   0     0 | 288k 1531k
15-05 07:19:54| 34  44  16   0   0| 193M   96M|1758B 5364B|   0     0 | 285k 1525k
15-05 07:19:55| 35  44  16   0   0| 202M  102M| 754B 1376B|   0     0 | 286k 1530k
15-05 07:19:56| 34  44  16   1   0| 213M  244M| 754B 1060B|   0     0 | 285k 1506k
15-05 07:19:57| 35  43  16   1   0| 247M  176M| 754B 1226B|   0     0 | 280k 1513k
15-05 07:19:58| 34  44  15   1   0| 234M  123M| 604B  728B|   0     0 | 281k 1521k
15-05 07:19:59| 35  41  16   1   0| 243M  234M| 592B  728B|   0     0 | 293k 1552k
15-05 07:20:00| 34  42  16   1   0| 213M  144M| 674B 1138B|   0     0 | 282k 1518k
15-05 07:20:01| 34  44  16   0   0| 213M  104M| 754B 1060B|   0     0 | 282k 1518k
15-05 07:20:02| 35  44  16   1   0| 244M  219M| 814B 1242B|   0     0 | 286k 1535k
15-05 07:20:03| 35  42  16   1   0| 261M  134M|1236B 1300B|   0     0 | 292k 1541k
15-05 07:20:04| 36  42  16   1   0| 264M  256M| 996B 1018B|   0     0 | 293k 1527k
15-05 07:20:05| 35  42  16   0   0| 218M  107M| 756B 1070B|   0     0 | 285k 1555k
15-05 07:20:06| 34  42  16   1   0| 250M  199M| 997B 1167B|   0     0 | 288k 1531k
15-05 07:20:07| 37  44  15   1   0| 274M  206M|1223B 1633B|   0     0 | 298k 1517k
15-05 07:20:08| 35  44  15   0   0| 229M  103M|1660B 2349B|   0     0 | 288k 1533k
15-05 07:20:09| 35  43  16   1   0| 237M  175M| 802B 1060B|   0     0 | 286k 1526k
15-05 07:20:10| 34  43  16   1   0| 216M  107M|1234B 1634B|   0     0 | 289k 1548k
15-05 07:20:11| 36  43  16   0   0| 246M  180M|1121B 1466B|   0     0 | 285k 1534k
15-05 07:20:12| 34  45  16   0   0| 215M  104M| 754B 1226B|   0     0 | 289k 1550k
15-05 07:20:13| 35  43  16   1   0| 246M  185M|1091B 1144B|   0     0 | 294k 1544k
15-05 07:20:14| 35  43  15   1   0| 256M  155M|1196B 1197B|   0     0 | 293k 1536k
15-05 07:20:15| 36  42  15   0   0| 254M  158M|1025B 1475B|   0     0 | 293k 1536k
15-05 07:20:16| 37  42  16   1   0| 271M  191M|1645B 2121B|   0     0 | 296k 1558k
15-05 07:20:17| 35  44  16   1   0| 251M  148M|1180B 1649B|   0     0 | 287k 1528k
15-05 07:20:18| 34  44  15   1   0| 253M  186M|1245B 1493B|   0     0 | 294k 1508k
15-05 07:20:19| 35  44  15   1   0| 259M  198M|1403B 1415B|   0     0 | 297k 1522k
15-05 07:20:20| 36  43  15   1   0| 263M  159M|1044B 1323B|   0     0 | 292k 1534k
15-05 07:20:21| 34  45  16   1   0| 250M  193M| 962B 1142B|   0     0 | 291k 1512k
15-05 07:20:22| 35  43  16   1   0| 266M  119M|1357B 1339B|   0     0 | 291k 1550k
15-05 07:20:23| 36  43  15   1   0| 251M  146M|2074B 2050B|   0     0 | 292k 1535k
15-05 07:20:24| 34  48  15   0   0| 182M  102M|1402B 1581B|   0     0 | 284k 1482k
15-05 07:20:25| 34  47  15   0   0| 186M   86M|1251B 1756B|   0     0 | 285k 1483k
15-05 07:20:26| 34  45  15   0   0| 232M  179M|1447B 1655B|   0     0 | 287k 1490k
15-05 07:20:27| 35  45  16   1   0| 223M  105M|1130B 1640B|   0     0 | 286k 1519k
15-05 07:20:28| 34  45  15   0   0| 214M  115M|1098B 1286B|   0     0 | 286k 1513k
15-05 07:20:29| 33  45  15   1   0| 215M  100M| 758B  836B|   0     0 | 285k 1512k
15-05 07:20:30| 34  45  15   0   0| 217M  109M|1274B 1641B|   0     0 | 288k 1511k
15-05 07:20:31| 34  45  15   1   0| 245M  185M| 996B 1440B|   0     0 | 285k 1509k
15-05 07:20:32| 35  45  15   1   0| 247M  192M| 996B 1590B|   0     0 | 294k 1516k
15-05 07:20:33| 34  43  16   0   0| 213M  117M|1056B 1424B|   0     0 | 289k 1549k
15-05 07:20:34| 34  42  16   0   0| 214M  105M|1939B 1999B|   0     0 | 286k 1547k
15-05 07:20:35| 34  44  16   0   0| 210M  109M|1266B 1730B|   0     0 | 291k 1548k
15-05 07:20:36| 35  43  15   1   0| 249M  207M|1206B 1565B|   0     0 | 294k 1524k
15-05 07:20:37| 34  46  15   0   0| 221M  118M| 830B 1300B|   0     0 | 288k 1520k
15-05 07:20:38| 33  45  15   0   0| 205M  121M|1481B 1911B|   0     0 | 288k 1506k
15-05 07:20:39| 36  46  15   1   0| 247M  223M|1638B 1942B|   0     0 | 303k 1521k
15-05 07:20:40| 35  44  16   0   0| 227M  147M|1404B 1970B|   0     0 | 292k 1543k
15-05 07:20:41| 34  43  16   1   0| 246M  223M|1894B   11k|   0     0 | 293k 1515k
15-05 07:20:42| 34  46  15   0   0| 209M  139M|1433B 2007B|   0     0 | 293k 1510k
15-05 07:20:43| 34  46  15   0   0| 204M  134M|1344B 1506B|   0     0 | 295k 1516k
15-05 07:20:44| 35  44  14   1   0| 275M  201M|1433B 1691B|   0     0 | 315k 1523k
15-05 07:20:45| 33  46  15   1   0| 199M  169M| 846B 1316B|   0     0 | 293k 1505k
15-05 07:20:46| 34  45  15   0   0| 203M  134M| 770B 1390B|   0     0 | 291k 1491k
15-05 07:20:47| 33  46  15   0   0| 200M  133M|1178B 1936B|   0     0 | 289k 1487k
15-05 07:20:48| 35  45  15   1   0| 241M  234M|1116B 1572B|   0     0 | 298k 1502k
15-05 07:20:49| 34  46  15   1   0| 215M  141M|1270B 1440B|   0     0 | 298k 1517k
15-05 07:20:50| 34  45  15   0   0| 213M  138M| 830B 1242B|   0     0 | 298k 1511k
15-05 07:20:51| 34  45  15   0   0| 203M  139M| 544B  892B|   0     0 | 291k 1494k
15-05 07:20:52| 35  45  14   1   0| 249M  235M|1144B 1316B|   0     0 | 307k 1525k
