procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 83949212 2570456 76231328    0    0  4166  4888 2212    1  0  0 99  0  0  0
 1  0   4864 83918612 2570456 76231648    0    0     0 339444 26397 73932  1  1 98  0  0  0
 5  0   4864 83917280 2570456 76232240    0    0     0 53872 13302 66830  1  0 98  0  0  0
 1  0   4864 83920116 2570456 76232724    0    0     0 54344 13567 67020  1  0 98  0  0  0
 3  0   4864 83920764 2570456 76233248    0    0     0 54028 13560 66599  1  0 98  0  0  0
 3  0   4864 83920116 2570456 76233776    0    0     0 55284 13542 66640  1  0 98  0  0  0
 3  0   4864 83918816 2570456 76234268    0    0     0 55100 13277 66293  1  0 98  0  0  0
 4  0   4864 83912340 2570456 76234768    0    0     0 55280 13038 66158  1  0 98  0  0  0
 1  0   4864 83913760 2570456 76235224    0    0     0 55232 13309 66375  1  0 98  0  0  0
 1  0   4864 83918548 2570456 76235764    0    0     0 56144 13878 68646  1  0 98  0  0  0
 1  0   4864 83921164 2570456 76236268    0    0     0 56048 13523 69029  1  0 98  0  0  0
 2  0   4864 83919996 2570456 76236724    0    0     0 55348 13165 66879  1  0 98  0  0  0
 1  0   4864 83926576 2570456 76237256    0    0     0 56008 13847 69107  1  0 98  0  0  0
 1  0   4864 83931688 2570456 76237744    0    0     0 55256 13352 66800  1  0 98  0  0  0
 1  0   4864 83937944 2570456 76238220    0    0     0 54868 13181 66667  1  0 99  0  0  0
 3  0   4864 83934264 2570456 76238728    0    0     0 55592 13457 68215  1  0 98  0  0  0
 1  0   4864 83933356 2570456 76239208    0    0     0 55032 13735 66452  1  0 98  0  0  0
 1  0   4864 83933000 2570456 76239688    0    0     0 55152 13540 66588  1  0 98  0  0  0
 1  0   4864 83941684 2570456 76240112    0    0     0 54940 13817 66303  1  0 98  0  0  0
 1  0   4864 83942620 2570456 76240640    0    0     0 55032 13374 66152  1  0 98  0  0  0
 1  0   4864 83941904 2570456 76241156    0    0     0 55084 13548 67370  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   4864 83942512 2570456 76241504    0    0     0 55008 13518 66787  1  0 98  0  0  0
 1  0   4864 83936560 2570456 76242040    0    0     0 55048 13469 66042  1  0 98  0  0  0
 1  0   4864 83933964 2570456 76242572    0    0     0 55072 13407 66378  1  0 98  0  0  0
 4  0   4864 83934776 2570456 76243064    0    0     0 54852 13263 66683  1  0 98  0  0  0
 1  0   4864 83936912 2570456 76243572    0    0     0 55136 13759 67036  1  0 99  0  0  0
 2  0   4864 83935872 2570456 76244064    0    0     0 54908 13917 66773  1  0 98  0  0  0
 1  0   4864 83936208 2570456 76244536    0    0     0 54956 13351 66703  1  0 98  0  0  0
 2  0   4864 83935380 2570456 76245028    0    0     0 55504 13512 68936  1  0 98  0  0  0
 1  0   4864 83935780 2570456 76245564    0    0     0 55684 13762 68857  1  0 98  0  0  0
 1  0   4864 83938396 2570456 76246064    0    0     0 55604 13649 68612  1  0 98  0  0  0
 1  0   4864 83932104 2570456 76246560    0    0     0 55528 13578 68160  1  0 98  0  0  0
 1  0   4864 83933352 2570456 76247064    0    0     0 55844 13389 68561  1  0 98  0  0  0
 1  0   4864 83929308 2570456 76247556    0    0     0 55896 13806 69267  1  0 98  0  0  0
 1  0   4864 83931068 2570456 76248060    0    0     0 55864 13379 68647  1  0 98  0  0  0
 1  1   4864 83928212 2570456 76248544    0    0     0 56088 13836 68551  1  0 98  0  0  0
 2  0   4864 83926596 2570456 76249068    0    0     0 56592 13049 68163  1  0 98  0  0  0
 1  0   4864 83927800 2570456 76249568    0    0     0 56408 13319 68724  1  0 98  0  0  0
 1  0   4864 83926824 2570456 76250068    0    0     0 56836 13086 68501  1  0 98  0  0  0
 1  0   4864 83928236 2570456 76250544    0    0     0 56980 13512 69293  1  0 98  0  0  0
 1  0   4864 83933208 2570456 76251044    0    0     0 56460 13297 67284  1  0 98  0  0  0
 1  0   4864 83930760 2570456 76251532    0    0     0 56884 13816 68310  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   4864 83929564 2570456 76252064    0    0     0 56444 13526 67237  1  0 98  0  0  0
 1  0   4864 83925160 2570456 76252536    0    0     0 56236 13506 67013  1  0 98  0  0  0
 1  0   4864 83928860 2570456 76253032    0    0     0 56312 13292 66717  1  0 98  0  0  0
 1  0   4864 83921300 2570456 76253440    0    0     0 56296 13983 67181  1  0 98  0  0  0
 0  1   4864 83918880 2570456 76253992    0    0     0 56252 13367 66763  1  0 98  0  0  0
 1  0   4864 83913544 2570456 76254256    0    0     0 56984 13482 68808  1  0 98  0  0  0
 1  0   4864 83913876 2570456 76255032    0    0     0 57116 13639 68900  1  0 98  0  0  0
 2  0   4864 83916316 2570456 76255508    0    0     0 57368 13540 69558  1  0 99  0  0  0
 1  0   4864 83914816 2570456 76255784    0    0     0 57312 13426 69150  1  0 98  0  0  0
 1  0   4864 83913768 2570456 76256492    0    0     0 56700 13617 67311  1  0 98  0  0  0
 2  0   4864 83915448 2570456 76257040    0    0     0 57332 13361 69720  1  0 99  0  0  0
 1  0   4864 83911840 2570456 76257516    0    0     0 57296 13401 69219  1  0 98  0  0  0
 2  0   4864 83915664 2570456 76258004    0    0     0 57244 13439 69055  1  0 98  0  0  0
 1  0   4864 83915284 2570456 76258548    0    0     0 57240 13568 69144  1  0 98  0  0  0
 4  0   4864 83916448 2570456 76259016    0    0     0 56828 13368 67616  1  0 98  0  0  0
 2  0   4864 83915008 2570456 76259488    0    0     0 56248 13601 66681  1  0 98  0  0  0
 2  0   4864 83911564 2570456 76260036    0    0     0 56536 13142 67084  1  0 98  0  0  0
 1  0   4864 83910672 2570456 76260516    0    0     0 56420 13315 67343  1  0 98  0  0  0
