You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-05 23:56:09|                   |           |           |           |           
14-05 23:56:10|  5   1  93   0   0|   0   385M| 712B  974B|   0     0 |  55k  235k
14-05 23:56:11|  6   1  91   0   0|   0   150M|1190B 1698B|   0     0 |  61k  264k
14-05 23:56:12|  6   1  92   0   0|   0   144M|1213B 1498B|   0     0 |  65k  284k
14-05 23:56:13|  6   1  92   0   0|   0   150M| 770B 1076B|   0     0 |  67k  293k
14-05 23:56:14|  6   1  91   0   0|   0   153M|1739B 2060B|   0     0 |  68k  299k
14-05 23:56:15|  6   1  92   0   0|   0   151M|1418B 1822B|   0     0 |  68k  296k
14-05 23:56:16|  6   1  92   0   0|   0   149M|1417B 1987B|   0     0 |  67k  292k
14-05 23:56:17|  6   1  92   0   0|   0   153M|1871B 2402B|   0     0 |  68k  298k
14-05 23:56:18|  6   1  92   0   0|   0   154M|1346B 1815B|   0     0 |  68k  300k
14-05 23:56:19|  6   1  92   0   0|   0   152M|1685B 2045B|   0     0 |  68k  296k
14-05 23:56:20|  6   1  91   0   0|   0   152M|1415B 1821B|   0     0 |  68k  296k
14-05 23:56:21|  6   1  92   0   0|   0   153M|1480B 1987B|   0     0 |  67k  295k
14-05 23:56:22|  6   1  91   0   0|   0   153M|1414B 1822B|   0     0 |  68k  296k
14-05 23:56:23|  6   1  92   0   0|   0   154M|1253B 1569B|   0     0 |  67k  297k
14-05 23:56:24|  6   1  92   0   0|   0   155M|1930B 2302B|   0     0 |  67k  293k
14-05 23:56:25|  6   1  92   0   0|   0   153M|1760B 1963B|   0     0 |  66k  286k
14-05 23:56:26|  6   1  92   0   0|   0   155M|2015B 1837B|   0     0 |  66k  287k
14-05 23:56:27|  6   1  92   0   0|   0   159M|1491B 1821B|   0     0 |  67k  295k
14-05 23:56:28|  6   1  92   0   0|   0   159M|1416B 1821B|   0     0 |  68k  295k
14-05 23:56:29|  6   1  92   0   0|   0   158M|2030B 2239B|   0     0 |  67k  294k
14-05 23:56:30|  6   1  92   0   0|   0   160M|1040B 1296B|   0     0 |  68k  298k
14-05 23:56:31|  6   1  92   0   0|   0   158M|1198B 1795B|   0     0 |  67k  290k
14-05 23:56:32|  6   1  92   0   0|   0   160M|1012B 1316B|   0     0 |  68k  295k
14-05 23:56:33|  6   1  92   0   0|   0   158M| 754B 1182B|   0     0 |  68k  289k
14-05 23:56:34|  6   1  92   0   0|   0   158M|1044B 1418B|   0     0 |  67k  288k
14-05 23:56:35|  6   1  92   0   0|   0   160M|1205B 1635B|   0     0 |  68k  294k
14-05 23:56:36|  6   1  92   0   0|   0   156M|1388B 1928B|   0     0 |  66k  288k
14-05 23:56:37|  6   1  92   0   0|   0   157M|1206B 1491B|   0     0 |  67k  289k
14-05 23:56:38|  6   1  92   0   0|   0   160M| 980B 1498B|   0     0 |  68k  294k
14-05 23:56:39|  6   1  92   0   0|   0   159M|1619B 2041B|   0     0 |  67k  290k
14-05 23:56:40|  6   1  92   0   0|   0   160M|1408B 1868B|   0     0 |  68k  292k
14-05 23:56:41|  6   1  91   0   0|   0   161M|1312B 2060B|   0     0 |  68k  296k
14-05 23:56:42|  6   1  92   0   0|   0   162M|1790B   10k|   0     0 |  69k  297k
14-05 23:56:43|  6   1  92   0   0|   0   162M|1477B 1899B|   0     0 |  68k  296k
14-05 23:56:44|  6   1  92   0   0|   0   162M|1692B 2170B|   0     0 |  68k  297k
