procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 97410396 2609020 88223328    0    0  3536  4052 1760    0  0  0 100  0  0  0
91  0   4352 97349008 2609020 88223344    0    0     0    88 82277 28476 96  1  4  0  0  0
114  0   4352 97343840 2609020 88223360    0    0     0     0 83165 15775 99  0  0  0  0  0
128  0   4352 97326472 2609020 88223372    0    0     0    48 129189 15996 99  0  1  0  0  0
115  0   4352 97317112 2609020 88223380    0    0     0     0 86423 15911 99  0  0  0  0  0
130  0   4352 97303620 2609020 88223420    0    0     0     0 118143 15231 99  0  1  0  0  0
45  0   4352 97261448 2609020 88223440    0    0     0    48 112878 13740 95  1  4  0  0  0
122 19   4352 96583876 2609020 88224628    0    0 499952 67372 631531 1247646 42 38 18  1  0  0
58  2   4352 96543944 2609020 88226160    0    0 579376 322436 363058 1562896 47 37 14  2  0  0
45  1   4352 96538520 2609020 88227304    0    0 434192 185456 362739 1528086 47 40 12  1  0  0
42  3   4352 96524148 2609020 88228536    0    0 489584 313880 370015 1535466 47 39 12  2  0  0
107 10   4352 96522940 2609020 88229656    0    0 434624 233068 364703 1515068 46 41 12  1  0  0
117  4   4352 96525368 2609020 88230844    0    0 473792 333012 371165 1518369 47 39 12  2  0  0
97  9   4352 96530200 2609020 88232028    0    0 467984 338348 364355 1523682 47 40 12  1  0  0
67  8   4352 96522372 2609020 88233120    0    0 437040 255244 365197 1524450 46 41 11  1  0  0
120  7   4352 96520132 2609020 88234392    0    0 489760 344748 368167 1512830 47 39 12  2  0  0
121 12   4352 96514036 2609020 88235412    0    0 404528 221960 362459 1511052 46 41 12  1  0  0
85  8   4352 96513840 2609020 88236544    0    0 455408 330264 366098 1517322 46 41 12  1  0  0
44  9   4352 96503604 2609020 88237720    0    0 464736 318784 370961 1523641 47 40 11  1  0  0
128  4   4352 96499636 2609020 88238716    0    0 397904 231344 365840 1489130 46 42 12  1  0  0
103  4   4352 96505108 2609020 88239948    0    0 476688 330104 363264 1511084 47 40 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  6   4352 96507432 2609020 88241012    0    0 412720 228040 365416 1489115 46 42 12  1  0  0
112  4   4352 96500156 2609020 88242152    0    0 449984 304596 371398 1503266 46 41 11  1  0  0
110  8   4352 96500136 2609020 88243224    0    0 422400 231876 368130 1492437 46 41 11  1  0  0
120  6   4352 96497644 2609020 88244300    0    0 438096 293148 370373 1493948 47 41 11  1  0  0
105  3   4352 96491524 2609024 88245556    0    0 489792 322852 373821 1501352 47 40 11  1  0  0
105 11   4352 96491116 2609024 88246556    0    0 398672 217512 375444 1488398 45 42 11  1  0  0
119  6   4352 96508672 2609024 88247624    0    0 410688 280676 422693 1488709 46 42 12  1  0  0
76  5   4352 96441628 2609024 88248468    0    0 334064 188012 383384 1455073 44 43 12  1  0  0
97  9   4352 96405592 2609024 88249464    0    0 394720 270948 377665 1485073 45 42 11  1  0  0
47  2   4352 96430220 2609024 88250556    0    0 414832 228264 374422 1487382 46 42 11  1  0  0
65  3   4352 96470844 2609024 88251580    0    0 414288 285812 380145 1474800 46 42 11  1  0  0
101  9   4352 96495880 2609024 88252796    0    0 474864 319744 382949 1488221 47 41 11  1  0  0
116  7   4352 96502092 2609024 88253804    0    0 399152 220964 380710 1460966 45 43 11  1  0  0
