procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4352 85254344 2608712 89292276    0    0  3292  3858 1682    0  0  0 100  0  0  0
31  0   4352 85214192 2608712 89292304    0    0     0 320036 51725 39367 40  1 59  0  0  0
17 15   4352 85070388 2608712 89294784    0    0 605632 341844 129454 469746 20  4 65 11  0  0
20 15   4352 85062664 2608712 89300008    0    0 961008 548248 180946 751573 19  7 57 18  0  0
22 12   4352 85051028 2608712 89304804    0    0 967840 569400 197912 774104 19  7 56 18  0  0
18 15   4352 85047128 2608712 89309620    0    0 965280 572752 190648 767345 19  7 56 18  0  0
28 10   4352 85044496 2608712 89314368    0    0 960992 625736 193407 771807 19  7 56 18  0  0
40 11   4352 85048428 2608712 89319132    0    0 955184 671340 196520 772111 19  7 56 18  0  0
23 13   4352 85041112 2608712 89323944    0    0 961872 650108 195839 772045 19  7 56 18  0  0
22 14   4352 85045304 2608712 89328692    0    0 964608 654588 194047 770747 19  7 56 18  0  0
19 15   4352 85040360 2608712 89333460    0    0 959856 670136 194631 770448 19  7 56 18  0  0
22 16   4352 85037092 2608712 89338160    0    0 952960 669308 194292 763257 19  7 56 18  0  0
20 14   4352 85035460 2608712 89342952    0    0 952992 667928 195431 767221 19  7 56 18  0  0
25 17   4352 85032792 2608712 89347700    0    0 955728 672736 193840 767180 19  7 56 18  0  0
14 22   4352 85029984 2608712 89352352    0    0 938144 672304 192264 756000 19  7 56 19  0  0
24  8   4352 85028584 2608712 89356872    0    0 918080 633900 185386 733549 18  6 56 19  0  0
22 13   4352 85023528 2608712 89361364    0    0 908176 651612 184661 730596 18  6 56 19  0  0
30  8   4352 85019848 2608712 89365912    0    0 887936 656332 182099 718818 18  6 57 19  0  0
37 12   4352 85023432 2608712 89370460    0    0 913952 670632 188342 734756 18  6 56 19  0  0
20 14   4352 85025268 2608712 89374940    0    0 918576 676076 189703 742207 18  7 56 19  0  0
17 17   4352 85022592 2608712 89379720    0    0 938896 708548 195556 761787 19  7 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 11   4352 85018812 2608712 89384388    0    0 948224 701620 196697 762962 19  7 56 18  0  0
27  7   4352 85016332 2608712 89389036    0    0 941632 711988 196305 759109 19  7 56 18  0  0
18 16   4352 85008560 2608712 89393716    0    0 948448 704176 197986 767891 19  7 56 18  0  0
 9 20   4352 85001216 2608712 89398424    0    0 949232 717464 197651 767663 19  7 56 18  0  0
17 20   4352 84994500 2608712 89403296    0    0 945040 735136 198535 769424 19  7 56 18  0  0
22 15   4352 84986456 2608712 89407904    0    0 944192 739424 199112 765889 19  7 56 19  0  0
29 10   4352 84985724 2608712 89412684    0    0 939488 740136 197954 764784 19  7 56 19  0  0
22 12   4352 84977264 2608720 89417324    0    0 943824 739300 201366 765699 19  7 56 19  0  0
23 13   4352 84970424 2608720 89421988    0    0 942576 741276 198145 765184 19  7 56 19  0  0
18 17   4352 84972636 2608720 89426464    0    0 903632 693912 187460 726459 18  6 56 19  0  0
23 12   4352 84969324 2608720 89430748    0    0 892192 689108 184932 719155 18  6 57 19  0  0
13 23   4352 84965904 2608720 89435248    0    0 877104 686296 182423 707850 18  6 57 20  0  0
18 15   4352 84968704 2608724 89439716    0    0 902800 702556 189640 735108 18  6 56 19  0  0
19 16   4352 84964796 2608724 89444144    0    0 913664 708080 191105 741512 18  6 56 19  0  0
25 13   4352 84957064 2608724 89448888    0    0 936784 737012 196269 757585 19  7 56 19  0  0
24 15   4352 84955720 2608724 89453692    0    0 943696 732288 197658 766818 19  7 56 19  0  0
17 17   4352 84948524 2608724 89458308    0    0 929664 741244 195184 757751 19  7 56 19  0  0
23  9   4352 84943248 2608724 89463012    0    0 942672 733020 196302 766175 19  7 56 18  0  0
26  9   4352 84931108 2608724 89467752    0    0 941776 737004 203271 772152 19  7 56 18  0  0
18 16   4352 84922320 2608724 89472416    0    0 944464 735328 197922 773374 19  7 56 18  0  0
22 13   4352 84912584 2608724 89477084    0    0 940608 760520 199656 770373 19  7 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16   4352 84901644 2608724 89481808    0    0 940992 751344 199164 769640 19  7 56 19  0  0
21 16   4352 84895964 2608724 89486532    0    0 940000 763016 200823 771554 19  7 56 19  0  0
25 10   4352 84882880 2608724 89491176    0    0 931312 738028 195737 758353 19  6 56 19  0  0
24  9   4352 84877308 2608724 89495684    0    0 900784 720964 189285 732583 18  6 56 19  0  0
 5 26   4352 84869708 2608724 89500096    0    0 892832 701992 186308 724203 18  6 56 19  0  0
19 16   4352 84866868 2608724 89504440    0    0 883168 692480 183834 716551 18  6 56 19  0  0
21 15   4352 84872400 2608724 89508948    0    0 897632 721332 186383 727956 18  6 56 19  0  0
17 18   4352 84863200 2608724 89513436    0    0 913216 713996 190545 742222 18  6 56 19  0  0
24 11   4352 84854900 2608724 89518120    0    0 930096 747164 194516 751571 19  7 56 19  0  0
22 14   4352 84847960 2608724 89522764    0    0 932416 740620 194645 754467 19  7 56 19  0  0
16 18   4352 84844284 2608724 89527424    0    0 930672 753116 196711 758124 19  7 56 19  0  0
24 13   4352 84836724 2608724 89532088    0    0 934368 758464 198226 763108 19  7 56 19  0  0
26  9   4352 84833480 2608724 89536752    0    0 941536 751940 196574 764276 19  7 56 18  0  0
24 10   4352 84832692 2608724 89541452    0    0 946352 741044 197310 764188 19  7 56 18  0  0
20 14   4352 84827044 2608724 89546180    0    0 940976 748704 196034 763448 19  7 56 19  0  0
18 16   4352 84823456 2608724 89550840    0    0 936704 753420 195877 759289 19  7 56 19  0  0
18 14   4352 84820332 2608724 89555516    0    0 940608 744028 195681 760328 19  7 56 19  0  0
12 14   4352 84824556 2608724 89560020    0    0 909088 735692 190410 736819 18  6 56 19  0  0
18 19   4352 84827812 2608724 89564404    0    0 894880 711484 185825 722584 18  6 57 19  0  0
28 14   4352 84831160 2608724 89568836    0    0 885024 691988 183509 712736 18  6 56 20  0  0
14 22   4352 84826176 2608724 89573156    0    0 893392 721440 187939 726996 18  6 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 13   4352 84823060 2608724 89577628    0    0 897136 718864 188418 727722 18  6 56 19  0  0
18 17   4352 84823264 2608724 89582384    0    0 928512 736424 194546 750626 19  7 56 19  0  0
24 11   4352 84813376 2608724 89587000    0    0 930240 738312 196168 755498 19  7 56 19  0  0
24 11   4352 84806428 2608724 89591600    0    0 935312 756060 197787 758942 19  7 56 19  0  0
14 19   4352 84799612 2608724 89596140    0    0 934576 758080 197834 757416 19  7 56 19  0  0
26 10   4352 84796608 2608724 89600896    0    0 942320 751960 198856 765710 19  7 56 19  0  0
26  8   4352 84793220 2608724 89605556    0    0 941856 755100 198758 764557 19  7 56 19  0  0
14 19   4352 84786132 2608724 89610304    0    0 942000 755112 199541 766410 19  7 56 19  0  0
21 17   4352 84782668 2608724 89614896    0    0 941104 754744 198342 765670 19  7 56 19  0  0
21 13   4352 84786332 2608724 89619596    0    0 936016 765016 198690 760454 19  7 56 19  0  0
18 15   4352 84785764 2608724 89624184    0    0 927296 739192 195601 750974 18  7 56 19  0  0
18 14   4352 84781532 2608724 89628640    0    0 896736 710348 187302 722790 18  6 56 19  0  0
18 15   4352 84774560 2608724 89633112    0    0 891152 723976 188112 725137 18  6 56 19  0  0
21 15   4352 84773228 2608724 89637344    0    0 893424 707588 185739 718619 18  6 56 19  0  0
 9 23   4352 84778316 2608724 89641936    0    0 894832 713840 188356 726458 19  6 56 19  0  0
24 14   4352 84771484 2608724 89646392    0    0 900912 726932 189098 731184 18  6 56 19  0  0
13 23   4352 84768488 2608724 89651008    0    0 932144 747288 196409 756970 19  7 56 19  0  0
16 17   4352 84763540 2608724 89655676    0    0 934864 743168 196470 758732 19  7 56 19  0  0
23 12   4352 84757164 2608724 89660264    0    0 926800 755168 195597 754377 19  7 56 19  0  0
12 22   4352 84753692 2608724 89664948    0    0 939840 750536 196411 758340 19  7 56 19  0  0
24 16   4352 84750040 2608724 89669532    0    0 940336 766376 197911 759906 19  7 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 17   4352 84745648 2608724 89674276    0    0 938352 750952 196123 761268 19  7 56 19  0  0
21 16   4352 84740472 2608724 89678892    0    0 940176 751844 197031 761823 19  7 56 19  0  0
21 13   4352 84736936 2608724 89683516    0    0 938592 750444 198434 761314 19  7 56 19  0  0
23 13   4352 84732764 2608724 89688204    0    0 936320 751052 198104 759935 19  7 56 19  0  0
15 21   4352 84726620 2608724 89692724    0    0 898800 731592 189711 729369 18  6 56 19  0  0
25  9   4352 84720120 2608724 89697160    0    0 893008 698968 186200 720674 18  6 57 19  0  0
24 11   4352 84722608 2608724 89701500    0    0 892480 711120 186487 720594 18  6 57 19  0  0
14 19   4352 84716076 2608724 89705856    0    0 900672 709976 190143 727957 18  6 56 19  0  0
19 16   4352 84710876 2608724 89710448    0    0 897312 721640 188530 724493 18  6 56 19  0  0
18 15   4352 84706836 2608724 89715024    0    0 922928 729400 191890 747333 19  6 56 19  0  0
26 11   4352 84705200 2608724 89719564    0    0 921744 748680 192906 748922 19  6 56 19  0  0
18 20   4352 84700036 2608724 89724220    0    0 935872 744880 195153 758845 19  7 56 19  0  0
17 16   4352 84699324 2608724 89728864    0    0 930816 759576 196855 759124 19  7 56 19  0  0
24 10   4352 84694424 2608724 89733544    0    0 938560 755948 198021 763078 19  7 56 19  0  0
26  9   4352 84689260 2608724 89738264    0    0 941552 749628 196069 761799 19  7 56 19  0  0
18 17   4352 84688476 2608724 89742840    0    0 934896 760056 198112 762826 19  7 56 18  0  0
23 12   4352 84684184 2608724 89747568    0    0 935440 760012 198179 761320 19  7 56 19  0  0
15 18   4352 84674360 2608724 89752256    0    0 938144 749180 199265 759146 19  7 56 18  0  0
18 19   4352 84672620 2608724 89756816    0    0 916432 744960 193581 743554 18  6 56 19  0  0
30  9   4352 84671136 2608724 89761300    0    0 888384 713432 186255 719759 18  6 57 19  0  0
16 21   4352 84669516 2608724 89765648    0    0 884672 704108 185327 713397 18  6 56 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 14   4352 84663852 2608724 89770100    0    0 890304 714736 186991 723621 18  6 56 19  0  0
27  9   4352 84654052 2608724 89774544    0    0 896000 717704 187106 726500 18  6 56 19  0  0
17 19   4352 84657236 2608724 89778988    0    0 924848 728648 194021 746175 18  6 56 19  0  0
27 11   4352 84653228 2608724 89783664    0    0 932336 754980 198176 759399 19  6 56 19  0  0
22 12   4352 84649040 2608724 89788352    0    0 928768 752668 195731 757126 19  7 56 19  0  0
23 13   4352 84645076 2608724 89792996    0    0 933712 761880 197079 756663 19  7 56 19  0  0
20 14   4352 84638792 2608724 89797568    0    0 929760 751248 195944 754842 19  7 56 19  0  0
12 24   4352 84634456 2608724 89802296    0    0 933920 761480 197910 762232 19  7 56 19  0  0
22 14   4352 84633456 2608724 89806972    0    0 938272 756540 197949 760717 19  7 56 19  0  0
12 22   4352 84626624 2608724 89811472    0    0 938048 760468 198374 760276 19  6 56 19  0  0
17 17   4352 84620276 2608724 89816256    0    0 935568 759988 199734 758392 19  7 56 19  0  0
23 12   4352 84616984 2608724 89820852    0    0 930400 742300 195506 754307 19  7 56 19  0  0
19 15   4352 84613896 2608724 89825264    0    0 886944 705652 185628 719695 18  6 56 19  0  0
21 12   4352 84606500 2608724 89829704    0    0 886928 700784 184441 712691 18  6 57 20  0  0
16 15   4352 84601708 2608724 89834056    0    0 890560 712448 187121 722034 18  6 56 19  0  0
23 13   4352 84594788 2608724 89838624    0    0 900832 711884 187762 729649 18  6 56 19  0  0
17 18   4352 84590208 2608724 89843020    0    0 913392 737972 191497 739734 18  6 56 19  0  0
23 13   4352 84580596 2608724 89847840    0    0 939088 765372 197630 763486 19  7 56 19  0  0
22 13   4352 84580396 2608724 89852424    0    0 928320 741116 196118 753239 19  7 56 19  0  0
24 16   4352 84547280 2608724 89857012    0    0 917184 732604 195570 744234 19  7 56 18  0  0
27 10   4352 84505908 2608724 89861536    0    0 916304 747800 209649 744205 19  7 56 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 22   4352 84506852 2608724 89866116    0    0 927200 749336 197975 754292 19  7 56 18  0  0
20 14   4352 84463876 2608724 89870712    0    0 928192 755616 198484 756284 19  7 56 18  0  0
23 16   4352 84439276 2608724 89875328    0    0 933936 757124 198000 762389 19  7 56 18  0  0
23 13   4352 84455044 2608724 89879968    0    0 930160 754048 197894 758116 19  7 56 18  0  0
20 15   4352 84483124 2608724 89884612    0    0 932304 751076 196836 759788 19  7 56 18  0  0
19 13   4352 84461108 2608724 89889060    0    0 896528 720444 191989 724583 18  7 56 19  0  0
22 13   4352 84431584 2608724 89893428    0    0 879808 710432 185696 714101 18  6 57 19  0  0
19 22   4352 84398908 2608724 89897732    0    0 872832 694448 182529 707219 18  6 56 19  0  0
22 12   4352 84452124 2608724 89902160    0    0 886656 714224 188507 721720 18  7 56 19  0  0
23 12   4352 84430596 2608724 89906560    0    0 890512 724556 189135 721213 18  7 56 19  0  0
21 17   4352 84415100 2608724 89911104    0    0 917584 746500 192794 744560 19  6 56 19  0  0
15 20   4352 84405868 2608728 89915720    0    0 926864 748028 196490 752966 19  7 56 19  0  0
34 18   4352 84418060 2608728 89920216    0    0 906528 732256 206401 735482 19  7 56 18  0  0
18 17   4352 84395756 2608728 89924816    0    0 923936 750304 197939 753753 19  7 56 18  0  0
21 13   4352 84376576 2608728 89929388    0    0 925632 751916 196422 752469 19  7 56 18  0  0
18 16   4352 84410756 2608728 89934024    0    0 928384 757380 197902 758729 19  7 56 18  0  0
24 13   4352 84391616 2608728 89938652    0    0 931424 758832 197775 759890 19  7 56 18  0  0
26 11   4352 84390668 2608728 89943344    0    0 936992 751120 198608 765101 19  7 56 18  0  0
27 13   4352 84375524 2608728 89947924    0    0 916256 748136 195406 746263 19  7 57 18  0  0
14 21   4352 84373908 2608728 89952488    0    0 925664 753456 195846 754542 19  7 56 19  0  0
30 12   4352 84381392 2608728 89956888    0    0 887856 707204 186620 718610 18  6 56 19  0  0
